#ORDER	LATENCY	ABS
1	65767	83528
2	1628	535213
3	1822	537036
4	1238	538275
5	1359	539635
6	1136	540772
7	316000	1306830
8	200941	1507771
9	121577	1629349
10	246531	1875880
11	233426	2109307
12	255821	2365128
13	264128	2629256
14	223863	2853119
15	260544	3113663
16	261063	3374726
17	234774	3609501
18	242340	3851842
19	158598	4010440
20	221645	4232086
21	208016	4440102
22	223903	4664005
23	228407	4892412
24	226314	5118727
25	149873	5268600
26	251879	5520479
27	242100	5762579
28	152849	5915428
29	267779	6183208
30	263489	6446697
31	199946	6646644
32	220209	6866853
33	714400	7581253
34	206809	7788062
35	218409	8006471
36	276253	8282724
37	216571	8499295
38	237325	8736620
39	74765	8811386
40	283363	9094749
41	209202	9303951
42	235390	9539341
43	203574	9742915
44	223484	9966410
45	104901	10071312
46	208533	10279846
47	190956	10470803
48	253104	10723907
49	916779	11640686
50	242346	11883033
51	85684	11968718
52	262290	12231009
53	215759	12446768
54	232670	12679439
55	208933	12888373
56	277931	13166304
57	257309	13423613
58	207199	13630812
59	196196	13827008
60	3197	13830205
61	3348	13833553
62	738352	14571906
63	102764	14674670
64	745306	15419976
65	220335	15640311
66	238665	15878976
67	236706	16115683
68	231964	16347647
69	215078	16562725
70	194778	16757503
71	150244	16907747
72	240512	17148259
73	197147	17345406
74	198093	17543499
75	168766	17712265
76	348410	18060675
77	222665	18283340
78	207819	18491160
79	221269	18712429
80	733793	19446223
81	240971	19687195
82	144606	19831801
83	239937	20071738
84	742819	20814557
85	78834	20893391
86	249618	21143009
87	221372	21364381
88	194876	21559257
89	98344	21657601
90	3910	21661511
91	748446	22409957
92	239541	22649499
93	231221	22880721
94	217582	23098304
95	104435	23202740
96	218943	23421683
97	179966	23601649
98	238220	23839869
99	112408	23952277
100	233772	24186049
101	87682	24273732
102	3715	24277447
103	2668	24280115
104	2707	24282823
105	2020	24284843
106	1991	24286835
107	2625	24289460
108	2691	24292151
109	2929	24295080
110	1732	24296813
111	2199	24299012
112	2323	24301336
113	1988	24303324
114	2911	24306235
115	1551	24307787
116	1925	24309712
117	1795	24311507
118	2260	24313767
119	2073	24315841
120	1704	24317545
121	1680	24319226
122	1543	24320770
123	251307	24572077
124	738516	25310594
125	187895	25498489
126	2491	25500981
127	2827	25503808
128	877923	26381731
129	194179	26575910
130	181820	26757730
131	91029	26848759
132	214390	27063149
133	249559	27312708
134	224668	27537377
135	199552	27736929
136	213387	27950316
137	251605	28201921
138	190640	28392561
139	178657	28571218
140	213260	28784484
141	251551	29036035
142	245686	29281721
143	776022	30057743
144	256166	30313910
145	231626	30545537
146	38550	30584087
147	3149	30587237
148	2874	30590111
149	3485	30593597
150	2008	30595605
151	2500	30598106
152	2554	30600660
153	2102	30602763
154	2314	30605078
155	2294	30607372
156	1953	30609325
157	2456	30611781
158	1757	30613538
159	1674	30615212
160	1921	30617133
161	1515	30618648
162	2089	30620738
163	1707	30622445
164	1701	30624146
165	2044	30626190
166	1791	30627981
167	1722	30629703
168	2148	30631851
169	1947	30633798
170	1856	30635655
171	2182	30637837
172	2031	30639868
173	942734	31582603
174	258369	31840972
175	86779	31927751
176	246613	32174364
177	167872	32342237
178	2843	32345080
179	2605	32347685
180	254645	32602331
181	225244	32827575
182	215002	33042577
183	177079	33219656
184	112548	33332204
185	223345	33555549
186	201224	33756774
187	237087	33993862
188	250195	34244058
189	256083	34500141
190	256235	34756376
191	257400	35013776
192	266064	35279840
193	106423	35386263
194	249661	35635925
195	217055	35852980
196	238829	36091809
197	220559	36312369
198	736457	37048826
199	191790	37240616
200	96952	37337569
201	232143	37569712
202	251947	37821660
203	251576	38073236
204	226816	38300053
205	85104	38385157
206	242977	38628134
207	253482	38881616
208	167642	39049258
209	213530	39262788
210	228094	39490882
211	237505	39728387
212	883710	40612097
213	179075	40791172
214	173390	40964562
215	4096	40968658
216	3500	40972158
217	2061	40974219
218	2503	40976722
219	2253	40978975
220	2455	40981431
221	2741	40984173
222	3117	40987291
223	2861	40990152
224	2525	40992677
225	1970	40994647
226	1842	40996489
227	253857	41250346
228	464670	41715017
229	141782	41856800
230	367799	42224599
231	245482	42470081
232	296643	42766724
233	201393	42968117
234	214076	43182193
235	222679	43404872
236	133764	43538637
237	750945	44289582
238	203488	44493070
239	159837	44652907
240	297123	44950030
241	237514	45187544
242	216506	45404051
243	3084	45407135
244	2715	45409851
245	3008	45412859
246	3046	45415906
247	1933	45417839
248	2043	45419883
249	2563	45422446
250	2014	45424461
251	714143	46138604
252	254447	46393052
253	183715	46576767
254	218240	46795007
255	213968	47008975
256	114392	47123367
257	245119	47368487
258	243466	47611953
259	2980	47614933
260	3192	47618125
261	3169	47621295
262	2617	47623912
263	1867	47625779
264	1800	47627580
265	2568	47630148
266	2583	47632731
267	782547	48415278
268	251927	48667205
269	232611	48899816
270	251436	49151252
271	164600	49315853
272	191704	49507557
273	213087	49720645
274	186358	49907003
275	160272	50067276
276	190040	50257317
277	206889	50464206
278	243424	50707631
279	741530	51449161
280	221632	51670793
281	221924	51892717
282	269336	52162053
283	239779	52401832
284	239523	52641355
285	247688	52889044
286	238999	53128044
287	186754	53314799
288	230923	53545722
289	139316	53685038
290	273445	53958484
291	227419	54185903
292	236830	54422733
293	255043	54677776
294	264564	54942340
295	227337	55169678
296	251052	55420730
297	75291	55496022
298	237421	55733444
299	193475	55926920
300	190024	56116945
301	742065	56859010
302	125221	56984231
303	306740	57290971
304	249386	57540357
305	216462	57756819
306	270819	58027638
307	352678	58380316
308	231613	58611929
309	113161	58725090
310	3560	58728651
311	3419	58732070
312	759567	59491637
313	411986	59903623
314	201580	60105203
315	243885	60349088
316	242795	60591883
317	240626	60832510
318	242359	61074869
319	108554	61183423
320	266826	61450250
321	256941	61707191
322	224217	61931409
323	242741	62174151
324	42763	62216915
325	3682	62220597
326	3591	62224189
327	2014	62226203
328	2525	62228728
329	2263	62230992
330	256441	62487433
331	225492	62712925
332	238567	62951492
333	739665	63691157
334	190393	63881551
335	227037	64108588
336	204013	64312601
337	142447	64455048
338	262956	64718004
339	147203	64865207
340	241982	65107189
341	254283	65361472
342	726206	66087678
343	169265	66256944
344	180178	66437122
345	217467	66654589
346	235122	66889712
347	88918	66978630
348	3887	66982517
349	2775	66985292
350	2418	66987710
351	2981	66990691
352	2072	66992764
353	1577	66994342
354	1666	66996008
355	1962	66997971
356	2157	67000129
357	1708	67001837
358	2344	67004181
359	1379	67005560
360	1388	67006949
361	1785	67008734
362	2297	67011031
363	1833	67012864
364	1665	67014530
365	1215	67015745
366	1668	67017413
367	1379	67018792
368	1136495	68155287
369	830964	68986251
370	223347	69209598
371	240420	69450018
372	253046	69703065
373	169915	69872980
374	236187	70109167
375	208040	70317207
376	710391	71027598
377	220383	71247981
378	53402	71301383
379	3648	71305031
380	2387	71307418
381	3551	71310969
382	865271	72176240
383	251534	72427774
384	135866	72563640
385	210924	72774565
386	262240	73036806
387	105309	73142116
388	256564	73398680
389	232737	73631418
390	150525	73781943
391	241827	74023770
392	222267	74246037
393	195737	74441774
394	209370	74651145
395	245051	74896196
396	65773	74961969
397	208134	75170103
398	211096	75381200
399	203854	75585054
400	261507	75846561
401	201645	76048207
402	3706	76051913
403	2822	76054735
404	2967	76057703
405	255089	76312792
406	270015	76582807
407	223187	76805994
408	249643	77055638
409	126356	77181994
410	291069	77473063
411	253346	77726409
412	220608	77947017
413	227036	78174054
414	2960	78177020
415	2645	78179665
416	249661	78429326
417	267940	78697267
418	226199	78923467
419	250269	79173737
420	460768	79634505
421	156385	79790890
422	127972	79918863
423	3618	79922482
424	2022	79924505
425	252982	80177487
426	121256	80298744
427	247090	80545834
428	274333	80820168
429	277037	81097205
430	221208	81318414
431	234507	81552921
432	253107	81806028
433	260092	82066120
434	250010	82316130
435	214937	82531067
436	231307	82762375
437	212795	82975170
438	94234	83069405
439	4137	83073542
440	2195	83075737
441	3876	83079613
442	2528	83082141
443	2205	83084346
444	257799	83342146
445	147608	83489754
446	286870	83776625
447	187961	83964587
448	242106	84206693
449	247209	84453902
450	731627	85185529
451	254089	85439618
452	231339	85670957
453	3306	85674263
454	3090	85677353
455	2162	85679515
456	2896	85682412
457	3211	85685623
458	2793	85688416
459	1870	85690286
460	2212	85692498
461	1965	85694463
462	2012	85696475
463	2201	85698676
464	2131	85700808
465	2234	85703043
466	2034	85705078
467	1983	85707061
468	1738	85708800
469	1955	85710755
470	1559	85712314
471	1673	85713987
472	1908	85715895
473	2176	85718071
474	1363	85719435
475	1713	85721148
476	1678	85722826
477	2235	85725061
478	1474	85726536
479	1317	85727853
480	1365	85729218
481	1414	85730632
482	1765	85732397
483	1685	85734082
484	1795	85735877
485	1513	85737391
486	1675	85739066
487	1052	85740118
488	1052	85741171
489	1788	85742959
490	1345	85744304
491	1203	85745508
492	1432	85746941
493	1060	85748001
494	1200	85749202
495	1409	85750611
496	1280	85751892
497	1301	85753193
498	951	85754144
499	1032	85755176
500	1091	85756268
501	1241	85757509
502	1119	85758628
503	255096	86013725
504	402290	86416015
505	252783	86668798
506	77640	86746438
507	4418	86750856
508	2944	86753801
509	2321	86756122
510	3044	86759166
511	2311	86761477
512	2730	86764208
513	881376	87645584
514	135185	87780770
515	256450	88037220
516	222700	88259920
517	107171	88367091
518	259377	88626469
519	140979	88767449
520	231986	88999435
521	164220	89163655
522	848694	90012349
523	231094	90243443
524	179684	90423127
525	267202	90690329
526	244321	90934650
527	253330	91187980
528	227210	91415190
529	192010	91607200
530	230231	91837431
531	141296	91978728
532	244080	92222808
533	180031	92402840
534	165088	92567928
535	778931	93346859
536	161142	93508002
537	277002	93785004
538	251843	94036848
539	63422	94100270
540	2416	94102687
541	3452	94106139
542	3357	94109496
543	2319	94111815
544	2750	94114565
545	1671	94116237
546	2118	94118355
547	2262	94120617
548	2461	94123078
549	2433	94125511
550	2191	94127702
551	2182	94129884
552	2641	94132525
553	1405	94133930
554	2040	94135970
555	2241	94138211
556	2160	94140371
557	2473	94142844
558	1547	94144391
559	1781	94146172
560	1743	94147916
561	272209	94420125
562	473699	94893824
563	181332	95075157
564	233401	95308558
565	246957	95555515
566	192748	95748263
567	197129	95945393
568	221796	96167190
569	261675	96428865
570	234874	96663740
571	201480	96865220
572	133937	96999157
573	247188	97246345
574	243926	97490271
575	253584	97743856
576	260683	98004540
577	116260	98120801
578	211230	98332031
579	219390	98551421
580	222140	98773561
581	257525	99031087
582	265250	99296337
583	246375	99542713
584	191218	99733931
585	254262	99988193
586	246281	100234474
587	740997	100975472
588	255041	101230513
589	167598	101398111
590	231923	101630034
591	257302	101887336
592	179391	102066728
593	237553	102304281
594	253809	102558090
595	267452	102825542
596	248458	103074001
597	269895	103343896
598	260560	103604456
599	262790	103867246
600	220382	104087628
601	244510	104332138
602	59905	104392043
603	235960	104628003
604	200750	104828753
605	250540	105079293
606	225916	105305209
607	254031	105559240
