#ORDER	LATENCY	ABS
1	525727	535768
2	282444	818213
3	407503	1225716
4	406377	1632093
5	292447	1924540
6	401656	2326196
7	195258	2521454
8	354807	2876262
9	289300	3165562
10	426156	3591718
11	292113	3883831
12	145367	4029198
13	383893	4413092
14	631475	5044567
15	33496	5078064
16	3080	5081145
17	3352	5084497
18	3100	5087597
19	2741	5090338
20	3382	5093720
21	2453	5096173
22	2173	5098347
23	2556	5100903
24	3236	5104139
25	3377	5107516
26	2930	5110446
27	2779	5113225
28	4138	5117363
29	2651	5120014
30	2265	5122279
31	402980	5525259
32	383064	5908324
33	438059	6346384
34	140577	6486961
35	334421	6821382
36	416452	7237834
37	236108	7473942
38	215631	7689574
39	4331	7693906
40	3832	7697738
41	2544	7700282
42	3204	7703487
43	4071	7707558
44	2499	7710058
45	2407	7712466
46	3468	7715934
47	3662	7719597
48	2976	7722573
49	2289	7724862
50	2438	7727300
51	2491	7729792
52	2440	7732232
53	2328	7734561
54	3245	7737807
55	432946	8170753
56	843981	9014734
57	394544	9409279
58	861033	10270312
59	242598	10512910
60	4826	10517737
61	3556	10521294
62	3086	10524380
63	3139	10527519
64	2986	10530505
65	2578	10533083
66	3539	10536623
67	3639	10540262
68	4079	10544341
69	1904	10546246
70	2662	10548908
71	3316	10552224
72	3074	10555298
73	2270	10557568
74	2405	10559973
75	3000	10562973
76	2540	10565513
77	3038	10568551
78	630276	11198827
79	415751	11614578
80	390956	12005534
81	95929	12101463
82	379776	12481240
83	383756	12864996
84	168333	13033330
85	337360	13370690
86	369920	13740611
87	146163	13886774
88	364196	14250971
89	391242	14642213
90	303968	14946182
91	274892	15221074
92	146007	15367081
93	5018	15372100
94	5450	15377551
95	3453	15381004
96	2247	15383251
97	3082	15386333
98	3644	15389977
99	3984	15393962
100	4301	15398264
101	3650	15401914
102	2016	15403931
103	2879	15406810
104	398237	15805048
105	437156	16242204
106	360630	16602834
107	290771	16893606
108	237739	17131345
109	437755	17569100
110	362044	17931144
111	166692	18097837
112	364522	18462360
113	327798	18790158
114	420008	19210167
115	46051	19256219
116	4515	19260734
117	355464	19616198
118	477069	20093268
119	391786	20485054
120	396042	20881097
121	424104	21305201
122	210285	21515487
123	320361	21835848
124	159520	21995368
125	356390	22351759
126	445120	22796879
127	183052	22979931
128	1947	22981878
129	4369	22986248
130	4552	22990801
131	4439	22995240
132	2423	22997664
133	2976	23000641
134	3375	23004016
135	3276	23007292
136	3073	23010365
137	1775	23012141
138	3224	23015366
139	3515	23018881
140	3960	23022847
141	2312	23025159
142	2515	23027674
143	3661	23031336
144	3572	23034909
145	2537	23037446
146	2560	23040007
147	2832	23042840
148	1533	23044374
149	3410	23047785
150	3253	23051038
151	2110	23053148
152	2409	23055557
153	3358	23058915
154	2624	23061539
155	2910	23064449
156	2401	23066850
157	3207	23070057
158	2931	23072989
159	670138	23743127
160	487961	24231088
161	249790	24480878
162	3358	24484237
163	3402	24487639
164	4993	24492633
165	4023	24496657
166	2215	24498872
167	2926	24501798
168	3591	24505389
169	2217	24507606
170	2853	24510460
171	426850	24937310
172	580585	25517895
173	281654	25799549
174	226893	26026442
175	382208	26408650
176	5980	26414630
177	5582	26420213
178	2616	26422829
179	3441	26426271
180	2693	26428964
181	2455	26431419
182	3087	26434507
183	3441	26437948
184	2294	26440243
185	2712	26442956
186	3928	26446884
187	2405	26449289
188	3511	26452800
189	3478	26456278
190	3514	26459793
191	2004	26461797
192	3282	26465080
193	3658	26468738
194	438847	27357642
195	376461	27734104
196	288190	28022295
197	235724	28258019
198	328018	28586037
199	361287	28947325
200	195329	29142654
201	395646	29538300
202	5691	29543992
203	2990	29546982
204	3144	29550127
205	3128	29553255
206	4095	29557350
207	387963	29945314
208	434501	30379815
209	134134	30513950
210	3461	30517411
211	3274	30520686
212	4071	30524757
213	3474	30528231
214	2781	30531012
215	2646	30533659
216	4236	30537895
217	3637	30541533
218	1881	30543415
219	3376	30546791
220	2305	30549096
221	2834	30551930
222	2875	30554805
223	403777	31408641
224	88236	31496877
225	2928	31499806
226	3243	31503050
227	4207	31507257
228	3674	31510931
229	4279	31515210
230	2820	31518031
231	2173	31520204
232	2887	31523091
233	286551	32259702
234	204733	32464435
235	372158	32836594
236	407684	33244279
237	336266	33580545
238	408658	33989203
239	173470	34162673
240	365544	34528217
241	623927	35152144
242	281018	35433163
243	226609	35659772
244	191159	35850931
245	324324	36175255
246	403804	36579059
247	178891	36757950
248	429152	37187102
249	367299	37554401
250	553864	38108266
251	436831	38545098
252	58753	38603851
253	3240	38607091
254	3332	38610424
255	4192	38614616
256	3311	38617928
257	2832	38620760
258	3791	38624551
259	3222	38627773
260	2142	38629916
261	2712	38632629
262	3081	38635710
263	2283	38637993
264	2356	38640350
265	2780	38643131
266	3273	38646405
267	3180	38649585
268	2267	38651852
269	3012	38654864
270	3569	38658433
271	2190	38660623
272	2826	38663450
273	375836	39039287
274	453529	39492816
275	78106	39570922
276	2797	39573719
277	5185	39578904
278	1230745	40809649
279	220689	41030338
280	331901	41362239
281	319988	41682227
282	274216	41956443
283	353509	42309953
284	294753	42604706
285	331392	42936099
286	368668	43304767
287	514053	43818820
288	339765	44158585
289	220978	44379564
290	338960	44718524
291	310712	45029237
292	338766	45368003
293	2902	45370905
294	3434	45374339
295	4345	45378685
296	3546	45382231
297	3808	45386039
298	2118	45388157
299	2289	45390447
300	3524	45393971
301	3513	45397484
302	4084	45401569
303	3833	45405402
304	1803	45407206
305	3142	45410349
306	3532	45413881
307	3416	45417298
308	2913	45420211
309	2815	45423027
310	2678	45425706
311	2561	45428267
312	2892	45431159
313	3839	45434998
314	3742	45438741
315	3712	45442454
316	1784	45444239
317	2223	45446463
318	3246	45449710
319	1749	45451459
320	695635	46147094
321	205742	46352836
322	226868	46579704
323	286459	46866164
324	225680	47091844
325	347546	47439391
326	120932	47560323
327	274453	47834776
328	256938	48091715
329	252868	48344583
330	387966	48732549
331	107690	48840239
332	370145	49210385
333	415473	49625859
334	151352	49777212
335	2761	49779973
336	3614	49783587
337	4364	49787951
338	3929	49791880
339	2186	49794066
340	2660	49796726
341	3677	49800403
342	3620	49804023
343	1940	49805963
344	3085	49809048
345	3804	49812852
346	3062	49815914
347	3458	49819372
348	1747	49821119
349	2368	49823487
350	2672	49826159
351	3026	49829185
352	3605	49832791
353	2001	49834792
