#ORDER	LATENCY	ABS
1	607028	617096
2	282779	899876
3	2773	902650
4	405641	1308291
5	406181	1714473
6	292331	2006805
7	401418	2408223
8	195338	2603562
9	353826	2957388
10	290624	3248013
11	426165	3674179
12	292106	3966285
13	145396	4111682
14	384272	4495954
15	631029	5126984
16	33540	5160525
17	2912	5163437
18	3301	5166738
19	3433	5170171
20	2660	5172832
21	3188	5176020
22	2102	5178122
23	2371	5180493
24	3021	5183515
25	2733	5186248
26	3418	5189666
27	1756	5191422
28	3587	5195009
29	4192	5199202
30	2718	5201921
31	2686	5204607
32	403224	5607831
33	383503	5991334
34	438340	6429674
35	140373	6570048
36	333509	6903557
37	416063	7319620
38	236264	7555884
39	216018	7771902
40	2748	7774651
41	3103	7777754
42	3184	7780938
43	4558	7785497
44	4368	7789865
45	2879	7792744
46	2336	7795081
47	3312	7798393
48	3648	7802042
49	3454	7805497
50	2517	7808014
51	2062	7810077
52	2761	7812838
53	2443	7815282
54	3400	7818682
55	433824	8252506
56	451482	8703988
57	308209	9012197
58	85499	9097697
59	394671	9492368
60	373193	9865561
61	389802	10255363
62	339523	10594886
63	3103	10597989
64	3046	10601035
65	4581	10605616
66	2528	10608145
67	2795	10610941
68	2225	10613166
69	2307	10615474
70	3465	10618939
71	3531	10622471
72	1512	10623983
73	3860	10627843
74	2993	10630837
75	2696	10633534
76	2776	10636311
77	2509	10638820
78	2156	10640976
79	2621	10643597
80	2390	10645988
81	2354	10648342
82	2840	10651182
83	630645	11281827
84	415895	11697723
85	390380	12088104
86	96227	12184331
87	379224	12563555
88	383444	12946999
89	168716	13115715
90	336769	13452484
91	371699	13824183
92	146220	13970404
93	363980	14334384
94	391542	14725927
95	303756	15029683
96	274509	15304192
97	145371	15449563
98	4909	15454472
99	5366	15459838
100	3556	15463394
101	1722	15465116
102	3552	15468668
103	3690	15472358
104	3928	15476286
105	4010	15480296
106	4189	15484485
107	952387	16436872
108	326477	16763350
109	212846	16976197
110	237651	17213849
111	437555	17651404
112	361746	18013150
113	166544	18179695
114	364243	18543938
115	329319	18873257
116	419649	19292906
117	45631	19338538
118	3002	19341541
119	3098	19344640
120	354957	19699598
121	476910	20176508
122	392082	20568590
123	396126	20964717
124	424125	21388842
125	210048	21598890
126	319842	21918732
127	159517	22078249
128	356130	22434379
129	445040	22879419
130	183053	23062472
131	2186	23064659
132	4154	23068813
133	4850	23073664
134	4239	23077903
135	3357	23081260
136	3066	23084327
137	2973	23087300
138	2697	23089997
139	3153	23093150
140	3521	23096684
141	1356	23098040
142	3406	23101446
143	3932	23105379
144	4151	23109531
145	2226	23111757
146	2450	23114207
147	3677	23117885
148	3464	23121349
149	2601	23123951
150	2572	23126524
151	3384	23129908
152	3500	23133408
153	1717	23135125
154	2877	23138002
155	3354	23141356
156	1196351	24337707
157	225825	24563532
158	3596	24567128
159	3351	24570479
160	4127	24574607
161	2090	24576697
162	3592	24580289
163	3597	24583887
164	3666	24587554
165	2027	24589581
166	3138	24592719
167	427046	25019765
168	580547	25600312
169	281651	25881963
170	226820	26108784
171	383474	26492259
172	4579	26496839
173	2876	26499715
174	3613	26503328
175	3352	26506681
176	2786	26509468
177	2767	26512236
178	2138	26514374
179	2934	26517308
180	3661	26520969
181	3477	26524446
