#ORDER	LATENCY	ABS
1	236714	246788
2	430427	677215
3	282307	959523
4	405417	1364940
5	407082	1772023
6	291915	2063939
7	401551	2465490
8	196365	2661856
9	354428	3016284
10	289254	3305539
11	426235	3731774
12	292414	4024188
13	1159585	5183773
14	33911	5217685
15	3111	5220796
16	3448	5224245
17	3280	5227525
18	2904	5230429
19	2491	5232920
20	2611	5235532
21	2715	5238248
22	2825	5241073
23	3172	5244245
24	3438	5247683
25	2439	5250122
26	2862	5252984
27	4619	5257604
28	2936	5260540
29	2247	5262788
30	403248	5666036
31	383149	6049186
32	438346	6487532
33	140386	6627918
34	333363	6961282
35	416192	7377474
36	236268	7613743
37	216041	7829784
38	2691	7832475
39	3303	7835779
40	3264	7839043
41	4265	7843308
42	4393	7847701
43	2890	7850592
44	2456	7853048
45	3344	7856392
46	2322	7858715
47	2780	7861495
48	2785	7864280
49	2485	7866765
50	2995	7869761
51	2794	7872555
52	2294	7874849
53	3564	7878413
54	432667	8311080
55	455692	8766773
56	304011	9070785
57	85622	9156408
58	394389	9550797
59	373224	9924022
60	388037	10312060
61	338774	10650835
62	2949	10653784
63	4215	10658000
64	3655	10661655
65	945776	11607431
66	218355	11825786
67	394215	12220001
68	400029	12620030
69	383808	13003838
70	168822	13172660
71	337170	13509830
72	370939	13880769
73	146147	14026917
74	363887	14390805
75	391501	14782307
76	303591	15085898
77	275408	15361306
78	145227	15506533
79	5610	15512143
80	2907	15515050
81	3130	15518180
82	3623	15521803
83	2180	15523983
84	2719	15526702
85	3434	15530136
86	3842	15533979
87	2424	15536403
88	3230	15539634
89	3845	15543479
90	3177	15546656
91	398680	15945337
92	436899	16382236
93	360845	16743082
94	290452	17033534
95	237444	17270978
96	437940	17708918
97	361598	18070516
98	166639	18237155
99	365736	18602891
100	327631	18930522
101	420231	19350753
102	45674	19396427
103	2885	19399313
104	3216	19402530
105	354957	19757487
106	477082	20234569
107	391556	20626126
108	397428	21023554
109	423921	21447476
110	209536	21657012
111	320092	21977105
112	160276	22137381
113	355729	22493111
114	444861	22937972
115	183118	23121090
116	4163	23125254
117	4225	23129479
118	4742	23134222
119	3665	23137887
120	3097	23140984
121	2976	23143960
122	3269	23147229
123	1899	23149129
124	2575	23151704
125	3340	23155044
126	3490	23158535
127	1611	23160146
128	3525	23163672
129	3485	23167157
130	1894	23169051
131	2776	23171827
132	3814	23175641
133	2390	23178031
134	2426	23180457
135	2771	23183228
136	1930	23185159
137	3022	23188182
138	3255	23191437
139	3349	23194786
140	1540	23196332
141	2979	23199311
142	2769	23202080
143	2960	23205040
144	2182	23207222
145	3075	23210298
146	2309	23212608
147	670668	23883277
148	487505	24370783
149	249805	24620588
150	3109	24623697
151	3815	24627512
152	2713	24630225
153	3223	24633449
154	4398	24637847
155	3691	24641538
156	3628	24645166
157	2316	24647482
158	3109	24650592
159	426683	25077275
160	580966	25658241
161	281660	25939901
162	227067	26166969
163	382926	26549896
164	4632	26554529
165	1920	26556449
166	4715	26561164
167	2537	26563701
168	3013	26566714
169	3482	26570196
170	3703	26573899
171	1595	26575495
172	3447	26578942
173	3621	26582563
174	2657	26585221
175	2706	26587928
176	3859	26591787
177	3400	26595188
178	3335	26598523
179	2836	26601359
180	3969	26605328
181	3193	26608521
182	1781	26610303
183	2453	26612756
184	2587	26615343
185	1900	26617243
186	1999	26619242
187	2086	26621328
188	427232	27498619
189	377539	27876159
190	288168	28164327
191	234987	28399314
192	327712	28727027
193	361054	29088081
194	195263	29283345
195	394989	29678334
196	2630	29680964
197	4037	29685002
198	4243	29689245
199	2211	29691456
200	2748	29694205
201	4298	29698504
202	388261	30086765
203	434520	30521285
