#ORDER	LATENCY	ABS
1	62090	72157
2	1844	74001
3	1281	525337
4	1163	526500
5	1296	527796
6	1461	529258
7	1620	530879
8	1660	532539
9	1732	534271
10	1290	535561
11	840431	1375992
12	260942	1636934
13	246763	1883697
14	233947	2117644
15	255578	2373222
16	263544	2636766
17	224060	2860827
18	260390	3121218
19	261789	3383007
20	234766	3617773
21	241739	3859512
22	158734	4018246
23	223080	4241327
24	207366	4448693
25	223226	4671919
26	228755	4900674
27	226944	5127619
28	149669	5277288
29	251893	5529181
30	242121	5771302
31	153344	5924646
32	267626	6192272
33	263090	6455362
34	200348	6655711
35	219968	6875679
36	177534	7053214
37	145097	7198311
38	214824	7413136
39	261211	7674347
40	733171	8407518
41	101689	8509208
42	237235	8746443
43	75002	8821446
44	725747	9547194
45	203987	9751182
46	223844	9975026
47	104667	10079694
48	208604	10288299
49	191692	10479992
50	253056	10733048
51	217384	10950432
52	201498	11151930
53	97871	11249802
54	277882	11527685
55	237709	11765394
56	210791	11976185
57	262567	12238752
58	215914	12454666
59	232614	12687280
60	209181	12896461
61	742439	13638901
62	762180	14401082
63	206009	14607091
64	257531	14864622
65	225396	15090018
66	225111	15315130
67	229067	15544198
68	230074	15774272
69	114117	15888389
70	236258	16124647
71	231781	16356429
72	215143	16571573
73	194986	16766559
74	150253	16916812
75	240122	17156934
76	197296	17354230
77	198122	17552353
78	168454	17720807
79	349058	18069866
80	222868	18292734
81	207807	18500541
82	220623	18721164
83	227713	18948877
84	158851	19107728
85	118113	19225842
86	239686	19465528
87	256821	19722350
88	767223	20489573
89	227924	20717497
90	184425	20901922
91	249464	21151386
92	221194	21372581
93	194605	21567187
94	98636	21665823
95	2944	21668767
96	2794	21671561
97	2851	21674412
98	259269	21933681
99	230804	22164486
100	279023	22443510
101	258063	22701574
102	188042	22889616
103	217255	23106871
104	103086	23209957
105	218778	23428736
106	180551	23609287
107	238499	23847786
108	113002	23960789
109	233576	24194366
110	897792	25092158
111	254216	25346374
112	160899	25507273
113	4405	25511678
114	2479	25514157
115	2713	25516870
116	2633	25519503
117	2231	25521734
118	2889	25524624
119	2349	25526974
120	2183	25529158
121	861502	26390660
122	194041	26584702
123	181731	26766433
124	732171	27498604
125	245954	27744558
126	213055	27957613
127	251888	28209501
128	190552	28400053
129	178850	28578904
130	213541	28792445
131	716779	29509225
132	62996	29572221
133	275228	29847449
134	226929	30074379
135	249412	30323791
136	231657	30555448
137	38470	30593918
138	3263	30597181
139	2052	30599234
140	3376	30602616
141	2113	30604729
142	2171	30606901
143	2940	30609841
144	1966	30611807
145	1957	30613764
146	2299	30616063
147	1928	30617991
148	2362	30620354
149	1831	30622185
150	1443	30623628
151	1735	30625363
152	1649	30627012
153	2215	30629227
154	1801	30631028
155	1771	30632800
156	1643	30634443
157	1639	30636083
158	2224	30638307
159	1954	30640261
160	2009	30642270
161	1654	30643924
162	1501	30645426
163	1842	30647269
164	1400	30648669
165	1877	30650546
166	1673	30652219
167	1990	30654209
168	1790	30655999
169	248516	30904516
170	417385	31321901
171	269644	31591545
172	257948	31849493
173	86503	31935997
174	719460	32655457
175	277984	32933442
176	282019	33215462
177	785663	34001126
178	193046	34194173
179	82836	34277010
180	266302	34543312
181	248732	34792044
182	249604	35041648
183	247009	35288657
184	733535	36022192
185	137169	36159361
186	213207	36372568
187	243508	36616077
188	101844	36717921
189	196719	36914640
190	196761	37111401
191	234196	37345598
192	231941	37577539
193	251348	37828887
194	251426	38080313
195	227452	38307766
196	745503	39053269
197	216593	39269862
198	228742	39498604
199	237855	39736459
200	239269	39975728
201	228129	40203857
202	258740	40462597
203	273693	40736291
204	236179	40972470
205	1773	40974244
206	3405	40977650
207	3486	40981137
208	3346	40984483
209	2735	40987218
210	1401	40988619
211	1695	40990314
212	2465	40992779
213	1582	40994361
214	1884	40996245
215	2747	40998992
216	2564	41001556
217	2541	41004097
218	1670	41005768
219	253256	41259024
220	464664	41723688
221	141949	41865637
222	368072	42233709
223	245048	42478758
224	296824	42775582
225	201412	42976994
226	214416	43191411
227	745276	43936687
228	200210	44136898
229	163406	44300304
230	203004	44503308
231	159615	44662923
232	296806	44959729
233	237568	45197298
