#ORDER	LATENCY	ABS
1	584800	594878
2	284214	879093
3	405452	1284546
4	406804	1691350
5	877555	2568905
6	365213	2934118
7	289856	3223974
8	864339	4088313
9	384462	4472775
10	631180	5103955
11	33478	5137433
12	2903	5140336
13	3097	5143433
14	3326	5146759
15	2936	5149696
16	2363	5152060
17	1252532	6404593
18	140993	6545587
19	334203	6879790
20	415448	7295238
21	237292	7532531
22	216067	7748599
23	1759	7750358
24	3855	7754213
25	3821	7758034
26	4379	7762413
27	2029	7764442
28	3370	7767813
29	3703	7771517
30	2357	7773874
31	2459	7776334
32	3576	7779910
33	3220	7783130
34	2586	7785717
35	2172	7787889
36	2663	7790552
37	2532	7793084
38	3169	7796253
39	433836	8230089
40	451472	8681562
41	308234	8989817
42	85581	9075398
43	394435	9469833
44	373083	9842916
45	388555	10231471
46	339366	10570838
47	3299	10574137
48	3928	10578065
49	4885	10582951
50	3908	10586859
51	2816	10589676
52	2887	10592563
53	3672	10596236
54	2285	10598521
55	2964	10601486
56	4193	10605679
57	2763	10608443
58	2683	10611126
59	2722	10613849
60	2524	10616373
61	3223	10619596
62	2511	10622107
63	1871	10623979
64	2596	10626576
65	2455	10629031
66	630688	11259719
67	415354	11675073
68	390693	12065766
69	96547	12162314
70	378863	12541177
71	383537	12924714
72	168612	13093327
73	337459	13430786
74	369819	13800605
75	146394	13946999
76	363783	14310782
77	391406	14702188
78	303271	15005460
79	275306	15280766
80	145479	15426246
81	5858	15432105
82	5381	15437486
83	3466	15440953
84	1706	15442659
85	3630	15446289
86	3477	15449766
87	3935	15453702
88	4007	15457709
89	4932	15462641
90	3572	15466214
91	398387	15864602
92	437642	16302244
93	360925	16663169
94	290058	16953227
95	237839	17191066
96	437911	17628977
97	361758	17990735
98	166759	18157495
99	364429	18521924
100	327988	18849913
101	419306	19269220
102	45907	19315127
103	2689	19317817
104	4005	19321822
105	354956	19676779
106	477618	20154398
107	392522	20546920
108	395642	20942562
109	424885	21367448
110	209896	21577344
111	319780	21897124
112	159712	22056836
113	355732	22412568
114	445346	22857915
115	183186	23041101
116	4016	23045118
117	4460	23049578
118	4806	23054384
119	3092	23057477
120	2856	23060333
121	2651	23062984
122	2429	23065413
123	2996	23068409
124	2871	23071280
125	3668	23074948
126	3796	23078745
127	3595	23082341
128	1648	23083989
