#ORDER	LATENCY	ABS
1	19851	29926
2	1009	30936
3	942	31878
4	1091	483022
5	987	484009
6	1006	485015
7	920	485935
8	995	486931
9	999	487930
10	1000	488930
11	924	489854
12	1153	491007
13	1188	492195
14	1304	493499
15	1318	494818
16	1283	496101
17	546393	1042494
18	26308	1068802
19	1593	1070395
20	1208	1071603
21	1661	1073264
22	1895	1075159
23	1778	1076937
24	1884	1078821
25	482036	1560857
26	1414	1562271
27	1818	1564090
28	1331	1565422
29	1172	1566594
30	487855	2054449
31	28977	2083426
32	498854	2582280
33	33135	2615415
34	2263	2617678
35	1977	2619656
36	61087	2680743
37	36553	2717297
38	1935	2719233
39	1886	2721120
40	1710	2722830
41	1228	2724058
42	1590	2725648
43	1351	2727000
44	1236	2728236
45	1539	2729775
46	1473	2731248
47	1594	2732842
48	1282	2734125
49	1378	2735503
50	1330	2736833
51	1398	2738231
52	1437	2739668
53	486588	3226257
54	11587	3237844
55	40067	3277911
56	39963	3317874
57	1872	3319746
58	1623	3321369
59	1569	3322938
60	1618	3324556
61	1791	3326347
62	1303	3327651
63	1541	3329192
64	1693	3330885
65	1588	3332473
66	1365	3333838
67	1214	3335052
68	1172	3336224
69	1037	3337262
70	1041	3338303
71	513863	3852166
72	27072	3879239
73	2176	3881415
74	1193	3882608
75	1827	3884435
76	1780	3886216
77	1801	3888017
78	1164	3889181
79	1197	3890379
80	1161	3891540
81	1508	3893048
82	1358	3894406
83	1354	3895761
84	1353	3897115
85	1366	3898481
86	1222	3899704
87	1046	3900751
88	1177	3901928
89	1474	3903402
90	1098	3904501
91	1077	3905578
92	1176	3906754
93	990	3907744
94	1045	3908789
95	515035	4423824
96	20791	4444616
97	43188	4487805
98	2120	4489925
99	1801	4491726
100	1869	4493596
101	1802	4495399
102	1154	4496553
103	1613	4498166
104	1349	4499516
105	1619	4501135
106	1588	4502724
107	1635	4504359
108	1155	4505514
109	1450	4506964
110	1355	4508319
111	1468	4509787
112	1339	4511126
113	50926	4562052
114	31953	4594005
115	42455	4636460
116	1613	4638073
117	1642	4639715
118	2421	4642136
119	2438	4644574
120	1839	4646414
121	1182	4647597
122	61415	4709013
123	24817	4733830
124	2021	4735851
125	1467	4737318
126	1333	4738651
127	1247	4739898
128	1240	4741138
129	1387	4742526
130	989	4743515
131	1046	4744561
132	1155	4745717
133	1090	4746807
134	916	4747724
135	909	4748634
136	948	4749582
137	902	4750484
138	922	4751406
139	938	4752344
140	947	4753299
141	867	4754167
142	915	4755082
143	23885	5229022
144	1653	5230676
145	1467	5232143
146	1695	5233838
147	2097	5235935
148	2268	5238203
149	1661	5239864
150	1727	5241591
151	1169	5242760
152	60843	5303604
153	19470	5323075
154	1838	5324913
155	563859	5888772
156	26865	5915637
157	41983	5957620
158	43398	6001019
159	9381	6010400
160	1428	6011829
161	1574	6013404
162	51414	6064818
163	56296	6121115
164	1685	6122800
165	1656	6124457
166	1816	6126273
167	1530	6127804
168	1471	6129275
169	1394	6130669
170	1427	6132097
171	1716	6133813
172	1286	6135100
173	1560	6136660
174	1117	6137777
175	1068	6138846
176	1047	6139893
177	1257	6141150
178	1085	6142235
179	17477	6609757
180	23772	6633529
181	1490	6635019
182	1323	6636342
183	1520	6637863
184	1474	6639337
185	1357	6640694
186	1282	6641976
187	1161	6643137
188	1148	6644285
189	1269	6645555
190	1127	6646683
191	1108	6647791
192	1115	6648906
193	492712	7141618
194	2222	7143840
195	2238	7146078
196	2363	7148441
197	1930	7150371
198	1872	7152244
199	2063	7154307
200	1451	7155758
201	1932	7157690
202	1758	7159448
203	1348	7160796
204	2008	7162804
205	1221	7164025
206	1654	7165679
207	1437	7167116
208	501535	7668652
209	1884	7670536
210	2157	7672693
211	2694	7675387
212	2282	7677669
213	1326	7678996
214	1536	7680533
215	2239	7682773
216	1677	7684450
217	1742	7686192
218	512037	8198229
219	1623	8199853
220	1533	8201386
221	2740	8204126
222	18515	8222642
223	22876	8245518
224	2975	8248493
225	2251	8250744
226	2187	8252931
227	2488	8255420
228	1513	8256933
229	1470	8258403
230	1899	8260303
231	1992	8262295
232	1350	8263645
233	1456	8265101
234	1514	8266615
235	1418	8268033
236	480504	8748537
237	75258	8823795
238	2464	8826260
239	36677	8862937
240	2853	8865790
241	2290	8868081
242	1972	8870054
243	2286	8872341
244	2533	8874874
245	63681	8938555
246	2855	8941410
247	2337	8943747
248	81161	9024908
249	1438	9026346
250	1472	9027818
251	2085	9029903
252	2448	9032351
253	514794	9547145
254	1835	9548980
255	1770	9550750
256	2406	9553157
257	2160	9555317
258	2313	9557631
259	1284	9558915
260	1282	9560197
261	1614	9561812
262	1672	9563484
263	1414	9564899
264	2029	9566928
265	1642	9568571
266	486698	10055270
267	12804	10068075
268	43418	10111493
269	39713	10151206
270	22329	10173536
271	1866	10175402
272	1748	10177151
273	1712	10178863
274	2216	10181079
275	1570	10182650
276	505130	10687780
277	1608	10689389
278	1659	10691048
279	1474	10692523
280	2033	10694556
281	1954	10696511
282	1497	10698008
283	1693	10699701
284	1481	10701182
285	1660	10702843
286	1436	10704280
287	1211	10705492
288	30029	11185581
289	18137	11203719
290	2826	11206546
291	2660	11209206
292	1995	11211201
293	2173	11213374
294	2577	11215952
295	1794	11217747
296	1451	11219198
297	1926	11221124
298	1689	11222813
299	1673	11224487
300	1477	11225964
301	1488	11227453
302	49003	11726499
303	14792	11741291
304	2788	11744079
305	3022	11747101
306	1634	11748736
307	1894	11750630
308	2592	11753222
309	2708	11755930
310	1291	11757221
311	1681	11758903
312	1611	11760514
313	2217	11762732
314	1797	11764529
315	1727	11766257
316	1597	11767854
317	1178	11769032
318	587556	12356589
319	1043	12357632
320	477417	12835049
321	30502	13315608
322	2123	13317731
323	1604	13319335
324	1656	13320991
325	2177	13323169
326	2727	13325896
327	1950	13327846
328	1331	13329178
329	1476	13330654
330	1316	13331970
331	1754	13333724
332	1682	13335407
333	2054	13337461
334	493447	13830908
335	11507	13842415
336	1759	13844174
337	2158	13846332
338	1715	13848048
339	1440	13849488
340	1623	13851111
341	1517	13852629
342	1897	13854526
343	1810	13856337
344	1672	13858009
345	1337	13859346
346	1319	13860666
347	1330	13861997
348	1396	13863393
349	1353	13864747
350	43748	14358538
351	475731	14834270
352	43497	14877768
353	111917	14989686
354	46849	15036535
355	479491	15516026
356	38996	15555022
357	2782	15557805
358	1244	15559049
359	1495	15560545
360	2198	15562743
361	1928	15564671
362	2120	15566791
363	1513	15568305
364	1638	15569943
365	500222	16070165
366	501461	16571626
367	31471	16603097
368	2359	16605456
369	1819	16607275
370	1678	16608953
371	1918	16610871
372	1695	16612566
373	42493	16655059
374	2337	16657396
375	1997	16659394
376	1899	16661293
377	1232	16662526
378	1495	16664021
379	1608	16665629
380	486922	17152551
381	31363	17183914
382	2620	17186534
383	2057	17188591
384	1843	17190434
385	1880	17192314
386	1746	17194060
387	1591	17195651
388	1530	17197181
389	1686	17198867
390	1434	17200301
391	1721	17202022
392	1580	17203602
393	1308	17204910
394	1329	17206239
395	1139	17207379
396	1387	17208766
397	1241	17210008
398	1429	17211437
399	1420	17212858
400	1203	17214061
401	1554	17215615
402	1700	17217315
403	1323	17218638
404	1281	17219920
405	1084	17221005
406	1263	17222268
407	1328	17223596
408	200480	17874122
409	1508	17875630
410	1701	17877331
411	1796	17879127
412	1841	17880968
413	1632	17882600
414	1583	17884188
415	2035	17886224
416	493913	18380137
417	20946	18401083
418	469086	18870170
419	44480	18914650
420	35845	18950495
421	79802	19030297
422	2132	19032429
423	1810	19034239
424	1697	19035936
425	2044	19037980
426	1923	19039903
427	40957	19080860
428	35113	19115973
429	24270	19140244
430	56478	19196723
431	2020	19198744
432	2352	19201097
433	511961	19713059
434	27876	19740935
435	15022	19755957
436	1555	19757512
437	1732	19759244
438	501245	20260489
439	29264	20289753
440	2309	20292062
441	18510	20310573
442	1447	20312020
443	1639	20313660
444	1714	20315374
445	1503	20316877
446	100957	20867891
447	2015	20869906
448	1657	20871563
449	2031	20873595
450	1284	20874879
451	1500	20876379
452	1330	20877709
453	1186	20878895
454	1588	20880483
455	1760	20882244
456	1448	20883692
457	1151	20884844
458	1232	20886077
459	1328	20887405
460	1432	20888837
461	1335	20890172
462	1137	20891309
463	1139	20892448
464	1001	20893449
465	1010	20894459
466	1029	20895488
