#ORDER	LATENCY	ABS
1	18858	28924
2	944	479930
3	795	480726
4	480020	960746
5	1631	962377
6	1705	964082
7	1388	965470
8	1539	967009
9	1739	968749
10	1714	970463
11	1643	972106
12	1584	973690
13	1914	975604
14	1677	977282
15	1710	978993
16	1719	980712
17	401619	1832388
18	31920	1864308
19	2619	1866927
20	2700	1869627
21	1679	1871307
22	1944	1873252
23	2202	1875454
24	1914	1877369
25	2202	1879572
26	2165	1881737
27	1793	1883530
28	1475	1885005
29	1457	1886462
30	1789	1888252
31	1874	1890126
32	1797	1891923
33	1744	1893667
34	1885	1895552
35	1466	1897019
36	58128	1955147
37	2230	1957378
38	1915	1959294
39	1538	1960832
40	1426	1962258
41	1670	1963928
42	1248	1965177
43	29133	2444354
44	1877	2446232
45	1807	2448040
46	1171	2449211
47	1279	2450490
48	1364	2451854
49	1710	2453564
50	1809	2455373
51	1783	2457157
52	1979	2459136
53	1702	2460839
54	1705	2462544
55	1265	2463810
56	42059	2955937
57	2484	2958422
58	2621	2961044
59	2400	2963445
60	2750	2966195
61	1614	2967809
62	1687	2969496
63	2531	2972027
64	1798	2973825
65	1980	2975805
66	1210	2977016
67	1368	2978384
68	1338	2979722
69	1346	2981068
70	37763	3468888
71	5238	3474127
72	2524	3476651
73	2731	3479383
74	2161	3481544
75	2118	3483663
76	2233	3485896
77	2033	3487929
78	1484	3489413
79	1838	3491252
80	2211	3493463
81	1750	3495214
82	38725	3983982
83	3085	3987067
84	2793	3989860
85	2616	3992476
86	2949	3995426
87	1351	3996777
88	1216	3997993
89	1718	3999711
90	2486	4002198
91	1818	4004016
92	1433	4005449
93	1722	4007171
94	73849	4531064
95	3029	4534094
96	1405	4535499
97	486054	5021553
98	16413	5037966
99	2397	5040364
100	2572	5042937
101	2963	5045900
102	2167	5048067
103	2422	5050489
104	2131	5052620
105	2412	5055032
106	1998	5057030
107	1383	5058413
108	1310	5059723
109	2190	5061913
110	187021	5698992
111	3107	5702100
112	1677	5703777
113	2081	5705858
114	2046	5707904
115	2338	5710242
116	2218	5712460
117	2013	5714473
118	2253	5716727
119	2178	5718905
120	1928	5720834
121	1379	5722214
122	1457	5723671
123	1464	5725136
124	1906	5727042
125	2255	5729297
126	73777	6253132
127	1902	6255035
128	1978	6257013
129	2368	6259381
130	2784	6262165
131	1436	6263602
132	1726	6265329
133	2193	6267523
134	1631	6269154
135	1803	6270957
136	1672	6272629
137	1570	6274199
138	1408	6275608
139	1453	6277061
140	274800	7001918
141	1872	7003791
142	482542	7486334
143	23818	7510152
144	936	7511088
145	904	7511992
146	921	7512913
147	909	7513822
148	899	7514721
149	807	7515529
150	912	7516442
151	913	7517355
152	916	7518271
153	901	7519172
154	888	7520060
155	923	7520984
156	884	7521868
157	904	7522772
158	894	7523666
159	914	7524580
160	849	7525429
161	889	7526318
162	41626	8017997
163	869	8018867
164	943	8019810
165	881	8020691
166	914	8021605
167	916	8022521
168	907	8023428
169	859	8024288
170	894	8025182
171	928	8026110
172	907	8027018
173	874	8027892
174	927	8028819
175	926	8029745
176	920	8030665
177	905	8031570
178	919	8032490
179	909	8033399
180	1147	8034546
181	882	8035428
182	866	8036294
183	1036	8487381
184	959	8488340
185	920	8489260
186	975	8490235
187	826	8491061
188	880	8491942
189	976	8492918
190	823	8493741
191	867	8494608
