#ORDER	LATENCY	ABS
1	327723	339108
2	137175	476284
3	2755	479040
4	3237	482277
5	1687	483964
6	2614	486578
7	2644	489223
8	2082	491305
9	1830	493135
10	1477	494612
11	1437	496049
12	1627	497676
13	1320	498996
14	242451	1191505
15	385765	1577270
16	231362	1808632
17	341439	2150072
18	267616	2417688
19	211086	2628774
20	204913	2833688
21	322002	3155690
22	252307	3407997
23	41277	3449274
24	2654	3451928
25	3574	3455502
26	4979	3460482
27	4325	3464807
28	3927	3468735
29	3874	3472609
30	3816	3476426
31	1533	3477959
32	3528	3481488
33	3814	3485302
34	3573	3488875
35	3007	3491882
36	3538	3495421
37	1545	3496967
38	2945	3499912
39	3328	3503241
40	2973	3506214
41	2733	3508947
42	2792	3511739
43	2302	3514041
44	241560	3755601
45	481157	4236758
46	245566	4482324
47	148130	4630454
48	3420	4633874
49	3212	4637086
50	2529	4639616
51	3265	4642881
52	3390	4646271
53	1944	4648215
54	2739	4650955
55	2949	4653904
56	2642	4656546
57	2414	4658961
58	3622	4662583
59	3790	4666373
60	2440	4668813
61	2687	4671500
62	530931	5652488
63	28717	5681205
64	3683	5684889
65	2906	5687795
66	2986	5690781
67	3091	5693873
68	3263	5697136
69	2297	5699433
70	3456	5702889
71	3405	5706295
72	1756	5708052
73	2050	5710103
74	3051	5713154
75	280336	6443547
76	497579	6941126
77	120639	7061765
78	1747	7063513
79	3805	7067318
80	3856	7071174
81	4528	7075702
82	2571	7078273
83	2100	7080373
84	3504	7083877
85	2697	7086574
86	2652	7089227
87	3530	7092757
88	2573	7095331
89	1678	7097010
90	2911	7099922
91	3472	7103394
92	3858	7107252
93	1766	7109019
94	296101	7855177
95	246071	8101248
96	184860	8286108
97	3777	8289885
98	3724	8293609
99	3719	8297328
100	2389	8299717
101	2965	8302682
102	3207	8305889
103	855272	9161161
104	224675	9385836
105	142383	9528219
106	113418	9641637
107	4069	9645706
108	4010	9649717
109	2469	9652186
110	2146	9654332
111	2688	9657020
112	3823	9660843
113	1549	9662392
114	3242	9665634
115	3719	9669354
116	247133	10366545
117	493689	10860234
118	236952	11097186
119	4309	11101495
120	2513	11104008
121	2869	11106877
122	3527	11110404
123	2151	11112555
124	2160	11114715
125	3080	11117795
126	3158	11120953
127	3232	11124186
128	3685	11127871
129	3039	11130910
130	1855	11132765
131	396837	11979649
132	237671	12217320
133	74069	12291389
134	3586	12294975
135	1916	12296891
136	2955	12299847
137	3286	12303133
138	2533	12305667
139	2667	12308334
140	2392	12310732
141	3596	12314328
142	2655	12316984
143	246709	12563694
144	122941	12686635
145	2921	12689557
146	2536	12692093
147	3065	12695158
148	2261	12697419
149	1980	12699399
150	2877	12702276
151	310369	13462704
152	197506	13660210
153	3111	13663321
154	2629	13665950
155	3449	13669399
156	3655	13673055
157	3155	13676211
158	2058	13678269
159	2922	13681191
160	3870	13685061
161	4040	13689101
162	3370	13692472
163	314175	14456688
164	25150	14481838
165	2063	14483901
166	3943	14487844
167	3033	14490877
168	2088	14492966
169	2912	14495878
170	3776	14499655
171	3814	14503469
172	3314	14506784
173	269031	15225855
174	1776	15227631
175	3541	15231173
176	3532	15234706
177	3038	15237744
178	2477	15240222
179	155343	15845623
180	102512	15948135
181	3865	15952000
182	3752	15955753
183	1942	15957695
184	2819	15960515
185	2647	15963163
186	2331	15965495
187	2232	15967728
188	337290	16755059
189	246659	17001719
190	199478	17201198
191	102139	17303338
192	181357	17484696
193	239898	17724594
194	3195	17727789
195	254539	17982328
196	299936	18282265
197	248720	18530985
198	276216	18807202
199	239271	19046474
200	4237	19050711
201	3091	19053802
202	3116	19056918
203	3091	19060009
204	2076	19062085
205	2791	19064876
206	3106	19067982
207	2198	19070180
208	2959	19073140
209	2777	19075917
210	3357	19079274
211	2873	19082147
212	1706	19083854
213	3403	19087258
214	3830	19091088
215	2022	19093111
216	2890	19096002
217	3392	19099394
218	2669	19102063
219	2486	19104549
220	2420	19106969
221	3161	19110130
222	2588	19112718
223	2525	19115244
224	3831	19119075
225	2276	19121352
226	2792	19124145
227	3005	19127150
228	266062	19843254
229	3676	19846931
230	2366	19849297
231	2579	19851876
232	3697	19855573
233	1695	19857268
234	2034	19859303
235	2959	19862262
236	3503	19865765
237	1699	19867464
