#ORDER	LATENCY	ABS
1	727465	737529
2	1551	739232
3	1335	740567
4	532926	1723551
5	357953	2081504
6	901883	2983388
7	856137	3839526
8	353055	4192582
9	385078	4577661
10	413638	4991299
11	395221	5386521
12	405121	5791643
13	379760	6171403
14	379823	6551227
15	906613	7457840
16	356091	7813931
17	928488	8742419
18	367335	9109754
19	308264	9418019
20	278110	9696129
21	395227	10091356
22	371572	10462929
23	229733	10692662
24	880634	11573297
25	287795	11861092
26	406809	12267901
27	359641	12627542
28	269216	12896758
29	226794	13123553
30	389029	13512582
31	401592	13914174
32	365394	14279568
33	190014	14469582
34	410738	14880321
35	393746	15274067
36	439287	15713355
37	369913	16083268
38	405875	16489144
39	376496	16865640
40	416859	17282499
41	888099	18170599
42	514427	18685026
43	438476	19123503
44	296370	19419873
45	318107	19737980
46	437009	20174990
47	387937	20562928
48	405421	20968349
49	378887	21347237
50	416083	21763321
51	227579	21990900
52	293228	22284129
53	273955	22558084
54	266374	22824459
55	340083	23164543
56	340456	23504999
57	339287	23844287
58	377285	24221572
59	358448	24580020
60	305255	24885275
61	360852	25246127
62	487668	25733795
63	400091	26133886
64	365484	26499370
65	501770	27001140
66	357277	27358417
67	338458	27696875
68	258558	27955433
69	405519	28360952
70	315746	28676699
71	326266	29002966
72	419188	29422155
73	387951	29810106
74	374178	30184284
75	340113	30524398
76	405356	30929754
77	282805	31212559
78	358114	31570673
79	618863	32189536
80	358722	32548258
81	377099	32925357
82	393636	33318993
83	435272	33754265
84	203910	33958176
85	394238	34352414
86	460029	34812444
87	354049	35166494
88	379808	35546302
89	875490	36421793
90	341334	36763127
91	229785	36992912
92	328484	37321397
93	394853	37716250
94	898332	38614582
95	409256	39023838
96	227511	39251350
97	422046	39673396
98	420979	40094376
99	322935	40417311
100	334379	40751690
101	455694	41207384
102	403949	41611333
103	432765	42044098
104	360468	42404566
105	446672	42851238
106	255957	43107196
107	275124	43382320
108	452534	43834854
109	315871	44150725
110	398121	44548846
111	369628	44918474
112	366637	45285111
113	370576	45655687
114	1073709	46729397
115	307676	47037074
116	384563	47421638
117	445282	47866920
118	331428	48198349
119	412681	48611030
120	452096	49063126
121	379630	49442757
122	377268	49820025
123	354287	50174312
124	369392	50543705
125	324196	50867902
126	224597	51092499
127	325646	51418146
128	411918	51830064
129	463255	52293319
130	351530	52644849
131	419127	53063976
132	288908	53352885
133	322954	53675840
134	386749	54062589
135	278391	54340980
136	412016	54752997
137	400969	55153966
138	398401	55552367
139	405915	55958282
140	377818	56336107
141	219079	56555186
142	364103	56919289
143	357977	57277266
144	320957	57598224
145	405575	58003799
146	417678	58421477
147	316834	58738311
148	387922	59126233
149	260336	59386569
150	386382	59772952
