#ORDER	LATENCY	ABS
1	457951	470734
2	437901	908636
3	1131	909767
4	952	910719
5	1059	911778
6	903	912681
7	947	913628
8	955	914584
9	952	915536
10	991	916528
11	885	917413
12	960	918374
13	858	919232
14	835	920068
15	758	920827
16	858	921685
17	869	922554
18	750	923305
19	860	924165
20	860	925025
21	754	925779
22	780	926559
23	862	927421
24	782	928203
25	893	929096
26	477210	1856367
27	358524	2214891
28	422983	2637874
29	304379	2942253
30	400541	3342795
31	337919	3680715
32	341127	4021842
33	353213	4375055
34	398707	4773762
35	876460	5650223
36	366627	6016851
37	366197	6383048
38	387275	6770324
39	470275	7240599
40	429320	7669919
41	276705	7946625
42	384852	8331477
43	347942	8679419
44	369222	9048641
45	194760	9243401
46	308272	9551673
47	277698	9829371
48	395082	10224454
49	371239	10595694
50	229210	10824905
51	390584	11215490
52	369374	11584864
53	408118	11992982
54	407098	12400081
55	359023	12759104
56	269255	13028359
57	226719	13255078
58	390275	13645353
59	401485	14046838
60	364647	14411486
61	190014	14601500
62	410852	15012352
63	394028	15406380
64	439432	15845812
65	369869	16215682
66	405952	16621634
67	376499	16998134
68	416640	17414774
69	262178	17676952
70	417475	18094427
71	368479	18462907
72	408620	18871527
73	385118	19256645
74	295749	19552394
75	908920	20461314
76	415989	20877303
77	345757	21223060
78	434004	21657064
79	413477	22070541
80	344401	22414942
81	274959	22689901
82	266949	22956850
83	340170	23297020
84	340641	23637661
85	339316	23976977
86	377472	24354449
87	357629	24712078
88	305444	25017522
89	359806	25377328
90	487634	25864963
91	399543	26264506
92	366842	26631348
93	501356	27132704
94	358481	27491185
95	338405	27829590
96	258488	28088079
97	406734	28494813
98	315880	28810693
99	325994	29136687
100	418161	29554848
101	387852	29942700
102	374335	30317036
103	340433	30657469
104	404965	31062435
105	283081	31345516
106	359279	31704795
107	618361	32323156
108	358250	32681406
109	377293	33058699
110	394190	33452889
111	435069	33887958
112	203672	34091631
113	394064	34485695
114	460414	34946109
115	353774	35299883
116	379236	35679119
117	370104	36049224
118	326921	36376145
