#ORDER	LATENCY	ABS
1	227472	238882
2	430502	669385
3	282396	951782
4	406136	1357918
5	406244	1764162
6	291897	2056059
7	402416	2458476
8	195278	2653754
9	354249	3008003
10	289228	3297232
11	425924	3723157
12	292382	4015539
13	145783	4161322
14	384899	4546222
15	631264	5177486
16	33076	5210563
17	3420	5213983
18	3408	5217392
19	3148	5220541
20	2742	5223283
21	3091	5226374
22	2392	5228766
23	1959	5230725
24	2598	5233323
25	2730	5236054
26	3707	5239762
27	2658	5242420
28	2896	5245317
29	3899	5249216
30	3970	5253186
31	403757	5656943
32	383087	6040030
33	437823	6477854
34	140525	6618379
35	333767	6952146
36	415357	7367503
37	237300	7604804
38	216071	7820875
39	2171	7823046
40	3477	7826524
41	3772	7830296
42	4472	7834768
43	2835	7837603
44	2674	7840277
45	3535	7843813
46	2366	7846179
47	2399	7848579
48	3100	7851679
49	1957	7853636
50	2679	7856316
51	2447	7858763
52	2791	7861554
53	2344	7863898
54	2651	7866549
55	2410	7868960
56	433428	8302388
57	456548	8758937
58	303763	9062700
59	85596	9148297
60	394429	9542726
61	373518	9916244
62	388061	10304305
63	339258	10643563
64	2898	10646462
65	3846	10650308
66	4562	10654870
67	1817	10656687
68	3071	10659759
69	2818	10662577
70	2474	10665052
71	3698	10668750
72	3653	10672403
73	4438	10676841
74	2212	10679053
75	2128	10681181
76	3108	10684289
77	3192	10687481
78	2518	10689999
79	909660	11599660
80	218120	11817781
81	394220	12212001
82	400192	12612193
83	383376	12995569
84	876513	13872082
85	146474	14018556
86	363852	14382409
87	391649	14774059
88	303462	15077522
89	275221	15352743
90	145316	15498060
91	1967	15500027
92	5122	15505149
93	4331	15509481
94	3639	15513120
95	1723	15514843
96	3569	15518412
97	3481	15521893
98	3862	15525756
99	2438	15528195
100	3197	15531392
101	3935	15535327
102	3465	15538792
103	398414	15937207
104	436992	16374199
105	361177	16735376
106	290089	17025466
107	237944	17263411
108	437493	17700904
109	362266	18063171
110	166767	18229938
111	364253	18594191
112	327755	18921946
113	419708	19341654
114	47272	19388926
115	948327	20337253
116	282166	20619419
117	396251	21015670
118	423994	21439665
119	210066	21649731
120	319533	21969264
121	159710	22128974
122	355591	22484565
123	444872	22929437
124	183009	23112446
125	2816	23115262
126	3733	23118996
127	4423	23123419
128	4129	23127549
129	2885	23130434
130	2512	23132946
131	3294	23136240
132	3061	23139301
133	3432	23142734
134	3839	23146573
135	2033	23148606
136	2743	23151349
137	3851	23155200
138	4102	23159303
139	2107	23161410
140	2550	23163966
141	3698	23167664
142	2962	23170626
143	2095	23172721
144	3003	23175724
145	3723	23179448
146	2140	23181589
147	2470	23184059
148	3396	23187456
149	3306	23190763
150	1875	23192639
151	2526	23195165
152	2349	23197515
153	1920	23199436
154	2903	23202339
155	3111	23205450
156	670568	23876018
157	487250	24363268
158	249764	24613032
159	3345	24616377
160	3367	24619744
161	5119	24624864
162	3907	24628771
163	1556	24630327
164	3538	24633865
165	3862	24637728
166	4092	24641821
167	426760	25068582
168	580382	25648964
169	281687	25930652
170	227047	26157699
171	382400	26540099
172	4157	26544257
173	3269	26547526
174	5257	26552784
175	2459	26555244
176	3435	26558679
177	2605	26561284
178	2496	26563781
179	3189	26566971
180	3731	26570703
181	3704	26574407
182	2714	26577121
183	2782	26579903
184	3845	26583749
185	3047	26586796
186	2349	26589145
187	3373	26592518
188	4065	26596584
189	2722	26599306
190	891819	27491125
191	376636	27867761
192	288609	28156371
193	234887	28391258
194	327677	28718936
195	361458	29080395
196	195103	29275498
197	394791	29670289
198	2561	29672850
199	4052	29676902
200	4797	29681700
201	2868	29684568
202	2773	29687341
203	3297	29690639
204	388045	30078684
205	434467	30513151
206	134017	30647168
207	4958	30652126
208	2698	30654824
209	3574	30658398
210	2870	30661269
211	3812	30665081
212	4685	30669767
213	2498	30672265
214	2725	30674990
215	3823	30678813
216	3338	30682152
217	2387	30684539
218	2711	30687251
219	2181	30689433
220	2039	30691472
221	399802	31541333
222	88240	31629573
223	2751	31632324
224	3292	31635617
225	3850	31639467
226	3718	31643185
227	3862	31647047
228	1703	31648750
229	3141	31651892
230	2912	31654804
231	286540	32391402
232	203937	32595339
233	373385	32968725
234	407730	33376455
235	916556	34293011
236	366416	34659427
237	624679	35284107
238	280864	35564972
239	225300	35790272
240	192005	35982277
241	323850	36306127
242	404148	36710275
243	178714	36888989
244	396301	37285290
245	400197	37685487
246	554780	38240267
247	436975	38677242
248	58530	38735772
249	3514	38739287
250	3399	38742687
251	4294	38746981
252	879543	39626524
253	78119	39704644
254	5437	39710081
255	3723	39713805
256	1828	39715634
257	3383	39719017
258	2706	39721723
259	2205	39723928
260	2666	39726594
261	3895	39730489
262	2914	39733403
263	2611	39736014
264	2743	39738757
265	3837	39742594
266	3869	39746463
267	1195450	40941913
268	220664	41162578
269	331988	41494566
270	319245	41813812
271	274472	42088284
272	352186	42440471
273	296133	42736605
274	331864	43068470
275	368644	43437114
276	514346	43951460
277	340146	44291607
278	220752	44512359
279	338730	44851090
280	311063	45162154
281	338563	45500718
282	2433	45503151
283	3416	45506568
284	4484	45511053
285	3389	45514442
286	3773	45518215
287	3927	45522143
288	2456	45524599
289	2237	45526837
290	2846	45529683
291	3999	45533683
292	1943	45535626
293	2925	45538552
294	3920	45542473
295	3409	45545883
296	3294	45549178
297	3122	45552300
298	2747	45555047
299	2576	45557623
300	2727	45560351
301	2996	45563347
302	3834	45567182
303	4112	45571294
304	3339	45574634
305	1760	45576394
306	2324	45578718
307	3495	45582213
308	3560	45585774
309	694179	46279953
310	205564	46485518
311	226511	46712029
312	858722	47570752
313	120933	47691686
314	273854	47965541
315	257308	48222849
316	252899	48475749
317	388042	48863792
318	108012	48971804
319	370434	49342238
320	415881	49758119
321	151535	49909654
322	2526	49912180
323	3649	49915830
324	4209	49920039
325	2384	49922423
326	912477	50834901
327	339224	51174125
328	266087	51440213
329	463889	51904103
330	272789	52176892
331	360491	52537383
332	384380	52921763
333	149089	53070852
334	348527	53419379
335	413110	53832490
336	190393	54022883
337	377161	54400044
338	363553	54763598
339	435130	55198728
340	4473	55203201
341	1743	55204944
342	4577	55209522
343	4370	55213893
344	2191	55216084
345	3026	55219110
346	4408	55223518
347	998455	56221973
348	121889	56343862
349	294137	56638000
350	347702	56985702
351	154606	57140308
352	4130	57144439
353	2363	57146803
354	3628	57150431
355	3581	57154012
356	2526	57156538
357	2316	57158855
358	2844	57161699
359	3323	57165022
360	2762	57167784
361	1988	57169772
362	2522	57172294
363	1898	57174193
364	1432	57175626
365	1355	57176981
366	1291	57178272
367	1128	57179401
368	408720	58038179
369	388331	58426511
370	301798	58728309
371	256846	58985155
372	324559	59309714
373	384470	59694185
374	3921	59698107
375	3206	59701314
376	3549	59704864
377	3239	59708103
378	3501	59711604
379	2688	59714292
380	3708	59718000
381	2290	59720290
382	2254	59722544
383	2605	59725150
384	3743	59728894
385	4156	59733051
386	2932	59735984
387	2569	59738554
388	2620	59741174
389	3426	59744600
390	1938	59746539
391	2703	59749243
392	3806	59753049
393	2406	59755455
394	427970	60633473
395	53458	60686932
396	3425	60690357
397	3390	60693748
398	4131	60697880
399	4306	60702186
400	4225	60706411
401	1870	60708281
402	2530	60710812
403	342231	61503103
404	410827	61913930
405	276104	62190034
406	161196	62351230
407	363246	62714476
408	860652	63575128
409	438336	64013464
410	199647	64213112
411	2681	64215794
412	3399	64219193
413	4848	64224041
414	4029	64228078
415	2238	64230316
416	3656	64233972
417	3690	64237663
418	2565	64240228
419	2826	64243055
