#ORDER	LATENCY	ABS
1	347539	361317
2	122216	483534
3	2524	486059
4	3237	489296
5	1911	491208
6	2585	493793
7	2550	496343
8	2221	498564
9	1677	500241
10	173443	1123746
11	207387	1331134
12	254682	1585817
13	231363	1817181
14	341031	2158212
15	267890	2426102
16	210976	2637079
17	204238	2841317
18	322269	3163586
19	252270	3415856
20	41202	3457058
21	5249	3462307
22	4700	3467008
23	4824	3471832
24	3940	3475773
25	4540	3480313
26	3274	3483588
27	1372	3484960
28	3436	3488396
29	3409	3491805
30	2174	3493979
31	2694	3496673
32	2582	3499255
33	3411	3502666
34	2114	3504780
35	2394	3507174
36	2797	3509972
37	2220	3512192
38	2157	3514350
39	2700	3517050
40	2112	3519162
41	2743	3521906
42	241198	3763104
43	481019	4244123
44	245347	4489470
45	148904	4638374
46	3136	4641510
47	3004	4644514
48	2846	4647360
49	2727	4650087
50	2962	4653049
51	2380	4655429
52	2580	4658009
53	2696	4660705
54	2229	4662934
55	2807	4665741
56	3271	4669013
57	1457	4670470
58	3080	4673550
59	2268	4675818
60	2807	4678625
61	530827	5659510
62	28164	5687674
63	1919	5689594
64	3444	5693038
65	3735	5696773
66	3219	5699992
67	2813	5702805
68	3035	5705841
69	3459	5709300
70	2331	5711631
71	2305	5713937
72	2962	5716899
73	3032	5719931
74	2434	5722366
75	279820	6452244
76	496376	6948621
77	120817	7069438
78	4129	7073567
79	4323	7077890
80	4309	7082199
81	1420	7083619
82	3278	7086897
83	3456	7090354
84	2068	7092422
85	2170	7094592
86	2692	7097285
87	2888	7100173
88	3153	7103326
89	3508	7106834
90	4031	7110865
91	3268	7114133
92	1743	7115877
93	296134	7862069
94	245816	8107885
95	185143	8293028
96	3749	8296777
97	3603	8300380
98	4032	8304413
99	1960	8306373
100	2950	8309323
101	2533	8311856
102	3150	8315006
103	2482	8317488
104	3808	8321296
105	3352	8324649
106	2196	8326845
107	1785	8328631
108	2499	8781189
109	2571	8783760
110	2392	8786152
111	3671	8789823
112	2999	8792823
113	1604	8794428
114	149543	9394019
115	253583	9647602
116	3144	9650747
117	3050	9653797
118	3742	9657539
119	3410	9660949
120	2883	9663833
121	1294	9665127
122	3622	9668750
123	3561	9672311
124	3666	9675977
125	2523	9678501
126	245562	10374121
127	492330	10866452
128	237022	11103474
129	4534	11108009
130	1874	11109883
131	3626	11113509
132	3800	11117309
133	1996	11119306
134	2411	11121717
135	3064	11124782
136	3097	11127879
137	3247	11131126
138	856608	11987734
139	237720	12225455
140	73661	12299123
141	3604	12302727
142	3414	12306141
143	3077	12309218
144	2085	12311303
145	2650	12313953
146	3171	12317124
147	3923	12321047
148	2635	12323683
149	1481	12325164
150	246299	12571464
151	122946	12694411
152	3821	12698233
153	3692	12701925
154	3436	12705361
155	3166	12708527
156	1628	12710156
157	2647	12712804
158	307823	13470684
159	197210	13667894
160	4245	13672140
161	3705	13675845
162	3972	13679817
163	3619	13683436
164	3864	13687300
165	1828	13689128
166	3088	13692216
167	3846	13696062
168	4014	13700076
169	2309	13702385
170	312681	14465123
171	25013	14490136
172	4214	14494351
173	3540	14497892
174	2098	14499991
175	2915	14502907
176	723092	15225999
177	8233	15234233
178	3478	15237711
179	3714	15241425
180	2248	15243674
181	2386	15246060
182	1916	15247976
183	154939	15852973
184	102123	15955096
185	3592	15958688
186	4678	15963366
187	3626	15966992
188	2156	15969148
189	2005	15971153
190	2959	15974112
191	1758	15975870
192	336468	16762396
193	246446	17008842
194	199439	17208282
195	101974	17310256
196	181359	17491615
197	239861	17731476
198	3232	17734709
199	254799	17989509
200	300378	18289888
201	248746	18538634
202	275654	18814289
203	239179	19053469
204	4465	19057934
205	2856	19060791
206	2899	19063690
207	2103	19065794
208	3066	19068860
209	2879	19071739
210	1766	19073505
211	2272	19075778
212	3248	19079026
213	3262	19082288
214	3713	19086001
215	1979	19087980
216	2381	19090361
217	3201	19093562
218	2283	19095846
219	2822	19098669
220	3656	19102326
221	3901	19106228
222	1607	19107835
223	2640	19110475
224	2898	19113374
225	2152	19115526
226	3046	19118572
227	2905	19121478
228	1772	19123251
229	3160	19126411
230	2986	19129397
231	2335	19131732
232	2560	19134293
233	2636	19136929
234	263835	19850822
235	3421	19854243
236	846512	20700755
237	138835	20839590
238	296788	21136378
239	4280	21140658
240	2296	21142955
241	2735	21145690
242	3479	21149170
243	3409	21152579
244	1444	21154024
245	3171	21157196
246	2503	21159699
247	2247	21161946
248	2372	21164318
249	2316	21166635
250	257102	21873795
251	230877	22104672
252	265377	22370049
253	239455	22609504
254	3890	22613395
255	3885	22617280
256	3982	22621263
257	1425	22622689
258	3436	22626125
259	2850	22628976
260	1633	22630609
261	2387	22632997
262	3810	22636807
263	3394	22640202
264	1728	22641930
265	3062	22644992
266	3443	22648435
267	3284	22651719
268	1890	22653609
269	2899	22656508
270	2056	22658564
271	1076	22659640
272	1090	22660730
273	1389	22662119
274	1135	22663255
275	252135	23365448
276	219192	23584640
277	4076	23588717
278	4299	23593016
279	2356	23595372
280	3212	23598584
281	3675	23602260
282	2686	23604947
283	1735	23606682
284	2779	23609461
285	3810	23613272
286	3312	23616584
287	2232	23618817
288	303810	24372684
289	470630	24843314
290	298393	25141707
291	3629	25145336
292	2422	25147758
293	2993	25150752
294	2601	25153353
295	2833	25156186
296	962323	26118510
297	289580	26408090
298	251138	26659229
299	217572	26876801
300	144920	27021721
301	4334	27026056
302	2488	27028545
303	2687	27031232
304	2456	27033688
305	2148	27035837
306	2496	27038333
307	3205	27041539
308	3283	27044822
309	2076	27046898
310	2252	27049151
311	3106	27052257
312	3429	27055687
313	1977	27057664
314	2150	27059814
315	1902	27061716
316	2772	27064488
317	2288	27066776
318	1779	27068556
319	1951	27070507
320	2063	27072570
321	357033	27879661
322	153062	28032724
323	2972	28035697
324	3403	28039100
325	1833	28040933
326	2452	28043385
327	2867	28046252
328	2485	28048738
329	3373	28052111
330	251047	28303158
331	16256	28319415
332	263462	28582877
333	195964	28778841
334	89638	28868479
335	2751	28871230
336	3526	28874756
337	4132	28878888
338	4368	28883256
339	3802	28887058
340	3175	28890233
341	1756	28891990
342	2526	28894516
343	2877	28897404
344	3049	28900454
345	245265	29595778
346	219086	29814864
347	4409	29819273
348	2895	29822169
349	3573	29825742
350	2478	29828220
351	4452	29832672
352	3367	29836040
353	3211	29839252
354	4240	29843492
355	2181	29845673
356	1702	29847375
357	251086	30548519
358	460307	31008826
359	110054	31118880
360	3052	31121933
361	2642	31124575
362	3251	31127826
363	3086	31130913
364	2107	31133021
365	2620	31135642
366	2174	31137817
367	2458	31140275
368	3690	31143965
369	286149	31880150
370	211676	32091826
371	2459	32094285
372	3200	32097485
373	3848	32101334
374	2175	32103509
375	2807	32106316
376	2653	32108969
377	2526	32111495
378	2654	32114149
379	3682	32117832
380	3315	32121147
381	1359	32122506
382	317811	32890377
383	187695	33078073
384	223638	33301711
385	142219	33443930
386	161836	33605766
387	230069	33835836
388	210620	34046456
389	334972	34381428
390	237815	34619243
391	140768	34760011
392	4446	34764457
393	2932	34767389
