#ORDER	LATENCY	ABS
1	585259	595326
2	3133	598460
3	2638	601098
4	129426	1180582
5	386407	1566990
6	231051	1798041
7	341584	2139625
8	267666	2407292
9	210697	2617989
10	205426	2823415
11	321967	3145383
12	251919	3397302
13	41049	3438351
14	3036	3441388
15	3168	3444556
16	4122	3448678
17	4428	3453106
18	4628	3457734
19	4279	3462013
20	3742	3465755
21	3788	3469544
22	3667	3473212
23	2317	3475530
24	2669	3478200
25	2823	3481023
26	3408	3484431
27	3610	3488041
28	3415	3491457
29	1659	3493116
30	2869	3495986
31	2695	3498681
32	2133	3500814
33	2823	3503637
34	241162	3744800
35	481017	4225817
36	245641	4471459
37	148470	4619929
38	3107	4623037
39	3035	4626072
40	3252	4629324
41	2617	4631941
42	3304	4635245
43	2990	4638236
44	3082	4641318
45	3134	4644453
46	2525	4646979
47	2044	4649024
48	2581	4651606
49	3494	4655101
50	2257	4657359
51	2622	4659981
52	2150	4662131
53	1636	4663768
54	1958	4665726
55	2205	4667931
56	523988	5641978
57	27867	5669845
58	3494	5673339
59	2796	5676135
60	2711	5678847
61	3517	5682364
62	3221	5685586
63	2293	5687879
64	3407	5691287
65	3651	5694938
66	1785	5696723
67	2543	5699267
68	2792	5702060
69	280129	6432250
70	497726	6929977
71	120591	7050569
72	2326	7052895
73	3017	7055912
74	3851	7059763
75	4627	7064390
76	2461	7066852
77	2135	7068987
78	3547	7072534
79	3108	7075643
80	2428	7078071
81	3351	7081422
82	2687	7084110
83	1604	7085714
84	3052	7088766
85	3690	7092456
86	3438	7095894
87	297454	7843409
88	246350	8089759
89	184678	8274438
90	3319	8277757
91	3543	8281300
92	3151	8284451
93	2347	8286798
94	2981	8289779
95	3536	8293315
96	3121	8296436
97	2535	8298971
98	3296	8302267
99	1512	8303780
100	2901	8306681
101	3246	8309927
102	2496	8762468
103	2340	8764809
104	2975	8767784
105	3054	8770839
106	1689	8772528
107	3124	8775652
108	149635	9375345
109	253364	9628709
110	2476	9631185
111	3303	9634488
112	3958	9638446
113	2988	9641434
114	2410	9643844
115	2427	9646271
116	4016	9650287
117	3833	9654121
118	3131	9657253
119	247303	10354613
120	493308	10847921
121	236655	11084577
122	3070	11087647
123	2943	11090590
124	3946	11094536
125	2314	11096851
126	2605	11099457
127	2939	11102396
128	3375	11105772
129	3148	11108920
130	1855	11110775
131	2624	11113399
132	3344	11116743
133	3130	11119873
134	1819	11121693
135	396641	11968376
136	237985	12206361
137	73745	12280106
138	3414	12283520
139	1920	12285441
140	2987	12288433
141	3275	12291708
142	2599	12294308
143	2443	12296751
144	2424	12299176
145	3551	12302727
146	2753	12305481
147	247019	12552500
148	123256	12675756
149	2767	12678523
150	2990	12681514
151	2730	12684244
152	2882	12687126
153	3523	12690649
154	3544	12694193
155	307545	13451799
156	197006	13648806
157	3157	13651963
158	2592	13654556
159	3476	13658033
160	3352	13661385
161	3300	13664686
162	1546	13666232
163	3427	13669659
164	3591	13673250
165	3879	13677129
166	1693	13678822
167	3020	13681843
168	313932	14445833
169	26013	14471846
170	4205	14476052
171	3507	14479560
172	2571	14482131
173	2768	14484900
174	3464	14488364
175	3762	14492126
176	3424	14495551
177	720329	15215881
178	3761	15219642
179	3570	15223213
180	3106	15226319
181	2627	15228946
182	155399	15834404
183	102022	15936426
184	3592	15940019
185	1924	15941943
186	3229	15945172
187	3644	15948816
188	2861	15951677
189	2558	15954236
190	2134	15956370
191	337298	16743709
192	246807	16990516
193	199425	17189941
194	102169	17292110
195	181115	17473225
196	239776	17713001
197	3760	17716761
198	254237	17970998
199	300145	18271143
200	248849	18519993
201	275473	18795466
202	239263	19034730
203	4551	19039281
204	2961	19042242
205	3162	19045404
206	3161	19048565
207	2067	19050632
208	2787	19053419
209	2857	19056277
210	2321	19058598
211	2325	19060923
212	3116	19064039
213	3522	19067562
214	1417	19068979
215	3014	19071993
216	3165	19075158
217	2400	19077558
218	2856	19080415
219	3898	19084313
220	4107	19088420
221	3131	19091551
222	1926	19093477
223	2426	19095903
224	2957	19098861
225	2536	19101397
226	2442	19103839
227	4080	19107920
228	3052	19110972
229	1920	19112892
230	3004	19115897
231	2326	19118224
232	264103	19832375
233	3964	19836339
234	3879	19840218
235	4084	19844302
236	1962	19846264
237	2033	19848298
238	2732	19851030
239	2421	19853451
240	2336	19855787
241	375712	20681515
242	139316	20820831
243	297248	21118079
244	4301	21122380
245	3586	21125966
246	2459	21128425
247	2518	21130943
248	3669	21134613
249	3817	21138431
250	2088	21140519
251	2252	21142772
252	2117	21144889
253	2525	21147415
254	257481	21854954
255	230806	22085760
256	265355	22351115
257	239038	22590154
258	2420	22592574
259	3155	22595730
260	4083	22599814
261	3494	22603308
262	2315	22605623
263	2313	22607936
264	3624	22611561
265	2655	22614217
266	3598	22617816
267	4652	22622468
268	3418	22625886
269	3502	22629388
270	1527	22630916
271	3220	22634136
272	3699	22637835
273	2386	22640221
274	256696	23346975
275	219005	23565980
276	4769	23570766
277	4243	23575010
278	2216	23577227
279	3157	23580384
280	3432	23583817
281	1934	23585751
282	2393	23588145
283	2870	23591015
284	3828	23594843
285	3012	23597855
286	1930	23599785
287	304396	24354237
288	470597	24824834
289	298066	25122900
290	2418	25125318
291	3604	25128922
292	2970	25131892
293	2993	25134885
294	2913	25137798
295	3297	25141095
296	2096	25143191
297	1831	25145022
298	2361	25147384
299	2403	25149787
300	3339	25153126
301	3363	25156489
302	1950	25158439
303	2628	25161068
304	2587	25163655
305	2408	25166063
306	3146	25169209
307	480202	26099473
308	758128	26857602
309	144723	27002325
310	1748	27004074
311	4180	27008255
312	4188	27012444
313	2218	27014662
314	2256	27016919
315	3073	27019992
316	3234	27023226
317	3281	27026507
318	2047	27028554
319	2237	27030791
320	2957	27033748
321	3987	27037735
322	3007	27040742
323	1688	27042430
324	2374	27044805
325	2632	27047438
326	1848	27049287
327	2041	27051328
328	1639	27052967
329	1352	27054319
330	1406	27055725
331	355711	27861494
332	153218	28014712
333	3803	28018516
334	3079	28021596
335	3091	28024687
336	2158	28026845
337	3023	28029869
338	3686	28033555
339	251297	28284852
340	16272	28301124
341	263441	28564565
342	195962	28760527
343	89836	28850363
344	5833	28856197
345	3934	28860131
346	1713	28861844
347	3531	28865375
348	3533	28868908
349	2968	28871876
350	2394	28874270
351	1926	28876196
352	2922	28879119
353	2976	28882096
354	245245	29577399
355	218508	29795907
356	5258	29801166
357	4572	29805739
358	3243	29808982
359	1775	29810757
360	3686	29814443
361	3220	29817663
362	740097	30557760
363	432836	30990597
364	110179	31100776
365	3194	31103970
366	3482	31107452
367	3131	31110583
368	2082	31112665
369	2232	31114897
370	2201	31117098
371	2077	31119175
372	2284	31121460
373	4070	31125530
374	286309	31861899
375	211802	32073701
376	2721	32076422
377	2977	32079399
378	3719	32083119
379	2455	32085574
380	2518	32088092
381	2888	32090981
382	2677	32093658
383	3434	32097092
384	3083	32100176
385	3114	32103290
386	1761	32105051
387	317185	32872292
388	187216	33059509
389	223291	33282800
390	142223	33425023
391	161931	33586954
392	230169	33817123
393	210881	34028004
394	335202	34363206
395	237611	34600818
396	140827	34741646
397	4569	34746215
398	3009	34749224
399	3396	34752620
400	2067	34754687
401	2589	34757276
402	2845	34760122
403	3097	34763219
404	3095	34766315
405	2177	34768492
406	2892	34771384
