#ORDER	LATENCY	ABS
1	565629	575757
2	2494	578251
3	2425	580676
4	2413	583089
5	127309	1160455
6	385931	1546386
7	231156	1777542
8	341250	2118792
9	267181	2385974
10	211386	2597361
11	204385	2801746
12	322008	3123755
13	252335	3376091
14	41276	3417368
15	3337	3420705
16	2982	3423688
17	4813	3428502
18	3836	3432339
19	2234	3434573
20	2904	3437478
21	4124	3441603
22	3876	3445480
23	3149	3448630
24	2192	3450822
25	2727	3453549
26	3445	3456994
27	2912	3459906
28	1817	3461723
29	2612	3464335
30	3255	3467590
31	2383	3469974
32	2542	3472517
33	2806	3475324
34	1993	3477317
35	2631	3479948
36	2466	3482415
37	241286	3723701
38	481277	4204978
39	245789	4450767
40	148586	4599353
41	3088	4602442
42	3133	4605576
43	3029	4608605
44	2831	4611437
45	3058	4614495
46	2997	4617492
47	1902	4619394
48	2804	4622199
49	2528	4624727
50	2340	4627068
51	3816	4630884
52	3106	4633990
53	1946	4635936
54	1932	4637869
55	2223	4640092
56	530613	5620761
57	28372	5649133
58	3908	5653041
59	2826	5655868
60	2969	5658837
61	3246	5662083
62	3120	5665203
63	2385	5667588
64	3581	5671170
65	3416	5674586
66	2785	5677372
67	2077	5679450
68	2138	5681589
69	280168	6411819
70	497681	6909500
71	120716	7030216
72	4400	7034616
73	1869	7036486
74	3212	7039698
75	4558	7044256
76	3538	7047794
77	2302	7050096
78	2420	7052516
79	2917	7055433
80	2731	7058165
81	3013	7061179
82	2978	7064157
83	3385	7067542
84	756302	7823845
85	245628	8069473
86	184959	8254433
87	3432	8257865
88	3570	8261436
89	3975	8265411
90	2519	8267930
91	2757	8270688
92	3240	8273929
93	2225	8276154
94	2406	8278561
95	3828	8282389
96	3371	8285761
97	2226	8287987
98	1695	8289683
99	1859	8291542
100	1050	8292592
101	1127	8293719
102	3203	8746981
103	3660	8750641
104	2367	8753008
105	2427	8755435
106	1707	8757143
107	1717	8758860
108	303651	9062512
109	291179	9353692
110	142913	9496605
111	113560	9610165
112	3693	9613858
113	4277	9618135
114	2246	9620381
115	2189	9622570
116	2958	9625528
117	3999	9629528
118	3464	9632992
119	4022	9637014
120	247283	10334355
121	492648	10827004
122	236808	11063812
123	3417	11067229
124	2961	11070191
125	4201	11074392
126	4038	11078430
127	2162	11080592
128	2322	11082914
129	3067	11085982
130	2860	11088842
131	2284	11091126
132	2289	11093415
133	2924	11096340
134	3288	11099629
135	3490	11103119
136	394926	11948104
137	237457	12185561
138	74270	12259831
139	3620	12263451
140	2631	12266089
141	3181	12269270
142	2973	12272243
143	2667	12274910
144	1903	12276813
145	2726	12279539
146	2997	12282536
147	3075	12285612
148	246617	12532230
149	122770	12655000
150	4020	12659021
151	2018	12661039
152	2614	12663654
153	3089	12666743
154	3220	12669963
155	310680	13430697
156	197521	13628219
157	1683	13629903
158	3504	13633407
159	3689	13637096
160	3565	13640662
161	3903	13644565
162	3871	13648436
163	1785	13650222
164	3153	13653375
165	3828	13657204
166	3978	13661183
167	314041	14425283
168	26018	14451302
169	4234	14455537
170	3522	14459060
171	2099	14461159
172	3240	14464399
173	3453	14467852
174	3708	14471561
175	3347	14474909
176	269022	15193988
177	2384	15196372
178	2897	15199270
179	3752	15203022
180	3453	15206476
181	156492	15813009
182	102392	15915401
183	2782	15918183
184	3094	15921277
185	3445	15924722
186	3858	15928581
187	1833	15930414
188	2048	15932463
189	2925	15935388
190	337372	16722820
191	261985	16984805
192	285681	17270486
193	181188	17451675
194	240076	17691752
195	3719	17695471
196	254025	17949496
197	300153	18249650
198	248589	18498239
199	275967	18774206
200	239311	19013517
201	2733	19016250
202	3318	19019568
203	3711	19023279
204	3274	19026553
205	3288	19029841
206	3131	19032973
207	2863	19035837
208	2393	19038230
209	2881	19041111
210	2701	19043813
211	3580	19047394
212	2780	19050174
213	1692	19051866
214	3361	19055227
215	4132	19059360
216	3648	19063008
217	1382	19064391
218	3707	19068099
219	3077	19071177
220	3385	19074562
221	2077	19076639
222	1996	19078636
223	2507	19081143
224	2330	19083473
225	3463	19086936
226	2513	19089449
227	2870	19092319
228	3079	19095398
229	265989	19811429
230	3695	19815124
231	4051	19819175
232	2829	19822005
233	2231	19824237
234	2852	19827090
235	1691	19828781
236	2238	19831020
237	3102	19834122
238	376605	20660770
239	139136	20799907
240	297136	21097044
241	2192	21099236
242	2995	21102232
243	3508	21105740
244	4397	21110138
245	3649	21113787
246	2575	21116363
247	2378	21118742
248	2869	21121612
249	2287	21123899
250	2774	21126674
251	257477	21834193
252	230819	22065012
253	265876	22330888
254	238783	22569671
255	4499	22574170
256	1559	22575730
257	3847	22579577
258	3542	22583119
259	3556	22586675
260	1376	22588051
261	3216	22591267
262	2570	22593838
263	3775	22597614
264	3742	22601356
265	1734	22603091
266	3023	22606114
267	3191	22609306
268	4253	22613559
269	3970	22617530
270	258235	23325823
271	219199	23545023
272	2463	23547486
273	3030	23550516
274	4617	23555133
275	3897	23559030
276	2477	23561507
277	2450	23563958
278	2733	23566692
279	3552	23570244
280	4193	23574437
281	2752	23577189
282	305414	24332616
283	471433	24804049
284	298486	25102535
285	4481	25107016
286	3669	25110685
287	3260	25113945
288	3268	25117213
289	2756	25119970
290	1860	25121830
291	2602	25124432
292	2420	25126852
293	2742	25129594
294	3041	25132635
295	3207	25135842
296	2708	25138550
297	2410	25140961
298	2549	25143510
299	2274	25145784
300	3101	25148885
301	480233	26079176
302	289655	26368832
303	251616	26620448
304	217581	26838029
305	145031	26983061
306	4570	26987631
307	3690	26991321
308	2145	26993466
309	2146	26995612
310	3240	26998853
311	2389	27001242
312	2201	27003443
313	2969	27006412
314	2629	27009041
315	1940	27010981
316	2654	27013635
317	3466	27017101
318	3303	27020404
319	1631	27022036
320	2394	27024431
321	2713	27027144
322	1583	27028727
323	1999	27030727
324	1333	27032060
325	1748	27033809
326	1361	27035170
327	355699	27840927
328	153044	27993971
329	3975	27997946
330	3198	28001144
331	2817	28003962
332	2042	28006004
333	3397	28009401
334	3366	28012768
335	1439	28014207
336	250931	28265138
337	16234	28281373
338	263698	28545071
339	196535	28741606
340	89151	28830757
341	4545	28835302
342	4999	28840301
343	4315	28844617
344	3570	28848187
345	3284	28851471
346	2337	28853809
347	3136	28856945
348	1963	28858908
349	732832	29591740
350	184740	29776480
351	4507	29780987
352	3900	29784887
353	2284	29787171
354	2289	29789460
355	4212	29793673
356	3418	29797091
357	3329	29800420
358	4830	29805250
359	3196	29808446
360	1766	29810212
361	249521	30509791
362	460261	30970053
363	109998	31080051
364	3510	31083561
365	3623	31087184
366	2982	31090167
367	2062	31092229
368	2105	31094334
369	1548	31095882
370	2696	31098578
371	2367	31100946
372	3778	31104724
373	2832	31107557
374	284441	31842057
375	211536	32053593
376	2818	32056412
377	2721	32059133
378	3753	32062887
379	3925	32066812
380	2252	32069065
381	3071	32072137
382	2586	32074723
383	4209	32078932
384	2117	32081049
385	2372	32083421
386	2395	32085816
387	316296	32852169
388	187020	33039189
389	223462	33262652
390	142358	33405011
391	161683	33566694
392	230548	33797242
393	209674	34006917
394	335202	34342119
395	237493	34579612
396	140970	34720582
397	3861	34724444
398	3814	34728258
399	3483	34731741
400	2326	34734068
401	2472	34736541
402	2785	34739327
403	3090	34742418
404	2711	34745130
405	2716	34747846
406	2603	34750449
407	3477	34753926
408	2509	34756435
409	1467	34757902
410	2435	34760338
411	2892	34763230
412	2904	34766134
413	2318	34768452
414	3356	34771815
415	3774	34775590
416	2707	34778297
417	3977	34782274
418	4280	34786555
419	3396	34789951
420	1723	34791674
421	2083	34793757
