#ORDER	LATENCY	ABS
1	1900	14278
2	821239	1285575
3	170498	1456073
4	122297	1578371
5	246311	1824682
6	232534	2057216
7	255773	2312990
8	263422	2576412
9	224874	2801286
10	260356	3061643
11	260934	3322577
12	234618	3557195
13	241737	3798933
14	158401	3957334
15	222145	4179479
16	207831	4387311
17	223608	4610919
18	228317	4839236
19	214196	5053433
20	162060	5215493
21	251720	5467213
22	242457	5709670
23	153235	5862906
24	731464	6594370
25	220183	6814554
26	177317	6991872
27	144737	7136609
28	215463	7352072
29	261226	7613299
30	123584	7736883
31	218160	7955044
32	275779	8230823
33	217494	8448317
34	236744	8685061
35	75062	8760124
36	282856	9042980
37	209075	9252055
38	235474	9487529
39	739797	10227327
40	191168	10418496
41	253491	10671987
42	217539	10889526
43	200711	11090238
44	97927	11188166
45	278006	11466172
46	237899	11704071
47	211462	11915534
48	262742	12178276
49	215912	12394188
50	233204	12627392
51	208882	12836274
52	278039	13114313
53	257663	13371976
54	208030	13580006
55	750870	14330876
56	215464	14546341
57	257271	14803613
58	225776	15029390
59	225119	15254510
60	229387	15483898
61	229695	15713593
62	113894	15827487
63	236301	16063788
64	232237	16296025
65	214807	16510832
66	194737	16705570
67	150199	16855770
68	240937	17096708
69	197166	17293874
70	198208	17492083
71	168489	17660572
72	348676	18009248
73	222551	18231818
74	207656	18439475
75	220967	18660442
76	227999	18888442
77	159060	19047503
78	732142	19779645
79	239943	20019588
80	246124	20265712
81	272308	20538020
82	236929	20774949
83	66465	20841415
84	249871	21091287
85	221018	21312305
86	194722	21507027
87	98590	21605617
88	4140	21609757
89	2493	21612250
90	259234	21871484
91	231386	22102871
92	279558	22382429
93	258667	22641096
94	188429	22829525
95	217163	23046688
96	103038	23149726
97	218554	23368280
98	180368	23548648
99	238445	23787094
100	113137	23900232
101	233376	24133609
102	88415	24222024
103	4185	24226209
104	805572	25031782
105	254116	25285899
106	161078	25446977
107	3551	25450529
108	1592	25452121
109	2754	25454875
110	2647	25457522
111	2019	25459541
112	1959	25461501
113	2624	25464126
114	2393	25466520
115	2860	25469380
116	2280	25471661
117	2008	25473670
118	1976	25475646
119	2160	25477807
120	2154	25479962
121	1853	25481815
122	1621	25483437
123	1729	25485166
124	1868	25487035
125	1913	25488948
126	1746	25490694
127	1337	25492032
128	1362	25493394
129	1907	25495301
130	2007	25497308
131	1680	25498989
132	1844	25500834
133	1915	25502749
134	1879	25504629
135	1226	25505855
136	260290	25766145
137	385065	26151210
138	180131	26331342
139	193973	26525315
140	181422	26706742
