#ORDER	LATENCY	ABS
1	19022	29094
2	1058	30153
3	1054	481277
4	478760	960037
5	73221	1033258
6	26215	1059473
7	2151	1061625
8	1895	1063520
9	1733	1065253
10	1510	1066763
11	1690	1068454
12	1298	1069752
13	1488	1071241
14	1436	1072677
15	548927	1621604
16	1184	1622788
17	1255	1624043
18	549490	2173534
19	36506	2210041
20	1060	2211102
21	1114	2212216
22	1109	2213325
23	1376	2214701
24	1436	2216138
25	1157	2217295
26	1019	2218315
27	1110	2219425
28	1065	2220490
29	889	2221379
30	811	2222190
31	897	2223087
32	846	2223933
33	901	2224834
34	865	2225699
35	858	2226557
36	877	2227435
37	947	2228382
38	896	2229279
39	917	2230196
40	901	2231097
41	886	2231984
42	886	2232870
43	892	2233762
44	892	2234655
45	920	2235576
46	894	2236470
47	931	2237402
48	898	2238301
49	897	2239199
50	932	2240131
51	924	2241055
52	909	2241964
53	908	2242872
54	914	2243786
55	918	2244704
56	928	2245632
57	895	2246528
58	905	2247434
59	931	2248366
60	909	2249275
61	943	2250218
62	916	2251135
63	6702	2707897
64	1927	2709824
65	1784	2711608
66	1758	2713366
67	1591	2714958
68	2154	2717112
69	1533	2718645
70	1559	2720204
71	1485	2721689
72	1544	2723233
73	1316	2724549
74	9044	3183652
75	1389	3185041
76	31777	3216819
77	11519	3228339
78	40043	3268382
79	39975	3308357
80	1864	3310222
81	1666	3311888
82	1589	3313478
83	1548	3315027
84	1817	3316844
85	1388	3318232
86	1430	3319663
87	1736	3321399
88	1545	3322944
89	1366	3324310
90	50763	3825125
91	17720	3842845
92	27176	3870021
93	2005	3872026
94	1730	3873756
95	510713	4384470
96	50387	4434857
97	43301	4478158
98	470091	4948249
99	41856	4990105
100	1435	4991540
101	1503	4993044
102	1724	4994768
103	1495	4996263
104	1300	4997563
105	1120	4998683
106	1193	4999876
107	1352	5001228
108	51777	5053005
109	30482	5083487
110	1325	5084812
111	1523	5086335
112	1788	5088123
113	50108	5138231
114	1946	5140177
115	2007	5142184
116	1275	5143459
117	1661	5145120
118	1536	5146657
119	1179	5147836
120	1423	5149260
121	1496	5150756
122	27912	5178669
123	25260	5203929
124	15804	5219733
125	1819	5221552
126	1572	5223124
127	1685	5224810
128	1691	5226502
129	2313	5228815
130	1630	5230445
131	1734	5232179
132	1600	5233779
133	60377	5294156
134	19444	5313601
135	1825	5315426
136	2017	5317443
137	42850	5360293
138	1528	5361821
139	2091	5363912
140	1597	5815576
141	1385	5816962
142	1398	5818360
143	1188	5819548
144	1328	5820877
145	1068	5821945
146	1202	5823148
147	490592	6313741
148	93597	6407338
149	1957	6409296
150	1832	6411128
151	1461	6412590
152	1782	6414372
153	1697	6416069
154	1442	6417512
155	1489	6419001
156	1597	6420598
157	1694	6422293
158	1250	6423543
159	476459	6900003
160	23349	6923352
161	50159	6973512
162	2430	6975943
163	2763	6978706
164	80107	7058813
165	42077	7100890
166	31661	7132551
167	2603	7135154
168	2571	7137725
169	2094	7139820
170	1842	7141662
171	2123	7143785
172	1508	7145293
173	490574	7635868
174	23909	7659778
175	3115	7662893
176	2616	7665510
177	1583	7667094
178	1413	7668508
179	2111	7670620
180	2674	7673294
181	1763	7675057
182	1788	7676846
183	2220	7679067
184	1920	7680988
185	1624	7682612
186	20857	7703469
187	1897	7705366
188	1869	7707235
189	1424	7708660
190	1434	7710094
191	1508	7711603
192	501048	8212652
193	22977	8235629
194	1758	8237387
195	1735	8239122
196	2127	8241249
197	2169	8243418
198	2775	8246193
199	2496	8248689
200	1949	8250639
201	2039	8252679
202	1283	8253963
203	1569	8255533
204	1536	8257069
205	1202	8258271
206	1154	8259426
207	554109	8813535
208	1573	8815108
209	1739	8816847
210	36541	8853388
211	2955	8856344
212	2633	8858977
213	2502	8861479
214	1546	8863026
215	2512	8865538
216	63612	8929150
217	2699	8931849
218	2451	8934300
219	81117	9015418
220	2408	9017826
221	2275	9020101
222	1335	9021436
223	1385	9022821
224	1880	9024702
225	1843	9026546
226	1619	9028165
227	1480	9029645
228	2026	9031671
229	1160	9032831
230	504962	9537793
231	3180	9540974
232	2306	9543281
233	2276	9545557
234	499960	10045518
235	12929	10058448
236	43134	10101582
237	39953	10141536
238	22269	10163805
239	2537	10166342
240	2724	10169066
241	1641	10170707
242	491921	10662628
243	16080	10678708
244	470889	11149597
245	26635	11176232
246	18131	11194363
247	2752	11197115
248	1996	11199112
249	2147	11201259
250	2049	11203308
251	2023	11205331
252	1504	11206835
253	1475	11208310
254	1872	11210183
255	1881	11212064
256	1427	11213492
257	1542	11215034
258	1439	11216473
259	1467	11217940
260	1330	11219270
261	1346	11220617
262	1106	11221723
263	1196	11222919
264	508353	11731272
265	1755	11733027
266	1875	11734902
267	3015	11737918
268	2911	11740830
269	1652	11742483
270	1794	11744277
271	2362	11746639
272	2155	11748795
273	1760	11750556
274	1320	11751876
275	1364	11753240
276	1834	11755074
277	1783	11756857
278	34779	12241696
279	1466	12243162
280	1576	12244738
281	2281	12247020
282	2074	12249095
283	1926	12251022
284	2151	12253174
285	2010	12255185
286	1628	12256813
287	1318	12258131
288	1196	12259327
289	1222	12260549
290	1697	12262246
291	62568	12774871
292	2387	12777258
293	1736	12778994
294	1765	12780759
295	1661	12782421
296	2419	12784841
297	2522	12787363
298	2249	12789612
299	1682	12791295
300	2274	12793569
301	483697	13277267
302	28956	13306223
303	2187	13308410
304	2421	13310832
305	2737	13313570
306	1454	13315027
307	1656	13316683
308	2050	13318733
309	1791	13320524
310	1729	13322253
311	1919	13324173
312	1586	13325759
313	2299	13328058
314	1715	13329773
315	1160	13330933
316	1287	13332221
317	1283	13333504
318	1230	13334734
319	1157	13335891
320	1006	13336897
321	505791	14292743
322	56049	14348792
323	1436	14350228
324	483158	14833386
325	504293	15337679
326	1110	15338789
327	1051	15339841
328	1073	15340914
329	1054	15341969
330	1025	15342994
331	1043	15344037
332	1048	15345085
333	1034	15346119
334	1141	15347260
335	908	15348168
336	900	15349068
337	878	15349947
338	881	15350828
339	907	15351735
340	926	15352661
341	913	15353574
342	905	15354479
343	892	15355371
344	926	15356297
345	909	15357206
346	884	15358091
347	10726	15818876
348	1056	15819932
349	993	15820925
350	540585	16361510
351	1110	16362620
352	1146	16363766
353	1140	16364906
354	1051	16365957
355	1090	16367047
356	1199	16368246
357	1120	16369366
358	1177	16370543
359	1014	16371558
360	1240	16372798
361	1057	16373855
362	1049	16374904
363	1119	16376023
364	1052	16377075
365	1050	16378125
366	1042	16379167
367	934	16380101
368	610072	16990173
369	1196	16991369
370	1149	16992518
371	961	16993479
372	1044	16994523
373	1025	16995548
374	1134	16996683
375	1127	16997810
376	53925	17051735
377	36241	17087976
378	54596	17142572
379	31542	17174114
380	1921	17176035
381	1531	17177566
382	2226	17179792
383	2794	17182586
384	1849	17184435
385	1551	17185986
386	1242	17187229
387	1488	17188718
388	1775	17190494
389	1870	17192364
390	1117	17193481
391	47823	17691363
392	173395	17864759
393	2223	17866983
394	1676	17868659
395	1951	17870611
396	1749	17872361
397	1844	17874205
398	496347	18370552
399	21000	18391552
400	1978	18393531
401	22178	18415709
402	2021	18417731
403	2469	18420201
404	1397	18421599
405	1665	18423264
