#ORDER	LATENCY	ABS
1	554924	567633
2	282428	850062
3	391691	1241754
4	421121	1662875
5	292258	1955134
6	402265	2357399
7	196538	2553937
8	354543	2908480
9	289278	3197759
10	426098	3623857
11	292417	3916274
12	145286	4061560
13	384789	4446349
14	631288	5077637
15	33371	5111008
16	3845	5114854
17	2830	5117684
18	3024	5120708
19	2526	5123235
20	3079	5126314
21	2484	5128799
22	2520	5131319
23	2831	5134150
24	2441	5136591
25	3575	5140166
26	4278	5144444
27	4356	5148800
28	2628	5151428
29	2685	5154113
30	403240	5557353
31	382927	5940280
32	438175	6378455
33	140384	6518839
34	333444	6852283
35	417604	7269887
36	236150	7506037
37	215533	7721571
38	2621	7724192
39	2610	7726802
40	3570	7730372
41	4498	7734870
42	2830	7737700
43	2720	7740420
44	3726	7744146
45	3654	7747801
46	2728	7750529
47	2953	7753483
48	2908	7756392
49	2409	7758802
50	3139	7761941
51	3017	7764958
52	3314	7768272
53	433774	8202046
54	451827	8653873
55	308184	8962057
56	85677	9047734
57	394334	9442068
58	373207	9815276
59	389476	10204752
60	340159	10544911
61	4556	10549468
62	2118	10551587
63	3963	10555550
64	3190	10558740
65	2441	10561181
66	2180	10563362
67	3329	10566692
68	3386	10570078
69	2985	10573064
70	4278	10577342
71	2381	10579724
72	3123	10582847
73	2713	10585561
74	2568	10588129
75	2368	10590498
76	2001	10592500
77	2765	10595265
78	2569	10597835
79	2678	10600514
80	630455	11230969
81	415646	11646615
82	390554	12037170
83	96109	12133280
84	379728	12513008
85	383318	12896326
86	169596	13065922
87	337648	13403571
88	370321	13773893
89	146243	13920136
90	363958	14284094
91	391521	14675616
92	302999	14978615
93	275157	15253772
94	145020	15398792
95	5118	15403911
96	2910	15406821
97	3131	15409952
98	3741	15413693
99	4311	15418046
100	3837	15421883
101	4043	15425926
102	3982	15429909
103	4104	15434013
104	1981	15435994
105	2581	15438575
106	398626	15837202
107	436782	16273985
108	360452	16634437
109	291024	16925461
110	237934	17163395
111	437550	17600945
112	362524	17963470
113	166743	18130214
114	364545	18494759
115	327574	18822334
116	420288	19242622
117	45964	19288587
118	4453	19293040
119	355445	19648486
120	477104	20125590
121	391760	20517350
122	396728	20914078
123	423743	21337821
124	210843	21548674
125	319832	21868507
126	159512	22028020
127	356249	22384269
128	445079	22829349
129	183048	23012398
130	928939	23941337
131	346248	24287586
132	225779	24513365
133	3862	24517227
134	3055	24520282
