#ORDER	LATENCY	ABS
1	344653	354720
2	107717	462437
3	2673	465111
4	3090	468201
5	3529	471730
6	3264	474995
7	177054	1102110
8	207543	1309654
9	254868	1564522
10	230959	1795481
11	341754	2137235
12	267727	2404962
13	211104	2616066
14	203730	2819796
15	321698	3141495
16	252789	3394285
17	40986	3435271
18	3053	3438325
19	2922	3441248
20	4982	3446230
21	3751	3449981
22	2372	3452353
23	2815	3455168
24	3331	3458500
25	3753	3462253
26	3817	3466071
27	1881	3467952
28	3014	3470966
29	3401	3474367
30	3002	3477369
31	2311	3479680
32	2333	3482013
33	3423	3485436
34	2054	3487490
35	2539	3490029
36	2819	3492848
37	2012	3494860
38	2408	3497268
39	2481	3499749
40	241431	3741180
41	481077	4222258
42	246461	4468720
43	148607	4617327
44	3828	4621155
45	3709	4624865
46	1013053	5637918
47	28412	5666330
48	2880	5669210
49	2864	5672075
50	3792	5675868
51	3413	5679282
52	2400	5681683
53	3160	5684844
54	3454	5688298
55	2256	5690554
56	2269	5692824
57	2935	5695759
58	3054	5698813
59	2266	5701080
60	279844	6430983
61	496383	6927367
62	120624	7047991
63	2768	7050759
64	3191	7053950
65	3255	7057205
66	4635	7061840
67	3540	7065381
68	2361	7067743
69	2382	7070126
70	2962	7073089
71	2286	7075376
72	2806	7078182
73	1555	7079737
74	2422	7082159
75	2879	7085039
76	3838	7088877
77	1566	7090443
78	2651	7093094
79	1703	7094797
80	1400	7096197
81	1349	7097546
82	1145	7098691
83	971	7099663
84	1051	7100714
85	290512	7841284
86	245808	8087092
87	184929	8272021
88	3431	8275452
89	3418	8278871
90	4237	8283108
91	2090	8285199
92	2947	8288146
93	2456	8290602
94	2820	8293423
95	853445	9146869
96	224602	9371471
97	142396	9513867
98	113381	9627248
99	4191	9631439
100	4320	9635760
101	2208	9637968
102	2160	9640128
103	2646	9642775
104	3770	9646545
105	1544	9648089
106	3240	9651329
107	3711	9655040
108	2184	9657224
109	1574	9658798
110	244293	10353148
111	492887	10846035
112	236632	11082667
113	4073	11086740
114	1886	11088627
115	3731	11092358
116	3844	11096202
117	3340	11099543
118	3516	11103059
119	3015	11106074
120	1868	11107942
121	2596	11110538
122	3085	11113624
123	3080	11116704
124	1819	11118524
125	2603	11121127
126	394962	11966130
127	237493	12203624
128	73764	12277388
129	734540	13011928
130	436181	13448109
131	197361	13645470
132	1657	13647128
133	3849	13650978
134	3697	13654675
135	3555	13658230
136	3528	13661758
137	1562	13663321
138	3425	13666747
139	3209	13669957
140	1750	13671715
141	3368	13675083
142	3161	13678244
143	314095	14442387
144	25197	14467585
145	3248	14470833
146	3094	14473927
147	2876	14476803
148	2504	14479307
149	2694	14482002
150	3601	14485603
151	3534	14489137
152	3314	14492451
153	269030	15211537
154	2385	15213923
155	2931	15216854
156	3533	15220387
157	3569	15223956
