#ORDER	LATENCY	ABS
1	476893	487810
2	282485	770296
3	405817	1176114
4	406628	1582742
5	292135	1874877
6	401461	2276338
7	195922	2472261
8	355730	2827992
9	289051	3117043
10	425995	3543039
11	292144	3835183
12	145794	3980978
13	1047645	5028623
14	1988	5030611
15	4202	5034814
16	3343	5038157
17	2848	5041005
18	2497	5043502
19	2758	5046260
20	2599	5048860
21	2847	5051707
22	2023	5053730
23	2919	5056650
24	3188	5059839
25	2150	5061990
26	2929	5064920
27	4205	5069125
28	2622	5071748
29	2221	5073969
30	403023	5476992
31	383073	5860065
32	438006	6298072
33	906170	7204242
34	221409	7425652
35	215637	7641289
36	4337	7645627
37	3857	7649484
38	2636	7652121
39	3161	7655282
40	4019	7659301
41	2572	7661873
42	2383	7664256
43	3381	7667637
44	3695	7671332
45	2945	7674277
46	2332	7676609
47	2449	7679059
48	2544	7681603
49	2818	7684421
50	3754	7688175
51	433566	8121741
52	451478	8573220
53	308360	8881581
54	85180	8966762
55	394679	9361441
56	374407	9735849
57	388344	10124193
58	340066	10464260
59	4833	10469093
60	2662	10471756
61	3554	10475310
62	3072	10478382
63	2921	10481304
64	2681	10483986
65	2410	10486396
66	3400	10489797
67	2812	10492610
68	4238	10496848
69	2520	10499369
70	3294	10502663
71	2395	10505058
72	2498	10507556
73	2567	10510123
74	2670	10512794
75	2371	10515165
76	2357	10517522
77	2845	10520367
78	630649	11151017
79	415757	11566775
80	389966	11956741
81	96183	12052924
82	379270	12432194
83	383260	12815454
84	168662	12984116
85	338530	13322646
86	369794	13692441
87	146962	13839403
88	363797	14203200
89	391310	14594510
90	303521	14898031
91	275059	15173091
92	145014	15318105
93	4986	15323091
94	3433	15326524
95	3712	15330236
96	3014	15333250
97	4410	15337660
98	2364	15340025
99	2403	15342428
100	3298	15345726
101	4440	15350166
102	4513	15354679
103	2648	15357327
104	398759	15756086
105	436872	16192958
106	361145	16554103
107	290237	16844341
108	237576	17081917
109	437815	17519733
110	361267	17881000
111	859149	18740149
112	419962	19160111
113	46209	19206320
114	2948	19209268
115	4235	19213504
116	355468	19568973
117	477036	20046010
118	392283	20438293
119	395645	20833938
120	424021	21257959
121	209833	21467792
122	319814	21787606
123	159547	21947153
124	356604	22303757
125	445034	22748791
126	182993	22931784
127	3155	22934940
128	3551	22938491
129	4218	22942709
130	4405	22947114
131	2936	22950051
132	2534	22952585
133	2993	22955578
134	3552	22959130
135	3252	22962382
136	3613	22965995
137	1561	22967557
138	3268	22970826
139	4119	22974945
140	3676	22978626
141	3762	22982388
142	2042	22984430
143	2858	22987289
144	2752	22990041
145	2123	22992165
146	2983	22995148
147	3737	22998885
148	1956	23000841
149	2738	23003579
150	3483	23007063
151	3259	23010322
152	2974	23013296
153	2780	23016077
154	1710	23017787
155	2005	23019792
156	2471	23022263
157	2977	23025240
158	669927	23695168
159	487430	24182598
160	249615	24432213
161	4094	24436307
162	3172	24439479
163	4498	24443977
164	4554	24448532
165	2798	24451331
166	2762	24454093
167	3203	24457296
168	4135	24461432
169	427031	24888463
170	580322	25468786
171	281503	25750289
172	227021	25977310
173	382036	26359346
174	3146	26362492
175	4100	26366592
176	5071	26371663
177	2919	26374582
178	3399	26377981
179	2712	26380693
180	2487	26383180
181	3072	26386253
182	3911	26390165
183	902651	27292817
184	392472	27685289
185	288521	27973810
186	235935	28209745
187	328017	28537763
188	361255	28899018
189	195319	29094337
190	395603	29489940
191	6021	29495962
192	4716	29500679
193	2162	29502842
194	2720	29505562
195	4267	29509829
196	388244	29898073
197	434510	30332584
198	133875	30466459
199	4703	30471163
200	2636	30473799
201	2745	30476544
202	3622	30480166
203	2513	30482679
204	2659	30485339
205	4310	30489650
206	3595	30493245
207	1776	30495021
208	3463	30498484
209	2314	30500799
210	2888	30503687
211	2796	30506503
212	403778	31360340
213	88228	31448569
214	2793	31451363
215	3065	31454428
216	3849	31458277
217	3626	31461904
218	2566	31464470
219	3296	31467766
220	2731	31470498
221	2635	31473133
222	287293	32210437
223	203841	32414278
224	372214	32786492
225	408135	33194627
226	336494	33531121
227	408120	33939241
228	173394	34112635
229	366132	34478768
230	624319	35103087
231	281107	35384194
232	225563	35609757
233	192018	35801775
234	324292	36126067
235	404526	36530594
236	179051	36709645
237	429011	37138657
238	367366	37506024
239	553944	38059968
240	436839	38496807
241	58875	38555682
242	2951	38558634
243	3600	38562234
244	4171	38566405
245	3569	38569975
246	3486	38573461
247	2965	38576427
248	3485	38579912
249	2264	38582176
250	2864	38585040
251	3127	38588167
252	3053	38591220
253	2134	38593354
254	3187	38596541
255	3306	38599847
256	2351	38602198
257	4116	38606314
258	3605	38609919
259	2261	38612181
260	2882	38615063
261	375887	38990950
262	453279	39444230
263	78323	39522553
264	2843	39525397
265	4523	39529920
266	1231408	40761329
267	220667	40981996
268	331891	41313888
269	319833	41633721
270	274376	41908098
271	353601	42261700
272	294525	42556225
273	331537	42887762
274	368298	43256061
275	514248	43770309
276	340153	44110462
277	221076	44331538
278	338885	44670423
279	310959	44981382
280	338680	45320062
281	4541	45324603
282	5189	45329792
283	4413	45334205
284	3419	45337625
285	2225	45339850
286	2263	45342113
287	3537	45345650
288	3512	45349162
289	4088	45353250
290	881218	46234469
291	296125	46530595
292	286568	46817163
293	225940	47043103
294	347213	47390317
295	120919	47511236
296	273778	47785015
297	257271	48042286
