#ORDER	LATENCY	ABS
1	471468	481534
2	436357	917893
3	1477	919370
4	1446	920816
5	1409	922225
6	1444	923669
7	1296	924965
8	1328874	2253839
9	430726	2684565
10	304603	2989169
11	400605	3389774
12	337983	3727757
13	341952	4069709
14	353451	4423161
15	398015	4821176
16	876484	5697660
17	366687	6064347
18	366192	6430539
19	387274	6817814
20	470585	7288400
21	429180	7717580
22	277235	7994815
23	384612	8379427
24	347876	8727303
25	369209	9096512
26	194955	9291467
27	308538	9600005
28	277314	9877320
29	395202	10272522
30	371870	10644392
31	229375	10873767
32	389853	11263621
33	368238	11631859
34	408146	12040005
35	406821	12446827
36	359016	12805844
37	269343	13075187
38	227085	13302272
39	389040	13691312
40	401899	14093212
41	364994	14458206
42	190923	14649129
43	410734	15059863
44	394611	15454474
45	439322	15893796
46	369737	16263533
47	406439	16669973
48	376705	17046678
49	416612	17463290
50	357585	17820875
51	471121	18291997
52	572816	18864813
53	438440	19303253
54	295942	19599196
55	317297	19916494
56	397472	20313966
57	300394	20614361
58	310839	20925200
59	345734	21270934
60	434039	21704973
61	413492	22118465
62	344105	22462570
63	275204	22737774
64	267074	23004848
65	340677	23345525
66	340315	23685840
67	339468	24025308
68	377573	24402881
69	357994	24760875
70	305536	25066412
71	359535	25425948
72	487526	25913474
73	399776	26313250
74	365748	26678999
75	501405	27180404
76	851240	28031644
77	392203	28423847
78	376566	28800413
79	382140	29182553
80	418359	29600912
81	388754	29989667
82	374329	30363996
83	340393	30704389
84	405062	31109452
85	282904	31392357
86	358291	31750649
87	618856	32369506
88	358577	32728083
89	377142	33105225
90	393609	33498835
91	435171	33934006
92	945094	34879101
93	394041	35273143
94	295235	35568379
95	288139	35856518
96	330967	36187485
97	888796	37076282
98	418643	37494925
99	399687	37894613
100	235918	38130531
101	398899	38529431
102	360927	38890358
103	314022	39204381
104	227131	39431512
105	422152	39853664
106	420162	40273826
107	323090	40596917
108	334530	40931447
109	859527	41790974
110	432846	42223821
111	360361	42584182
112	446684	43030867
113	255164	43286032
114	275206	43561239
115	452725	44013964
116	315948	44329912
117	397823	44727736
118	369705	45097441
119	366325	45463767
120	371256	45835024
121	812551	46647575
122	397083	47044658
123	340599	47385257
124	389890	47775147
125	329654	48104801
126	274412	48379213
127	412918	48792131
128	451257	49243388
129	379952	49623341
130	378458	50001799
131	353013	50354812
132	370295	50725107
133	323620	51048727
134	880616	51929344
135	390218	52319563
136	337046	52656609
137	359318	53015927
138	339859	53355786
139	409131	53764917
140	362966	54127889
141	392482	54520371
142	412359	54932731
143	401085	55333816
144	398294	55732111
145	405905	56138016
