#ORDER	LATENCY	ABS
1	477870	487937
2	282727	770664
3	405513	1176177
4	406512	1582689
5	292550	1875239
6	401312	2276551
7	195696	2472247
8	354047	2826294
9	289578	3115872
10	425979	3541851
11	292012	3833863
12	147352	3981215
13	384237	4365453
14	631718	4997172
15	33260	5030432
16	4367	5034799
17	3189	5037989
18	3380	5041369
19	2342	5043711
20	2863	5046574
21	2588	5049162
22	2812	5051975
23	2113	5054089
24	2760	5056850
25	3160	5060010
26	3546	5063556
27	2636	5066192
28	3208	5069400
29	2927	5072328
30	2192	5074520
31	403066	5477587
32	382976	5860563
33	910722	6771285
34	415678	7186963
35	237296	7424259
36	216180	7640439
37	2292	7642732
38	3517	7646249
39	3692	7649941
40	4551	7654492
41	2906	7657398
42	2618	7660016
43	3639	7663656
44	3395	7667051
45	2260	7669312
46	2488	7671800
47	3140	7674941
48	2786	7677727
49	2460	7680188
50	2303	7682491
51	2559	7685050
52	3439	7688489
53	433834	8122324
54	455250	8577574
55	304214	8881788
56	85576	8967364
57	395008	9362372
58	373603	9735976
59	388754	10124730
60	339906	10464636
61	4543	10469179
62	3425	10472604
63	2893	10475497
64	3121	10478619
65	2752	10481372
66	2846	10484218
67	2355	10486573
68	3495	10490068
69	3071	10493139
70	3967	10497107
71	3340	10500447
72	2597	10503045
73	916009	11419054
74	218289	11637343
75	394159	12031502
76	400232	12431734
77	383250	12814985
78	169804	12984789
79	337505	13322294
80	370212	13692507
81	146917	13839425
82	363492	14202917
83	392143	14595060
84	303248	14898308
85	275280	15173588
86	145393	15318981
87	4935	15323916
88	5276	15329192
89	3825	15333018
90	4886	15337904
91	2306	15340210
92	2416	15342626
93	3297	15345923
94	4220	15350144
95	3619	15353764
96	2447	15356211
97	2447	15358658
98	398373	15757031
99	437032	16194064
100	360898	16554962
101	290362	16845325
102	237707	17083032
103	437962	17520995
104	361791	17882786
105	166365	18049152
106	364488	18413640
107	328053	18741693
108	419332	19161025
109	45848	19206873
110	2654	19209527
111	3942	19213469
112	355543	19569013
113	477014	20046028
114	391850	20437879
115	395976	20833856
116	424135	21257991
117	209828	21467819
118	319903	21787722
119	159655	21947377
120	356242	22303619
121	445082	22748701
122	183150	22931852
123	3350	22935203
124	3494	22938697
125	4255	22942952
126	4199	22947151
127	2890	22950041
128	2603	22952644
129	2889	22955533
130	3496	22959029
131	3146	22962175
132	1789	22963965
133	3224	22967190
134	3541	22970732
135	3596	22974329
136	2202	22976531
137	2928	22979459
138	3621	22983081
139	3630	22986711
140	2757	22989474
141	2595	22992070
142	2648	22994718
143	2297	22997015
144	2639	22999654
145	3296	23002950
146	1940	23004890
147	2464	23007354
148	3353	23010708
149	2584	23013292
150	3334	23016626
151	2092	23018718
152	3098	23021817
153	2123	23023941
154	670782	23694723
155	487449	24182172
156	249783	24431956
157	4907	24436864
158	2991	24439855
159	4103	24443958
160	2192	24446150
161	3604	24449754
162	3694	24453448
163	3819	24457267
164	3831	24461098
165	2500	24463598
166	425870	24889468
167	580483	25469952
168	281212	25751165
169	226887	25978052
170	383616	26361669
171	4815	26366484
172	5681	26372166
173	3722	26375889
174	2774	26378663
175	3197	26381861
176	3776	26385638
177	3246	26388885
178	2920	26391805
179	2710	26394516
180	3931	26398448
181	2711	26401160
182	3138	26404299
183	2503	26406803
184	3302	26410105
185	2778	26412884
186	3723	26416607
187	3575	26420182
188	3318	26423500
189	2210	26425710
190	1619	26427329
191	2738	26430067
192	2411	26432478
193	1316	26433794
194	1924	26435718
195	1679	26437397
196	1383	26438781
197	421561	27310401
198	376732	27687134
199	287914	27975048
200	235981	28211030
201	883108	29094138
202	395107	29489246
203	1947	29491193
204	4835	29496028
205	2890	29498919
206	3078	29501997
207	3014	29505012
208	2189	29507202
209	3124	29510326
210	387749	29898075
211	434158	30332233
212	133980	30466214
213	2884	30469098
