#ORDER	LATENCY	ABS
1	798733	811428
2	2900	814329
3	2088	816418
4	2158	818576
5	2736	821312
6	2415	823728
7	2185	825913
8	1892	827805
9	1906	829711
10	1051880	1881591
11	379525	2261116
12	369895	2631012
13	304438	2935450
14	400154	3335605
15	338528	3674133
16	340649	4014782
17	898571	4913354
18	340644	5253998
19	403533	5657531
20	352546	6010077
21	366344	6376422
22	387000	6763423
23	470326	7233750
24	429354	7663104
25	276809	7939913
26	384917	8324830
27	879926	9204756
28	338830	9543586
29	278227	9821813
30	892989	10714803
31	367657	11082460
32	381375	11463835
33	284168	11748003
34	238827	11986830
35	406820	12393650
36	359807	12753458
37	269108	13022567
38	226785	13249353
39	389243	13638597
40	401891	14040488
41	364664	14405153
42	189655	14594809
43	411159	15005968
44	393743	15399711
45	439237	15838948
46	369852	16208801
47	406044	16614846
48	376289	16991135
49	416678	17407814
50	262189	17670003
51	417660	18087663
52	369619	18457282
53	921951	19379233
54	400574	19779808
55	377739	20157547
56	402105	20559652
57	912991	21472643
58	415743	21888386
59	227779	22116165
60	293233	22409398
61	274325	22683724
62	266312	22950036
63	340390	23290426
64	341414	23631840
65	339442	23971282
66	376847	24348130
67	357727	24705858
68	305937	25011796
69	360204	25372000
70	487605	25859605
71	399931	26259537
72	365381	26624919
73	501201	27126120
74	357655	27483776
75	338377	27822153
76	258809	28080962
77	405643	28486606
78	315693	28802299
79	326243	29128542
80	418167	29546710
81	388391	29935102
82	374419	30309521
83	340294	30649815
84	405032	31054847
85	283266	31338113
86	358608	31696721
87	618720	32315442
88	358341	32673783
89	864266	33538049
90	407392	33945442
91	439263	34384706
92	440608	34825314
93	393864	35219178
94	295309	35514487
95	288242	35802729
96	330682	36133411
97	413703	36547114
98	341641	36888755
99	230038	37118794
100	328466	37447260
101	394912	37842172
102	235667	38077840
103	398536	38476377
104	360348	38836725
105	313944	39150670
106	227158	39377828
107	421667	39799495
108	420104	40219599
109	323059	40542658
110	335212	40877870
111	455601	41333471
112	404646	41738117
113	433360	42171477
114	359835	42531312
115	446585	42977897
116	254862	43232759
117	275055	43507815
118	452554	43960369
119	315587	44275956
120	398135	44674092
121	369435	45043527
122	366217	45409744
123	370862	45780606
124	421711	46202317
125	365454	46567771
126	420887	46988658
127	341500	47330159
128	389427	47719586
129	329896	48049482
130	274700	48324182
131	977790	49301972
132	426683	49728655
133	329775	50058430
134	857484	50915914
135	301834	51217749
136	325021	51542770
137	412563	51955334
138	463243	52418577
139	352415	52770992
140	419816	53190814
141	288873	53479687
142	396099	53875786
143	905724	54781510
144	382554	55164064
145	340264	55504328
146	416425	55920753
147	321738	56242491
148	359256	56601747
149	392842	56994589
150	222293	57216882
151	387669	57604552
152	495730	58100282
153	445567	58545849
154	317317	58863166
155	388965	59252131
156	259691	59511822
157	385895	59897717
158	337775	60235492
159	417417	60652909
160	388638	61041547
161	353702	61395249
162	315664	61710913
163	224030	61934943
164	389794	62324737
165	362535	62687273
166	272216	62959489
167	415554	63375043
168	388639	63763682
169	463416	64227098
170	332079	64559178
171	419807	64978985
172	236414	65215400
173	393515	65608916
174	395842	66004758
175	480442	66485200
176	478945	66964146
177	215881	67180028
178	363385	67543413
179	184825	67728238
180	402508	68130747
181	581836	68712583
182	351685	69064269
183	371337	69435607
184	393603	69829210
185	404734	70233944
186	393016	70626960
187	425819	71052779
188	418949	71471728
189	341609	71813337
190	243082	72056420
191	313046	72369466
192	377576	72747043
193	430241	73177285
194	338134	73515420
195	376542	73891962
196	360402	74252365
197	376161	74628526
198	391843	75020369
199	375710	75396080
200	308744	75704825
201	376334	76081160
202	364908	76446068
203	375298	76821367
204	399304	77220671
205	337573	77558244
206	383041	77941286
207	890854	78832141
208	438454	79270595
209	402564	79673159
210	285254	79958414
211	433867	80392281
212	247960	80640241
213	399529	81039770
214	376693	81416463
215	998665	82415129
216	440847	82855977
217	238634	83094612
218	418430	83513042
219	300377	83813420
220	316582	84130002
221	391729	84521732
222	301581	84823313
223	373582	85196895
224	333784	85530679
225	254528	85785207
226	303583	86088790
227	480805	86569596
228	628474	87198070
229	303992	87502062
230	3208	87505270
231	2980	87508250
232	4345	87512596
233	3407	87516003
234	1974	87517977
235	2493	87520470
236	2009	87522479
237	2499	87524979
238	2604	87527583
239	2595	87530178
240	2185	87532363
241	1988	87534351
242	2112	87536464
243	2680	87539144
244	1474	87540619
245	1598	87542217
246	1684	87543901
247	2204	87546105
248	2064	87548169
249	2003	87550172
250	2059	87552232
251	2135	87554367
252	1886	87556254
253	1711	87557966
254	2199	87560166
255	1855	87562021
256	1590	87563612
257	1956	87565569
258	1160	87566729
259	1657	87568386
260	1531	87569917
261	685614	88255531
262	270237	88525769
263	435620	88961389
264	402696	89364085
265	379591	89743676
266	396442	90140119
267	411742	90551861
268	357336	90909197
269	348463	91257660
270	463041	91720701
271	353271	92073972
272	375775	92449747
273	866924	93316671
274	400449	93717120
275	386592	94103712
276	408816	94512528
277	331374	94843902
278	317240	95161174
279	471701	95632876
280	402343	96035220
281	336732	96371952
282	326212	96698164
283	379679	97077844
284	393715	97471559
285	261028	97732588
286	378668	98111256
287	391922	98503178
288	368431	98871610
289	911101	99782712
290	324193	100106905
291	364168	100471073
292	881716	101352790
293	368009	101720800
294	438081	102158881
295	353250	102512131
296	387848	102899979
297	409504	103309483
298	310617	103620101
299	324694	103944796
300	442504	104387301
301	308388	104695689
302	227716	104923406
303	212284	105135690
304	880560	106016250
305	488341	106504591
306	417858	106922449
307	348293	107270743
308	307953	107578696
309	433878	108012574
310	416746	108429321
311	868413	109297734
312	404602	109702336
313	428788	110131124
314	455308	110586433
315	354989	110941423
316	327961	111269384
317	305045	111574429
318	409830	111984260
319	369169	112353429
320	323843	112677272
321	388513	113065785
322	392862	113458647
323	317592	113776239
324	277623	114053862
325	307504	114361366
326	409061	114770427
327	277163	115047591
328	369348	115416939
329	398562	115815502
330	405266	116220769
331	348287	116569056
332	360601	116929657
333	368107	117297764
334	907347	118205111
335	481788	118686900
336	299002	118985902
337	347594	119333496
338	509089	119842585
339	350477	120193062
340	363817	120556879
341	400082	120956961
342	244050	121201011
343	336165	121537176
344	443022	121980199
345	282455	122262654
346	394298	122656953
347	380957	123037910
348	265630	123303541
349	384429	123687970
350	359922	124047893
351	300070	124347963
352	271460	124619423
353	375719	124995142
354	424544	125419686
355	220872	125640558
356	405826	126046384
357	388018	126434402
358	311560	126745962
359	375076	127121038
360	225539	127346577
361	351394	127697972
362	404278	128102251
363	268143	128370395
364	386490	128756886
365	465330	129222216
366	330887	129553103
367	304841	129857945
368	865290	130723236
369	379034	131102271
370	336674	131438945
371	390771	131829716
372	418256	132247972
373	328282	132576255
374	433177	133009432
375	324131	133333563
376	351898	133685461
377	281340	133966801
378	371068	134337869
379	388362	134726231
380	396402	135122633
381	355812	135478445
382	370295	135848740
383	335758	136184499
384	395894	136580393
385	420081	137000474
386	422134	137422608
387	420808	137843416
388	341342	138184759
389	340772	138525531
390	375306	138900838
391	386436	139287274
392	313571	139600845
393	361757	139962602
394	403280	140365882
395	418264	140784146
396	380904	141165051
397	392226	141557278
398	238813	141796092
399	328265	142124357
400	304842	142429200
401	355204	142784404
402	428066	143212470
403	277926	143490396
404	896714	144387110
405	419269	144806379
406	411710	145218090
407	362452	145580542
408	374583	145955126
409	356039	146311165
410	389676	146700841
411	350220	147051061
412	296376	147347438
413	390642	147738081
414	373875	148111963
415	359564	148471527
416	422746	148894274
417	336321	149230596
418	279248	149509844
419	402870	149912714
420	456090	150368804
421	163812	150532617
422	415619	150948237
423	369002	151317240
424	321584	151638825
425	954407	152593232
426	378825	152972058
427	400966	153373024
428	388792	153761816
429	353379	154115195
430	345170	154460365
431	414480	154874845
432	489496	155364341
433	446645	155810987
434	325401	156136389
435	293415	156429804
436	458886	156888691
437	444814	157333505
438	371116	157704622
439	367526	158072149
440	391819	158463969
441	404396	158868366
442	369820	159238186
443	361956	159600143
444	373776	159973920
445	353596	160327516
446	299762	160627278
447	310671	160937949
448	351800	161289749
449	428297	161718047
450	399148	162117195
451	309776	162426971
452	367283	162794255
453	351357	163145612
454	408221	163553834
455	364075	163917910
456	428707	164346618
457	159526	164506144
458	337000	164843144
459	933014	165776158
460	384955	166161113
461	371315	166532429
462	335365	166867794
463	410136	167277930
464	276077	167554007
465	210445	167764453
466	403726	168168179
467	367526	168535705
468	385991	168921696
469	401187	169322883
470	365988	169688872
471	259714	169948587
