#ORDER	LATENCY	ABS
1	243885	253950
2	430389	684340
3	282489	966829
4	405402	1372231
5	406490	1778722
6	292397	2071119
7	401392	2472512
8	196414	2668926
9	354382	3023308
10	289545	3312854
11	426061	3738916
12	292415	4031331
13	145397	4176728
14	384889	4561617
15	631037	5192654
16	33182	5225836
17	3141	5228977
18	3459	5232436
19	3257	5235693
20	2916	5238609
21	2979	5241589
22	2397	5243986
23	2591	5246577
24	2792	5249370
25	2821	5252192
26	3113	5255305
27	4202	5259507
28	2474	5261981
29	3180	5265162
30	3112	5268275
31	403736	5672011
32	383318	6055330
33	438094	6493424
34	140645	6634069
35	333473	6967542
36	417559	7385101
37	235763	7620865
38	215807	7836672
39	2693	7839365
40	3210	7842576
41	3224	7845801
42	3957	7849758
43	1812	7851570
44	3619	7855190
45	3569	7858759
46	2395	7861154
47	2425	7863579
48	3687	7867267
49	3202	7870469
50	2820	7873289
51	2461	7875751
52	2245	7877996
53	2410	7880406
54	3321	7883727
55	433863	8317590
56	456533	8774123
57	303896	9078020
58	85264	9163284
59	394434	9557719
60	373120	9930840
61	388097	10318937
62	339507	10658445
63	3965	10662410
64	3069	10665479
65	4562	10670041
66	1819	10671861
67	3055	10674916
68	3021	10677938
69	2569	10680507
70	3549	10684056
71	3710	10687766
72	3875	10691642
73	1869	10693511
74	2708	10696219
75	3284	10699504
76	914817	11614321
77	218413	11832734
78	394154	12226888
79	400090	12626978
80	383726	13010705
81	168951	13179656
82	337143	13516799
83	370643	13887442
84	146416	14033858
85	363894	14397752
86	391753	14789505
87	303335	15092840
88	275455	15368295
89	145135	15513431
90	2873	15516304
91	4191	15520495
92	4363	15524858
93	3582	15528440
94	2129	15530569
95	3075	15533645
96	3555	15537201
97	3810	15541012
98	960495	16501507
99	326674	16828181
100	212856	17041037
101	237640	17278677
102	437489	17716166
103	362475	18078641
104	166702	18245343
105	364326	18609670
106	327694	18937365
107	419987	19357352
108	46185	19403537
109	4677	19408214
110	355436	19763650
111	477078	20240729
112	391618	20632347
113	396176	21028523
114	424326	21452849
115	210712	21663561
116	319808	21983369
117	161130	22144499
118	355700	22500199
119	445025	22945224
120	183377	23128601
121	4197	23132799
122	3920	23136719
123	4381	23141100
124	2221	23143322
125	2998	23146320
126	3257	23149577
127	2788	23152365
128	2777	23155142
129	3054	23158196
130	3573	23161769
131	2497	23164267
132	2388	23166655
133	3986	23170642
134	3680	23174323
135	2393	23176717
136	2438	23179155
137	3650	23182805
138	2946	23185751
139	2120	23187871
140	2951	23190831
141	3395	23194226
142	2114	23196340
143	2787	23199127
144	3480	23202608
145	3050	23205658
146	2023	23207681
147	2402	23210083
148	2139	23212223
149	1963	23214186
150	2990	23217177
151	1806	23218983
152	2061	23221044
153	670083	23891128
154	487206	24378334
155	249599	24627934
156	4066	24632001
157	3276	24635277
158	4117	24639395
159	2149	24641545
160	3651	24645196
161	3834	24649030
162	3610	24652640
163	4070	24656710
164	2483	24659194
165	425854	25085048
166	580206	25665254
167	281558	25946812
168	226860	26173673
169	383423	26557096
170	4933	26562029
171	5648	26567678
172	4045	26571723
173	2727	26574450
174	2995	26577445
175	3637	26581082
176	2486	26583568
177	2730	26586298
178	3135	26589433
179	2457	26591890
180	2805	26594695
181	4032	26598728
182	3220	26601949
183	2376	26604325
184	3185	26607510
185	1813	26609323
186	3192	26612516
187	3375	26615891
188	3123	26619015
189	1261877	27880892
190	288526	28169419
191	235874	28405293
192	328037	28733331
193	361252	29094583
194	195265	29289848
195	395099	29684947
196	2897	29687844
197	4172	29692017
198	4838	29696855
199	2884	29699740
200	2638	29702378
201	3294	29705672
202	387979	30093651
203	434157	30527808
204	134423	30662231
205	4342	30666573
206	2741	30669315
207	2871	30672187
208	3972	30676159
209	3613	30679773
210	2261	30682034
211	3327	30685361
212	3608	30688970
213	1799	30690769
214	3429	30694198
215	2971	30697169
216	2243	30699412
217	2871	30702283
218	403687	31556027
219	88349	31644377
220	3218	31647596
221	3241	31650838
222	3741	31654579
223	3724	31658304
224	4208	31662512
225	1785	31664298
226	2824	31667123
227	288773	32405939
228	204001	32609941
229	372203	32982144
230	408160	33390304
231	336468	33726772
232	408293	34135066
233	173547	34308613
234	365903	34674517
235	624705	35299223
236	280604	35579828
237	225483	35805312
238	192257	35997569
239	323894	36321464
240	404079	36725543
241	178498	36904042
242	396425	37300468
243	400091	37700560
244	554468	38255029
245	437250	38692279
246	58435	38750714
247	3001	38753716
248	2895	38756611
249	5040	38761651
250	3568	38765220
251	2856	38768076
252	3352	38771428
253	2476	38773904
254	2590	38776494
255	3222	38779716
256	3358	38783074
257	2237	38785311
258	2374	38787686
259	3176	38790862
260	3135	38793998
261	3297	38797295
262	3649	38800944
263	1836	38802780
264	3599	38806379
265	3464	38809843
266	1992	38811836
267	375256	39187092
268	453421	39640513
269	78298	39718811
270	2841	39721653
271	4751	39726404
272	3707	39730111
273	4035	39734146
274	3217	39737363
275	2000	39739363
276	2576	39741939
277	3990	39745929
278	2502	39748431
279	2747	39751178
280	2665	39753843
281	3778	39757622
282	2276	39759899
283	2935	39762834
284	1194731	40957566
285	220296	41177862
286	331591	41509453
287	319379	41828833
288	274828	42103661
289	351701	42455363
290	295728	42751091
291	331482	43082573
292	368048	43450621
293	513948	43964569
294	340345	44304914
295	221397	44526311
296	340649	44866960
297	310504	45177464
298	338589	45516053
299	4193	45520247
300	5408	45525656
301	4013	45529669
302	3898	45533568
303	3705	45537273
304	2469	45539742
305	2365	45542107
306	2912	45545020
307	4138	45549158
308	4121	45553279
309	4085	45557364
310	3516	45560880
311	2355	45563235
312	2351	45565586
313	3362	45568948
314	2134	45571082
315	2680	45573762
316	2817	45576579
317	2901	45579480
318	3182	45582662
319	3475	45586137
320	3825	45589963
321	3120	45593083
322	3864	45596947
323	3951	45600898
324	694204	46295102
325	205540	46500642
326	226920	46727562
327	286795	47014357
328	225293	47239650
329	347884	47587535
330	120693	47708228
331	274150	47982379
332	257123	48239502
333	252946	48492449
334	387968	48880417
335	108306	48988723
336	370217	49358940
337	414968	49773908
338	151604	49925513
339	4769	49930282
340	2753	49933035
341	2653	49935688
342	3792	49939481
343	3778	49943259
344	3685	49946944
345	1894	49948839
346	2823	49951663
347	3672	49955336
348	4596	49959932
349	2589	49962522
350	2332	49964854
351	2882	49967737
352	2392	49970130
353	2441	49972571
354	3284	49975855
355	2546	49978401
356	2184	49980585
357	3628	49984214
358	2773	49986988
359	2715	49989704
360	3228	49992932
361	2039	49994972
362	2831	49997803
363	1793	49999596
364	2312	50001909
365	2685	50004594
366	2945	50007539
367	3841	50011381
368	3194	50014576
369	3069	50017645
370	1569	50019214
371	2746	50021960
372	3377	50025338
373	3114	50028452
374	1639	50030091
375	2450	50032541
376	2816	50035357
377	2030	50037387
378	1810	50039197
379	722289	50761486
380	300882	51062368
381	127744	51190112
382	265682	51455794
383	465146	51920940
384	273158	52194098
385	359503	52553602
386	384881	52938484
387	148144	53086628
388	348471	53435099
389	413204	53848303
390	190426	54038729
391	377131	54415860
392	362822	54778682
393	435962	55214644
394	4194	55218838
395	5232	55224071
396	2863	55226934
397	2804	55229739
398	4106	55233845
399	4695	55238540
400	4651	55243192
401	2897	55246089
402	2905	55248994
403	3818	55252812
404	2924	55255736
405	3423	55259159
406	2022	55261181
407	3579	55264761
408	3566	55268327
409	2550	55270878
410	2257	55273135
411	2976	55276111
412	3057	55279168
413	3102	55282270
414	2616	55284892
415	3214	55288106
416	3880	55291987
417	2577	55294565
418	2446	55297011
419	2721	55299733
420	2439	55302172
421	2676	55304848
422	3570	55308418
423	3684	55312102
424	2019	55314122
425	2807	55316929
426	3667	55320596
427	2819	55323415
428	2426	55325841
429	413024	56188921
430	169101	56358022
431	293942	56651964
432	347689	56999654
433	154926	57154580
434	3060	57157640
435	3699	57161339
436	3935	57165274
437	3777	57169051
438	2996	57172047
439	3066	57175113
440	3212	57178325
441	2346	57180671
442	3059	57183730
443	2000	57185730
444	2093	57187823
445	1883	57189707
446	413161	58052926
447	388524	58441450
448	301888	58743338
449	256468	58999806
450	324491	59324297
451	385278	59709575
452	5140	59714715
453	3879	59718594
454	3253	59721848
455	1923	59723771
456	3228	59726999
457	2711	59729710
458	3782	59733492
459	2827	59736320
460	2819	59739139
461	2389	59741528
462	2691	59744219
463	4403	59748622
464	3699	59752321
465	3437	59755758
466	2506	59758264
467	2596	59760861
468	3108	59763970
469	2323	59766294
470	2548	59768842
471	429615	60648500
472	53455	60701955
473	2545	60704500
474	3806	60708306
475	4319	60712626
476	4268	60716894
477	2804	60719698
478	2486	60722185
479	2978	60725163
480	2518	60727681
481	2217	60729898
482	416258	61596213
483	334323	61930537
484	275986	62206523
485	161151	62367675
486	362601	62730277
487	425913	63156191
488	162935	63319126
489	272969	63592095
490	438743	64030838
491	199030	64229868
492	4436	64234305
493	4704	64239010
494	4202	64243212
495	2353	64245566
496	3616	64249182
497	3756	64252939
498	2535	64255474
499	2848	64258322
500	2069	64260391
501	2445	64262836
502	2211	64265048
503	3491	64268539
504	2561	64271101
505	2609	64273710
506	2846	64276556
507	4269	64280825
508	3315	64284140
509	2688	64286828
510	3109	64289938
511	2343	64292282
512	866025	65158307
513	210167	65368474
514	4383	65372857
515	3634	65376491
516	3238	65379729
517	407691	65787420
518	368288	66155708
519	199178	66354887
520	193481	66548368
521	337400	66885768
522	398530	67284299
523	147584	67431883
524	324849	67756732
525	384920	68141652
526	274320	68415972
527	2962	68418934
528	3795	68422730
529	4517	68427247
530	2529	68429776
531	2451	68432228
532	2710	68434938
533	2681	68437620
534	2649	68440269
535	2819	68443088
536	3968	68447057
537	2625	68449682
538	4459	68454141
539	2651	68456792
540	2926	68459719
541	3834	68463554
542	2812	68466366
543	3174	68469541
544	889946	69359487
545	2251	69361739
546	3860	69365600
547	2925	69368525
548	2494	69371019
549	2657	69373676
550	3022	69376698
551	2980	69379678
552	3060	69382738
553	2918	69385656
554	283477	70119190
555	219192	70338382
556	372918	70711301
557	420279	71131580
558	170940	71302520
559	288731	71591252
560	430678	72021930
561	224429	72246359
562	6450	72252809
563	4905	72257715
564	2501	72260216
565	2557	72262773
566	2867	72265640
567	2502	72268143
568	2190	72270333
569	4294	72274628
570	3476	72278104
571	3073	72281177
572	2425	72283603
573	2612	72286216
574	2382	72288599
575	1980	72290579
576	1384	72291963
577	1736	72293700
578	1072	72294773
579	1351	72296125
580	446344	73192526
581	292594	73485120
582	209822	73694943
583	299233	73994177
584	147686	74141863
585	315450	74457314
586	379601	74836915
587	67295	74904210
588	4053	74908264
589	4080	74912344
590	3416	74915760
591	3518	74919279
592	4617	74923896
593	4589	74928485
594	3552	74932038
595	2529	74934567
596	2647	74937214
597	3551	74940766
598	3173	74943940
599	2790	74946731
600	3344	74950076
601	2468	74952544
602	2590	74955134
603	2877	74958012
604	3351	74961363
605	3459	74964822
606	627293	76042173
607	85641	76127814
608	362717	76490531
609	403369	76893901
610	354043	77247945
611	216783	77464729
612	366757	77831487
613	380250	78211737
614	272366	78484103
615	326985	78811089
616	265916	79077005
617	376779	79453785
618	337643	79791428
619	393537	80184966
620	262647	80447614
621	4422	80452036
622	2501	80454537
623	3489	80458026
624	3947	80461973
625	2634	80464607
626	2811	80467418
627	3453	80470871
628	3047	80473919
629	2718	80476638
630	3012	80479650
631	1154047	81633697
632	220019	81853716
633	317660	82171376
634	329879	82501255
635	505393	83006649
636	451207	83457856
637	321961	83779817
638	137639	83917457
639	369040	84286497
640	491728	84778225
641	255395	85033621
642	2983	85036605
643	2972	85039577
644	4536	85044114
645	4105	85048220
646	1789	85050009
647	3699	85053708
648	4056	85057764
649	4659	85062424
650	4693	85067118
651	4116	85071234
652	1708	85072950
653	3026	85075977
654	3481	85079458
655	2434	85081892
656	3353	85085245
657	3708	85088953
658	3378	85092331
659	2899	85095230
660	2296	85097526
661	2639	85100165
662	2168	85102333
663	2547	85104880
664	3127	85108007
665	3533	85111540
666	3075	85114615
667	3207	85117822
668	2080	85119902
669	2773	85122676
670	3848	85126525
671	687440	85813965
672	206024	86019989
673	353362	86373351
674	307555	86680906
675	396014	87076920
676	261616	87338536
677	218016	87556553
678	306014	87862568
679	4185	87866754
680	3044	87869798
681	2652	87872450
682	406697	88279148
683	379051	88658199
684	147259	88805458
685	1812	88807270
686	3579	88810849
687	3572	88814421
688	1827	88816249
689	4084	88820333
690	4033	88824366
691	2819	88827185
692	2269	88829454
693	3098	88832552
694	2215	88834767
695	3694	88838461
696	3840	88842302
697	3330	88845632
698	2603	88848235
699	2805	88851040
700	3751	88854792
701	2884	88857677
702	3411	88861088
703	2302	88863390
704	3524	88866914
705	2109	88869023
706	2391	88871414
707	3106	88874521
708	2183	88876704
709	2331	88879035
710	367191	89696283
711	358849	90055132
712	359263	90414395
713	302845	90717240
714	323260	91040500
715	4476	91044976
716	1797	91046773
717	3962	91050736
718	3521	91054258
719	2682	91056940
720	2891	91059831
721	3162	91062993
722	3777	91066770
723	1688	91068458
724	3449	91071907
725	407790	91479698
726	417516	91897214
727	208990	92106204
728	384624	92490829
729	151550	92642380
730	334849	92977229
731	375729	93352958
732	292471	93645429
733	4935	93650364
734	2796	93653160
735	3842	93657002
736	3202	93660205
737	2966	93663172
738	1888	93665060
739	3048	93668108
740	2996	93671104
741	2797	93673901
742	3071	93676972
743	3432	93680405
744	1997	93682402
745	3325	93685728
746	2110	93687839
747	3696	93691535
748	3720	93695255
749	2760	93698016
750	2517	93700533
751	2805	93703338
752	626433	94779817
753	310809	95090626
754	319503	95410129
755	413601	95823730
756	123163	95946894
757	302954	96249849
758	120500	96370349
759	396858	96767207
760	374542	97141749
761	287508	97429257
762	206995	97636252
763	412293	98048546
764	489139	98537685
765	240886	98778572
766	187043	98965616
767	354552	99320168
768	403940	99724109
769	230466	99954576
770	362033	100316609
771	3939	100320548
772	3642	100324191
773	4702	100328893
774	3422	100332315
775	2469	100334785
776	3961	100338746
777	4202	100342948
778	2799	100345748
779	2706	100348454
780	3508	100351962
781	2455	100354418
782	2692	100357110
783	3133	100360243
784	3227	100363471
785	2954	100366425
786	2897	100369322
787	1894	100371216
788	870331	101241547
789	64303	101305851
790	2812	101308663
791	4060	101312723
792	4324	101317047
793	4858	101321906
794	4216	101326122
795	3505	101329627
796	2860	101332487
797	2996	101335483
798	1140529	102476012
799	302358	102778371
800	175348	102953720
801	358805	103312526
802	390541	103703067
803	2631	103705698
804	4246	103709944
805	4272	103714216
806	3064	103717280
807	3514	103720794
