#ORDER	LATENCY	ABS
1	18954	29028
2	969	480061
3	903	480965
4	861	481827
5	901	482728
6	941	483670
7	886	484556
8	889	485446
9	888	486335
10	882	487217
11	851	488068
12	953	489021
13	34973	974038
14	1595	975633
15	1593	977227
16	2049	979277
17	1757	981034
18	1659	982693
19	1780	984474
20	2155	986629
21	1927	988556
22	1299	989855
23	855181	1845037
24	31842	1876880
25	1758	1878639
26	1613	1880252
27	2657	1882909
28	3168	1886077
29	2121	1888198
30	2122	1890320
31	1424	1891744
32	1398	1893143
33	1928	1895071
34	1846	1896917
35	1866	1898784
36	2268	1901053
37	1901	1902954
38	1873	1904828
39	1778	1906606
40	1837	1908443
41	1037	1909480
42	1750	1911230
43	57209	1968439
44	2092	1970531
45	1944	1972476
46	1563	1974039
47	1919	1975958
48	1535	1977493
49	29752	2457289
50	2016	2459305
51	1826	2461131
52	1847	2462978
53	1657	2464635
54	1118	2465753
55	1257	2467010
56	1446	2468456
57	1830	2470287
58	1812	2472099
59	1724	2473823
60	1712	2475536
61	1168	2476704
62	42235	2968983
63	2466	2971449
64	1615	2973064
65	2280	2975344
66	2411	2977756
67	2005	2979761
68	2622	2982383
69	2642	2985025
70	1287	2986312
71	1591	2987903
72	1787	2989690
73	1193	2990883
74	1518	2992402
75	39386	3481842
76	5193	3487035
77	2556	3489591
78	2913	3492504
79	1314	3493818
80	1388	3495206
81	1645	3496851
82	2202	3499053
83	1959	3501012
84	1464	3502476
85	1912	3504388
86	2273	3506661
87	1683	3508344
88	38799	3997195
89	2785	3999981
90	2690	4002671
91	1574	4004245
92	1731	4005976
93	2631	4008608
94	1702	4010311
95	1623	4011935
96	2214	4014149
97	2128	4016277
98	1877	4018154
99	1929	4020083
100	1857	4021941
101	72326	4544310
102	3056	4547366
103	2797	4550163
104	2481	4552644
105	2639	4555283
106	2153	4557436
107	2061	4559497
108	1229	4560726
109	1485	4562211
110	1655	4563867
111	1855	4565722
112	2191	4567913
113	2168	4570081
114	30393	5050517
115	2149	5052666
116	1769	5054436
117	1828	5056265
118	2712	5058977
119	2163	5061140
120	2422	5063562
121	2157	5065719
122	2374	5068093
123	2108	5070201
124	1741	5071943
125	1430	5073373
126	1632	5075006
127	187092	5712141
128	3157	5715299
129	2550	5717849
130	2696	5720545
131	2629	5723174
132	2297	5725471
133	1990	5727461
134	1926	5729387
135	1633	5731020
136	1442	5732462
137	1703	5734166
138	2125	5736292
139	1704	5737996
140	1781	5739785
141	1443	5741228
142	1930	5743159
143	73146	6266365
144	3176	6269541
145	2594	6272135
146	1461	6273596
147	1815	6275411
148	2694	6278106
149	2287	6280393
150	1754	6282148
151	1943	6284091
152	2322	6286413
153	1801	6288214
154	1467	6289681
155	1672	6291353
156	1386	6292739
157	272538	7015320
158	2778	7018098
159	1783	7019881
160	2597	7022479
161	2129	7024608
162	2383	7026992
163	1517	7028509
164	1476	7029985
165	50768	7080753
166	34187	7114940
167	1283	7116223
168	2050	7118274
169	2215	7120489
170	1894	7122383
171	2412	7124796
172	1962	7126758
173	1384	7128142
174	1503	7129646
175	2137	7131783
176	2221	7134005
177	2305	7136310
178	1328	7137638
179	30622	7618304
180	1825	7620130
181	1878	7622009
182	2071	7624081
183	2353	7626434
184	2428	7628862
185	2142	7631004
186	1484	7632488
187	1422	7633911
188	2276	7636187
189	2142	7638329
190	2395	7640725
191	1115	7641841
192	1871	8093755
193	1806	8095562
194	2230	8097792
195	2040	8099833
196	1335	8101168
197	1692	8102861
198	2409	8105270
199	1159	8106429
200	1198	8107627
201	1614	8109241
202	1837	8111078
203	1808	8112886
204	10849	8573783
205	40078	8613861
206	2847	8616708
207	2060	8618768
208	1576	8620345
209	1381	8621727
210	1922	8623650
211	2265	8625915
212	2174	8628089
213	1946	8630035
214	2132	8632168
215	2007	8634176
216	1076	9085295
217	1382	9086678
218	1687	9088365
219	1645	9090010
220	1942	9091953
221	1818	9093771
222	1568	9095339
223	1558	9096897
224	1845	9098743
225	2045	9100788
226	1857	9102645
227	1759	9104404
228	929	9555375
229	1024	9556399
230	1938	9558337
231	1595	9559932
232	1491	9561424
233	1420	9562845
234	1637	9564482
235	2147	9566629
236	1356	9567985
237	1452	9569437
238	1293	9570731
239	1692	9572423
240	28527	9600951
241	26352	10077355
242	1439	10078794
243	1555	10080350
244	1925	10082276
245	1706	10083983
246	1995	10085978
247	2054	10088032
248	32208	10570286
249	2601	10572887
250	2316	10575204
251	2722	10577927
252	2107	10580034
253	700831	11280866
254	1328	11282194
255	977	11283171
256	1074	11284245
257	1241	11285486
258	1079	11286565
259	1023	11287588
260	1098	11288686
261	1139	11289825
262	929	12190832
263	1122	12191954
264	1069	12193023
265	1213	12194236
266	1065	12195302
267	1185	12196487
268	2137	12648668
269	2357	12651026
270	1345	12652372
271	1393	12653765
272	1545	12655310
273	1825	12657135
274	1635	12658771
275	1794	12660566
276	2084	12662650
277	1451	12664101
278	1262	12665363
279	1408	12666771
280	46416	13163230
281	2746	13165976
282	2134	13168110
283	2121	13170231
284	34403	13204634
285	28280	13232914
286	1611	13234525
287	1917	13236443
288	2610	13239054
289	2287	13241342
290	2531	13243873
291	2756	13246630
292	2103	13248733
293	1968	13250702
294	1091	13251794
295	1869	13703707
296	1527	13705234
297	1896	13707131
298	2050	13709182
299	1768	13710950
300	2014	13712964
301	1935	13714899
302	2098	13716997
303	1727	13718724
304	1435	13720160
305	1362	13721523
306	35084	14206651
307	3033	14209685
308	2590	14212275
309	2400	14214675
310	1571	14216246
311	1817	14218063
312	1589	14219652
313	1772	14221424
314	2289	14223713
315	2057	14225771
316	1848	14227620
317	1706	14229327
318	2254	14681625
319	1965	14683590
320	1720	14685310
321	2138	14687448
322	1785	14689233
323	1763	14690996
324	1537	14692533
325	1933	14694466
326	1323	14695790
327	1720	14697510
328	1731	14699241
329	1435	14700676
330	977	14701653
331	981	14702634
332	925	14703559
333	964	14704523
334	966	14705490
335	997	14706487
336	962	14707449
337	1013	14708463
338	944	14709407
339	991	14710398
340	989	14711387
341	958	14712345
342	1127	15163515
343	954	15164469
344	1120	15165589
345	962	15166551
346	969	15167520
347	944	15168464
348	985	15169449
349	1053	15170502
350	1838	15622384
351	1902	15624286
352	2040	15626326
353	1732	15628058
354	1642	15629700
355	1490	15631190
356	1132	15632322
357	1009	15633331
358	1021	15634352
359	994	15635347
360	1010	15636357
361	935	15637292
362	932	15638224
363	1006	15639231
364	1015	15640246
365	1010	15641257
366	6263	16097563
367	2513	16100076
368	2256	16102332
369	2318	16104650
370	2240	16106890
371	1662	16108553
372	1497	16110051
373	1680	16111731
374	1865	16113596
375	1910	16115506
376	1883	16117389
377	1842	16119231
378	996	16120227
379	879	16121106
380	1032	16122139
381	979	16123119
382	1039	16124159
383	969	16125128
384	883	16126011
385	814	16126825
386	872	16127698
387	2397	16580138
388	1750	16581888
389	1807	16583695
390	1854	16585549
391	1673	16587222
392	1340	16588562
393	1399	16589961
394	1190	16591152
395	1338	16592491
396	1027	16593518
397	990	16594508
398	1076	16595584
399	1087	16596671
400	1587	17048301
401	1404	17049705
402	2000	17051705
403	1860	17053565
404	2025	17055590
405	1636	17057226
406	1841	17059067
407	1605	17060672
408	1122	17061795
409	973	17062768
410	995	17063763
411	1468	17065231
412	1178	17066410
413	48229	17564697
414	2525	17567229
415	1646	17568875
416	1829	17570704
417	1779	17572483
418	1736	17574219
419	2121	17576340
420	1562	17577902
421	2257	17580159
422	1980	17582140
423	1924	17584065
424	1942	17586007
425	1560	17587568
426	994	17588562
427	964	17589527
428	925	17590452
429	1371	18041882
430	2097	18043979
431	2556	18046535
432	1935	18048470
433	478818	18527288
434	70413	18597702
435	1742	18599444
436	1463	18600907
437	2308	18603216
438	2636	18605852
439	1850	18607703
440	1543	18609246
441	2184	18611430
442	2229	18613660
443	1573	18615233
444	1670	18616903
445	2039	18618942
446	1790	18620732
447	1248	18621980
448	1199	18623180
449	972	18624152
450	29027	19103238
451	2605	19105843
452	2363	19108207
453	1910	19110118
454	1662	19111780
455	1924	19113704
456	1806	19115511
457	1698	19117209
458	1388	19118597
459	1553	19120150
460	1341	19121491
461	1863	19123355
462	1351	19124706
463	1123	19125829
464	914	19126743
465	909	19127652
466	879	19128532
467	11547	19590139
468	2315	19592455
469	2154	19594609
470	2308	19596917
471	1807	19598724
472	1712	19600437
473	2023	19602461
474	1393	19603854
475	1651	19605506
476	1462	19606968
477	1869	19608837
478	1305	19610142
479	1537	19611680
480	1361	19613041
481	1532	19614573
482	1122	19615695
483	1244	19616940
484	1144	19618084
485	949	19619033
486	68513	20137590
487	2193	20139783
488	2024	20141808
489	2206	20144014
490	2142	20146157
491	1977	20148134
492	1827	20149961
493	1145	20151106
494	1235	20152342
495	1212	20153555
496	1305	20154861
497	1395	20156256
498	1371	20607670
499	2638	20610308
500	1738	20612046
501	1618	20613665
502	1675	20615340
503	1411	20616751
504	1361	20618112
505	591473	21209585
506	1018	21210603
507	1011	21211614
508	1007	21212621
509	1081	21213702
510	1025	21214727
511	1016	21215743
512	1021	21666807
513	911	21667719
514	906	21668625
515	1383	22120051
516	1363	22121414
517	1624	22123039
518	1258	22124297
519	1072	22125369
520	1160	22126529
521	1101	22127631
522	31752	22609428
523	2107	22611535
524	1385	22612920
525	1708	22614629
526	1601	22616230
527	1363	22617593
528	1786	22619379
529	1482	22620861
530	1506	22622367
531	1739	22624106
532	1728	22625834
533	1174	22627009
534	1347	22628356
535	53213	23131613
536	2698	23134312
537	1404	23135717
538	1529	23137246
539	1415	23138661
540	1357	23140018
541	1776	23141794
542	1370	23143164
543	1283	23144447
544	1416	23145863
545	1176	23147039
546	1493	23148533
547	1467	23150001
548	952	23600999
549	983	23601982
550	1090	23603072
551	1113	23604186
552	1451	23605638
553	1397	23607036
554	1597	23608633
555	1735	23610368
556	1365	23611733
557	1481	23613214
558	1604	23614818
559	12176	23626994
560	909	24077948
561	42124	24120072
562	1837	24121909
563	1766	24123675
564	1411	24125087
565	2042	24127129
566	1750	24128879
567	1791	24130670
568	1583	24132254
569	1798	24134053
570	1872	24135926
571	2004	24137930
572	1648	24139578
573	1063	24590695
574	1258	24591954
575	1217	24593171
576	1213	24594384
577	1387	24595772
578	1440	24597212
579	1818	24599030
580	1591	24600622
581	1672	24602295
582	1853	24604149
583	1164	24605313
584	1357	24606670
585	1333	25058062
586	1563	25059625
587	1344	25060969
588	1289	25062259
589	1383	25063642
590	1280	25064922
591	1291	25066213
592	1732	25067945
593	1599	25069545
594	1285	25070830
595	1456	25072287
596	1858	25074146
597	492648	25566794
598	1429	25568223
599	1942	25570165
600	2472	25572637
601	1879	25574516
602	2814	25577330
603	59566	25636896
604	1252	25638148
605	1421	25639569
606	1447	25641016
607	929	25641946
608	837	25642784
609	923	25643707
610	903	25644610
611	911	25645522
612	122628	26218196
613	2629	26220825
614	2526	26223351
615	1525	26224876
616	1312	26226188
617	1729	26227917
618	2212	26230129
619	1958	26232088
620	2207	26234296
621	1607	26235903
622	1578	26237481
623	1973	26239454
624	1545	26241000
625	1302	26242302
626	1030	26243332
627	1655	26695045
628	1934	26696979
629	1896	26698875
630	1750	26700625
631	2069	26702694
632	2074	26704768
633	2129	26706897
634	1571	26708469
635	1142	26709611
636	1012	26710624
637	1566	26712191
638	1497	26713688
639	31405	27195150
640	2581	27197731
641	1835	27199566
642	1492	27201058
643	2102	27203160
644	1707	27204868
645	1979	27206847
646	1603	27208450
647	1120	27209570
648	1737	27211307
649	1486	27212793
650	1549	27214342
651	1401	27665786
652	2487	27668280
653	1392	27669673
654	1640	27671313
655	1438	27672752
656	1810	27674563
657	2141	27676704
658	1638	27678342
659	1632	27679974
660	1644	27681618
661	1193	27682811
662	1342	27684153
663	1493	28135704
664	1285	28136989
665	1504	28138493
666	1871	28140364
667	1302	28141666
668	1377	28143043
669	1330	28144373
670	1476	28145850
671	1380	28147230
672	1647	28148878
673	1569	28150447
674	1501	28151948
675	1570	28603577
676	1775	28605352
677	1776	28607128
678	1241	28608369
679	1380	28609749
680	1523	28611272
681	1473	28612745
682	1427	28614172
683	1209	28615382
684	1484	28616867
685	1437	28618304
686	1272	28619577
687	1739	29071375
688	61433	29132809
689	39876	29172685
690	2659	29175344
691	2144	29177488
692	1256	29178744
693	1507	29180252
694	1927	29182179
695	2271	29184450
696	1897	29186347
697	1531	29187879
698	1910	29189789
699	1649	29191438
700	1341	29192779
701	2191	29645028
702	2128	29647156
703	1172	29648328
704	1152	29649481
705	1602	29651083
706	1257	29652341
707	1766	29654107
708	1607	29655715
709	1680	29657395
710	1605	29659001
711	1465	29660467
712	1624	29662091
713	1110	29663201
714	1080	29664281
715	1184	29665465
716	1107	29666572
717	1032	29667605
718	1016	29668622
719	40867	30159548
720	25224	30184772
721	2282	30187054
722	2443	30189498
723	1512	30191011
724	2085	30193096
725	1508	30194605
726	2415	30197020
727	1763	30198783
728	1855	30200639
729	1839	30202479
730	1805	30204285
731	1957	30206242
732	1422	30207664
733	13611	30671338
734	1908	30673246
735	2364	30675610
736	2005	30677615
737	1627	30679242
738	2007	30681250
739	1662	30682912
740	1348	31134313
741	1948	31136261
742	1385	31137647
743	1571	31139219
744	2034	31141253
745	1748	31143002
746	1883	31144885
747	1818	31146703
748	1298	31148001
749	1387	31149388
750	1585	31150974
751	1770	31152744
752	1474	31604276
753	1499	31605775
754	1481	31607256
755	49882	31657138
756	2561	31659699
757	1819	31661518
758	2296	31663814
759	2254	31666068
760	2038	31668106
761	1880	31669986
762	1707	31671694
763	1362	31673056
764	1500	32124615
765	1267	32125882
766	1434	32127317
767	1820	32129138
768	1474	32130612
769	1817	32132430
770	1897	32134327
771	2084	32136411
772	1860	32138271
773	1801	32140072
774	1891	32141963
775	1525	32143489
776	51332	32644882
777	3100	32647982
778	725914	33373897
779	6187	33380085
780	1023	33381108
781	982	33382091
782	985	33383077
783	1008	33384085
784	1045	33385130
785	986	33386116
786	984	33387101
787	996	33388098
788	980	33389078
789	994	33390072
790	994	33391066
791	1922	33843044
792	1270	33844314
793	999	33845314
794	1155	33846470
795	988	33847458
796	1018	33848476
797	1167	33849643
798	1000	33850643
799	969	33851613
800	1098	33852712
801	971	33853683
802	16009	34319750
803	479737	34799488
