#ORDER	LATENCY	ABS
1	18647	28737
2	1164	29902
3	1443	481408
4	1290	482699
5	1351	484050
6	1429	485480
7	1306	486786
8	1301	488087
9	1421	489508
10	1177	490685
11	1249	491935
12	1314	493250
13	1249	494499
14	1274	495773
15	1197	496970
16	1146	498116
17	972	949148
18	937	950085
19	869	950955
20	926	951882
21	838	952721
22	860	953581
23	887	954468
24	1039	955507
25	941	956448
26	810	957258
27	853	958111
28	1081	1409250
29	1431	1410681
30	901	1411582
31	969	1412552
32	974	1413526
33	1018	1414544
34	1004	1415548
35	969	1416517
36	1186	1417704
37	975	1418679
38	945	1419625
39	779	1420405
40	951	1421356
41	954	1422310
42	859	1423169
43	22270	1895500
44	31805	1927306
45	2319	1929625
46	2691	1932317
47	3151	1935468
48	1993	1937461
49	1315	1938777
50	2141	1940918
51	1307	1942225
52	2123	1944348
53	2104	1946453
54	1974	1948428
55	2026	1950454
56	1989	1952443
57	1888	1954332
58	21185	2425576
59	1760	2427336
60	1697	2429034
61	1627	2430661
62	1433	2432095
63	1403	2433498
64	1619	2435117
65	1941	2437058
66	1103	2438162
67	1064	2439227
68	1427	2440655
69	1351	2442007
70	61303	2953351
71	2484	2955835
72	1758	2957594
73	1616	2959210
74	1913	2961124
75	1210	2962334
76	1829	2964163
77	54049	3018212
78	2716	3020929
79	1615	3022544
80	2354	3024898
81	2286	3027184
82	1941	3029125
83	2701	3031826
84	2598	3034424
85	46597	3531082
86	5220	3536303
87	2091	3538395
88	2007	3540403
89	1764	3542168
90	2029	3544198
91	2137	3546335
92	2260	3548595
93	1999	3550594
94	1768	3552363
95	493911	4046274
96	1761	4048036
97	1860	4049897
98	2665	4052563
99	2377	4054940
100	1512	4056452
101	1934	4058387
102	2078	4060466
103	1828	4062295
104	2481	4064776
105	1811	4066588
106	1452	4068040
107	1675	4069716
108	73874	4593651
109	3033	4596684
110	1548	4598232
111	1926	4600158
112	2254	4602412
113	2652	4605065
114	1906	4606971
115	2311	4609282
116	2046	4611328
117	1882	4613210
118	2102	4615313
119	1795	4617108
120	2260	4619369
121	1745	4621115
122	1151	4622266
123	1116	4623382
124	1347	4624729
125	1442	4626171
126	1379	4627550
127	1334	4628884
128	1415	4630299
129	1233	4631532
130	982	4632514
131	17902	5100477
132	2425	5102902
133	2680	5105582
134	2621	5108204
135	2368	5110573
136	2500	5113073
137	2431	5115504
138	2320	5117825
139	1896	5119722
140	1709	5121436
141	1481	5122917
142	1581	5124498
143	628317	6202904
144	906	6203811
145	917	6204728
146	877	6205605
147	882	6206487
148	907	6207394
149	51058	6258452
150	57685	6316138
151	2045	6318183
152	1793	6319977
153	2162	6322139
154	2517	6324657
155	2673	6327330
156	2365	6329707
157	1830	6331538
158	1969	6333508
159	1621	6335129
160	279232	7064417
161	2133	7066550
162	2683	7069233
163	2565	7071798
164	2203	7074001
165	2674	7076676
166	2302	7078979
167	1506	7080485
168	50082	7130567
169	34144	7164711
170	1695	7166406
171	1792	7168199
172	2052	7170251
173	2330	7172582
174	2239	7174821
175	1885	7176706
176	2169	7178875
177	2419	7181295
178	2532	7183827
179	2347	7186175
180	2035	7188210
181	29897	7668164
182	2801	7670965
183	2124	7673089
184	1787	7674876
185	2213	7677090
186	2284	7679374
187	1533	7680907
188	2376	7683283
189	2273	7685556
190	1139	7686695
191	1467	7688162
192	2188	7690350
193	1261	8141656
194	1860	8143516
