#ORDER	LATENCY	ABS
1	682684	694644
2	2159	696804
3	1577	698381
4	3009	701390
5	2934	704324
6	2361	706686
7	1342	708029
8	1373832	2081861
9	431183	2513044
10	879805	3392850
11	404089	3796940
12	297800	4094741
13	398463	4493204
14	352509	4845714
15	381164	5226879
16	361924	5588803
17	304858	5893661
18	366413	6260074
19	386844	6646918
20	470036	7116954
21	429301	7546255
22	276811	7823067
23	384907	8207974
24	347910	8555884
25	369376	8925260
26	194763	9120023
27	308038	9428061
28	277641	9705702
29	395613	10101315
30	371803	10473119
31	229043	10702162
32	390506	11092668
33	368369	11461037
34	408280	11869317
35	406655	12275972
36	359431	12635403
37	268923	12904326
38	227658	13131985
39	388805	13520790
40	860215	14381006
41	346780	14727787
42	289504	15017291
43	492377	15509669
44	311311	15820981
45	384165	16205147
46	294133	16499281
47	376277	16875559
48	416499	17292058
49	261301	17553359
50	418249	17971608
51	368482	18340090
52	408988	18749079
53	385089	19134169
54	295498	19429667
55	316698	19746365
56	437195	20183560
57	388188	20571748
58	405095	20976844
59	379133	21355977
60	415755	21771733
61	227860	21999593
62	293732	22293325
63	273946	22567271
64	266758	22834029
65	340351	23174380
66	340538	23514919
67	339725	23854644
68	376939	24231584
69	357870	24589454
70	305081	24894535
71	359420	25253956
72	488584	25742540
73	400252	26142793
74	365769	26508562
75	502185	27010748
76	356815	27367563
77	338356	27705920
78	258476	27964397
79	406154	28370551
80	316329	28686881
81	325849	29012730
82	870883	29883613
83	310418	30194031
84	340248	30534279
85	405993	30940272
86	282606	31222878
87	358106	31580984
88	618492	32199476
89	358306	32557782
90	376896	32934678
91	394458	33329136
92	435028	33764164
93	203579	33967744
94	394157	34361901
95	460126	34822027
96	354131	35176158
97	379702	35555860
98	369594	35925454
99	326960	36252414
100	399124	36651539
101	349493	37001032
102	328288	37329320
103	394917	37724238
104	237119	37961357
105	399197	38360554
106	359949	38720504
107	313940	39034444
108	227290	39261734
109	422436	39684170
110	419683	40103854
111	323137	40426992
112	334526	40761518
113	454835	41216353
114	403996	41620349
115	432465	42052815
116	360328	42413143
117	447717	42860861
118	254809	43115671
119	274795	43390467
120	453698	43844166
121	315287	44159453
122	398627	44558080
123	369299	44927380
124	366589	45293969
125	370591	45664560
126	421385	46085945
127	367668	46453613
128	419915	46873528
129	340719	47214248
130	389982	47604230
131	329513	47933743
132	274925	48208668
133	412027	48620695
134	451481	49072177
135	379730	49451907
136	377146	49829053
137	354276	50183329
138	370363	50553692
139	323733	50877426
140	225046	51102479
141	324571	51427050
142	412197	51839247
143	463597	52302845
144	351385	52654231
145	881419	53535650
146	338631	53874281
147	392994	54267276
148	397978	54665254
149	382286	55047541
150	340085	55387626
151	416494	55804121
152	321699	56125820
153	359209	56485029
154	392845	56877874
155	222383	57100257
156	387385	57487642
157	495723	57983366
158	445652	58429018
159	317158	58746176
160	388318	59134494
161	260164	59394659
162	386270	59780929
163	337880	60118809
164	417588	60536397
165	389154	60925551
166	354782	61280333
167	314084	61594417
168	223860	61818278
169	389742	62208021
170	362298	62570319
171	273083	62843402
172	415987	63259390
173	388473	63647864
174	463178	64111042
175	330618	64441660
176	420136	64861797
177	236465	65098262
178	392728	65490991
179	396665	65887656
180	481292	66368948
181	478518	66847466
182	216050	67063516
183	363446	67426962
184	184776	67611738
185	403402	68015141
186	582485	68597626
187	351533	68949160
188	371746	69320907
189	393605	69714512
190	404829	70119342
191	392355	70511697
192	426063	70937761
193	418534	71356295
194	341158	71697454
195	243190	71940644
196	312479	72253123
197	378268	72631391
198	430193	73061584
199	338404	73399988
200	376453	73776441
201	360439	74136880
202	375766	74512646
203	391807	74904453
204	375270	75279723
205	308658	75588381
206	376565	75964946
207	364606	76329553
208	375640	76705193
209	399498	77104692
210	1006157	78110849
211	270131	78380980
212	412228	78793208
213	360812	79154020
214	402299	79556320
215	285156	79841476
216	434156	80275632
217	248108	80523741
218	399496	80923238
219	376720	81299958
220	437626	81737584
221	230625	81968210
222	355600	82323810
223	416524	82740334
224	238266	82978600
225	418410	83397010
226	299830	83696840
227	316527	84013368
228	391108	84404476
229	302389	84706865
230	373857	85080722
231	332905	85413627
232	254544	85668171
233	304372	85972543
234	480465	86453009
235	628466	87081476
236	303854	87385330
237	4698	87390028
238	2866	87392894
239	3470	87396364
240	2996	87399361
241	2025	87401386
242	2420	87403806
243	1989	87405795
244	2576	87408371
245	2724	87411095
246	2929	87414024
247	2954	87416978
248	2586	87419564
249	2986	87422550
250	2140	87424691
251	1474	87426166
252	2135	87428302
253	2151	87430453
254	1745	87432198
255	1887	87434085
256	1875	87435960
257	1684	87437644
258	1748	87439392
259	1793	87441186
260	2076	87443262
261	1879	87445141
262	1587	87446729
263	1279	87448008
264	1352	87449360
265	1765	87451126
266	1980	87453106
267	685662	88138768
268	270189	88408958
269	435902	88844860
270	402738	89247599
271	871221	90118820
272	317196	90436016
273	357072	90793088
274	348898	91141986
