#ORDER	LATENCY	ABS
1	296529	347306
2	126674	473981
3	2746	476728
4	3627	480355
5	3397	483752
6	2617	486369
7	1211	487580
8	176416	1114054
9	207216	1321270
10	254886	1576156
11	231256	1807412
12	341026	2148438
13	267139	2415577
14	210824	2626401
15	204131	2830533
16	118299	2948832
17	209574	3158406
18	248720	3407126
19	40950	3448077
20	4391	3452468
21	4568	3457036
22	1672	3458708
23	3774	3462482
24	3622	3466105
25	4656	3470762
26	3442	3474205
27	4516	3478722
28	3794	3482517
29	3535	3486053
30	1457	3487510
31	2559	3490069
32	3422	3493491
33	3099	3496590
34	2599	3499189
35	2621	3501810
36	2836	3504647
37	2010	3506657
38	2355	3509012
39	2421	3511434
40	241456	3752891
41	481019	4233911
42	245712	4479624
43	148217	4627842
44	3160	4631003
45	2298	4633301
46	3523	4636824
47	3073	4639898
48	1675	4641573
49	2652	4644225
50	1828	4646053
51	2611	4648664
52	2753	4651418
53	2810	4654229
54	2475	4656704
55	3241	4659945
56	3672	4663617
57	2302	4665919
58	2848	4668768
59	1730	4670498
60	1824	4672323
61	2249	4674572
62	2172	4676745
63	2045	4678790
64	1582	4680372
65	1371	4681743
66	1043	4682786
67	1190	4683976
68	967485	5651461
69	28132	5679594
70	3755	5683349
71	3652	5687001
72	2679	5689680
73	3375	5693055
74	3197	5696252
75	3113	5699365
76	1701	5701067
77	3196	5704263
78	3140	5707404
79	3000	5710404
80	1867	5712271
81	1527	5713798
82	279070	6442925
83	496539	6939465
84	120755	7060221
85	4264	7064486
86	3819	7068305
87	4594	7072899
88	778809	7851708
89	246045	8097753
90	184805	8282558
91	1562	8284120
92	3367	8287488
93	3527	8291015
94	3703	8294718
95	2291	8297009
96	2929	8299939
97	2454	8302393
98	2799	8305192
99	2016	8307208
100	1761	8308970
101	3042	8312012
102	3200	8315212
103	2070	8317282
104	1639	8318922
105	1598	8320521
106	1380	8321901
107	1158	8323059
108	1026	8324085
109	936	8325021
110	2315	8777395
111	3464	8780859
112	2643	8783503
113	2087	8785591
114	1350	8786942
115	304809	9091752
116	291153	9382906
117	142355	9525262
118	113684	9638946
119	3784	9642731
120	4347	9647079
121	1634	9648714
122	2899	9651613
123	3008	9654621
124	3928	9658549
125	1427	9659976
126	3195	9663171
127	3710	9666881
128	2199	9669080
129	1644	9670724
130	244227	10365008
131	492753	10857761
132	236978	11094739
133	4251	11098990
134	4961	11103951
135	1993	11105945
136	2510	11108455
137	3292	11111747
138	3331	11115078
139	3562	11118640
140	3164	11121809
141	3545	11125354
142	1871	11127225
143	2226	11129452
144	3462	11132914
145	394890	11977864
146	237503	12215367
147	73751	12289118
148	3715	12292833
149	2552	12295385
150	2411	12297796
151	2924	12300720
152	2578	12303298
153	2415	12305714
154	2499	12308213
155	3332	12311545
156	2790	12314336
157	247471	12561808
158	122717	12684525
159	2813	12687338
160	2923	12690262
161	2652	12692914
162	3190	12696104
163	3239	12699343
164	3735	12703078
165	1358	12704436
166	1285	12705722
167	1280	12707002
168	1146	12708148
169	1154	12709302
170	302132	13461491
171	196631	13658122
172	4436	13662558
173	3766	13666324
174	2589	13668913
175	2352	13671265
176	3164	13674430
177	3696	13678126
178	3576	13681703
179	1758	13683461
180	3432	13686893
181	3509	13690402
182	313863	14454323
183	25367	14479690
184	2879	14482569
185	2901	14485470
186	3621	14489091
187	2110	14491201
188	2618	14493819
189	3608	14497427
190	3438	14500865
191	3516	14504381
192	269034	15223477
193	3612	15227089
194	2238	15229327
195	3134	15232462
196	3376	15235839
197	2189	15238028
198	155301	15843387
199	102210	15945597
200	4027	15949624
201	4016	15953641
202	4104	15957746
203	2354	15960100
204	2906	15963006
205	2203	15965209
206	1706	15966915
207	336532	16753503
208	261035	17014538
209	706436	17720974
210	1656	17722630
211	3233	17725863
212	254756	17980620
213	299560	18280180
214	248787	18528967
215	275448	18804416
216	239102	19043518
217	3023	19046541
