#ORDER	LATENCY	ABS
1	499626	509698
2	282828	792527
3	406267	1198794
4	406950	1605744
5	292374	1898118
6	401418	2299536
7	195285	2494821
8	354608	2849429
9	289309	3138738
10	425869	3564607
11	291771	3856379
12	146309	4002688
13	384140	4386828
14	631088	5017916
15	33446	5051362
16	2831	5054193
17	3553	5057746
18	3508	5061254
19	2656	5063911
20	2443	5066355
21	2628	5068983
22	2651	5071635
23	2822	5074458
24	2930	5077388
25	3407	5080795
26	1810	5082606
27	3613	5086219
28	3978	5090197
29	1694	5091891
30	2956	5094847
31	403826	5498673
32	383491	5882164
33	438196	6320360
34	141194	6461554
35	333363	6794917
36	416047	7210964
37	236242	7447207
38	216343	7663550
39	3790	7667341
40	2012	7669353
41	3176	7672530
42	4523	7677053
43	3993	7681046
44	1873	7682919
45	2996	7685915
46	3668	7689583
47	2158	7691741
48	3164	7694905
49	2755	7697660
50	2578	7700238
51	3059	7703297
52	3221	7706519
53	3397	7709917
54	433758	8143675
55	456327	8600003
56	304144	8904147
57	85341	8989488
58	1155470	10144958
59	339036	10483994
60	2700	10486694
61	4855	10491550
62	3520	10495070
63	3068	10498139
64	3079	10501219
65	2986	10504206
66	2452	10506658
67	3679	10510337
68	3654	10513991
69	4495	10518486
70	2153	10520640
71	2174	10522815
72	3301	10526116
73	3316	10529433
74	2220	10531654
75	2264	10533918
76	2727	10536646
77	2909	10539556
78	2859	10542415
79	630657	11173073
80	415734	11588807
81	390714	11979521
82	96465	12075986
83	378900	12454886
84	383763	12838649
85	168451	13007100
86	336678	13343778
87	371655	13715433
88	145956	13861389
89	363428	14224817
90	392253	14617071
91	303221	14920292
92	275176	15195469
93	144990	15340459
94	5715	15346175
95	2773	15348948
96	3399	15352347
97	3033	15355380
98	4385	15359765
99	2307	15362072
100	2130	15364203
101	3566	15367769
102	4478	15372247
103	4514	15376762
104	2609	15379372
105	398782	15778154
106	436775	16214929
107	360892	16575821
108	290313	16866134
109	238097	17104231
110	438089	17542320
111	361294	17903615
112	166611	18070226
113	364370	18434596
114	328626	18763222
115	419790	19183013
116	45941	19228954
117	2649	19231604
118	4013	19235617
119	355486	19591103
120	477006	20068109
121	392464	20460573
122	395830	20856404
123	424960	21281364
124	210079	21491443
125	320324	21811767
126	159375	21971142
127	355944	22327086
128	444846	22771932
129	182955	22954887
130	4051	22958939
131	4358	22963297
132	4857	22968154
133	2826	22970980
134	2837	22973817
135	2201	22976018
136	3028	22979046
137	3039	22982086
138	2850	22984937
139	3759	22988696
140	3701	22992403
141	3943	22996346
142	1490	22997837
143	3535	23001372
144	3625	23004997
145	3779	23008776
146	1938	23010715
147	2126	23012842
148	2646	23015488
149	2448	23017936
150	3416	23021353
151	3995	23025349
152	3310	23028659
153	3313	23031972
154	1983	23033955
155	2492	23036447
156	2171	23038618
157	2118	23040736
158	3436	23044172
159	2765	23046937
160	670136	23717073
161	487267	24204341
162	249954	24454295
163	4151	24458446
164	3304	24461750
165	4127	24465878
166	2103	24467982
167	3670	24471653
168	3714	24475367
169	3825	24479192
170	2298	24481490
171	2796	24484286
172	426649	24910935
173	580126	25491062
174	281651	25772713
175	227045	25999758
176	382626	26382384
177	5907	26388292
178	2814	26391106
179	3599	26394705
180	3516	26398222
181	3673	26401896
182	2389	26404286
183	3547	26407833
184	3069	26410903
185	2904	26413807
186	2754	26416561
187	3554	26420115
188	1547	26421662
189	3654	26425317
190	3304	26428621
191	2931	26431552
192	2887	26434439
193	4182	26438622
194	3595	26442217
195	3119	26445336
196	1460	26446796
197	2460	26449257
198	2758	26452015
199	2527	26454543
200	2187	26456730
201	2391	26459121
202	1492	26460613
203	1639	26462252
204	990	26463242
205	1037	26464280
206	1189	26465470
207	1128	26466598
208	1361	26467959
209	414452	27332474
210	377179	27709653
211	288179	27997832
212	234943	28232776
213	328031	28560807
214	362562	28923369
215	195014	29118384
216	394132	29512516
217	4912	29517429
218	2949	29520378
219	3415	29523793
220	3561	29527354
221	4077	29531431
222	387880	29919311
223	434651	30353963
224	133820	30487783
225	3433	30491217
226	3285	30494503
227	3813	30498317
228	4236	30502553
229	3692	30506245
230	2618	30508863
231	3026	30511889
232	3640	30515529
233	2551	30518081
234	2686	30520767
235	3568	30524335
236	3310	30527645
237	864066	31391712
238	80062	31471774
239	4125	31475900
240	2574	31478474
241	3547	31482021
242	2877	31484899
243	4457	31489357
244	2998	31492355
245	2555	31494911
246	2056	31496968
247	861461	32808486
248	408162	33216648
249	336480	33553128
250	408344	33961473
251	173616	34135090
252	365917	34501007
253	624686	35125693
254	280649	35406342
255	225866	35632209
256	192371	35824581
257	323737	36148318
258	404282	36552600
259	178530	36731130
260	429285	37160416
261	367118	37527534
262	555398	38082933
263	436204	38519137
264	59214	38578352
265	3933	38582285
266	2738	38585023
267	4327	38589350
268	3134	38592484
269	3469	38595953
270	2866	38598819
271	3767	38602587
272	2492	38605079
273	2807	38607886
274	2711	38610597
275	2890	38613487
276	2415	38615902
277	2759	38618661
278	3205	38621866
279	2625	38624491
280	3688	38628180
281	4046	38632226
282	2299	38634525
283	2688	38637214
284	375956	39013171
285	453518	39466689
286	78114	39544803
287	3321	39548124
288	4686	39552810
289	3786	39556596
290	3183	39559779
291	2053	39561832
292	3104	39564936
293	2831	39567767
294	4287	39572055
295	2915	39574971
296	2498	39577469
297	2731	39580200
298	3286	39583486
299	2469	39585955
300	3207	39589162
301	2688	39591851
302	2955	39594806
303	2430	39597236
304	2555	39599792
305	2516	39602308
306	2456	39604765
307	3066	39607831
308	2079	39609911
309	2691	39612602
310	1968	39614570
311	2364	39616935
312	2059	39618994
313	2561	39621555
314	2144	39623700
315	711119	40784878
316	220362	41005241
317	332105	41337346
318	319599	41656946
319	274273	41931219
320	351355	42282574
321	295549	42578123
322	331093	42909216
323	368450	43277667
324	514047	43791714
325	341447	44133161
326	220829	44353990
327	338757	44692747
328	311000	45003748
329	338618	45342367
330	4610	45346978
331	4804	45351783
332	2854	45354637
333	2333	45356971
334	3158	45360130
335	3889	45364019
336	3469	45367488
337	3502	45370991
338	2254	45373246
339	2761	45376007
340	3947	45379954
341	3991	45383945
342	3686	45387631
343	3303	45390934
344	2848	45393782
345	2239	45396021
346	2996	45399017
347	2669	45401686
348	3463	45405149
349	3512	45408662
350	2080	45410743
351	2430	45413173
352	3303	45416476
353	3356	45419832
354	3449	45423282
355	2135	45425418
356	695520	46120938
357	205764	46326703
358	226819	46553522
359	287147	46840670
360	225511	47066182
361	347172	47413354
362	120776	47534130
363	274044	47808175
364	257376	48065551
365	253081	48318633
366	388086	48706719
367	108344	48815063
368	370192	49185256
369	414948	49600205
370	151661	49751867
371	4696	49756563
372	2885	49759448
373	2711	49762159
374	3842	49766002
375	3837	49769839
376	4150	49773990
377	2424	49776414
378	2319	49778733
379	3942	49782675
380	3948	49786623
381	3115	49789738
382	3603	49793341
383	2312	49795653
384	2571	49798225
