#ORDER	LATENCY	ABS
1	22630	32688
2	1199	33887
3	1725	485667
4	1900	487567
5	1613	489180
6	1524	490704
7	1754	492458
8	1507	493965
9	1593	495558
10	1370	496928
11	1572	498500
12	1396	499896
13	1518	501414
14	1121	952629
15	1389	954018
16	1332	955350
17	1357	956707
18	1339	958046
19	1260	959306
20	1374	960680
21	1424	962105
22	1247	963352
23	1238	964591
24	1120	965711
25	1173	966885
26	1341	1418280
27	1595	1419876
28	1240	1421116
29	1290	1422406
30	1417	1423824
31	1548	1425372
32	1328	1426700
33	1145	1427846
34	1212	1429058
35	1054	1430112
36	1006	1431118
37	37363	1918531
38	31484	1950015
39	2772	1952796
40	491238	2444034
41	4681	2448715
42	1746	2450461
43	1701	2452162
44	1654	2453817
45	1528	2455345
46	1286	2456631
47	1566	2458197
48	1497	2459694
49	1404	2461098
50	1064	2462162
51	1582	2463745
52	1358	2465103
53	887	2465990
54	888	2466878
55	885	2467764
56	823	2468588
57	847	2469435
58	853	2470288
59	894	2471182
60	880	2472062
61	54400	2976525
62	2302	2978827
63	1929	2980756
64	1617	2982374
65	1963	2984338
66	1888	2986226
67	54765	3040991
68	1723	3042714
69	1612	3044326
70	2578	3046904
71	2294	3049199
72	2813	3052012
73	2956	3054969
74	2713	3057682
75	1736	3059418
76	1205	3060623
77	1738	3062362
78	1588	3063950
79	1072	3065023
80	1410	3066433
81	1261	3067694
82	1256	3068950
83	1189	3070139
84	1531	3071671
85	487497	3559168
86	1549	3560717
87	1655	3562372
88	2650	3565022
89	1989	3567012
90	52379	4069448
91	1714	4071162
92	1849	4073011
93	2632	4075644
94	2709	4078353
95	2814	4081167
96	1761	4082928
97	83687	4616669
98	3422	4620091
99	2623	4622714
100	2301	4625015
101	1715	4626730
102	1488	4628218
103	1820	4630038
104	2328	4632366
105	2025	4634391
106	1976	4636368
107	1909	4638277
108	2189	4640466
109	2140	4642606
110	1753	4644359
111	28931	5123349
112	2594	5125943
113	2662	5128606
114	2725	5131331
115	2311	5133642
116	1461	5135103
117	1729	5136832
118	1808	5138640
119	2409	5141050
120	2075	5143126
121	1989	5145115
122	2472	5147587
123	186875	5784510
124	3572	5788082
125	2503	5790585
126	2685	5793270
127	2460	5795730
128	2310	5798040
129	1878	5799918
130	1274	5801193
131	1529	5802723
132	1883	5804607
133	1894	5806501
134	2123	5808624
135	1729	5810353
136	1460	5811814
137	1644	5813458
138	2045	5815503
139	1145	5816649
140	72457	6339171
141	2128	6341299
142	1791	6343090
143	2174	6345265
144	2512	6347778
145	2723	6350502
146	1989	6352492
147	1130	6353622
148	1772	6355394
149	1478	6356873
150	2459	6359332
151	1655	6360988
152	1523	6362511
153	1587	6364098
154	273768	7087925
155	3064	7090990
156	2694	7093684
157	2398	7096083
158	2298	7098382
159	1678	7100060
160	2135	7102195
161	51237	7153433
162	34286	7187720
163	1868	7189588
164	1670	7191259
165	2062	7193322
166	2159	7195481
167	2092	7197573
168	1810	7199383
169	1480	7200864
170	1759	7202624
171	1951	7204576
172	2354	7206930
173	2359	7209289
174	1954	7211243
175	29960	7691248
176	2786	7694034
177	2344	7696378
178	2579	7698957
179	1325	7700282
180	2236	7702519
181	1532	7704051
182	2395	7706446
183	2253	7708700
184	2182	7710883
185	1179	7712063
186	1431	7713495
187	1557	7715052
188	1644	8166754
189	1862	8168616
190	1921	8170537
191	2022	8172559
192	1780	8174339
193	1740	8176079
194	1951	8178030
195	1580	8179610
196	1593	8181203
197	2223	8183427
198	1218	8184645
199	11400	8646104
200	40283	8686387
201	1430	8687817
202	1650	8689467
203	2322	8691789
204	2490	8694279
205	1908	8696187
206	2411	8698598
207	2115	8700713
208	1965	8702678
209	2011	8704689
210	1854	8706544
211	1403	8707947
212	1099	8709046
213	1799	9160907
214	1675	9162582
215	1994	9164576
216	1866	9166442
217	1830	9168272
218	1716	9169988
219	2043	9172031
220	1681	9173712
221	2231	9175943
222	1412	9177355
223	1685	9179040
224	1499	9180539
225	1538	9632132
226	1881	9634014
227	1521	9635535
228	1678	9637213
229	2157	9639370
230	1918	9641289
231	1952	9643241
232	1805	9645046
233	28355	9673401
234	2140	9675541
235	2022	9677563
236	1560	9679124
237	20988	10150143
238	2648	10152791
239	1881	10154673
240	1956	10156630
241	2331	10158961
242	1823	10160784
243	1444	10162229
244	30836	10643107
245	2643	10645750
246	2200	10647950
247	2600	10650551
248	2198	10652749
249	2094	10654843
250	2093	10656936
251	1877	10658813
252	1705	10660518
253	48649	10709167
254	2245	10711412
255	2049	10713461
256	2151	10715613
257	1560	11167230
258	1974	11169204
259	1794	11170999
260	1737	11172736
261	1694	11174431
262	1436	11175867
263	1672	11177539
264	1565	11179105
265	1656	11180761
266	1920	11182682
267	1607	11184289
268	1282	11185571
269	1030	11186601
270	65404	11702062
271	63875	11765937
272	2534	11768471
273	2469	11770941
274	1824	11772765
275	1252	11774017
276	1441	11775458
277	1862	11777320
278	1715	11779036
279	1817	11780853
280	1835	11782688
281	1806	11784494
282	1139	11785633
283	1433	11787066
284	1319	11788385
285	2168	12240601
286	2570	12243171
287	2012	12245183
288	2326	12247509
289	2241	12249750
290	1577	12251327
291	1991	12253318
292	575958	12829276
293	1282	12830558
294	1119	12831677
295	1363	12833041
296	1627	12834669
297	21310	13306039
298	2837	13308877
299	2266	13311143
300	2722	13313865
301	2502	13316367
302	2410	13318778
303	1609	13320387
304	2110	13322497
305	1592	13324089
306	1491	13775639
307	1724	13777363
308	1972	13779335
309	2077	13781412
310	1991	13783404
311	2120	13785524
312	1998	13787523
313	2023	13789546
314	1851	13791397
315	1394	13792791
316	1347	13794138
317	1076	13795214
318	1201	13796415
319	1452	13797867
320	1432	13799299
321	1239	13800538
322	1228	13801766
323	1179	13802945
324	1225	13804170
325	1128	13805298
326	1297	13806596
327	1022	13807619
328	21879	14279560
329	2710	14282271
330	2330	14284602
331	1699	14286301
332	1493	14287794
333	1853	14289647
334	2010	14291657
335	1414	14293071
336	1806	14294877
337	1720	14296598
338	1825	14298424
339	1820	14300244
340	1732	14301976
341	2077	14754098
342	2222	14756320
343	1924	14758244
344	1836	14760080
345	1804	14761884
