#ORDER	LATENCY	ABS
1	42625	52699
2	1591	54290
3	1905	506253
4	1499	507753
5	1218	508971
6	1056	510028
7	1358	511386
8	1154	512540
9	315451	1278048
10	200974	1479022
11	121856	1600879
12	246661	1847541
13	232701	2080242
14	742684	2822927
15	260671	3083599
16	245867	3329466
17	202595	3532061
18	757843	4289905
19	190720	4480625
20	727087	5207712
21	246323	5454035
22	278623	5732659
23	153369	5886028
24	231947	6117975
25	195935	6313910
26	215286	6529196
27	248672	6777868
28	237150	7015018
29	743893	7758911
30	218546	7977457
31	276091	8253549
32	216676	8470225
33	236860	8707085
34	75194	8782280
35	282528	9064809
36	209166	9273975
37	235902	9509877
38	203770	9713647
39	223894	9937541
40	104958	10042499
41	208537	10251036
42	191395	10442432
43	253519	10695952
44	217736	10913689
45	200774	11114463
46	97951	11212414
47	277923	11490337
48	237950	11728287
49	211157	11939444
50	262433	12201877
51	215774	12417651
52	232813	12650465
53	209125	12859590
54	278262	13137853
55	257867	13395720
56	207154	13602874
57	196183	13799057
58	3040	13802097
59	3431	13805528
60	3451	13808979
61	2062	13811041
62	245672	14056713
63	260018	14316731
64	251831	14568562
65	257183	14825745
66	226095	15051840
67	226139	15277979
68	229238	15507217
69	230072	15737289
70	113539	15850828
71	236321	16087150
72	231846	16318996
73	215084	16534081
74	194959	16729041
75	150159	16879200
76	240702	17119903
77	197212	17317115
78	198181	17515296
79	168475	17683772
80	778282	18462055
81	220892	18682947
82	228157	18911104
83	158849	19069953
84	118516	19188469
85	240484	19428953
86	256514	19685468
87	246493	19931962
88	236455	20168417
89	158029	20326446
90	260945	20587391
91	276785	20864176
92	249872	21114049
93	220845	21334894
94	722194	22057089
95	113348	22170437
96	236579	22407016
97	257697	22664713
98	188143	22852856
99	217669	23070525
100	103393	23173919
101	218478	23392398
102	180502	23572901
103	238576	23811477
104	112067	23923544
105	233868	24157412
106	87758	24245170
107	3367	24248538
108	2618	24251157
109	1902	24253059
110	2463	24255522
111	2271	24257793
112	1765	24259558
113	1928	24261486
114	2456	24263943
115	2654	24266597
116	2812	24269410
117	1885	24271295
118	1711	24273007
119	1992	24274999
120	2715	24277714
121	2225	24279939
122	2289	24282228
123	1777	24284006
124	1391	24285397
125	1614	24287011
126	1663	24288674
127	1689	24290363
128	1490	24291853
129	251385	24543239
130	468705	25011944
131	243241	25255186
132	214464	25469650
133	2371	25472021
134	2669	25474690
135	2264	25476954
136	2564	25479518
137	2521	25482039
138	2358	25484398
139	2644	25487042
140	2324	25489372
141	2481	25491853
142	1690	25493543
143	1819	25495362
144	3106	25498468
145	2030	25500498
146	1777	25502275
147	1913	25504188
148	1874	25506062
149	1462	25507524
150	1775	25509299
151	1563	25510862
152	1745	25512607
153	1529	25514137
154	2060	25516197
155	2013	25518210
156	2211	25520421
157	1681	25522103
158	1876	25523979
159	1831	25525810
160	1399	25527209
161	1758	25528967
162	260192	25789159
163	385006	26174165
164	180140	26354305
165	193335	26547640
166	181896	26729536
167	90402	26819938
168	213934	27033872
169	249565	27283438
170	224542	27507980
171	200180	27708161
172	213405	27921566
173	251944	28173510
174	190117	28363628
175	178906	28542534
176	213126	28755660
177	251582	29007242
178	246542	29253784
179	219148	29472933
180	62574	29535507
181	274579	29810086
182	226551	30036638
183	249779	30286417
184	231217	30517634
185	38497	30556131
186	3463	30559594
187	2244	30561838
188	3635	30565473
189	2593	30568066
190	1876	30569942
191	2522	30572465
192	2145	30574611
193	1784	30576395
194	2384	30578780
195	2752	30581533
196	2376	30583909
197	1984	30585893
198	1511	30587404
199	1762	30589167
200	1813	30590980
201	2059	30593039
202	1672	30594711
203	1856	30596567
204	1671	30598239
205	1564	30599803
206	1886	30601690
207	1855	30603545
208	1443	30604988
209	1877	30606865
