#ORDER	LATENCY	ABS
1	483197	493278
2	437956	931235
3	1108	932344
4	496560	1878964
5	864781	2743745
6	432361	3176106
7	363273	3539379
8	404032	3943412
9	297686	4241098
10	398520	4639618
11	352326	4991944
12	381223	5373168
13	361865	5735033
14	305080	6040114
15	366212	6406326
16	386759	6793085
17	470530	7263615
18	429420	7693036
19	276630	7969667
20	384821	8354489
21	348170	8702659
22	369184	9071843
23	194808	9266651
24	308584	9575235
25	277299	9852534
26	395561	10248095
27	371186	10619281
28	229161	10848443
29	390767	11239210
30	368412	11607622
31	840753	12448375
32	334807	12783183
33	269151	13052334
34	226798	13279132
35	389125	13668257
36	859107	14527364
37	346706	14874071
38	289492	15163563
39	492348	15655911
40	311313	15967225
41	384138	16351363
42	294089	16645452
43	376119	17021571
44	416394	17437966
45	261678	17699644
46	417492	18117137
47	368565	18485703
48	408734	18894438
49	386110	19280548
50	295548	19576096
51	317177	19893274
52	437251	20330525
53	388195	20718720
54	404928	21123649
55	379154	21502803
56	415732	21918535
57	227729	22146264
58	293182	22439446
59	274066	22713512
60	266588	22980100
61	340683	23320783
62	340259	23661042
63	339525	24000567
64	376740	24377307
65	358529	24735836
66	305005	25040842
67	359449	25400291
68	488613	25888904
69	399744	26288648
70	365652	26654300
71	502025	27156325
72	357172	27513498
73	338744	27852242
74	258521	28110763
75	405620	28516383
76	315602	28831985
77	326246	29158231
78	419493	29577724
79	388515	29966239
80	373517	30339757
81	340087	30679844
82	405159	31085003
83	282821	31367824
84	358289	31726113
85	618655	32344769
86	358686	32703456
87	377134	33080591
88	863737	33944329
89	469731	34414060
90	440446	34854506
91	393877	35248383
92	295255	35543638
93	288169	35831807
94	330911	36162719
95	413665	36576385
96	341847	36918233
97	229788	37148021
98	328727	37476748
99	394979	37871727
100	235898	38107626
101	399509	38507135
102	360620	38867756
103	313298	39181054
104	227708	39408763
105	421744	39830508
106	420743	40251251
107	322651	40573902
108	334517	40908420
109	454656	41363076
110	404626	41767702
111	432437	42200139
112	359932	42560071
113	447667	43007738
114	255002	43262741
115	275074	43537816
116	452638	43990454
117	315544	44305999
118	398666	44704666
119	369486	45074152
120	366331	45440483
121	370471	45810954
122	421745	46232699
123	365583	46598283
124	420195	47018478
125	341014	47359492
126	391075	47750567
127	329531	48080098
128	275245	48355343
129	411832	48767176
130	451340	49218517
131	379828	49598345
132	377241	49975587
133	354071	50329658
134	369839	50699498
135	323810	51023309
136	225154	51248463
137	324410	51572873
138	411417	51984291
139	464720	52449011
140	351111	52800150
141	881661	53681811
142	338847	54020658
143	392916	54413574
144	397960	54811535
145	382271	55193806
146	340032	55533838
147	416421	55950259
148	321452	56271711
149	359583	56631294
150	392754	57024048
151	222440	57246488
152	387643	57634131
153	495736	58129868
154	445694	58575562
155	317012	58892575
156	388131	59280706
157	260163	59540870
158	386024	59926894
159	337688	60264582
160	417407	60681989
