#ORDER	LATENCY	ABS
1	590726	600792
2	2530	603448
3	131532	1185033
4	385623	1570657
5	231177	1801834
6	341640	2143474
7	267268	2410742
8	211121	2621863
9	204406	2826269
10	118318	2944587
11	209680	3154267
12	248857	3403125
13	41014	3444140
14	4358	3448498
15	4346	3452844
16	2613	3455457
17	2777	3458234
18	3535	3461769
19	4229	3465998
20	4280	3470278
21	3817	3474096
22	4087	3478183
23	3783	3481966
24	2704	3484670
25	1496	3486167
26	3145	3489313
27	3043	3492356
28	2565	3494922
29	2567	3497490
30	2918	3500409
31	2674	3503084
32	2178	3505262
33	2248	3507510
34	241321	3748831
35	481075	4229906
36	245432	4475338
37	148256	4623594
38	3197	4626791
39	3612	4630404
40	3484	4633888
41	2733	4636622
42	3211	4639833
43	1885	4641718
44	2375	4644094
45	2918	4647012
46	2206	4649218
47	2774	4651992
48	1865	4653857
49	2333	4656190
50	3493	4659684
51	2144	4661829
52	2816	4664645
53	3180	4667825
54	2400	4670225
55	2372	4672597
56	523924	5646579
57	27936	5674516
58	4080	5678596
59	3814	5682411
60	2934	5685345
61	3202	5688547
62	2187	5690734
63	1971	5692705
64	3418	5696123
65	3509	5699633
66	2741	5702374
67	2234	5704608
68	2908	5707516
69	280725	6438302
70	496349	6934651
71	121310	7055961
72	4094	7060056
73	3882	7063939
74	4641	7068581
75	2072	7070653
76	2524	7073177
77	3667	7076844
78	2990	7079834
79	2641	7082476
80	3233	7085709
81	2923	7088632
82	1744	7090376
83	2889	7093265
84	3371	7096637
85	1400	7098037
86	730064	8278159
87	1609	8279768
88	3350	8283118
89	3495	8286614
90	3734	8290348
91	1424	8291772
92	2905	8294677
93	3002	8297680
94	1921	8299601
95	2549	8302150
96	2159	8304309
97	3368	8307678
98	3507	8311185
99	2783	8313968
100	2194	8766220
101	2457	8768677
102	3197	8771874
103	3943	8775817
104	2471	8778289
105	2329	8780619
106	149402	9380079
107	253649	9633728
108	3104	9636832
109	2961	9639794
110	3759	9643553
111	2594	9646147
112	2221	9648368
113	2431	9650800
114	3536	9654336
115	3961	9658297
116	3426	9661724
117	247382	10359162
118	493260	10852422
119	236707	11089129
120	3141	11092270
121	2961	11095232
122	4184	11099416
123	3920	11103336
124	1562	11104898
125	2540	11107438
126	3445	11110883
127	2815	11113698
128	1969	11115668
129	2364	11118032
130	3236	11121269
131	3396	11124665
132	3663	11128328
133	394940	11973326
134	238456	12211782
135	73782	12285564
136	3596	12289160
137	3822	12292982
138	3424	12296406
139	2574	12298980
140	2410	12301396
141	2303	12303699
142	3818	12307517
143	2788	12310305
144	247207	12557513
145	122591	12680104
146	4275	12684380
147	3773	12688153
148	3325	12691478
149	1916	12693394
150	2276	12695671
151	310255	13455952
152	197258	13653210
153	3089	13656299
154	2653	13658953
155	3478	13662432
156	3362	13665794
157	3557	13669352
158	2127	13671480
159	2866	13674347
160	775441	14449788
161	25195	14474983
162	2015	14476999
163	3655	14480655
164	3560	14484215
165	2543	14486758
166	2726	14489485
167	3520	14493005
168	3477	14496482
169	3317	14499799
170	1651	14501450
171	267981	15219489
172	4017	15223506
173	2653	15226159
174	3187	15229346
175	2873	15232219
176	156155	15838432
177	102146	15940578
178	4100	15944679
179	4134	15948813
180	1433	15950247
181	3401	15953648
182	2657	15956306
183	2588	15958894
184	2275	15961170
185	337229	16748457
186	261430	17009888
187	285701	17295589
188	181221	17476810
189	240119	17716930
190	3805	17720736
191	254251	17974988
192	299732	18274720
193	248611	18523332
194	275831	18799163
195	239343	19038506
196	2800	19041306
197	3265	19044571
198	3422	19047993
199	2409	19050402
200	3269	19053672
201	2536	19056208
202	2344	19058552
203	2941	19061493
204	2921	19064414
205	1891	19066305
206	2722	19069027
207	3540	19072568
208	3826	19076394
209	2609	19079003
210	1805	19080808
211	3954	19084763
212	3499	19088263
213	3986	19092249
214	1709	19093958
215	2646	19096604
216	2906	19099510
217	2133	19101643
218	2042	19103685
219	2514	19106199
220	2354	19108553
221	4022	19112575
222	3170	19115745
223	2665	19118410
224	2336	19120746
225	265752	19836560
226	3828	19840389
227	3649	19844039
228	2186	19846225
229	3050	19849276
230	2986	19852263
231	2938	19855201
232	1801	19857002
233	2509	19859512
234	2393	19861906
235	374176	20686141
236	138860	20825001
237	297125	21122126
238	2879	21125006
239	2790	21127796
240	3350	21131146
241	3832	21134978
242	4050	21139028
243	2443	21141472
244	2319	21143791
245	2850	21146641
246	2310	21148952
247	1983	21150936
248	2154	21153091
249	256884	21860033
250	230954	22090988
251	265180	22356169
252	238650	22594819
253	5159	22599978
254	3697	22603676
255	1548	22605224
256	3348	22608573
257	3525	22612099
258	3293	22615392
259	2519	22617911
260	2410	22620321
261	2897	22623219
262	3780	22627000
263	3232	22630232
264	1595	22631827
265	2891	22634719
266	730850	23365570
267	205423	23570993
268	4322	23575315
269	4029	23579344
270	2372	23581716
271	3158	23584874
272	3619	23588493
273	2720	23591214
274	3534	23594748
275	1682	23596431
276	3175	23599606
277	3189	23602796
278	305542	24358398
279	471186	24829584
280	298455	25128039
281	3926	25131965
282	4046	25136011
283	2980	25138991
284	1907	25140898
285	2587	25143485
286	2854	25146339
287	2559	25148898
288	2476	25151375
289	2832	25154208
290	2862	25157070
291	3609	25160680
292	2324	25163004
293	2580	25165584
294	2868	25168453
295	2426	25170879
296	3146	25174025
297	480023	26104107
298	289658	26393765
299	251012	26644777
300	217550	26862327
301	144732	27007059
302	897325	27904384
303	114955	28019340
304	3484	28022824
305	2838	28025662
306	2600	28028263
307	2409	28030673
308	2094	28032767
309	2301	28035069
310	3430	28038499
311	251091	28289590
312	16366	28305957
313	263382	28569340
314	195925	28765265
315	89494	28854760
316	2778	28857539
317	3417	28860957
318	4601	28865558
319	3423	28868981
320	1785	28870766
321	3226	28873992
322	3284	28877276
323	3047	28880323
324	2174	28882497
325	3728	28886225
326	245472	29581755
327	218375	29800131
328	2940	29803071
329	3249	29806321
330	3707	29810028
331	2086	29812114
332	2393	29814508
333	3751	29818259
334	2310	29820570
335	2727	29823297
336	2641	29825938
337	3913	29829852
338	2053	29831905
339	251747	30533710
340	461327	30995037
341	110239	31105276
342	3150	31108426
343	3698	31112125
344	3277	31115402
345	2129	31117532
346	1966	31119498
347	2415	31121914
348	2156	31124071
349	2473	31126545
350	3667	31130213
351	286185	31866449
352	211757	32078207
353	2943	32081150
354	2922	32084073
355	3989	32088062
356	4099	32092162
357	2477	32094639
358	2853	32097493
359	2610	32100103
360	4441	32104544
361	2898	32107443
362	1944	32109388
363	317278	32876724
364	187250	33063975
365	757573	33821549
366	210191	34031741
367	335016	34366757
368	237649	34604407
369	141519	34745926
370	3117	34749043
371	2671	34751715
372	3686	34755401
373	2672	34758074
374	2972	34761046
375	2551	34763597
376	2395	34765992
377	2599	34768591
378	3029	34771620
379	3420	34775040
380	3485	34778525
381	2183	34780708
382	2159	34782867
383	2336	34785204
384	2949	34788153
385	3024	34791177
386	2263	34793440
387	3092	34796532
388	3979	34800511
389	3195	34803706
390	3094	34806800
391	1679	34808479
392	3416	34811895
393	3293	34815189
394	1555	34816744
395	2095	34818839
396	466334	35735230
397	308221	36043451
398	210244	36253695
399	188317	36442013
400	4194	36446208
401	2725	36448933
402	2896	36451830
403	2925	36454755
404	2431	36457186
405	3239	36460425
406	2170	36462596
407	2957	36465554
408	3048	36468602
409	1632	36470234
410	3372	36473606
411	3830	36477436
412	1967	36479403
413	947	36480350
414	240327	37170742
415	159644	37330386
416	4177	37334563
417	3855	37338419
418	3329	37341748
419	1917	37343666
420	2380	37346046
421	3173	37349219
422	2527	37351746
423	2534	37354280
424	1571	37355852
425	2146	37808056
426	2650	37810706
427	3148	37813854
428	3489	37817343
429	2284	37819627
430	2042	37821670
431	2119	38273847
432	2170	38276017
433	2429	38278446
434	1729	38280175
435	2191	38282366
436	2258	38284625
437	291662	39026345
438	161456	39187802
439	4290	39192092
440	3343	39195435
441	1715	39197150
442	3161	39200311
443	2724	39203035
444	2004	39205040
445	2620	39207660
446	2467	39210127
447	3336	39213463
448	2597	39216060
449	1708	39217769
450	1429	39219199
451	1039	39220239
452	353615	40023912
453	156323	40180235
454	3016	40183252
455	2875	40186128
