#ORDER	LATENCY	ABS
1	603148	613221
2	283088	896310
3	391815	1288126
4	421191	1709317
5	292218	2001535
6	402636	2404171
7	195477	2599648
8	353770	2953418
9	289754	3243173
10	426063	3669236
11	291914	3961150
12	146423	4107573
13	383828	4491401
14	631308	5122709
15	33704	5156414
16	2603	5159018
17	3362	5162381
18	3661	5166043
19	2585	5168629
20	2428	5171057
21	2670	5173728
22	2716	5176445
23	3120	5179566
24	3009	5182575
25	3371	5185946
26	2340	5188287
27	2903	5191191
28	4292	5195483
29	2446	5197930
30	2661	5200592
31	403243	5603835
32	868630	6472465
33	94222	6566687
34	333311	6899998
35	416134	7316132
36	235960	7552092
37	216048	7768140
38	4183	7772323
39	3886	7776210
40	2552	7778763
41	3268	7782031
42	3646	7785677
43	2009	7787686
44	2970	7790656
45	3410	7794066
46	2123	7796190
47	2430	7798621
48	3192	7801814
49	2559	7804374
50	2144	7806519
51	2554	7809074
52	2489	7811563
53	3371	7814934
54	433883	8248818
55	455972	8704791
56	304124	9008916
57	85104	9094020
58	394518	9488539
59	373833	9862372
60	388466	10250839
61	339283	10590122
62	3583	10593706
63	3061	10596767
64	4623	10601390
65	2991	10604382
66	3019	10607401
67	2256	10609657
68	3330	10612987
69	2449	10615436
70	3923	10619360
71	4084	10623444
72	3735	10627180
73	2583	10629763
74	2719	10632482
75	2554	10635036
76	3295	10638331
77	2287	10640618
78	1872	10642490
79	2655	10645146
80	2463	10647609
81	630109	11277719
82	415573	11693292
83	390945	12084237
84	96076	12180314
85	379165	12559479
86	382973	12942453
87	168985	13111438
88	337078	13448517
89	370327	13818845
90	146704	13965549
91	363797	14329346
92	391447	14720793
93	303165	15023959
94	275226	15299186
95	145326	15444512
96	2589	15447101
97	4548	15451649
98	4326	15455976
99	3678	15459654
100	2079	15461734
101	3107	15464841
102	3484	15468325
103	3824	15472149
104	2343	15474492
105	3289	15477781
106	3887	15481668
107	3207	15484875
108	398332	15883208
109	437192	16320401
110	360449	16680850
111	290974	16971824
112	237533	17209357
113	438492	17647850
114	362162	18010012
115	166742	18176754
116	364614	18541369
117	328142	18869511
118	419924	19289436
119	46072	19335509
120	4659	19340168
121	355144	19695313
122	476969	20172283
123	391636	20563919
124	395930	20959849
125	423888	21383738
126	210135	21593873
127	320473	21914346
128	159951	22074297
129	356189	22430486
130	445093	22875579
131	183083	23058662
132	3167	23061829
133	3557	23065386
134	4013	23069399
135	4447	23073846
136	2938	23076784
137	2658	23079442
138	3267	23082710
139	3254	23085965
140	2829	23088803
141	1839	23090642
142	3287	23093930
143	3696	23097626
144	3599	23101225
145	2557	23103782
146	2596	23106378
147	3217	23109596
148	2208	23111805
149	2593	23114398
150	2885	23117284
151	2928	23120212
152	2660	23122872
153	3571	23126444
154	3284	23129728
155	3415	23133144
156	1798	23134942
157	2711	23137653
158	2296	23139949
159	2942	23142891
160	1732	23144623
161	2051	23146674
162	2502	23149176
163	2940	23152116
164	670101	23822217
165	487416	24309634
166	249807	24559442
167	3329	24562771
168	3411	24566182
169	5057	24571240
170	4078	24575318
171	2188	24577506
172	2915	24580421
173	3736	24584157
174	1012799	25596957
175	281344	25878301
176	227118	26105419
177	383051	26488470
178	4679	26493149
179	2901	26496051
180	3494	26499545
181	3545	26503090
182	3648	26506738
183	2390	26509128
184	3940	26513068
185	3686	26516754
186	2569	26519324
187	2556	26521880
188	3764	26525644
189	2598	26528242
190	3325	26531567
191	3648	26535215
192	3845	26539060
193	3556	26542616
194	1622	26544239
195	3366	26547606
196	3238	26550844
197	435535	27436425
198	376404	27812830
199	288267	28101097
200	236285	28337383
201	328198	28665582
202	362007	29027590
203	195139	29222730
204	394335	29617066
205	4913	29621980
206	1685	29623665
207	4339	29628004
208	2897	29630901
209	2834	29633735
210	3232	29636968
211	387973	30024941
212	434138	30459080
213	134046	30593127
214	5300	30598428
215	2744	30601172
216	3452	30604625
217	2888	30607513
218	3938	30611452
219	2429	30613882
220	2957	30616840
221	4232	30621072
222	3545	30624618
223	2294	30626913
224	2389	30629302
225	3717	30633019
226	2352	30635371
227	1723	30637094
228	400574	31487727
229	88246	31575973
230	2719	31578692
231	3294	31581986
232	3589	31585576
233	3321	31588897
234	2514	31591411
235	3317	31594729
236	3406	31598136
237	2167	31600303
238	1831	31602134
239	286300	32338492
240	204379	32542872
241	371860	32914733
242	407318	33322051
243	336377	33658428
244	408382	34066810
245	173184	34239994
246	365919	34605913
247	624528	35230442
248	280519	35510961
249	225477	35736439
250	192180	35928619
251	323801	36252421
252	404026	36656447
253	178716	36835163
254	396654	37231818
255	400272	37632090
256	554320	38186410
257	437157	38623567
258	58422	38681990
259	2887	38684877
260	2871	38687748
261	5105	38692854
262	3967	38696821
263	2570	38699391
264	3493	38702884
265	2197	38705081
266	2588	38707669
267	3535	38711205
268	3530	38714735
269	3803	38718539
270	2014	38720553
271	2888	38723441
272	3235	38726676
273	2560	38729236
274	3625	38732861
275	2408	38735269
276	2463	38737732
277	3552	38741284
278	2459	38743744
279	375100	39118844
280	452982	39571827
281	78305	39650133
282	6485	39656618
283	3949	39660567
284	2076	39662643
285	2897	39665540
286	3196	39668737
287	2893	39671630
288	2575	39674206
289	3081	39677287
290	2292	39679580
291	2789	39682370
292	2575	39684946
293	3291	39688238
294	2452	39690690
295	2463	39693153
296	2911	39696065
297	2267	39698332
298	2017	39700350
299	2493	39702844
300	3255	39706099
301	2676	39708776
302	2114	39710891
303	2236	39713127
304	2564	39715691
305	2221	39717912
306	2606	39720518
307	3024	39723542
308	2696	39726238
309	712949	40889245
310	220789	41110034
311	331137	41441172
312	319109	41760281
313	275434	42035716
314	351470	42387186
315	295445	42682632
316	331588	43014220
317	367793	43382013
318	513855	43895869
319	340791	44236660
320	222077	44458738
321	338738	44797476
322	310970	45108446
323	338935	45447381
324	4376	45451757
325	5019	45456776
326	4115	45460891
327	3659	45464551
328	4050	45468602
329	2394	45470996
330	2257	45473253
331	2907	45476160
332	4067	45480227
333	4018	45484245
334	4620	45488865
335	3367	45492233
336	3299	45495532
337	3142	45498674
338	2517	45501191
339	2753	45503945
340	2801	45506746
341	2920	45509666
342	1631	45511297
343	2798	45514095
344	3687	45517782
345	3634	45521416
346	3403	45524820
347	3569	45528389
348	3880	45532270
349	694609	46226879
350	205628	46432507
351	226286	46658793
352	286725	46945518
353	225362	47170881
354	347792	47518673
355	120480	47639154
356	274307	47913462
357	256998	48170460
358	253155	48423615
359	387961	48811576
