#ORDER	LATENCY	ABS
1	760197	770270
2	1285	771555
3	2411	773966
4	2994	776960
5	3037	779997
6	1576	781573
7	1375861	2157434
8	431376	2588811
9	303944	2892756
10	384802	3277559
11	354213	3631772
12	341347	3973119
13	353501	4326620
14	398107	4724727
15	380359	5105086
16	366223	5471310
17	405120	5876430
18	379755	6256186
19	379788	6635974
20	344704	6980679
21	362633	7343312
22	417481	7760794
23	414308	8175102
24	361617	8536719
25	362845	8899564
26	295285	9194850
27	308171	9503022
28	278791	9781813
29	395303	10177117
30	371882	10548999
31	873637	11422636
32	284298	11706934
33	238882	11945817
34	406852	12352669
35	359898	12712567
36	269156	12981723
37	226717	13208440
38	389162	13597602
39	401781	13999384
40	364138	14363523
41	190059	14553582
42	410821	14964403
43	393619	15358023
44	299615	15657638
45	379285	16036923
46	420611	16457534
47	427823	16885358
48	378752	17264110
49	364216	17628327
50	419424	18047752
51	368918	18416670
52	407964	18824634
53	384912	19209546
54	295543	19505089
55	317297	19822387
56	437062	20259449
57	387958	20647407
58	879599	21527006
59	495552	22022559
60	344416	22366975
61	274963	22641939
62	266795	22908734
63	892627	23801361
64	458609	24259970
65	403888	24663859
66	305904	24969764
67	359708	25329472
68	487360	25816833
69	400525	26217359
70	365605	26582964
71	501629	27084593
72	357238	27441832
73	339042	27780874
74	259256	28040130
75	405531	28445662
76	315770	28761432
77	326256	29087688
78	419205	29506893
79	388150	29895043
80	374050	30269094
81	340266	30609361
82	404846	31014207
83	283860	31298067
84	357901	31655968
85	619217	32275185
86	1058030	33333215
87	285171	33618387
88	301102	33919489
89	424382	34343872
90	440153	34784025
91	393853	35177878
92	295253	35473131
93	288120	35761252
94	330951	36092204
95	413684	36505888
96	341850	36847739
97	229765	37077504
98	328648	37406152
99	394944	37801096
100	235617	38036713
101	399075	38435789
102	360810	38796600
103	313503	39110103
104	226998	39337101
105	421634	39758736
106	421279	40180015
107	323110	40503126
108	334614	40837740
109	454568	41292309
110	404791	41697101
111	432327	42129429
112	359705	42489134
113	446470	42935604
114	254950	43190554
115	275464	43466018
116	452638	43918656
117	315889	44234546
118	398055	44632601
119	369209	45001811
120	366777	45368589
121	371061	45739650
