#ORDER	LATENCY	ABS
1	564100	604990
2	2602	607593
3	2456	610049
4	2440	612489
5	127311	1189865
6	385906	1575771
7	231331	1807102
8	341206	2148308
9	267165	2415473
10	211007	2626481
11	204172	2830654
12	118294	2948948
13	209731	3158679
14	248548	3407227
15	40882	3448109
16	4514	3452623
17	4533	3457156
18	1573	3458729
19	3713	3462442
20	3984	3466426
21	4222	3470648
22	3548	3474197
23	3997	3478195
24	3568	3481763
25	2528	3484291
26	2287	3486579
27	2877	3489457
28	3592	3493049
29	2361	3495411
30	2349	3497760
31	2801	3500562
32	2923	3503485
33	2741	3506227
34	1410	3507637
35	1991	3509628
36	2291	3511920
37	241294	3753214
38	480786	4234000
39	245780	4479781
40	148405	4628186
41	2863	4631050
42	3433	4634484
43	2550	4637034
44	3325	4640360
45	3379	4643740
46	2314	4646054
47	2573	4648628
48	2720	4651348
49	2205	4653554
50	2775	4656330
51	3295	4659625
52	2188	4661813
53	2356	4664169
54	2674	4666843
55	2514	4669357
56	2573	4671931
57	2373	4674305
58	2257	4676563
59	1374	4677937
60	1293	4679230
61	1299	4680530
62	520629	5651218
63	28033	5679251
64	3638	5682889
65	3842	5686731
66	2864	5689596
67	3367	5692963
68	3250	5696213
69	3168	5699381
70	1640	5701021
71	3421	5704443
72	2948	5707391
73	3004	5710395
74	1595	5711990
75	1402	5713393
76	279486	6442937
77	496547	6939484
78	120958	7060443
79	3833	7064277
80	4269	7068547
81	2466	7071014
82	2900	7073914
83	3368	7077283
84	2302	7079585
85	2349	7081935
86	3107	7085042
87	2180	7087222
88	3239	7090461
89	3273	7093734
90	3567	7097301
91	3504	7100805
92	3770	7104575
93	297531	7852163
94	245806	8097969
95	184856	8282826
96	3716	8286542
97	3637	8290179
98	3048	8293228
99	2363	8295591
100	3004	8298595
101	1924	8300520
102	3077	8303598
103	2496	8306094
104	2142	8308237
105	3684	8311921
106	3385	8315306
107	3179	8318485
108	2221	8770747
109	2323	8773070
110	3399	8776470
111	3172	8779642
112	2866	8782509
113	2468	8784977
114	149634	9384669
115	254002	9638672
116	2784	9641456
117	2730	9644187
118	3723	9647911
119	2595	9650507
120	2102	9652609
121	2431	9655040
122	3812	9658853
123	3787	9662641
124	4100	9666741
125	247061	10363843
126	492475	10856319
127	236730	11093050
128	2607	11095657
129	3720	11099377
130	4124	11103501
131	2390	11105892
132	2565	11108458
133	3305	11111763
134	3236	11114999
135	3353	11118352
136	2179	11120531
137	2355	11122886
138	2853	11125739
139	3294	11129033
140	3467	11132506
141	395287	11977851
142	237470	12215321
143	73758	12289079
144	3457	12292536
145	3031	12295568
146	3144	12298712
147	2978	12301690
148	2658	12304349
149	1902	12306251
150	2600	12308851
151	3084	12311935
152	2946	12314881
153	246551	12561432
154	123034	12684466
155	4140	12688607
156	3930	12692537
157	2400	12694937
158	1967	12696905
159	2875	12699781
160	3532	12703313
161	307796	13461169
162	196612	13657781
163	4303	13662084
164	3723	13665807
165	1780	13667587
166	3036	13670623
167	3591	13674214
168	3575	13677789
169	1832	13679621
170	3000	13682622
171	3543	13686166
172	1703	13687870
173	2907	13690777
174	313943	14454777
175	25764	14480542
176	4216	14484759
177	2467	14487227
178	2153	14489381
179	3146	14492527
180	4605	14497132
181	3247	14500380
182	1493	14501873
183	2809	14504682
184	268972	15223712
185	3444	15227156
186	2227	15229384
187	3109	15232493
188	3404	15235897
189	2146	15238044
190	155376	15843477
191	101946	15945424
192	808522	16753946
193	260950	17014896
194	285345	17300241
195	181377	17481618
196	797023	18278641
197	248855	18527496
198	275927	18803423
199	239304	19042727
200	2262	19044989
201	3699	19048689
202	3575	19052264
203	2390	19054655
204	3072	19057727
205	2980	19060707
206	2347	19063055
207	3223	19066279
208	3112	19069391
209	3467	19072858
210	3716	19076574
211	1975	19078550
212	2379	19080929
213	3059	19083989
214	2619	19086608
215	2715	19089323
216	3701	19093024
217	3946	19096970
218	2708	19099678
219	2598	19102277
220	2706	19104983
221	2990	19107973
222	2567	19110540
223	2353	19112893
224	3501	19116395
225	2406	19118801
226	2895	19121696
227	3038	19124734
228	2359	19127093
229	264047	19841200
230	3693	19844893
231	3725	19848618
232	1937	19850556
233	3081	19853638
234	3051	19856689
235	2968	19859658
236	3690	19863349
237	2802	19866151
238	374272	20690481
239	139027	20829509
240	297802	21127311
241	3809	21131120
242	2430	21133551
243	2763	21136315
244	3502	21139817
245	3840	21143657
246	3396	21147053
247	1870	21148924
248	740755	21889680
249	206274	22095954
250	265734	22361689
251	238447	22600136
252	4089	22604226
253	4485	22608712
254	4033	22612745
255	3600	22616346
256	1924	22618270
257	2708	22620978
258	2309	22623288
259	3931	22627219
260	3759	22630979
261	3478	22634458
262	1289	22635747
263	3291	22639039
264	3587	22642626
265	3883	22646509
266	2097	22648606
267	257113	23355799
268	219083	23574882
269	4358	23579241
270	4319	23583560
271	2357	23585917
272	3195	23589113
273	3140	23592253
274	1491	23593744
275	2668	23596412
276	3237	23599649
277	4029	23603679
278	3367	23607046
279	305432	24362541
280	470973	24833514
281	298478	25131993
282	3863	25135857
283	2415	25138272
284	2862	25141135
285	2899	25144034
286	2800	25146834
287	3492	25150326
288	2686	25153013
289	2395	25155408
290	2833	25158241
291	2654	25160896
292	1664	25162561
293	3323	25165885
294	3261	25169147
295	1347	25170495
296	2498	25172993
297	2362	25175355
298	2888	25178243
299	1554	25179797
300	1613	25181410
301	477319	26108789
302	289968	26398757
303	250854	26649611
304	217467	26867079
305	144340	27011419
306	2809	27014229
307	3048	27017277
308	3732	27021009
309	1830	27022840
310	2053	27024894
311	3345	27028239
312	2407	27030646
313	2155	27032801
314	2967	27035768
315	2570	27038338
316	1968	27040306
317	2656	27042962
318	3544	27046506
319	3271	27049777
320	2207	27051985
321	2878	27054863
322	2298	27057161
323	1304	27058466
324	1791	27060258
325	1711	27061970
326	1502	27063473
327	1537	27065010
328	1593	27066603
329	1101	27067704
330	1065	27068770
331	352001	27870833
332	152770	28023603
333	3070	28026673
334	3125	28029798
335	2713	28032512
336	2591	28035104
337	2023	28037128
338	2305	28039433
339	3413	28042846
340	251084	28293931
341	16338	28310270
342	263347	28573617
343	196120	28769738
344	89381	28859119
345	2720	28861839
346	3368	28865207
347	3905	28869113
348	1736	28870849
349	3332	28874181
350	4096	28878277
351	3283	28881560
352	3050	28884611
353	2255	28886867
354	3774	28890642
355	1748	28892390
356	1728	28894118
357	2314	28896432
358	240263	29586753
359	218400	29805153
360	2838	29807991
361	3107	29811099
362	3826	29814926
363	3148	29818075
364	4266	29822341
365	2377	29824719
366	2252	29826971
367	2960	29829931
368	4706	29834638
369	2924	29837562
370	250698	30538319
371	460806	30999126
372	110291	31109418
373	3068	31112487
374	3659	31116147
375	2317	31118465
376	2659	31121125
377	1740	31122865
378	1903	31124768
379	1988	31126756
380	3513	31130270
381	3487	31133757
382	1419	31135176
383	285896	31871131
384	212494	32083625
385	3741	32087367
386	1936	32089304
387	3240	32092545
388	3489	32096035
389	2323	32098358
390	2983	32101341
391	2538	32103879
392	2409	32106288
393	3014	32109302
