#ORDER	LATENCY	ABS
1	583555	593636
2	283780	877417
3	405670	1283088
4	406547	1689635
5	292443	1982079
6	401554	2383634
7	195426	2579060
8	354063	2933123
9	290367	3223491
10	426504	3649995
11	292212	3942208
12	145730	4087938
13	384252	4472190
14	631094	5103285
15	33424	5136709
16	3206	5139915
17	3214	5143129
18	3429	5146559
19	3092	5149652
20	3008	5152660
21	1819	5154479
22	2238	5156718
23	3010	5159728
24	3043	5162771
25	3119	5165890
26	1797	5167687
27	3545	5171232
28	4214	5175447
29	2770	5178217
30	2638	5180855
31	403218	5584074
32	382856	5966930
33	437492	6404422
34	140563	6544985
35	333737	6878722
36	415583	7294305
37	237794	7532099
38	215722	7747821
39	3192	7751013
40	3216	7754229
41	3104	7757333
42	4639	7761972
43	924359	8686331
44	303305	8989637
45	85356	9074994
46	394400	9469394
47	373475	9842869
48	388319	10231188
49	339943	10571131
50	3131	10574262
51	3056	10577319
52	4545	10581865
53	2836	10584701
54	2804	10587506
55	2217	10589724
56	3268	10592992
57	2594	10595586
58	3707	10599293
59	4467	10603760
60	2338	10606098
61	3140	10609239
62	1884	10611123
63	3025	10614148
64	2429	10616577
65	2289	10618866
66	2752	10621618
67	1438	10623056
68	2326	10625382
69	2431	10627813
70	630843	11258657
71	415096	11673753
72	390527	12064281
73	95835	12160117
74	379194	12539311
75	383226	12922538
76	168746	13091284
77	338526	13429810
78	370487	13800298
79	145762	13946060
80	364485	14310545
81	391128	14701673
82	304333	15006006
83	274911	15280917
84	145093	15426010
85	5338	15431349
86	3784	15435134
87	2409	15437543
88	3005	15440548
89	4358	15444906
90	3463	15448369
91	3883	15452253
92	1987	15454240
93	3036	15457277
94	4109	15461386
95	3454	15464840
96	398605	15863446
97	437251	16300698
98	360859	16661557
99	290528	16952086
100	237923	17190009
101	437988	17627998
102	362111	17990109
103	166869	18156978
104	364527	18521505
105	328152	18849657
106	419929	19269587
107	45869	19315457
108	4682	19320139
109	355519	19675658
110	477111	20152770
111	392459	20545230
112	396117	20941347
113	424781	21366128
114	209470	21575598
115	320394	21895993
116	159914	22055907
117	355727	22411634
118	445240	22856874
119	182877	23039752
120	4414	23044166
121	3914	23048081
122	4320	23052401
123	2337	23054738
124	3043	23057781
125	3114	23060895
126	2811	23063706
127	2694	23066401
128	3328	23069729
129	4243	23073973
130	3199	23077173
131	2311	23079484
132	2695	23082179
133	3747	23085926
134	2056	23087982
135	2525	23090507
136	3405	23093912
137	3173	23097085
138	2159	23099244
139	2972	23102216
140	3360	23105582
141	2133	23107715
142	2769	23110484
143	3383	23113868
144	3307	23117176
145	2725	23119901
146	1877	23121779
147	2377	23124156
148	1999	23126155
149	2994	23129149
150	2699	23131848
151	670196	23802044
152	487237	24289281
153	249477	24538758
154	2811	24541570
155	2528	24544099
156	4342	24548441
157	3478	24551920
158	4397	24556317
159	3684	24560001
160	3718	24563719
161	2746	24566465
162	2775	24569240
163	426613	24995853
164	580070	25575923
165	282195	25858119
166	226828	26084947
167	382344	26467291
168	3423	26470714
169	3300	26474015
170	5428	26479444
171	2358	26481802
172	3208	26485010
173	2674	26487684
174	2559	26490243
175	3089	26493332
176	3848	26497180
177	2308	26499488
178	2630	26502118
179	3675	26505793
180	2597	26508390
181	3306	26511697
182	3612	26515310
183	3687	26518997
184	3917	26522914
185	2521	26525435
186	2397	26527832
187	3108	26530940
188	2843	26533783
189	432984	27416824
190	376404	27793228
191	288171	28081399
192	235552	28316952
193	328145	28645097
194	361154	29006251
195	195222	29201473
196	395602	29597076
197	5831	29602907
198	2740	29605647
199	3157	29608804
200	3542	29612347
201	4085	29616432
202	387954	30004386
203	434522	30438909
204	134313	30573222
205	5304	30578527
206	2688	30581216
207	3702	30584918
208	2786	30587704
209	3911	30591615
210	2282	30593897
211	3091	30596988
212	4227	30601215
213	3973	30605188
214	2368	30607556
215	2947	30610503
216	2889	30613392
217	2623	30616015
218	2161	30618176
219	1626	30619802
220	1290	30621092
221	397173	31468322
222	88272	31556594
223	4360	31560954
224	4207	31565161
225	3172	31568334
226	2232	31570566
227	4103	31574669
228	2720	31577389
229	2744	31580133
230	2024	31582158
231	286410	32318625
232	204075	32522701
233	372094	32894795
234	407788	33302583
235	336535	33639118
236	408577	34047695
237	173645	34221341
238	365827	34587169
239	623731	35210901
240	282118	35493019
241	225122	35718142
242	191365	35909507
243	324815	36234322
244	403663	36637985
245	179132	36817117
246	429065	37246183
247	367383	37613566
248	554637	38168203
249	435970	38604173
250	59001	38663174
251	3917	38667091
252	2470	38669561
253	4049	38673611
254	3630	38677241
255	3227	38680468
256	2918	38683386
257	3413	38686799
258	2628	38689428
259	2836	38692264
260	3069	38695333
261	3097	38698431
262	917950	39616382
263	15243	39631625
264	5251	39636877
265	4007	39640884
266	2772	39643656
267	2702	39646358
268	3165	39649524
269	2789	39652314
270	2442	39654756
271	2814	39657570
272	3132	39660703
273	3288	39663991
274	1547	39665538
275	3645	39669184
276	3855	39673040
277	3107	39676148
278	1944	39678093
279	2311	39680404
280	2787	39683191
281	3183	39686374
282	2162	39688536
283	1452	39689988
284	2920	39692909
285	2583	39695492
286	2378	39697870
287	2673	39700544
288	1853	39702397
289	2352	39704749
290	2299	39707048
291	1729	39708778
292	1799	39710578
293	2214	39712792
294	1769	39714561
295	1307	39715868
296	2177	39718045
297	1721	39719766
298	1728	39721495
299	1602	39723097
300	1569	39724666
301	696436	40871160
302	219918	41091078
303	331639	41422717
304	319846	41742564
305	275009	42017574
306	351788	42369362
307	294537	42663899
308	331477	42995377
309	368090	43363467
310	514211	43877678
311	340079	44217757
312	221928	44439685
313	338224	44777909
314	310939	45088849
315	338589	45427438
316	2314	45429752
317	3316	45433069
318	4534	45437603
319	3519	45441122
320	3790	45444912
321	3814	45448730
322	2493	45451223
323	2266	45453490
324	2867	45456357
325	4102	45460459
326	3952	45464412
327	4594	45469006
328	3389	45472395
329	2452	45474847
330	2142	45476990
331	3392	45480382
332	1865	45482247
333	2650	45484897
334	2903	45487800
335	2539	45490339
336	3729	45494068
337	3438	45497507
338	3842	45501350
339	3205	45504555
340	3818	45508373
341	1785	45510159
342	695531	46205690
343	205714	46411405
344	226694	46638099
345	287478	46925578
346	225752	47151330
347	347467	47498798
348	120467	47619265
349	273893	47893158
350	257344	48150502
351	253060	48403562
352	388355	48791918
353	108506	48900424
354	370047	49270471
355	415043	49685514
356	151335	49836849
357	4701	49841550
358	3000	49844551
359	2621	49847173
360	3862	49851035
361	3692	49854728
362	3737	49858466
363	1963	49860430
364	2747	49863178
365	3903	49867081
366	4457	49871538
367	2941	49874479
368	3398	49877878
369	1619	49879497
370	2685	49882182
371	2742	49884924
372	3024	49887949
373	3594	49891544
374	3577	49895121
375	2188	49897309
376	2400	49899709
377	2911	49902620
378	2474	49905095
379	2428	49907524
380	2482	49910007
381	2830	49912838
382	3604	49916442
383	2599	49919041
384	3271	49922313
385	3441	49925755
386	1598	49927353
387	2495	49929848
388	3346	49933194
389	3480	49936674
390	3442	49940117
391	2998	49943115
392	2021	49945137
393	1883	49947021
394	2523	49949544
395	2404	49951949
396	721795	50673744
397	300401	50974146
398	127433	51101579
399	265808	51367387
400	463478	51830865
401	272630	52103495
402	360493	52463988
403	384611	52848599
404	148903	52997502
405	349138	53346641
406	413328	53759969
407	190266	53950235
408	377058	54327293
409	362991	54690284
410	435774	55126058
411	4385	55130444
412	4416	55134861
413	1785	55136646
414	4247	55140903
415	3534	55144437
416	1782	55146220
417	4141	55150362
418	4630	55154992
419	2491	55157483
420	2911	55160394
421	3851	55164246
422	2901	55167147
423	3472	55170619
424	2120	55172740
425	3365	55176105
426	3924	55180030
427	3253	55183283
428	2593	55185876
429	3461	55189338
430	2409	55191747
431	2165	55193912
432	2328	55196240
433	3607	55199847
434	3656	55203504
435	2265	55205770
436	2408	55208178
437	2691	55210869
438	2637	55213507
439	2700	55216207
440	3718	55219925
441	2042	55221967
442	2623	55224590
443	3510	55228100
444	3524	55231624
445	2805	55234429
446	2468	55236897
447	2078	55238975
448	2022	55240997
449	409822	56100875
450	169023	56269898
451	293814	56563713
452	347918	56911632
453	154580	57066213
454	2543	57068757
455	3652	57072409
456	4089	57076498
457	2109	57078607
458	2533	57081141
459	3640	57084781
460	2742	57087524
461	2614	57090138
462	3018	57093156
463	2383	57095540
464	2781	57098321
465	2372	57100694
466	917669	58468421
467	441545	58909966
468	324577	59234543
469	384501	59619044
470	3404	59622448
471	4170	59626619
472	3491	59630110
473	3381	59633491
474	2800	59636291
475	3782	59640073
476	2629	59642702
477	2797	59645499
478	2877	59648376
