#ORDER	LATENCY	ABS
1	53491	72055
2	1596	73652
3	2173	75826
4	1952	527836
5	1877	529713
6	1248	530961
7	1181	532142
8	1152	533294
9	826970	1360265
10	260898	1621163
11	246442	1867605
12	233533	2101138
13	255493	2356632
14	264177	2620809
15	730149	3350958
16	202545	3553503
17	262589	3816092
18	185763	4001856
19	222628	4224484
20	207445	4431930
21	748597	5180528
22	200677	5381205
23	236472	5617677
24	227138	5844815
25	204809	6049624
26	228336	6277960
27	216734	6494694
28	145462	6640156
29	219928	6860084
30	176929	7037013
31	145458	7182471
32	214672	7397150
33	261503	7658654
34	123427	7782082
35	218135	8000217
36	276128	8276345
37	216752	8493098
38	236702	8729800
39	74775	8804576
40	282478	9087055
41	209271	9296327
42	236268	9532596
43	739385	10271981
44	191236	10463218
45	253776	10716994
46	217422	10934416
47	200696	11135112
48	97907	11233019
49	277531	11510550
50	237963	11748513
51	210966	11959479
52	263094	12222574
53	216057	12438631
54	232629	12671260
55	209294	12880554
56	278305	13158860
57	257312	13416172
58	207658	13623830
59	196317	13820148
60	3051	13823200
61	3729	13826929
62	3433	13830362
63	2181	13832543
64	245638	14078181
65	260009	14338190
66	251732	14589923
67	257496	14847420
68	720686	15568106
69	190975	15759081
70	113355	15872436
71	236591	16109027
72	232067	16341094
73	215119	16556214
74	194554	16750768
75	784776	17535544
76	168751	17704295
77	348671	18052966
78	222898	18275864
79	207921	18483786
80	220748	18704535
81	228002	18932538
82	159171	19091709
83	118364	19210074
84	240419	19450493
85	256931	19707424
86	246503	19953928
87	236248	20190176
88	158058	20348235
89	260596	20608831
90	276406	20885237
91	249899	21135136
92	220918	21356055
93	195066	21551121
94	98442	21649564
95	3467	21653032
96	2880	21655912
97	2342	21658255
98	259262	21917517
99	231177	22148694
100	279058	22427753
101	258427	22686180
102	188159	22874339
103	217667	23092006
104	102645	23194651
105	219743	23414395
106	180234	23594629
107	238140	23832769
108	112214	23944983
109	233768	24178751
110	87716	24266467
111	3740	24270208
112	2591	24272799
113	2439	24275238
114	2168	24277406
115	1970	24279376
116	2657	24282033
117	2648	24284681
118	1750	24286431
119	2053	24288484
120	2685	24291169
121	2717	24293886
122	2013	24295899
123	1691	24297590
124	1789	24299379
125	2406	24301785
126	886220	25188005
127	252507	25440512
128	51806	25492319
129	3688	25496008
130	3420	25499429
131	2960	25502390
132	1907	25504297
133	1959	25506257
134	2576	25508834
135	2442	25511276
136	2728	25514004
137	2320	25516324
138	2012	25518336
139	1919	25520256
140	2169	25522431
141	2171	25524602
142	850639	26375241
143	193609	26568850
144	181549	26750399
145	91204	26841603
146	213410	27055014
147	250472	27305487
148	224934	27530421
149	200009	27730430
150	212769	27943199
151	252001	28195200
152	190149	28385349
153	178578	28563927
154	213323	28777251
155	251277	29028528
156	245971	29274499
157	219327	29493826
158	62736	29556562
159	274348	29830910
160	226468	30057379
161	249679	30307058
162	232377	30539436
163	38401	30577837
164	3302	30581139
165	2340	30583479
166	3235	30586714
167	2084	30588798
168	2191	30590989
169	2794	30593783
170	2188	30595972
171	1939	30597911
172	2354	30600266
173	2144	30602410
174	2198	30604609
175	1823	30606433
176	1636	30608070
177	2173	30610243
178	1934	30612177
179	1985	30614163
180	1275	30615438
181	1730	30617169
182	1928	30619097
183	2023	30621120
184	2095	30623215
185	1860	30625075
186	1436	30626511
187	1763	30628275
188	2179	30630454
189	2004	30632458
190	2005	30634464
191	1691	30636155
192	1262	30637417
193	1369	30638786
194	1439	30640225
195	935094	31575320
196	258362	31833682
197	86730	31920413
198	246581	32166995
199	750404	32917400
200	213177	33130577
201	193710	33324287
202	223385	33547672
203	200266	33747939
204	237557	33985497
205	250286	34235784
206	256603	34492387
207	256577	34748965
208	256323	35005289
209	266682	35271971
210	106256	35378228
211	250697	35628925
212	216996	35845921
213	238508	36084429
214	220731	36305160
215	51911	36357071
216	243242	36600313
217	102346	36702659
218	196587	36899246
219	196625	37095871
220	233390	37329262
221	232995	37562258
222	251439	37813698
223	251271	38064969
224	227816	38292785
225	85126	38377911
226	242982	38620894
227	252926	38873820
228	168031	39041851
229	212684	39254536
230	228672	39483208
231	238011	39721220
232	238969	39960189
233	227725	40187914
234	258740	40446655
235	795980	41242635
236	974202	42216838
237	244857	42461696
238	296453	42758149
239	201937	42960087
240	214132	43174219
241	222662	43396881
242	133613	43530494
243	281992	43812486
244	255955	44068441
245	215392	44283834
246	203105	44486939
247	159805	44646744
248	296619	44943363
249	237342	45180705
250	215969	45396675
251	2922	45399597
252	2904	45402501
253	1708	45404209
254	2416	45406626
255	2704	45409331
256	2650	45411982
257	2596	45414579
258	2082	45416661
259	2230	45418891
260	1976	45420867
261	259197	45680064
262	434484	46114548
263	269874	46384423
264	184740	46569163
265	217979	46787142
266	214418	47001561
267	114433	47115995
268	245044	47361039
269	243847	47604886
270	2963	47607850
271	2825	47610675
272	796739	48407414
273	252125	48659539
274	233256	48892795
275	251618	49144414
276	164824	49309239
277	190863	49500102
278	748964	50249066
279	207055	50456121
280	191694	50647815
281	221053	50868869
282	247199	51116069
283	276007	51392076
284	208710	51600786
285	243884	51844671
286	250362	52095033
287	134373	52229416
288	197663	52427079
289	208123	52635202
290	247254	52882457
291	238686	53121144
292	187555	53308700
293	230536	53539236
294	139110	53678347
295	273599	53951946
296	227150	54179096
297	237254	54416351
298	255126	54671477
299	264319	54935797
300	227255	55163053
301	250748	55413801
302	75367	55489168
303	237116	55726284
304	193594	55919879
305	189716	56109595
306	231409	56341004
307	116365	56457369
308	275442	56732812
309	243612	56976425
310	306916	57283341
311	249087	57532429
312	216277	57748707
313	271080	58019788
314	352609	58372397
315	231534	58603931
316	113252	58717183
317	2016	58719199
318	2476	58721676
319	3291	58724967
320	2760	58727746
321	2006	58729753
322	2183	58731936
323	2494	58734430
324	2576	58737007
325	2133	58739141
326	1406	58740547
327	2249	58742797
328	2432	58745229
329	1883	58747113
330	1481	58748594
331	1539	58750133
332	1559	58751692
333	1744	58753436
334	1676	58755112
335	246687	59001799
336	129854	59131653
337	351997	59483650
338	412973	59896624
339	201006	60097630
340	243980	60341610
341	241904	60583514
342	240760	60824275
343	242211	61066486
344	713928	61780414
345	218910	61999324
346	209441	62208766
347	1668	62210434
348	3418	62213853
349	3052	62216906
350	2793	62219699
351	2424	62222123
352	256704	62478827
353	225616	62704443
354	238747	62943190
355	255233	63198423
356	151681	63350104
357	165593	63515697
358	202412	63718109
359	214519	63932628
360	269864	64202492
361	244105	64446597
362	263122	64709720
363	147407	64857128
364	241822	65098950
365	254314	65353265
366	131118	65484383
367	265720	65750104
368	256948	66007052
369	241740	66248792
370	179921	66428713
371	217187	66645901
372	234296	66880197
373	89652	66969849
374	2582	66972432
375	3296	66975728
376	3273	66979001
377	1830	66980832
378	2776	66983608
379	2378	66985986
380	2222	66988209
381	1275	66989484
382	1795	66991279
383	1795	66993075
384	1705	66994780
385	2242	66997023
386	862018	67859041
387	290714	68149755
388	162854	68312610
389	3963	68316573
390	2569	68319142
391	2214	68321357
392	722457	69043814
393	158569	69202383
394	240387	69442770
395	252842	69695613
396	170080	69865693
397	235920	70101613
398	209113	70310726
399	249845	70560572
400	211807	70772379
401	218176	70990555
402	239229	71229784
403	63998	71293783
404	3778	71297561
405	3574	71301136
406	2661	71303797
407	3541	71307338
408	1790	71309128
409	2330	71311459
410	2396	71313856
411	2661	71316517
412	2662	71319179
413	2364	71321543
414	1295	71322844
415	2245	71325090
416	2705	71327795
417	2157	71329952
418	2404	71332357
419	2480	71334838
420	2780	71337618
421	2853	71340471
422	2082	71342553
423	1808	71344361
424	2263	71346624
425	2058	71348683
426	1680	71350363
427	1542	71351906
428	1719	71353625
429	1249	71354875
430	1439	71356314
431	1369	71357683
432	1735	71359418
433	1452	71360870
434	1051645	72412515
435	721302	73133817
436	254137	73387955
437	235313	73623268
438	151104	73774372
439	156006	73930379
440	711990	74642370
441	245303	74887674
442	66043	74953717
443	207967	75161684
444	211047	75372732
445	203762	75576495
446	262331	75838827
447	200695	76039522
448	3346	76042868
449	2893	76045762
450	3414	76049176
451	256296	76305472
