#ORDER	LATENCY	ABS
1	19752	29822
2	1192	31015
3	948	482025
4	933	482958
5	909	483867
6	868	484735
7	876	485611
8	922	486533
9	924	487457
10	894	488351
11	907	489259
12	1022	490281
13	976	491257
14	1068	942384
15	1576	943960
16	1553	945513
17	1749	947263
18	1695	948958
19	1669	950627
20	1768	952395
21	2178	954573
22	1940	956514
23	1663	958177
24	1753	959930
25	403046	1813035
26	31815	1844851
27	2068	1846920
28	1960	1848880
29	2204	1851084
30	488309	2339393
31	484032	2823426
32	48452	2871879
33	2424	2874303
34	1738	2876041
35	1623	2877664
36	1937	2879602
37	1832	2881434
38	54828	2936262
39	1731	2937994
40	1609	2939604
41	2620	2942224
42	2333	2944557
43	2683	2947241
44	1589	2948831
45	1692	2950524
46	2545	2953069
47	1740	2954810
48	2039	2956849
49	1671	2958520
50	1724	2960245
51	1122	2961367
52	1607	2962974
53	1337	2964311
54	1437	2965749
55	1597	2967346
56	1138	2968484
57	1161	2969645
58	1123	2970768
59	1095	2971864
60	1045	2972910
61	31638	3454604
62	2261	3456865
63	1939	3458805
64	1851	3460657
65	1963	3462620
66	1777	3464397
67	1556	3465953
68	1723	3467677
69	1617	3469294
70	1902	3471197
71	2155	3473352
72	1548	3474900
73	1497	3476397
74	38565	3965020
75	2934	3967954
76	3069	3971023
77	2754	3973777
78	2905	3976682
79	1952	3978634
80	1801	3980436
81	1736	3982172
82	2138	3984311
83	1845	3986157
84	1876	3988034
85	1891	3989926
86	72341	4512328
87	2963	4515291
88	2647	4517939
89	2743	4520682
90	2623	4523305
91	1836	4525141
92	2458	4527599
93	1704	4529303
94	2231	4531534
95	1293	4532828
96	1338	4534166
97	1723	4535889
98	2208	4538098
99	1686	4539784
100	28961	5018803
101	2601	5021404
102	2686	5024090
103	2265	5026355
104	2397	5028752
105	1455	5030207
106	1630	5031837
107	1931	5033768
108	2286	5036055
109	2148	5038203
110	2138	5040341
111	2448	5042790
112	186664	5679505
113	2249	5681754
114	1786	5683540
115	2410	5685950
116	2727	5688677
117	2199	5690877
118	1694	5692571
119	1561	5694133
120	1488	5695621
121	2054	5697675
122	2099	5699774
123	2182	5701956
124	2047	5704003
125	1950	5705953
126	1781	5707735
127	1540	5709275
128	1809	5711085
129	73204	6234350
130	3323	6237673
131	2483	6240156
132	1530	6241687
133	1650	6243337
134	2594	6245931
135	2120	6248051
136	1369	6249420
137	1394	6250814
138	1482	6252296
139	2301	6254598
140	1643	6256247
141	1434	6257682
142	1488	6259170
143	273734	6982949
144	1822	6984771
145	2871	6987642
146	2539	6990181
147	2112	6992294
148	1701	6993995
149	1716	6995711
150	2165	6997877
151	50988	7048865
152	34059	7082924
153	1853	7084777
154	1738	7086516
155	2083	7088599
156	2448	7091047
157	2269	7093316
158	1802	7095118
159	2427	7097545
160	2243	7099789
161	2256	7102046
162	2234	7104280
163	2020	7106300
164	29948	7586306
165	1397	7587703
166	736230	8323933
167	25440	8349373
168	20133	8369507
169	921	8370428
170	905	8371333
171	1011	8372344
172	1032	8373376
173	1056	8374432
174	1048	8375480
175	1066	8376547
176	1011	8377559
177	1036	8378596
178	1065	8379662
179	1039	8380702
180	1105	8381808
181	936	8832806
182	1010	8833816
183	1035	8834851
184	1152	8836003
185	1101	8837104
186	1132	8838237
187	1085	8839322
188	1088	8840410
189	1104	8841514
190	1071	8842585
191	1072	8843658
192	1023	8844681
193	959	9295702
194	940	9296642
195	980	9297622
196	1128	9298750
197	1093	9299844
198	1052	9300896
199	1136	9302032
200	1091	9303123
201	1094	9304217
202	1094	9305311
203	1141	9306452
204	984	9757496
205	984	9758480
206	1302	9759782
207	1394	9761176
208	1368	9762544
209	1280	9763825
210	1262	9765087
211	1315	9766402
212	1084	9767486
213	1038	10218579
214	1167	10219747
215	997	10220744
216	1049	10221793
217	1091	10222885
218	1053	10223939
219	1068	10225007
220	1604	10226611
221	1047	10227658
222	876	10678596
223	834	10679430
224	891	10680321
225	886	11131264
226	898	11132163
227	78978	11661203
228	1751	11662955
229	2197	11665152
230	1659	11666812
231	1791	11668603
232	1980	11670584
233	1760	11672345
234	1947	11674292
235	1850	11676142
236	1750	11677892
237	1895	11679787
238	1148	11680935
239	1268	11682203
240	1332	12133579
241	2337	12135916
242	2609	12138525
243	2041	12140566
244	2257	12142824
245	2108	12144932
246	1763	12146695
247	1936	12148632
248	1636	12150268
249	1319	12151588
250	1727	12153316
251	1499	12154816
252	5896	12610764
253	2327	12613092
254	2235	12615327
255	1893	12617220
256	1808	12619028
257	2061	12621089
258	2058	12623147
259	1131	12624278
260	1457	12625735
261	1359	12627094
262	1800	12628895
263	1716	12630611
264	50215	13130884
265	2873	13133758
266	1281	13135039
267	1532	13136572
268	2243	13138815
269	33963	13172778
270	28079	13200857
271	1857	13202714
272	1784	13204498
273	2487	13206985
274	2266	13209251
275	2531	13211783
276	2308	13214091
277	1818	13215909
278	1956	13217865
279	1073	13668994
280	1455	13670449
281	2096	13672545
282	2025	13674570
283	1822	13676393
284	2305	13678698
285	1997	13680696
286	1908	13682604
287	1417	13684021
288	1685	13685706
289	1145	13686851
290	1837	13688688
291	35804	14174548
292	2973	14177521
293	1490	14179011
294	1467	14180478
295	2563	14183042
296	1861	14184904
297	2138	14187042
298	2107	14189149
299	2342	14191492
300	1652	14193145
301	1527	14194673
302	1659	14196333
303	1494	14647885
304	2011	14649897
305	1872	14651770
306	2508	14654278
307	2148	14656426
308	1620	14658047
309	1482	14659529
310	1741	14661270
311	1606	14662876
312	1502	14664378
313	1607	14665985
314	1310	14667295
315	1721	15119074
316	1573	15120647
317	2212	15122859
318	2212	15125071
319	1616	15126687
320	1870	15128557
321	1929	15580547
322	1718	15582266
323	2058	15584324
324	2120	15586445
325	1957	15588403
326	1926	15590329
327	1793	15592123
328	2160	15594284
329	1628	15595913
330	1704	15597617
331	1477	15599095
332	1112	15600207
333	15210	16065477
334	2583	16068061
335	2260	16070322
336	2506	16072829
337	2325	16075154
338	2067	16077221
339	2298	16079520
340	1936	16081457
341	1858	16083315
342	2056	16085372
343	1791	16087163
344	1509	16088672
345	1406	16540137
346	1536	16541673
347	1623	16543297
348	2130	16545427
349	2292	16547719
350	1767	16549487
351	1938	16551425
352	2056	16553481
353	1787	16555268
354	2094	16557362
355	1510	16558872
356	2080	17011040
357	1966	17013006
358	479956	17492963
359	39743	17532707
360	2569	17535277
361	2563	17537841
362	1465	17539306
363	1551	17540857
364	1510	17542367
365	1980	17544348
366	1755	17546103
367	2056	17548159
368	1953	17550112
369	1983	17552096
370	1746	17553842
371	1607	17555449
372	4189	18009696
373	2149	18011846
374	2570	18014416
375	2069	18016485
376	1921	18018406
377	1344	18019750
378	1639	18021390
379	1596	18022987
380	2209	18025197
381	1852	18027049
382	1627	18028677
383	1173	18029850
384	35080	18514990
385	50827	18565817
386	1572	18567389
387	1474	18568864
388	2226	18571090
389	2643	18573733
390	1723	18575456
391	1520	18576976
392	1771	18578747
393	1431	18580178
394	483680	19063859
395	7364	19071223
396	2649	19073873
397	2296	19076170
398	1888	19078059
399	1624	19079684
400	1841	19081525
401	1901	19083426
402	1599	19085025
403	1468	19086493
404	1552	19088045
405	1258	19089303
406	1885	19091188
407	1135	19092323
408	15488	19557868
409	2223	19560091
410	2028	19562119
411	1884	19564004
412	1682	19565687
413	1567	19567254
414	2183	19569445
415	1408	19570853
416	1959	19572812
417	2012	19574825
418	1329	19576155
419	1796	19577951
420	1645	19579597
421	1390	19580987
422	1534	19582521
423	1123	19583644
424	1340	19584984
425	1232	19586216
426	69221	20105496
427	2203	20107699
428	1618	20109317
429	1705	20111022
430	2104	20113127
431	1490	20114617
432	1677	20116294
433	1766	20118060
434	1583	20119643
435	1480	20121123
436	1516	20122639
437	1414	20124054
438	1010	20125064
439	1142	20126206
440	1055	20127262
441	1784	20579104
442	1344	20580449
443	1550	20581999
444	1678	20583678
445	1580	20585258
446	1579	20586837
447	1347	20588184
448	1219	20589403
449	1247	20590650
450	1149	20591799
451	1588	21043447
452	1508	21044956
453	1696	21046652
454	1573	21048225
455	1596	21049821
456	1263	21051084
457	1311	21052395
458	1321	21053717
459	1381	21055098
460	1332	21056430
461	1425	21057856
462	1450	21059306
463	1300	21060606
464	1150	21061757
465	1044	21062801
466	1155	21063956
467	1285	21065241
468	1320	21066562
469	1184	21067747
470	1370	21069117
471	1203	21070320
472	1086	21071406
473	1045	21072451
474	45615	21568124
475	7923	21576047
476	1876	21577923
477	1713	21579637
478	1683	21581320
479	1600	21582920
480	1597	21584518
481	1519	21586037
482	1876	21587913
483	1206	21589120
484	1374	21590494
485	33687	22074237
486	1529	22075766
487	1608	22077374
488	1702	22079076
489	1553	22080629
490	1562	22082191
491	1503	22083695
492	1761	22085457
493	1142	22086599
494	1382	22087981
495	1394	22089375
496	1538	22090913
497	1300	22092214
498	35031	22577306
499	2111	22579417
500	2039	22581456
501	2230	22583686
502	1629	22585315
503	1950	22587265
504	1424	22588689
505	1332	22590021
506	1909	22591930
507	1116	22593046
508	950	22593996
509	1729	22595726
510	1492	22597219
511	1244	22598463
512	878	22599341
513	50248	23099651
514	2616	23102268
515	1751	23104019
516	1759	23105779
517	1677	23107456
518	1502	23108958
519	1578	23110536
520	1352	23111889
521	1636	23113525
522	1357	23114883
523	1526	23116409
524	1483	23117893
525	1265	23119158
526	930	23120088
527	1115	23121203
528	1103	23122306
529	1191	23123498
530	1022	23124520
531	952	23125472
532	1734	23577264
533	1339	23578603
534	1521	23580124
535	1710	23581834
536	12918	23594752
537	1240	23595993
538	1335	23597329
539	1452	23598781
540	1294	23600075
541	1233	23601309
542	1225	23602535
543	485400	24087935
544	1846	24089781
545	1479	24091260
546	1704	24092964
547	2077	24095042
548	1849	24096891
549	1806	24098697
550	1489	24100186
551	1870	24102056
552	1711	24103767
553	1436	24105203
554	1190	24106393
555	1294	24107688
556	1352	24109040
557	1338	24110378
558	1585	24111963
559	1300	24113263
560	1096	24114359
561	1096	24115456
562	1270	24116726
563	1380	24118106
564	1272	24569439
565	1270	24570709
566	1537	24572246
567	1462	24573708
568	1574	24575283
569	1638	24576921
570	1474	24578395
571	1608	24580003
572	1401	24581405
573	1769	24583175
574	951	24584126
575	986	24585112
576	1160	25036330
577	1524	25037854
578	1461	25039316
579	1792	25041108
580	1248	25042356
581	1389	25043745
582	1096	25044841
583	1113	25045954
584	1263	25047217
585	1431	25048648
586	1386	25050034
587	1367	25051401
588	1161	25052563
589	1293	25053856
590	909	25054765
591	810	25055575
592	873	25056448
593	836	25057284
594	816	25058100
595	848	25058949
596	802	25059751
597	806	25060557
598	24629	25535245
599	2663	25537908
600	2501	25540410
601	1863	25542273
602	1815	25544088
603	3306	25547394
604	57705	25605099
605	2164	25607263
606	1453	25608717
607	127240	26186015
608	2626	26188641
609	2650	26191292
610	2319	26193612
611	2033	26195645
612	2207	26197852
613	1859	26199711
614	1411	26201123
615	1463	26202586
616	1598	26204184
617	1722	26205906
618	1679	26207585
619	1939	26209524
620	1558	26211082
621	1210	26662354
622	1918	26664273
623	2027	26666301
624	2125	26668426
625	1617	26670044
626	1681	26671725
627	2140	26673866
628	1695	26675562
629	1214	26676776
630	1629	26678405
631	1580	26679985
632	1568	26681553
633	1095	26682648
634	924	26683573
635	955	26684528
636	965	26685494
637	899	26686393
638	776	26687169
639	26073	27163300
640	2476	27165776
641	1858	27167635
642	2450	27170085
643	1868	27171954
644	1751	27173705
645	1459	27175164
646	1537	27176701
647	1807	27178508
648	1672	27180180
649	1750	27181930
650	1499	27183430
651	1716	27635207
652	2263	27637476
653	1683	27639159
654	1483	27640642
655	1841	27642483
656	2060	27644544
657	1645	27646189
658	1711	27647901
659	1687	27649588
660	1161	27650750
661	1292	27652042
662	1481	28103581
663	1335	28104917
664	1497	28106414
665	1822	28108236
666	1270	28109506
667	1464	28110971
668	1371	28112343
669	1472	28113815
670	1352	28115168
671	1640	28116808
672	1606	28118414
673	1554	28119969
674	1569	28571582
675	1679	28573262
676	1747	28575009
677	1249	28576258
678	1382	28577640
679	1523	28579163
680	1524	28580687
681	1445	28582132
682	1226	28583358
683	1432	28584790
684	1425	28586215
685	1275	28587490
686	1688	29039240
687	61425	29100666
688	39901	29140568
689	1871	29142440
690	1491	29143931
691	1646	29145577
692	2023	29147600
693	2308	29149908
694	2377	29152285
695	1547	29153833
696	1704	29155538
697	1278	29156817
698	1808	29158625
699	1284	29159909
700	1421	29611388
701	1809	29613198
702	2087	29615285
703	1681	29616967
704	1426	29618393
705	1471	29619864
706	1413	29621277
707	1261	29622539
708	1251	29623790
709	1639	29625430
710	1413	29626843
711	1143	29627986
712	49131	30127178
713	25320	30152498
714	2362	30154860
715	1281	30156141
716	1717	30157858
717	2140	30159999
718	2304	30162303
719	2198	30164502
720	2005	30166507
721	1886	30168394
722	1938	30170332
723	1687	30172019
724	1628	30173647
725	15474	30639178
726	1694	30640872
727	1655	30642527
728	2086	30644613
729	1991	30646605
730	1754	30648359
731	1760	30650119
732	1917	31102095
733	1488	31103583
734	1615	31105198
735	1454	31106653
736	1584	31108237
737	1624	31109861
738	1418	31111279
739	1698	31112977
740	1727	31114704
741	2122	31116827
742	1978	31118806
743	943	31569799
744	1029	31570828
745	1342	31572170
746	1517	31573688
747	1442	31575130
748	49832	31624963
749	1802	31626766
750	1655	31628421
751	2081	31630502
752	2332	31632835
753	2284	31635119
754	1911	31637030
755	1986	31639016
756	1874	31640890
757	1192	32092127
758	1271	32093398
759	1820	32095218
760	1831	32097049
761	1436	32098486
762	1750	32100237
763	1822	32102060
764	1603	32103663
765	1432	32105095
766	1549	32106644
767	1538	32108182
768	14749	32572980
769	40114	32613094
770	2806	32615900
771	2608	32618508
772	2545	32621053
773	2630	32623684
774	2216	32625901
775	2124	32628025
776	2248	32630273
777	2124	32632398
778	1945	32634343
779	1464	32635808
780	1257	32637065
781	1564	32638629
782	2011	33090698
783	1810	33092509
784	1633	33094143
785	2062	33096206
786	1901	33098107
787	1985	33100092
788	1645	33101737
789	1725	33103463
790	1442	33104906
791	1596	33106502
792	1696	33108198
793	1438	33109636
794	27198	33586893
795	2400	33589293
796	2691	33591984
797	2607	33594592
798	2363	33596955
799	1815	33598770
800	1992	33600762
801	1933	33602695
802	1394	33604089
803	1715	33605804
804	1852	33607656
805	1758	33609414
806	36009	34095473
807	46592	34142066
808	2264	34144330
809	2286	34146617
810	2142	34148759
811	1851	34150610
812	2122	34152733
813	2330	34155064
814	2130	34157194
815	1261	34158455
816	1755	34160210
817	1068	34161278
818	1693	34162972
819	2098	34165071
820	1080	34166152
821	18128	34634338
822	26040	34660379
823	11719	34672098
824	2060	34674158
825	1953	34676111
826	1671	34677782
827	1967	34679750
828	1995	34681745
829	1998	34683743
830	1729	34685472
831	1648	34687120
832	1558	34688678
833	1618	34690297
834	481820	35172118
835	78444	35250562
836	2695	35253257
837	2036	35255293
838	698408	35953701
839	1126	35954828
840	1163	35955992
841	1181	35957174
842	1606	35958780
843	1417	35960197
844	1508	35961706
845	1569	35963276
846	1593	35964870
847	1125	36416055
848	1293	36417348
849	1274	36418623
850	1389	36420012
851	1343	36421355
852	1286	36422642
853	1359	36874058
854	1346	36875404
855	1372	37326835
856	1545	37328380
857	1509	37329890
858	1375	37331266
859	1434	37332700
860	1146	37333846
861	1772	37785676
862	1667	37787343
863	1375	37788718
864	1787	37790505
865	1570	37792075
866	1595	37793670
867	1676	37795347
868	1646	37796993
869	488143	38285136
870	1416	38286552
871	1440	38287992
872	1828	38289821
873	1861	38291683
874	2215	38293899
875	1834	38295733
876	1815	38297548
877	2085	38299634
878	1912	38301546
879	1733	38303279
880	1260	38304539
881	1422	38305961
882	1201	38307162
883	1220	38308383
884	1336	38309720
885	1313	38311033
886	1214	38312247
887	1368	38313615
888	1305	38314920
889	1085	38766064
890	1528	38767592
891	2094	38769687
892	2408	38772095
893	2070	38774166
894	1581	38775748
895	1654	38777402
896	1063	38778465
897	1268	38779733
898	1541	38781274
899	1557	38782831
900	1197	38784029
901	1657	39235730
902	481724	39717455
903	1178	39718633
904	1432	39720066
905	2251	39722318
906	2083	39724401
907	2283	39726684
908	2282	39728966
909	2013	39730979
910	2066	39733045
911	2113	39735158
912	1891	39737050
913	1689	39738740
914	1678	40190478
915	1545	40192023
916	1372	40193395
917	1436	40194831
918	1568	40196399
919	2153	40198553
920	1656	40200209
921	1773	40201982
922	1448	40203430
923	1819	40205250
924	1715	40206965
925	33374	40690397
926	1499	40691902
927	1643	40693545
928	2565	40696110
929	1934	40698044
930	2201	40700246
931	1939	40702185
932	1748	41153976
933	1643	41155620
934	2200	41157820
935	1634	41159454
936	1502	41160957
937	1605	41162563
938	1760	41164324
939	1485	41165810
940	1793	41167603
941	1737	41169340
942	2021	41171361
943	1342	41172704
944	1717	41624479
945	1579	41626058
946	1530	41627589
947	1296	41628886
948	1514	41630400
949	1282	41631682
950	1540	41633222
951	1479	41634702
952	1743	41636446
953	1536	41637982
954	1373	41639355
955	29441	42118854
956	1754	42120608
957	1344	42121952
958	1836	42123788
959	1911	42125700
960	1667	42127367
961	1652	42129019
962	1273	42130292
963	1162	42131455
964	1544	42132999
965	1523	42134522
966	1419	42135941
967	1552	42587551
968	1586	42589137
969	1697	42590834
970	1825	42592659
971	1708	42594368
972	1718	42596087
973	1355	42597443
974	471348	43068792
975	1194	43069986
976	1226	43071213
977	1718	43072931
978	1769	43074700
979	1758	43076458
980	1486	43077945
981	1554	43079499
982	1294	43080793
983	1231	43082025
984	1192	43083218
985	1128	43084346
986	1340	43085687
987	18841	43554589
988	1928	43556517
989	1460	43557978
990	1144	43559122
991	1729	43560852
992	477908	44038760
993	15955	44054715
994	2983	44057698
995	2316	44060014
996	2089	44062104
997	1856	44063960
998	2246	44066206
999	1665	44067872
1000	2130	44070003
1001	1971	44071974
1002	2141	44074116
1003	2119	44076235
1004	2176	44078412
1005	1822	44530292
1006	2263	44532555
1007	2221	44534776
1008	1333	44536109
1009	1582	44537691
1010	2178	44539869
1011	1884	44541753
1012	2103	44543856
1013	2172	44546029
1014	2041	44548071
1015	2112	44550183
1016	2052	44552235
1017	1865	45004145
1018	2099	45006244
1019	2152	45008396
1020	1996	45010392
1021	2086	45012478
1022	1398	45013876
1023	1748	45015624
1024	1323	45016947
1025	1823	45018770
1026	1876	45020647
1027	2004	45022651
1028	1516	45024167
1029	1372	45025539
1030	1158	45026698
1031	872	45027571
1032	962	45028534
1033	964	45029498
1034	988	45030486
1035	1016	45031503
1036	1061	45032564
1037	1042	45033606
1038	23582	45507251
1039	2765	45510016
1040	681573	46191589
1041	44152	46235742
1042	37946	46273689
1043	1011	46274701
1044	1316	46276018
1045	1082	46277100
1046	1246	46278346
1047	1329	46279676
1048	1564	46281241
1049	1312	46282553
1050	1329	46283882
1051	1408	46285290
1052	1483	46286773
1053	1298	46288071
1054	1043	46289114
1055	937	46290052
1056	1087	46741200
1057	1256	46742457
1058	1162	46743619
1059	578029	47321648
1060	44227	47365875
1061	80025	47445900
1062	27031	47472932
1063	1437	47474369
1064	1800	47476169
1065	1500	47477670
1066	2008	47479678
1067	1512	47481190
1068	1800	47482990
1069	1751	47484741
1070	1233	47485974
1071	1247	47487221
1072	1349	47488571
1073	30890	47969521
1074	1368	47970889
1075	1608	47972498
1076	1917	47974415
1077	2003	47976419
1078	2271	47978691
1079	1939	47980630
1080	1528	47982158
1081	1713	47983871
1082	1043	47984915
1083	1165	47986080
1084	1767	47987847
1085	28288	48466197
1086	2714	48468911
1087	1980	48470892
1088	1481	48472373
1089	1601	48473974
1090	1827	48475801
1091	1739	48477541
1092	1847	48479388
1093	1688	48481077
1094	1876	48482953
1095	1680	48484633
1096	1509	48486143
1097	32666	48968854
1098	1810	48970664
1099	1717	48972382
1100	1639	48974022
1101	2203	48976226
1102	2549	48978775
1103	2108	48980883
1104	2148	48983032
1105	2018	48985051
1106	1772	48986824
1107	1948	48988772
1108	1847	48990619
1109	1792	48992411
1110	9101	49451574
1111	1612	49453186
1112	1653	49454839
1113	1303	49456142
1114	2072	49458214
1115	2020	49460234
1116	1535	49461769
1117	1534	49463303
1118	1925	49465228
1119	1281	49466509
1120	1533	49468043
1121	1279	49469322
1122	1630	49470952
1123	23217	49944226
1124	2341	49946567
1125	2200	49948768
1126	2221	49950990
1127	1956	49952946
1128	2190	49955136
1129	2207	49957343
1130	1256	49958599
1131	1915	49960514
1132	1573	49962087
1133	2039	49964126
1134	2259	49966386
1135	31385	50447834
1136	2155	50449990
1137	2264	50452254
1138	1350	50453604
1139	1314	50454918
1140	1887	50456805
