#ORDER	LATENCY	ABS
1	330476	349785
2	126611	476397
3	3030	479427
4	3226	482653
5	3159	485812
6	1922	487734
7	2213	489947
8	1702	491649
9	1662	493311
10	1400	494711
11	1415	496126
12	1637	497763
13	243520	1191338
14	385836	1577175
15	231343	1808518
16	341432	2149950
17	267614	2417565
18	211072	2628638
19	204935	2833573
20	322001	3155574
21	252285	3407860
22	41272	3449132
23	2683	3451816
24	3641	3455458
25	4980	3460439
26	4351	3464791
27	3633	3468424
28	2046	3470470
29	3047	3473517
30	3851	3477368
31	3656	3481024
32	3427	3484451
33	2643	3487094
34	2391	3489486
35	2661	3492147
36	3468	3495615
37	2284	3497900
38	2340	3500240
39	2839	3503079
40	2946	3506025
41	2717	3508742
42	1752	3510494
43	1922	3512416
44	2633	3515050
45	241191	3756242
46	481022	4237264
47	245441	4482705
48	148946	4631651
49	3603	4635255
50	2314	4637569
51	3033	4640602
52	2557	4643160
53	2833	4645993
54	2257	4648250
55	2503	4650753
56	1937	4652690
57	2917	4655608
58	2610	4658219
59	2133	4660352
60	2585	4662937
61	3052	4665989
62	2342	4668332
63	2887	4671219
64	2256	4673475
65	529138	5652672
66	28229	5680901
67	3810	5684711
68	2798	5687509
69	2688	5690197
70	3373	5693570
71	2393	5695964
72	2663	5698628
73	3191	5701819
74	1714	5703533
75	3325	5706858
76	2962	5709820
77	3341	5713161
78	280306	6443518
79	497632	6941151
80	121074	7062225
81	2831	7065056
82	3133	7068189
83	3339	7071528
84	4221	7075749
85	4026	7079775
86	3542	7083317
87	2159	7085477
88	2169	7087647
89	2343	7089991
90	2914	7092905
91	2933	7095838
92	3836	7099675
93	3773	7103448
94	3776	7107225
95	1683	7108909
96	296110	7855077
97	245815	8100892
98	185013	8285905
99	3139	8289045
100	3540	8292586
101	3010	8295597
102	2429	8298026
103	3285	8301311
104	2934	8304245
105	1994	8306239
106	2313	8308552
107	2310	8310863
108	3169	8314032
109	3758	8317791
110	3347	8321139
111	1812	8322951
112	1387	8324338
113	2535	8776931
114	2655	8779586
115	3789	8783375
116	2685	8786061
117	1935	8787996
118	1169	8789166
119	304983	9094149
