#ORDER	LATENCY	ABS
1	508895	518963
2	282727	801690
3	406370	1208061
4	407241	1615302
5	292795	1908097
6	401460	2309557
7	195255	2504813
8	354620	2859434
9	288944	3148378
10	426228	3574607
11	292258	3866865
12	145472	4012337
13	384217	4396554
14	631125	5027679
15	33388	5061067
16	2875	5063942
17	3259	5067201
18	3529	5070730
19	2690	5073420
20	3467	5076888
21	2004	5078892
22	2347	5081239
23	2707	5083946
24	2893	5086840
25	3386	5090226
26	1836	5092062
27	3560	5095623
28	4050	5099673
29	1729	5101402
30	2961	5104363
31	403911	5508274
32	382913	5891188
33	438028	6329216
34	140737	6469953
35	333728	6803681
36	415424	7219106
37	237104	7456210
38	216767	7672978
39	3772	7676750
40	2022	7678772
41	3182	7681955
42	4138	7686094
43	2632	7688726
44	2594	7691320
45	3643	7694963
46	2163	7697126
47	2382	7699508
48	3487	7702995
49	3255	7706250
50	2767	7709017
51	1992	7711009
52	2651	7713660
53	2529	7716189
54	3613	7719802
55	433955	8153758
56	455310	8609069
57	304753	8913822
58	85269	8999091
59	394429	9393520
60	373142	9766662
61	388066	10154729
62	339427	10494156
63	4225	10498382
64	3247	10501630
65	4324	10505954
66	2991	10508945
67	2763	10511708
68	2209	10513918
69	3516	10517434
70	2662	10520097
71	3703	10523800
72	3756	10527556
73	2367	10529923
74	2167	10532090
75	3066	10535156
76	3205	10538361
77	1762	10540123
78	2879	10543003
79	3234	10546237
80	2636	10548873
81	2654	10551527
82	630484	11182011
83	415438	11597450
84	390579	11988029
85	96057	12084086
86	379254	12463340
87	385054	12848395
88	168494	13016889
89	337626	13354516
90	370445	13724961
91	146137	13871099
92	363967	14235066
93	391596	14626662
94	303784	14930446
95	274876	15205322
96	145152	15350475
97	5643	15356119
98	3651	15359770
99	2452	15362222
100	2748	15364970
101	4439	15369409
102	3673	15373082
103	3871	15376953
104	4094	15381047
105	4124	15385171
106	1836	15387007
107	3001	15390009
108	398377	15788387
109	875519	16663906
110	212916	16876822
111	237699	17114521
112	437979	17552500
113	361350	17913851
114	166198	18080050
115	366043	18446093
116	328010	18774103
117	419774	19193878
118	46091	19239969
119	4586	19244556
120	355946	19600503
121	477007	20077510
122	392047	20469557
123	395942	20865500
124	424135	21289635
125	210971	21500606
126	319568	21820174
127	159495	21979669
128	355996	22335665
129	445244	22780909
130	182739	22963648
131	4390	22968038
132	4234	22972272
133	4708	22976980
134	3622	22980602
135	3089	22983691
136	2774	22986465
137	2249	22988714
138	3184	22991898
139	2703	22994601
140	3709	22998317
141	3156	23001473
142	2371	23003844
143	2773	23006617
144	4075	23010692
145	1202090	24212783
146	250114	24462897
147	2055	24464953
148	3482	24468436
149	4225	24472662
150	3619	24476281
151	4397	24480679
152	3484	24484163
153	2241	24486404
154	2811	24489216
155	4049	24493265
156	426608	24919873
157	580231	25500104
158	282359	25782463
159	226899	26009362
160	383140	26392502
161	4931	26397433
162	3271	26400705
163	3470	26404176
164	3603	26407779
165	3355	26411134
166	2600	26413734
167	3684	26417419
168	2633	26420053
169	3197	26423251
170	2888	26426140
171	3960	26430100
172	2757	26432857
173	3135	26435992
174	3475	26439467
175	3601	26443068
176	2009	26445077
177	3224	26448301
178	892354	27340655
179	376342	27716997
180	288887	28005884
181	235545	28241429
182	328240	28569669
183	362078	28931747
184	195006	29126753
185	395328	29522081
186	5416	29527497
187	4867	29532365
188	3266	29535632
189	2784	29538417
190	3223	29541641
191	387877	29929518
192	434519	30364037
193	133708	30497745
194	4725	30502470
195	2855	30505325
196	2761	30508086
197	3810	30511896
198	3521	30515417
199	1534	30516952
200	4176	30521128
201	3924	30525052
202	2322	30527374
203	2776	30530150
204	3509	30533659
205	3297	30536956
206	1984	30538940
207	1558	30540499
208	2114	30542613
209	1561	30544175
210	1310	30545486
211	1103	30546589
212	396133	31392780
213	88301	31481081
214	4111	31485193
215	2877	31488070
216	3503	31491573
217	2860	31494433
218	4371	31498804
219	2949	31501754
220	2762	31504516
221	1958	31506474
222	286400	32242931
223	204842	32447773
224	371826	32819599
225	407677	33227277
226	336292	33563569
227	407965	33971534
228	173766	34145300
229	365763	34511063
230	904608	35415671
231	225495	35641166
232	192310	35833476
233	323918	36157395
234	404473	36561868
235	178263	36740131
236	866116	37606247
237	486437	38092685
238	436040	38528725
239	59459	38588184
240	3876	38592061
241	5315	38597376
242	3016	38600392
243	3461	38603853
244	3475	38607329
245	2277	38609607
246	2609	38612217
247	3487	38615704
248	3548	38619252
249	2818	38622070
250	2508	38624579
251	3038	38627618
252	2492	38630110
253	3166	38633277
254	3548	38636825
255	1816	38638642
256	3552	38642194
257	3817	38646011
258	2246	38648258
259	374773	39023032
260	453172	39476205
261	78231	39554436
262	2578	39557014
263	4463	39561477
264	4592	39566070
265	3622	39569693
266	3591	39573284
267	2767	39576051
268	2641	39578693
269	3211	39581904
270	3118	39585022
271	2064	39587086
272	2596	39589683
273	3739	39593422
274	2186	39595608
275	2982	39598591
276	2676	39601267
277	2522	39603789
278	2704	39606493
279	2620	39609114
280	2510	39611624
281	2295	39613919
282	3122	39617041
283	2406	39619447
284	2627	39622075
285	1928	39624004
286	2360	39626364
287	2029	39628394
288	2424	39630818
289	2264	39633082
290	1732	39634814
291	709470	40794343
292	220356	41014700
293	331112	41345812
294	319317	41665130
295	274379	41939510
296	351692	42291202
297	295720	42586922
298	331472	42918394
299	368039	43286434
300	513953	43800387
301	340816	44141203
302	223034	44364238
303	338810	44703048
304	310304	45013353
305	338637	45351990
306	4475	45356466
307	4367	45360834
308	3283	45364117
309	2371	45366489
310	3060	45369549
311	3875	45373424
312	3655	45377079
313	3460	45380540
314	3972	45384512
315	4512	45389025
316	4119	45393144
317	3500	45396644
318	2433	45399077
319	2423	45401501
320	3371	45404872
321	2086	45406958
322	2343	45409301
323	2926	45412227
324	2599	45414826
325	3618	45418445
326	3453	45421898
327	3656	45425554
328	1843	45427397
329	2229	45429627
330	3490	45433118
331	3771	45436889
332	694297	46131187
333	205348	46336535
334	226691	46563226
335	287044	46850270
336	225390	47075660
337	347267	47422927
338	120726	47543654
339	273891	47817545
340	257351	48074896
341	253122	48328019
342	387943	48715962
343	108377	48824339
344	370030	49194370
345	415149	49609519
346	151588	49761107
347	4582	49765690
348	2590	49768280
349	2960	49771241
350	4024	49775265
351	3716	49778982
352	2053	49781035
353	2683	49783718
354	3372	49787091
355	1858	49788949
356	3214	49792163
357	3522	49795685
358	2511	49798197
359	1922	49800119
360	2867	49802986
361	2942	49805928
362	2471	49808399
363	3255	49811654
364	2558	49814212
365	2241	49816453
366	3655	49820109
367	3357	49823467
368	2372	49825839
369	2908	49828748
370	2022	49830770
371	2838	49833609
372	1763	49835372
373	2304	49837676
374	3053	49840729
375	2653	49843382
376	2923	49846305
377	1356	49847661
378	3146	49850807
379	3047	49853854
380	3408	49857263
381	3324	49860587
382	2023	49862611
383	2311	49864922
384	3223	49868145
385	3065	49871211
386	2807	49874019
387	2518	49876538
388	721526	50598064
389	300434	50898498
390	127757	51026256
391	265703	51291959
392	464033	51755993
393	272462	52028455
394	359682	52388137
395	384407	52772544
396	149199	52921744
397	348152	53269897
398	413330	53683227
399	190604	53873831
400	377268	54251100
401	362767	54613868
402	435320	55049188
403	2794	55051982
404	3182	55055165
405	5128	55060294
406	2532	55062827
407	2932	55065759
408	3593	55069352
409	2815	55072167
410	2921	55075088
411	4485	55079573
412	1041895	56121468
413	365716	56487185
414	347980	56835179
415	154751	56989930
416	1942	56991873
417	4335	56996208
418	4439	57000647
419	3520	57004168
420	1752	57005920
421	3325	57009245
422	2687	57011932
423	2587	57014519
424	3230	57017749
425	2492	57020241
426	2557	57022798
427	415175	57888032
428	388099	58276131
429	302264	58578395
430	256387	58834783
431	324451	59159235
432	385424	59544660
433	4127	59548787
434	3201	59551988
435	3212	59555200
436	3005	59558205
437	2531	59560736
438	3777	59564513
439	2756	59567269
440	3012	59570281
441	2890	59573171
442	2581	59575752
