#ORDER	LATENCY	ABS
1	1897	14281
2	1796	16078
3	1531	467669
4	1578	469247
5	1726	470973
6	1958	472931
7	1181	474112
8	1348	475460
9	1385	476845
10	1462	478308
11	1678	479987
12	1328	481315
13	1971	483286
14	831886	1315172
15	261104	1576276
16	246761	1823037
17	233332	2056370
18	255479	2311849
19	263863	2575713
20	224207	2799920
21	260662	3060583
22	261517	3322100
23	234642	3556742
24	214682	3771424
25	185734	3957158
26	222657	4179816
27	207479	4387296
28	223763	4611059
29	228928	4839987
30	226456	5066444
31	149623	5216067
32	252462	5468529
33	242323	5710852
34	153113	5863965
35	267665	6131630
36	263110	6394740
37	199876	6594617
38	220156	6814774
39	177302	6992077
40	145067	7137144
41	214656	7351800
42	262224	7614024
43	123022	7737047
44	218342	7955389
45	275759	8231149
46	216381	8447530
47	236681	8684211
48	75027	8759238
49	282702	9041941
50	209456	9251397
51	236883	9488281
52	203110	9691391
53	223798	9915189
54	104800	10019990
55	208875	10228865
56	191029	10419895
57	253515	10673410
58	217099	10890510
59	200480	11090990
60	98405	11189395
61	277296	11466691
62	237808	11704499
63	212095	11916594
64	262429	12179023
65	215786	12394809
66	232677	12627486
67	208925	12836411
68	278279	13114690
69	258037	13372728
70	207197	13579925
71	196348	13776274
72	4607	13780881
73	3071	13783952
74	3085	13787038
75	2317	13789356
76	245106	14034462
77	260018	14294480
78	251814	14546295
79	257256	14803551
80	225730	15029281
81	797449	15826731
82	236941	16063672
83	232093	16295765
84	215124	16510890
85	194788	16705678
86	150236	16855914
87	240310	17096225
88	197251	17293477
89	198001	17491478
90	169078	17660556
91	348286	18008843
92	222984	18231828
93	208024	18439852
94	724996	19164848
95	239994	19404843
96	256843	19661687
97	246537	19908224
98	236873	20145097
99	158519	20303616
100	261025	20564642
101	276713	20841356
102	249881	21091237
103	220999	21312236
104	194812	21507048
105	98381	21605429
106	4256	21609686
107	2693	21612379
108	259244	21871623
109	231476	22103100
110	279739	22382839
111	258326	22641165
112	188266	22829432
113	217667	23047099
114	103271	23150371
115	218381	23368752
116	180493	23549246
117	239146	23788392
118	112331	23900724
119	233188	24133912
120	87589	24221501
121	3700	24225201
122	1651	24226852
123	3022	24229874
124	2321	24232196
125	2358	24234555
126	2732	24237288
127	1614	24238902
128	1963	24240865
129	2729	24243595
130	3059	24246654
131	2527	24249181
132	2410	24251592
133	2529	24254122
134	1620	24255743
135	1483	24257226
136	2221	24259447
137	1508	24260955
138	1404	24262359
139	1588	24263948
140	814367	25078327
141	207937	25286264
142	161098	25447362
143	3500	25450863
144	2869	25453732
145	2625	25456357
146	2463	25458821
147	2356	25461177
148	2767	25463944
149	2377	25466322
150	2464	25468786
151	1681	25470467
152	1865	25472332
153	2801	25475133
154	2227	25477360
155	1855	25479215
156	1923	25481138
157	1947	25483085
158	847682	26330768
159	193861	26524630
160	181947	26706577
161	90334	26796911
162	213379	27010291
163	249568	27259860
164	224767	27484627
165	199668	27684296
166	213409	27897705
167	252246	28149952
168	190778	28340731
169	178648	28519379
170	213095	28732474
171	251125	28983599
172	246965	29230564
173	219088	29449652
174	62578	29512230
175	274386	29786616
176	226316	30012933
177	249944	30262878
178	231324	30494203
179	38310	30532513
180	4204	30536717
181	3438	30540155
182	2484	30542639
183	3333	30545972
184	2941	30548913
185	1816	30550729
186	1847	30552576
187	1676	30554252
188	2121	30556374
189	2266	30558640
190	2411	30561051
191	1815	30562866
192	1445	30564311
193	1745	30566056
194	1719	30567775
195	2290	30570065
196	1894	30571959
197	1679	30573638
198	1791	30575429
199	2143	30577572
200	1942	30579514
201	2091	30581605
202	1163	30582768
203	1586	30584354
204	1569	30585923
205	2063	30587986
206	1975	30589961
207	1675	30591637
208	1938	30593575
209	1732	30595307
210	1410	30596717
211	247378	30844096
212	417351	31261448
213	269599	31531047
214	258068	31789115
215	86783	31875899
216	246876	32122775
217	168661	32291437
218	3927	32295364
219	254865	32550230
220	225357	32775587
221	214980	32990568
222	177215	33167784
223	112364	33280148
224	223336	33503484
225	200097	33703582
226	237307	33940889
227	250194	34191083
228	256336	34447420
229	256670	34704090
230	256695	34960785
231	265866	35226651
232	107569	35334220
233	249814	35584034
234	217114	35801148
235	238842	36039991
236	220807	36260799
237	52024	36312824
238	243181	36556005
239	102056	36658062
240	196590	36854653
241	196701	37051354
242	233021	37284375
243	232076	37516451
244	251514	37767966
245	252905	38020872
246	226883	38247755
247	85154	38332909
248	242837	38575746
249	253160	38828906
250	168430	38997336
251	213001	39210337
252	228926	39439264
253	238287	39677551
254	238675	39916226
255	759368	40675594
256	236197	40911791
257	751517	41663308
258	141875	41805183
259	367829	42173012
260	244572	42417585
261	297734	42715320
262	201921	42917241
263	850196	43767437
264	255222	44022659
265	215152	44237811
266	203545	44441357
267	159948	44601306
268	297725	44899031
269	735910	45634941
270	434806	46069747
271	269635	46339382
272	184046	46523428
273	218274	46741702
274	750909	47492612
275	869809	48362421
276	252153	48614575
277	232947	48847522
278	251770	49099293
279	720692	49819986
280	194076	50014062
281	190767	50204829
282	207768	50412597
283	243709	50656306
284	242351	50898657
285	247861	51146518
286	255836	51402354
287	216923	51619277
288	222055	51841332
289	269089	52110421
290	239707	52350128
291	239728	52589856
292	248342	52838198
293	239106	53077304
294	186925	53264229
