#ORDER	LATENCY	ABS
1	559100	569171
2	3097	572269
3	2451	574720
4	129511	1154279
5	385870	1540149
6	231884	1772034
7	341291	2113326
8	267347	2380674
9	211937	2592611
10	203634	2796245
11	322211	3118457
12	252468	3370925
13	41090	3412015
14	2997	3415013
15	3184	3418198
16	4201	3422399
17	4657	3427056
18	1925	3428981
19	2753	3431735
20	3813	3435549
21	3881	3439430
22	3326	3442756
23	1856	3444612
24	3113	3447726
25	3443	3451169
26	2705	3453874
27	2000	3455874
28	2584	3458458
29	3109	3461568
30	2532	3464100
31	2437	3466538
32	2050	3468589
33	2797	3471386
34	2548	3473934
35	2465	3476400
36	241800	3718200
37	481049	4199250
38	246074	4445324
39	147876	4593201
40	4524	4597726
41	3681	4601408
42	3552	4604961
43	1959	4606921
44	2215	4609136
45	2628	4611764
46	2950	4614714
47	3059	4617773
48	1550	4619323
49	2304	4621627
50	3371	4624999
51	3116	4628116
52	1327	4629443
53	2325	4631769
54	2499	4634268
55	2476	4636745
56	2380	4639125
57	2588	4641714
58	1903	4643617
59	1583	4645200
60	1429	4646629
61	1266	4647895
62	1410	4649305
63	1289	4650594
64	1324	4651918
65	941	4652860
66	1092	4653952
67	1121	4655073
68	933	4656007
69	922	4656930
70	896	4657826
71	906	4658732
72	897	4659629
73	863	4660493
74	915	4661408
75	887	4662295
76	902	4663197
77	853	4664050
78	892	4664943
79	895	4665838
80	882	4666721
81	877	4667599
82	873	4668473
83	923	4669396
84	925	4670321
85	865	4671186
86	906	4672092
87	879	4672971
88	872	4673844
89	981	4674825
90	899	4675724
91	900	4676624
92	871	4677495
93	871	4678366
94	900	4679266
95	903	4680169
96	905	4681074
97	892	4681966
98	890	4682856
99	820	4683677
100	899	4684576
101	896	4685473
102	888	4686362
103	868	4687231
104	901	4688132
105	877	4689009
106	888	4689897
107	931	4690829
108	267049	4957878
109	19611	4977490
110	975	4978465
111	1062	4979527
112	1059	4980586
113	1020	4981606
114	1130	4982737
115	972	4983709
116	209082	5642843
117	2070	5644913
118	3384	5648298
119	4042	5652340
120	3087	5655428
121	2580	5658008
122	2810	5660819
123	2111	5662931
124	2528	5665459
125	290169	6405670
126	497616	6903286
127	120853	7024139
128	3003	7027142
129	3168	7030311
130	3366	7033677
131	4513	7038191
132	3663	7041854
133	2033	7043888
134	2524	7046412
135	3168	7049580
136	2352	7051933
137	2760	7054693
138	2976	7057669
139	1884	7059553
140	2789	7062351
141	3875	7066226
142	2939	7069165
143	297687	7816909
144	246068	8062977
145	184620	8247598
146	3713	8251312
147	3509	8254822
148	3059	8257881
149	2438	8260319
150	3421	8263740
151	3119	8266859
152	2979	8269839
153	1482	8271321
154	2127	8273448
155	3088	8276536
156	3481	8280017
157	2170	8282187
158	2180	8734409
159	2231	8736640
160	2689	8739329
161	2540	8741869
162	3348	8745217
163	4043	8749261
164	149267	9348581
165	254036	9602618
166	3455	9606073
167	2955	9609028
168	3727	9612755
169	2569	9615324
170	2331	9617655
171	2486	9620141
172	3941	9624082
173	3800	9627883
174	3606	9631490
175	2247	9633737
176	1244	9634981
177	244617	10329656
178	492229	10821886
179	237098	11058984
180	4719	11063703
181	2716	11066419
182	2669	11069089
183	3541	11072630
184	3210	11075840
185	3322	11079162
186	1863	11081025
187	2488	11083513
188	3340	11086853
189	1834	11088688
190	2174	11090863
191	3098	11093961
192	3471	11097432
193	395204	11942693
194	237424	12180117
195	73594	12253711
196	3668	12257379
197	3008	12260387
198	3215	12263603
199	2837	12266440
200	2622	12269062
201	1804	12270867
202	2788	12273656
203	3058	12276715
204	2979	12279694
205	246577	12526271
206	123295	12649566
207	3716	12653283
208	2565	12655848
209	2848	12658696
210	2383	12661079
211	3158	12664237
212	3765	12668002
213	1397	12669399
214	1452	12670851
215	1325	12672177
216	1200	12673377
217	302654	13426089
218	196793	13622882
219	4336	13627219
220	3707	13630926
221	2864	13633791
222	2301	13636092
223	3166	13639258
224	3943	13643201
225	3439	13646640
226	1693	13648333
227	3389	13651722
228	3761	13655484
229	313936	14419477
230	25832	14445309
231	4259	14449569
232	2490	14452059
233	2672	14454731
234	3102	14457833
235	1792	14459625
236	2767	14462392
237	3592	14465984
238	3176	14469160
239	1921	14471082
240	1227	14472310
241	266911	15189280
242	3819	15193099
243	3742	15196841
244	3031	15199873
245	2741	15202614
246	155349	15808025
247	102093	15910118
248	3773	15913891
249	4075	15917967
250	885489	16803456
251	176387	16979843
252	285489	17265332
253	181309	17446641
254	240029	17686670
255	3726	17690397
256	253821	17944219
257	299697	18243916
258	248707	18492623
259	276531	18769154
260	239264	19008418
261	4364	19012782
262	1688	19014470
263	3157	19017627
264	3247	19020875
265	3270	19024145
266	3177	19027322
267	2613	19029935
268	2472	19032407
269	2837	19035244
270	2739	19037983
271	3794	19041777
272	3499	19045276
273	1756	19047032
274	2691	19049724
275	3933	19053657
276	3845	19057502
277	1984	19059486
278	2870	19062356
279	3103	19065459
280	3318	19068777
281	2105	19070883
282	3111	19073995
283	2873	19076869
284	1743	19078612
285	3156	19081769
286	3355	19085124
287	2417	19087541
288	2353	19089894
289	2441	19092335
290	1752	19094087
291	2099	19096187
292	1730	19097917
293	1542	19099459
294	1023	19100483
295	1195	19101678
296	254637	19806379
297	3371	19809751
298	3958	19813710
299	2554	19816265
300	2326	19818592
301	2748	19821340
302	2951	19824291
303	2005	19826296
304	2425	19828721
305	376350	20655128
306	138947	20794075
307	297041	21091116
308	3006	21094122
309	2747	21096870
310	3448	21100318
311	3486	21103805
312	2362	21106167
313	2718	21108885
314	3442	21112327
315	2503	21114831
316	2416	21117247
317	712218	21829465
318	231110	22060575
319	265801	22326376
320	238487	22564863
321	4401	22569265
322	3883	22573149
323	3602	22576751
324	2085	22578836
325	2707	22581543
326	3101	22584644
327	2373	22587017
328	2338	22589356
329	2876	22592232
330	4066	22596298
331	3841	22600140
332	3515	22603655
333	3940	22607595
334	4137	22611732
335	2135	22613867
336	256730	23320655
337	219014	23539669
338	4775	23544444
339	4653	23549097
340	3969	23553066
341	1433	23554500
342	3225	23557725
343	2643	23560369
344	3545	23563914
345	1658	23565572
346	3276	23568848
347	3085	23571933
348	2124	23574057
349	1249	23575306
350	968	23576274
351	301922	24328254
352	470376	24798631
353	298078	25096710
354	3895	25100605
355	2364	25102969
356	2955	25105924
357	3041	25108965
358	3252	25112217
359	3175	25115393
360	957166	26072560
361	289861	26362421
362	251281	26613702
363	217671	26831374
364	144712	26976086
365	1778	26977864
366	4094	26981958
367	3630	26985588
368	2673	26988261
369	1627	26989889
370	3247	26993136
371	3596	26996732
372	2116	26998849
373	2103	27000952
374	2795	27003748
375	3254	27007003
376	2048	27009051
377	2557	27011609
378	3171	27014780
379	2054	27016834
380	2876	27019710
381	2294	27022004
382	362830	27834892
383	153022	27987914
384	746051	28733966
385	89674	28823640
