#ORDER	LATENCY	ABS
1	234297	244361
2	430566	674929
3	282278	957207
4	405997	1363204
5	406332	1769537
6	292076	2061613
7	402327	2463941
8	195145	2659086
9	354002	3013088
10	289448	3302537
11	426036	3728573
12	291767	4020340
13	146357	4166698
14	384949	4551647
15	631178	5182825
16	33504	5216329
17	4221	5220551
18	3646	5224197
19	2819	5227016
20	2406	5229423
21	2792	5232215
22	2805	5235020
23	2783	5237803
24	2090	5239893
25	2708	5242602
26	3079	5245681
27	3886	5249568
28	2638	5252207
29	3126	5255333
30	3477	5258810
31	403724	5662534
32	383059	6045594
33	438113	6483708
34	140558	6624266
35	334023	6958289
36	415464	7373754
37	237004	7610758
38	216536	7827294
39	4503	7831797
40	3601	7835399
41	2538	7837937
42	3235	7841172
43	3856	7845028
44	1865	7846893
45	3040	7849933
46	3341	7853274
47	2459	7855733
48	2956	7858689
49	2406	7861096
50	2767	7863863
51	3561	7867424
52	2931	7870356
53	2142	7872498
54	3361	7875860
55	432940	8308800
56	456464	8765264
57	303267	9068531
58	85370	9153902
59	394054	9547956
60	372965	9920922
61	388581	10309503
62	338824	10648327
63	4742	10653069
64	3043	10656112
65	4565	10660677
66	3080	10663758
67	2836	10666594
68	2196	10668791
69	3281	10672072
70	2612	10674684
71	3772	10678457
72	4025	10682482
73	3026	10685508
74	3041	10688549
75	2816	10691366
76	913585	11604952
77	218328	11823280
78	394129	12217409
79	400206	12617615
80	383255	13000870
81	169810	13170680
82	337521	13508202
83	369992	13878194
84	146215	14024409
85	364212	14388621
86	391636	14780258
87	303203	15083461
88	858027	15941488
89	437092	16378580
90	360915	16739495
91	290515	17030010
92	237848	17267858
93	438062	17705920
94	361394	18067314
95	167328	18234642
96	365731	18600374
97	327473	18927847
98	420118	19347965
99	45847	19393812
100	3019	19396831
101	3101	19399932
102	355190	19755122
103	476997	20232119
104	392546	20624665
105	396162	21020828
106	423924	21444753
107	209607	21654361
108	319888	21974249
109	159876	22134125
110	356098	22490224
111	445238	22935462
112	182625	23118087
113	2834	23120921
114	3591	23124513
115	4026	23128539
116	4435	23132974
117	2911	23135885
118	2684	23138569
119	3262	23141831
120	3044	23144875
121	2074	23146949
122	2271	23149221
123	3686	23152907
124	3176	23156083
125	2413	23158496
126	2668	23161164
127	4041	23165205
128	3346	23168551
129	2042	23170593
130	2695	23173288
131	2979	23176267
132	2439	23178706
133	2606	23181312
134	3779	23185091
135	3442	23188533
136	1501	23190034
137	3103	23193137
138	3249	23196386
139	2626	23199012
140	2969	23201987
141	1729	23203716
142	2055	23205771
143	2569	23208340
144	2784	23211124
145	670063	23881187
146	487817	24369005
147	249643	24618648
148	4227	24622876
149	4204	24627080
150	3475	24630555
151	4278	24634834
152	3745	24638579
153	1987	24640566
154	3083	24643650
155	4124	24647774
156	426579	25074354
157	580421	25654775
158	281512	25936287
159	227059	26163346
160	382491	26545838
161	3725	26549563
162	3478	26553052
163	5252	26558305
164	2354	26560660
165	918267	27478928
166	392486	27871415
167	288523	28159938
168	235946	28395884
169	328194	28724079
170	361066	29085145
171	195401	29280546
172	394868	29675414
173	2681	29678095
174	4014	29682110
175	5293	29687403
176	3991	29691394
177	4084	29695478
178	388192	30083670
179	434898	30518568
180	133897	30652465
181	4804	30657269
182	2969	30660238
183	3539	30663777
184	2932	30666710
185	4128	30670838
186	2454	30673292
187	2725	30676017
188	3773	30679790
189	3745	30683535
190	1611	30685147
191	3176	30688323
192	3660	30691983
193	2650	30694634
194	402082	31546773
195	87970	31634744
196	3222	31637966
197	3210	31641177
198	3562	31644739
199	3549	31648288
200	2667	31650956
201	3233	31654190
202	2896	31657087
203	2285	31659372
204	287373	32396804
205	203790	32600595
206	372305	32972900
207	407995	33380895
