#ORDER	LATENCY	ABS
1	560028	575452
2	2559	578011
3	2452	580464
4	2386	582850
5	127390	1160292
6	385369	1545661
7	231249	1776911
8	341252	2118163
9	267397	2385560
10	211003	2596563
11	204333	2800896
12	118694	2919590
13	209713	3129304
14	248536	3377840
15	41061	3418902
16	4497	3423399
17	4585	3427985
18	2361	3430346
19	2764	3433110
20	3955	3437065
21	3525	3440590
22	1461	3442052
23	3399	3445452
24	3183	3448636
25	3625	3452262
26	2573	3454835
27	2457	3457292
28	2854	3460147
29	1962	3462110
30	2399	3464509
31	3315	3467825
32	2037	3469863
33	2534	3472397
34	2930	3475327
35	2693	3478020
36	2088	3480109
37	2265	3482374
38	241182	3723556
39	481297	4204853
40	246073	4450926
41	148968	4599895
42	3679	4603574
43	3624	4607198
44	3143	4610341
45	1768	4612109
46	2736	4614845
47	2608	4617453
48	2835	4620289
49	1906	4622195
50	2490	4624685
51	2501	4627186
52	3092	4630278
53	2492	4632770
54	2139	4634909
55	2446	4637355
56	2497	4639853
57	530717	5620625
58	28226	5648852
59	4202	5653054
60	4265	5657320
61	2942	5660262
62	3144	5663407
63	2173	5665580
64	1972	5667552
65	3450	5671003
66	3499	5674502
67	2812	5677314
68	2285	5679600
69	2867	5682467
70	280748	6413273
71	496637	6909911
72	120547	7030458
73	4661	7035119
74	4097	7039216
75	4856	7044073
76	3714	7047787
77	3572	7051359
78	2093	7053452
79	2168	7055621
80	2718	7058339
81	2857	7061196
82	2951	7064147
83	3113	7067260
84	1827	7069087
85	3015	7072102
86	3232	7075334
87	297499	7822863
88	246301	8069164
89	184679	8253843
90	3288	8257131
91	3570	8260702
92	3137	8263840
93	2405	8266245
94	3140	8269385
95	3162	8272548
96	3373	8275921
97	2520	8278441
98	3279	8281721
99	1791	8283513
100	2578	8286092
101	3247	8289339
102	1596	8290935
103	1494	8292429
104	2448	8744935
105	2742	8747678
106	3612	8751290
107	3576	8754867
108	1340	8756207
109	1502	8757710
110	304556	9062267
111	291095	9353362
112	142592	9495954
113	113814	9609768
114	3426	9613194
115	4939	9618133
116	3641	9621774
117	1722	9623496
118	2310	9625806
119	3984	9629790
120	3783	9633574
121	3239	9636814
122	247222	10334094
123	492791	10826886
124	236754	11063640
125	3475	11067115
126	2966	11070081
127	4176	11074258
128	3985	11078243
129	1972	11080215
130	2492	11082707
131	3034	11085741
132	2880	11088621
133	2276	11090898
134	2387	11093285
135	2995	11096280
136	3453	11099733
137	3140	11102874
138	395000	11947932
139	237547	12185479
140	74382	12259868
141	3511	12263379
142	2045	12265425
143	2445	12267871
144	3256	12271128
145	2670	12273798
146	2509	12276307
147	2404	12278711
148	3596	12282308
149	2639	12284948
150	246695	12531643
151	122898	12654541
152	1561	12656103
153	3240	12659343
154	3623	12662966
155	3277	12666243
156	1465	12667708
157	2766	12670474
158	310195	13430731
159	197302	13628033
160	2466	13630499
161	2864	13633363
162	3835	13637198
163	3680	13640878
164	3327	13644205
165	2120	13646326
166	2874	13649200
167	3857	13653057
168	3556	13656613
169	1734	13658347
170	186365	14294755
171	155002	14449757
172	1953	14451711
173	4112	14455823
174	2284	14458108
175	2275	14460384
176	3406	14463790
177	3742	14467533
178	3307	14470841
179	1487	14472329
180	2834	14475164
181	268927	15194149
182	3444	15197594
183	2395	15199990
184	3194	15203184
185	3049	15206233
186	156540	15812830
187	102362	15915192
188	1829	15917021
189	3134	15920155
190	3742	15923897
191	2751	15926648
192	2297	15928945
193	2757	15931703
194	2088	15933791
195	338646	16722492
196	247109	16969601
197	199458	17169060
198	102150	17271211
199	181011	17452223
200	240082	17692305
201	3279	17695585
202	254018	17949603
203	300891	18250495
204	248342	18498838
205	275877	18774715
206	239387	19014102
207	2958	19017061
208	2719	19019780
209	3559	19023339
210	3441	19026780
211	3075	19029855
212	3297	19033152
213	3383	19036535
214	3142	19039678
215	3290	19042969
216	1449	19044418
217	3275	19047693
218	3533	19051227
219	3062	19054289
220	2446	19056735
221	2941	19059676
222	3483	19063159
223	4256	19067415
224	2709	19070125
225	2458	19072584
226	2502	19075087
227	3038	19078126
228	2634	19080760
229	2485	19083246
230	3442	19086688
231	2037	19088725
232	2419	19091144
233	2466	19093611
234	2247	19095859
235	265603	19811498
236	3454	19814953
237	2359	19817312
238	2587	19819899
239	3967	19823867
240	2576	19826443
241	2071	19828514
242	2044	19830558
243	3590	19834148
244	376518	20660708
245	138982	20799690
246	296977	21096667
247	1697	21098365
248	3754	21102119
249	3404	21105523
250	3790	21109313
251	1506	21110819
252	3660	21114479
253	3167	21117647
254	2383	21120031
255	2140	21122172
256	2195	21124368
257	2716	21127084
258	257293	21834423
259	231380	22065803
260	265086	22330890
261	238523	22569414
262	2474	22571888
263	3199	22575087
264	4004	22579091
265	4136	22583227
266	3759	22586987
267	3299	22590286
268	3323	22593610
269	1781	22595392
270	2680	22598073
271	3948	22602022
272	3722	22605745
273	3612	22609357
274	3946	22613303
275	3887	22617191
276	258403	23325651
277	219264	23544916
278	2381	23547298
279	3087	23550385
280	4634	23555019
281	4214	23559233
282	2183	23561416
283	2496	23563913
284	2752	23566666
285	3486	23570153
286	4227	23574381
287	3184	23577566
288	305455	24333120
289	470788	24803909
290	298778	25102687
291	3830	25106517
292	3990	25110507
293	2611	25113119
294	2491	25115610
295	2338	25117948
296	3170	25121118
297	2548	25123666
298	2117	25125783
299	2960	25128744
300	2643	25131388
301	1749	25133137
302	3265	25136402
303	3087	25139489
304	2320	25141809
305	1968	25143778
306	2495	25146273
307	481989	26078325
308	289839	26368165
309	251286	26619451
310	217873	26837325
311	145018	26982343
312	4457	26986800
313	2893	26989693
314	2637	26992330
315	2608	26994938
316	3580	26998519
317	2707	27001226
318	2197	27003424
319	2976	27006401
320	3037	27009438
321	3196	27012635
322	2041	27014676
323	2583	27017259
324	3132	27020392
325	2151	27022543
326	2854	27025397
327	2461	27027858
328	1810	27029668
329	1872	27031540
330	2025	27033565
331	1279	27034844
332	1388	27036233
333	354888	27841179
334	152737	27993917
335	3931	27997848
336	694920	28692768
337	136566	28829335
338	2098	28831433
339	4297	28835730
340	4594	28840324
341	4202	28844526
342	3959	28848485
343	3848	28852334
344	2620	28854954
345	2451	28857405
346	3931	28861336
347	2909	28864246
348	1496	28865742
349	1301	28867044
350	1267	28868312
351	1515	28869827
352	1132	28870960
353	1015	28871975
354	235492	29557525
355	218531	29776056
356	4337	29780393
357	2904	29783297
358	3246	29786544
359	2478	29789023
360	4647	29793670
361	3508	29797178
362	710964	30508143
363	460696	30968840
364	110183	31079023
365	2105	31081128
366	3142	31084270
367	2927	31087197
368	3146	31090343
369	2165	31092509
370	2244	31094754
371	863845	31958599
372	95856	32054456
373	4321	32058778
374	3459	32062237
375	1699	32063936
376	3299	32067235
377	2321	32069556
378	2814	32072370
379	2698	32075068
380	3955	32079023
381	1998	32081021
382	2330	32083351
383	317993	32851397
384	187579	33038976
385	222906	33261883
386	142512	33404396
387	161872	33566268
388	230428	33796696
389	210685	34007382
390	334872	34342254
391	237814	34580068
392	140759	34720828
393	3508	34724336
394	3687	34728024
395	2353	34730378
396	2589	34732968
397	3208	34736176
398	2681	34738858
399	3214	34742072
400	3005	34745077
401	2763	34747840
402	2935	34750776
403	3259	34754036
404	2372	34756408
405	2485	34758894
406	2564	34761459
407	2054	34763514
408	2659	34766174
409	2250	34768424
410	3209	34771634
411	3804	34775439
412	3112	34778551
413	3172	34781724
414	2279	34784009
415	2756	34786765
416	3678	34790443
417	2852	34793295
418	2171	34795466
419	1686	34797152
420	1341	34798493
421	1085	34799578
422	1640	34801218
423	1315	34802533
424	1109	34803642
425	1072	34804714
426	455961	35710738
427	308346	36019084
428	726601	36745685
429	950	36746636
430	919	36747555
431	937	36748492
432	941	36749433
433	918	36750351
434	911	36751263
435	910	36752173
436	908	36753081
437	906	36753988
438	942	36754931
439	918	36755849
440	924	36756773
441	903	36757676
442	930	36758606
443	885	36759491
444	900	36760391
445	95081	37305532
446	4172	37309704
447	3611	37313315
448	3501	37316817
449	3306	37320123
450	1997	37322121
451	949	37773113
452	930	37774043
453	1007	37775050
454	916137	38691188
455	308538	38999727
456	162701	39162428
457	2666	39165095
458	2678	39167774
459	3389	39171163
460	3699	39174862
461	2502	39177364
462	2430	39179794
463	2681	39182475
464	2439	39184914
465	3360	39188274
466	1732	39190006
467	1436	39191442
468	1462	39192904
469	1425	39194329
470	1316	39195645
471	353102	39998805
472	156443	40155248
473	3426	40158674
474	3076	40161750
475	2793	40164544
476	3691	40168235
477	1901	40170137
478	2407	40172544
479	3486	40176030
480	2510	40178540
481	2629	40181169
482	2702	40183872
483	2991	40186864
484	294121	40931043
485	437203	41368246
486	290735	41658982
487	3690	41662672
488	2823	41665495
489	3365	41668860
490	3057	41671917
491	238564	41910481
492	18002	41928483
493	3218	41931701
494	3070	41934771
495	3054	41937825
496	2369	41940194
497	1767	41941961
498	3001	41944962
499	2902	41947865
500	3516	41951381
501	2328	41953710
502	2276	41955987
503	2496	41958483
504	2186	41960670
505	341206	42751934
506	174345	42926280
507	278549	43204829
508	245492	43450322
509	41275	43491597
510	4995	43496592
511	3183	43499775
512	2515	43502290
513	2562	43504853
514	2504	43507357
515	3179	43510536
516	4515	43515052
517	3513	43518566
518	2743	43521309
519	2279	43523589
520	2508	43526097
521	2949	43529046
522	3751	43532798
523	2720	43535519
524	1773	43537292
525	387965	44375315
526	391000	44766315
527	199232	44965548
528	3475	44969023
529	2246	44971270
530	3554	44974824
531	3550	44978374
532	2948	44981323
533	1825	44983148
534	2894	44986042
535	2439	44988481
536	3954	44992435
537	3957	44996392
538	2103	44998496
539	2635	45001132
540	3744	45004876
541	3070	45007947
542	1839	45009786
543	2418	45012204
544	2526	45014730
545	1341	45016071
546	250292	45716422
547	234742	45951165
548	871324	46822489
549	110777	46933267
550	207764	47141031
551	202291	47343323
552	85996	47429319
553	227099	47656418
554	239608	47896027
555	159643	48055671
556	77290	48132961
557	2897	48135858
558	2730	48138589
559	243499	48382089
560	205720	48587810
561	66070	48653880
562	250305	48904185
563	231556	49135742
564	233242	49368985
565	30932	49399917
566	4066	49403984
567	2411	49406395
568	2645	49409040
569	3341	49412381
570	2757	49415138
571	2546	49417684
572	1750	49419434
573	2915	49422349
574	2430	49424780
575	1845	49426626
576	2443	49429070
577	2859	49431929
578	3173	49435102
579	3121	49438224
580	2047	49440271
581	2898	49443170
582	753894	50197065
583	143739	50340805
584	3852	50344658
585	2461	50347119
586	2951	50350070
587	3215	50353285
588	2380	50355665
589	2493	50358158
590	2973	50361132
591	2782	50363914
592	3339	50367254
593	2461	50369715
594	1411	50371126
595	342447	51163632
596	160046	51323679
597	160596	51484276
598	140743	51625019
599	4104	51629124
600	3184	51632308
601	2256	51634564
602	3184	51637749
603	3676	51641426
604	2198	51643624
605	2131	51645756
606	3388	51649145
607	237221	51886367
608	444300	52330667
609	273877	52604544
610	16388	52620933
611	6918	52627852
612	4328	52632181
613	3979	52636160
614	3906	52640067
615	1694	52641761
616	3383	52645144
617	3143	52648287
618	710897	53359184
619	148609	53507794
620	4016	53511810
621	3646	53515456
622	2969	53518425
623	1791	53520216
624	3195	53523411
625	3405	53526817
626	2318	53529135
627	3095	53532230
628	1987	53534217
629	1696	53535913
630	267692	54253662
631	320423	54574085
632	4219	54578304
633	2309	54580613
634	2577	54583190
635	2834	54586024
636	2666	54588691
637	2207	54590898
638	3182	54594080
639	250247	54844327
640	3475	54847803
641	2392	54850195
642	3720	54853916
643	3753	54857670
644	2393	54860064
645	1997	54862061
646	2280	54864341
647	211858	55526240
648	25446	55551686
649	3329	55555015
650	2363	55557378
651	3482	55560860
652	4618	55565484
653	3221	55568705
654	3425	55572130
655	1731	55573861
656	1966	56025886
657	3261	56029148
658	2241	56031389
659	221112	56702558
660	749410	57451968
661	140680	57592648
662	1827	57594475
663	3334	57597809
664	3894	57601703
665	4104	57605807
666	4133	57609940
667	3113	57613054
668	3459	57616514
669	1390	57617904
670	3173	57621077
671	3233	58074368
672	2726	58077095
673	2816	58079911
674	2757	58082668
675	754482	58837150
676	130057	58967207
677	280801	59248009
678	78439	59326448
679	4452	59330901
680	3884	59334785
681	2279	59337064
682	1940	59339004
683	2234	59341238
684	3480	59344718
685	3531	59348250
686	4194	59352445
687	3355	59355800
688	3457	59359258
689	3812	59363071
690	2750	59365821
691	1670	59367492
692	252035	59619527
693	149391	59768918
694	263451	60032370
695	94952	60127322
696	4933	60132256
697	5210	60137466
698	3393	60140859
699	1623	60142482
700	2582	60145064
701	2955	60148019
702	2427	60150447
703	2313	60152760
704	412794	61015583
705	98629	61114213
706	4217	61118431
707	3308	61121739
708	3645	61125385
709	1863	61127249
710	2721	61129971
711	328470	61908498
712	170155	62078653
713	4250	62082903
714	2290	62085194
715	282343	62367538
716	207388	62574926
717	254176	62829102
718	4229	62833331
719	3989	62837320
720	2080	62839400
721	2443	62841843
722	1959	62843802
723	2706	62846508
724	2793	62849302
725	2670	62851972
726	273105	63125077
727	453379	63578456
728	148291	63726747
729	4230	63730977
730	2552	63733529
731	2548	63736077
732	3330	63739407
733	2266	63741674
734	3129	63744803
735	3130	63747933
736	1489	63749422
737	2986	63752409
738	3148	63755558
739	2949	63758507
740	2257	63760764
741	2781	63763546
742	256328	64019874
743	463542	64483417
744	178748	64662166
