#ORDER	LATENCY	ABS
1	339591	351518
2	137251	488771
3	1567	490338
4	1957	492295
5	3417	495713
6	3227	498940
7	2468	501408
8	2301	503709
9	175437	1129204
10	207240	1336444
11	254733	1591177
12	231464	1822642
13	341036	2163678
14	267852	2431531
15	211137	2642668
16	203973	2846642
17	321927	3168569
18	252362	3420931
19	40964	3461896
20	2111	3464008
21	4098	3468106
22	4791	3472898
23	3912	3476810
24	2340	3479150
25	2787	3481938
26	3370	3485309
27	1252	3486562
28	3453	3490016
29	3644	3493660
30	3923	3497584
31	3864	3501448
32	2689	3504137
33	2011	3506148
34	2607	3508755
35	3134	3511889
36	2362	3514251
37	2563	3516814
38	1995	3518809
39	2794	3521603
40	2755	3524358
41	2695	3527053
42	241327	3768380
43	480689	4249069
44	245747	4494817
45	148926	4643743
46	2817	4646560
47	3321	4649881
48	3072	4652953
49	2712	4655666
50	2950	4658616
51	2372	4660988
52	2435	4663423
53	2845	4666269
54	2213	4668482
55	2904	4671387
56	1864	4673252
57	2369	4675621
58	3192	4678814
59	2036	4680850
60	2881	4683732
61	1522	4685255
62	2103	4687358
63	2269	4689627
64	2156	4691783
65	2129	4693912
66	1659	4695571
67	520579	5666212
68	27740	5693952
69	4397	5698349
70	3678	5702027
71	2651	5704679
72	3437	5708117
73	3346	5711463
74	3646	5715110
75	2176	5717287
76	2316	5719604
77	2971	5722575
78	3385	5725961
79	2127	5728088
80	279789	6457934
81	496535	6954470
82	120988	7075458
83	3831	7079290
84	3962	7083252
85	2436	7085688
86	3083	7088771
87	3494	7092265
88	3609	7095874
89	2061	7097935
90	2189	7100124
91	2583	7102707
92	2980	7105687
93	2828	7108516
94	3557	7112073
95	4451	7116525
96	2915	7119440
97	297613	7867112
98	246227	8113339
99	184650	8297990
100	3470	8301461
101	3602	8305063
102	1886	8306950
103	3540	8310490
104	3007	8313497
105	1951	8315448
106	3111	8318559
107	2493	8321052
108	2095	8323147
109	3216	8326363
110	2219	8328582
111	2119	8330701
112	2751	8333452
113	2190	8785700
114	2376	8788076
115	3314	8791391
116	3802	8795194
117	2573	8797767
118	150701	9398530
119	142302	9540832
120	113284	9654117
121	3777	9657894
122	4213	9662107
123	1649	9663756
124	2919	9666675
125	2983	9669658
126	3785	9673443
127	1548	9674991
128	3301	9678292
129	250026	10378362
130	492789	10871152
131	236901	11108053
132	2640	11110693
133	3765	11114459
134	4105	11118564
135	2441	11121005
136	2538	11123543
137	3279	11126823
138	3447	11130271
139	3265	11133536
140	3297	11136839
141	3689	11140529
142	3053	11143582
143	1891	11145473
144	2531	11148004
145	1828	11149832
146	1086	11150919
