#ORDER	LATENCY	ABS
1	526300	536377
2	282212	818589
3	391680	1210269
4	421209	1631478
5	292550	1924028
6	401574	2325603
7	195156	2520759
8	354480	2875240
9	289480	3164720
10	425747	3590468
11	292179	3882647
12	146783	4029430
13	1048233	5077663
14	1955	5079619
15	3863	5083482
16	3289	5086771
17	3229	5090000
18	2254	5092255
19	2740	5094995
20	2625	5097620
21	2281	5099901
22	2497	5102398
23	2533	5104931
24	3248	5108179
25	2536	5110715
26	2580	5113295
27	4286	5117581
28	3383	5120964
29	1224150	6345115
30	140982	6486098
31	334086	6820185
32	415628	7235814
33	237254	7473068
34	216061	7689130
35	1706	7690836
36	3911	7694747
37	4266	7699014
38	4359	7703373
39	2720	7706093
40	2600	7708693
41	3568	7712261
42	3490	7715751
43	1673	7717424
44	3178	7720603
45	2899	7723502
46	2904	7726406
47	2057	7728463
48	2663	7731127
49	2496	7733623
50	3347	7736970
51	434141	8171111
52	455304	8626415
53	304174	8930589
54	85630	9016219
55	394949	9411168
56	373534	9784702
57	388365	10173067
58	340112	10513180
59	4610	10517790
60	2031	10519821
61	4209	10524031
62	2995	10527026
63	2451	10529477
64	2232	10531710
65	3323	10535033
66	3326	10538359
67	2975	10541334
68	4122	10545456
69	3476	10548932
70	2672	10551604
71	2410	10554015
72	2452	10556468
73	2667	10559135
74	2631	10561767
75	2374	10564142
76	2726	10566869
77	2639	10569508
78	630209	11199717
79	415556	11615273
80	391266	12006539
81	96526	12103065
82	378860	12481925
83	383799	12865724
84	169266	13034990
85	337056	13372046
86	370331	13742377
87	146073	13888450
88	363958	14252408
89	391561	14643970
90	303254	14947225
91	275245	15222470
92	145425	15367896
93	5315	15373211
94	3804	15377016
95	2537	15379553
96	2756	15382309
97	4272	15386581
98	3616	15390198
99	3880	15394079
100	1925	15396004
101	3093	15399098
102	3599	15402698
103	3246	15405945
104	398523	15804468
105	437124	16241592
106	360828	16602421
107	290604	16893026
108	238033	17131060
109	437839	17568900
110	361411	17930312
111	166575	18096888
112	365170	18462058
113	328833	18790891
