#ORDER	LATENCY	ABS
1	765594	775677
2	1576	777253
3	1467	778720
4	1444	780164
5	1192	781356
6	1331128	2112484
7	946811	3059295
8	363317	3422613
9	403993	3826606
10	297751	4124357
11	398438	4522795
12	352458	4875254
13	380879	5256133
14	361976	5618110
15	304834	5922944
16	366431	6289375
17	386947	6676322
18	470235	7146557
19	429363	7575921
20	276658	7852579
21	384895	8237475
22	347935	8585410
23	369300	8954710
24	195021	9149731
25	308132	9457863
26	277931	9735795
27	395427	10131222
28	371224	10502446
29	229546	10731993
30	389897	11121890
31	368614	11490505
32	408455	11898960
33	406559	12305520
34	359244	12664764
35	269460	12934224
36	226744	13160968
37	390510	13551478
38	401526	13953004
39	365145	14318149
40	189726	14507875
41	410787	14918662
42	393761	15312423
43	439309	15751732
44	369950	16121683
45	406072	16527755
46	376712	16904468
47	417207	17321675
48	261283	17582959
49	418480	18001439
50	368809	18370249
51	407994	18778243
52	385135	19163379
53	295717	19459096
54	316768	19775865
55	437167	20213032
56	388177	20601209
57	405261	21006470
58	379142	21385612
59	415763	21801376
60	227821	22029198
61	293614	22322812
62	273931	22596743
63	266485	22863229
64	340399	23203629
65	340295	23543925
66	339245	23883170
67	378638	24261808
68	357761	24619570
69	305565	24925136
70	359606	25284742
71	487572	25772314
72	399934	26172249
73	365695	26537945
74	501339	27039285
75	900662	27939951
76	374284	28314235
77	400415	28714650
78	326504	29041154
79	418333	29459487
80	388331	29847818
81	374735	30222553
82	340347	30562900
83	404917	30967817
84	1127037	32094855
85	448776	32543632
86	309935	32853568
87	433708	33287276
88	285058	33572335
89	301065	33873400
90	424448	34297848
91	440075	34737924
92	393946	35131870
93	295378	35427248
94	288207	35715455
95	331023	36046478
96	891552	36938030
97	415336	37353366
98	399703	37753069
99	235915	37988984
100	398923	38387907
101	360743	38748650
102	313672	39062322
103	227540	39289862
104	893621	40183483
105	377219	40560702
106	336616	40897319
107	405050	41302369
108	348886	41651255
109	432296	42083552
110	360361	42443913
111	446568	42890482
112	254879	43145361
113	274697	43420058
114	453672	43873730
115	315579	44189309
116	398616	44587926
117	369761	44957687
118	366118	45323805
119	370936	45694742
120	421920	46116662
121	365574	46482237
122	420658	46902895
123	340691	47243586
124	389466	47633052
125	330533	47963585
126	275019	48238604
127	863654	49102258
128	380125	49482383
