#ORDER	LATENCY	ABS
1	44628	66150
2	1972	68122
3	1405	519579
4	1436	521015
5	1729	522744
6	2546	525290
7	841582	1366872
8	261004	1627876
9	246560	1874436
10	233502	2107938
11	255487	2363426
12	263894	2627320
13	224198	2851518
14	708930	3560449
15	262580	3823030
16	185638	4008668
17	222288	4230956
18	207717	4438673
19	223790	4662463
20	228539	4891002
21	214348	5105351
22	161983	5267335
23	251741	5519076
24	242449	5761526
25	153556	5915082
26	267793	6182875
27	263439	6446314
28	199982	6646297
29	220191	6866488
30	177627	7044115
31	144748	7188864
32	214561	7403425
33	262379	7665804
34	123343	7789148
35	218395	8007544
36	275362	8282906
37	216275	8499181
38	236702	8735884
39	75078	8810963
40	282602	9093565
41	209273	9302838
42	235653	9538491
43	203893	9742384
44	224186	9966570
45	104595	10071165
46	208709	10279875
47	191421	10471297
48	253722	10725020
49	217337	10942357
50	200744	11143101
51	98008	11241110
52	277257	11518367
53	237629	11755997
54	736116	12492114
55	218177	12710291
56	455102	13165393
57	257605	13422998
58	207217	13630215
59	196429	13826644
60	3261	13829906
61	3384	13833290
62	3986	13837276
63	2206	13839483
64	245619	14085102
65	259941	14345044
66	252511	14597555
67	257301	14854856
68	225688	15080544
69	225065	15305610
70	229280	15534891
71	229900	15764792
72	114256	15879048
73	236740	16115789
74	231852	16347641
75	215224	16562865
76	194544	16757409
77	150232	16907641
78	240420	17148061
79	197140	17345202
80	198226	17543429
81	168620	17712049
82	348318	18060368
83	222866	18283234
84	208313	18491547
85	220875	18712422
86	227951	18940373
87	158904	19099278
88	118622	19217900
89	239752	19457652
90	256996	19714648
91	246354	19961002
92	236208	20197211
93	157835	20355047
94	261142	20616189
95	276694	20892883
96	249567	21142451
97	221201	21363652
98	194622	21558284
99	98428	21656712
100	3326	21660038
101	2885	21662924
102	2409	21665334
103	259227	21924561
104	231173	22155735
105	716801	22872537
106	224981	23097519
107	103300	23200819
108	219078	23419897
109	180559	23600457
110	238670	23839127
111	112626	23951754
112	234097	24185851
113	87997	24273848
114	3872	24277720
115	3741	24281461
116	1845	24283306
117	1464	24284770
118	2153	24286924
119	2441	24289365
120	2735	24292100
121	2532	24294633
122	1834	24296467
123	2047	24298514
124	2505	24301019
125	1861	24302880
126	1731	24304612
127	1791	24306404
128	2177	24308582
129	2352	24310935
130	2483	24313419
131	1920	24315339
132	1463	24316803
133	1512	24318315
134	1860	24320176
135	251396	24571573
136	468814	25040387
137	243218	25283605
138	214135	25497740
139	2247	25499987
140	880608	26380603
141	194487	26575091
142	182111	26757203
143	89894	26847097
144	214659	27061756
145	249409	27311165
146	225277	27536442
147	199789	27736231
148	212699	27948930
149	252243	28201173
150	190229	28391402
151	178701	28570104
152	213683	28783788
153	251432	29035220
154	246316	29281536
155	219307	29500843
156	62802	29563645
157	274868	29838514
158	226935	30065449
159	249812	30315261
160	231194	30546455
161	905766	31452222
162	199888	31652110
163	203914	31856024
164	71603	31927627
165	246579	32174206
166	168909	32343115
167	3693	32346808
168	254587	32601395
169	225319	32826715
170	215050	33041765
171	177304	33219069
172	112357	33331426
173	224729	33556155
174	200054	33756209
175	237284	33993494
176	250108	34243603
177	256367	34499970
178	256374	34756345
179	256281	35012627
180	265888	35278515
181	106421	35384936
182	249948	35634884
183	217397	35852281
184	754414	36606695
185	102097	36708792
186	196643	36905435
187	196825	37102260
188	233465	37335726
189	232339	37568065
190	730176	38298242
191	746028	39044270
192	216624	39260894
193	228736	39489630
194	238184	39727814
195	239807	39967621
196	228261	40195882
197	258443	40454326
198	273146	40727472
199	236163	40963635
200	2863	40966498
201	2306	40968804
202	3416	40972220
203	3376	40975597
204	2716	40978313
205	1380	40979693
206	1716	40981410
207	2457	40983868
208	3039	40986907
209	2956	40989863
210	2480	40992343
211	1252	40993595
212	1737	40995332
213	254578	41249910
214	464643	41714553
215	753949	42468502
216	296599	42765101
217	201911	42967012
218	214359	43181371
219	222967	43404338
220	133363	43537702
221	282440	43820142
222	254983	44075126
223	215216	44290343
224	203333	44493677
225	159664	44653342
226	297342	44950684
227	737284	45687969
228	434516	46122486
229	269207	46391693
230	183752	46575446
231	218255	46793701
232	214901	47008602
233	114571	47123173
234	245111	47368284
235	243437	47611721
236	3067	47614789
237	3082	47617872
238	3020	47620892
239	2894	47623786
240	791036	48414823
241	251990	48666813
242	232700	48899513
243	251563	49151076
244	164590	49315667
245	191761	49507428
246	213290	49720718
247	185892	49906610
248	160103	50066713
249	191287	50258000
250	206504	50464504
251	243598	50708102
252	242435	50950537
253	247498	51198036
254	255448	51453484
255	217265	51670763
256	730442	52401206
257	239672	52640878
258	247511	52888390
259	239066	53127457
260	186706	53314163
261	231210	53545374
262	139539	53684913
263	273650	53958564
264	227837	54186401
265	236268	54422670
266	255342	54678012
267	264306	54942318
268	227371	55169690
269	250982	55420672
270	75310	55495982
271	237029	55733011
272	193831	55926843
273	189633	56116476
274	231448	56347924
275	116523	56464447
276	275641	56740088
277	243714	56983802
278	306768	57290571
279	249357	57539928
280	216271	57756199
281	270493	58026693
282	352714	58379407
283	756446	59135853
284	354498	59490351
285	412709	59903060
286	201447	60104507
287	244105	60348612
288	241843	60590456
289	241317	60831774
290	242341	61074116
291	108347	61182463
292	267968	61450441
293	256478	61706919
294	224705	61931624
295	242395	62174019
296	42618	62216638
297	3633	62220272
298	3423	62223695
299	3213	62226908
300	2082	62228990
301	256898	62485888
302	225911	62711799
303	238707	62950506
304	255015	63205522
305	151543	63357066
306	165575	63522641
307	202460	63725102
308	214594	63939696
309	269906	64209602
310	244064	64453666
311	755731	65209398
312	239442	65448840
313	43834	65492674
314	265397	65758072
315	256422	66014494
316	241545	66256040
317	181140	66437180
318	216684	66653864
319	234305	66888169
320	975223	67863392
321	292297	68155689
322	162664	68318354
323	3066	68321420
324	2839	68324259
325	2687	68326946
326	2329	68329275
327	2668	68331943
328	2307	68334250
329	2824	68337074
330	2860	68339935
331	271487	68611423
332	233533	68844956
333	226978	69071935
334	247827	69319762
335	239394	69559156
336	189813	69748969
337	124043	69873012
338	235517	70108529
339	208131	70316660
340	250175	70566836
341	212050	70778886
342	217992	70996878
343	239577	71236455
344	63462	71299918
345	3094	71303012
346	3376	71306388
347	2658	71309047
348	3453	71312500
349	2754	71315255
350	861156	72176411
351	251214	72427625
352	135924	72563550
353	210489	72774040
354	262436	73036476
355	105365	73141842
356	256531	73398373
357	232769	73631143
358	150468	73781612
359	241797	74023409
360	222094	74245503
361	195825	74441329
362	208595	74649924
363	245167	74895091
364	66042	74961134
365	747868	75709002
366	240264	75949266
367	98845	76048111
368	3974	76052086
369	2823	76054909
370	256566	76311476
371	269882	76581358
372	223706	76805065
373	249613	77054679
374	126137	77180817
375	291398	77472216
376	253295	77725512
377	728839	78454351
378	243340	78697691
379	225944	78923635
380	250414	79174049
381	460408	79634457
382	156363	79790820
383	128042	79918863
384	3519	79922382
385	2956	79925338
386	252129	80177467
387	121172	80298639
388	247034	80545674
389	275142	80820816
390	277461	81098277
391	220351	81318628
392	233653	81552281
393	253661	81805942
394	259957	82065900
395	249996	82315897
396	215623	82531521
397	231119	82762641
398	213214	82975856
399	93828	83069684
400	4402	83074087
401	4023	83078110
402	2156	83080266
403	2557	83082823
404	258671	83341495
405	148053	83489549
406	286851	83776400
407	187875	83964275
408	241290	84205566
409	246899	84452465
410	252232	84704697
411	742162	85446860
412	225400	85672261
413	3502	85675764
414	2519	85678291
415	3354	85681645
416	4012	85685657
417	3044	85688701
418	1744	85690445
419	2034	85692479
420	2297	85694776
421	2382	85697158
422	2103	85699262
423	967994	86667256
424	77694	86744950
425	2681	86747631
426	3509	86751140
427	3660	86754800
428	3364	86758165
429	2470	86760635
430	2370	86763006
431	2326	86765332
432	2291	86767623
433	2167	86769791
434	1802	86771593
435	2308	86773901
436	1725	86775627
437	1980	86777608
438	2561	86780169
439	2361	86782530
440	1443	86783973
441	1605	86785578
442	1909	86787487
443	2352	86789839
444	2216	86792055
445	2388	86794443
446	1632	86796076
447	1163	86797239
448	1467	86798706
449	1405	86800111
450	1467	86801578
451	1279	86802857
452	1246	86804103
453	1341	86805444
454	1259	86806703
455	1215	86807918
456	1302	86809220
457	941171	87750392
458	31015	87781407
459	255658	88037066
460	222649	88259715
461	107146	88366862
462	259473	88626336
463	140951	88767287
464	231712	88998999
465	163759	89162758
466	239818	89402576
467	251413	89653989
468	69845	89723834
469	206009	89929843
470	224113	90153957
471	195273	90349231
472	215563	90564795
473	741963	91306758
474	109359	91416117
475	192143	91608260
476	230243	91838503
477	141281	91979784
478	243729	92223514
479	179211	92402726
480	164564	92567290
481	137676	92704967
482	257277	92962244
483	719683	93681928
484	253565	93935493
485	164351	94099844
486	2151	94101995
487	3390	94105385
488	3662	94109048
489	2648	94111696
490	2729	94114425
491	2657	94117082
492	2559	94119641
493	1659	94121300
494	1828	94123128
495	2071	94125199
496	2347	94127546
497	2278	94129825
498	2363	94132188
499	1376	94133564
500	2088	94135652
501	2135	94137787
502	1655	94139442
503	1829	94141271
504	1864	94143135
505	1903	94145039
506	1882	94146921
507	1760	94148682
508	271640	94420322
509	473641	94893963
510	181006	95074969
511	233272	95308241
512	246431	95554673
513	193584	95748257
514	197773	95946031
515	221560	96167592
516	261001	96428593
517	740105	97168698
518	200515	97369214
519	241837	97611051
520	173095	97784146
521	248436	98032582
522	236730	98269312
523	253163	98522475
524	250517	98772992
525	257873	99030866
526	265017	99295884
527	246358	99542243
528	191911	99734154
529	254123	99988278
530	247170	100235449
531	244746	100480195
532	222892	100703087
533	122320	100825407
534	205311	101030718
535	200406	101231124
536	167214	101398339
537	231820	101630159
538	257080	101887239
539	179500	102066739
540	237523	102304263
541	254071	102558334
542	267353	102825688
543	248300	103073988
544	269315	103343304
545	260148	103603452
546	262996	103866448
547	221483	104087931
548	738744	104826676
549	250682	105077359
550	226676	105304035
551	254256	105558291
552	235567	105793858
553	247893	106041751
554	1552	106043304
555	3444	106046748
556	3488	106050236
557	3031	106053267
558	2256	106055524
559	1391	106056915
560	260176	106317092
561	207022	106524114
562	2558	106526673
563	1870	106528543
564	2595	106531138
565	2817	106533956
566	1486	106535443
567	1892	106537335
568	1748	106539083
569	1887	106540971
570	1824	106542796
571	1601	106544397
572	1563	106545960
573	1724	106547685
574	1884	106549569
575	1439	106551008
576	1602	106552611
577	1454	106554066
578	973506	107527573
579	238455	107766029
580	2099	107768128
581	251477	108019606
582	258245	108277852
583	738614	109016466
584	141530	109157997
585	239471	109397468
586	246497	109643965
587	254980	109898945
588	179365	110078310
589	171224	110249535
590	164818	110414353
591	220457	110634810
592	173586	110808397
593	257059	111065456
594	250314	111315770
595	240315	111556085
596	235839	111791925
597	256114	112048040
598	249463	112297504
599	236090	112533594
600	236288	112769882
601	263497	113033380
602	247732	113281113
603	253626	113534739
604	270480	113805219
605	271587	114076806
606	223558	114300364
607	253667	114554031
608	251625	114805656
609	237811	115043468
610	220357	115263825
611	177807	115441632
612	201189	115642821
613	215959	115858781
614	221460	116080241
615	240810	116321052
616	230383	116551435
617	241636	116793071
618	244012	117037084
619	232355	117269440
620	215729	117485169
621	264438	117749608
622	202786	117952395
623	249776	118202171
624	32822	118234993
625	3822	118238815
626	3297	118242112
627	2955	118245067
628	1793	118246861
629	2378	118249239
630	839365	119088604
631	176753	119265357
632	176148	119441505
633	3798	119445303
634	4135	119449439
635	3178	119452618
636	2665	119455284
637	2107	119457392
638	1923	119459316
639	2093	119461409
640	1298	119462707
641	2648	119465355
642	2168	119467523
643	2311	119469834
644	1651	119471485
645	243327	119714812
646	444147	120158959
647	228761	120387720
648	62102	120449822
649	3631	120453453
650	3826	120457280
651	4177	120461458
652	2502	120463966
653	1618	120465584
654	2381	120467966
655	748817	121216784
656	187997	121404781
657	81997	121486778
658	806489	122293267
659	240610	122533877
660	249149	122783026
661	261272	123044298
662	254290	123298588
663	223598	123522186
664	66335	123588521
665	244306	123832827
666	264439	124097267
667	250540	124347807
668	260480	124608288
669	250337	124858626
670	240563	125099190
671	192683	125291873
672	194646	125486519
673	183740	125670260
674	717279	126387539
675	211579	126599118
676	231983	126831101
677	120637	126951739
678	176478	127128217
679	222384	127350601
680	238592	127589193
681	35466	127624659
682	3799	127628458
683	2624	127631082
684	2852	127633934
685	3527	127637461
686	1921	127639382
687	2117	127641499
688	2040	127643539
689	2732	127646271
690	2761	127649032
691	1963	127650995
692	1698	127652693
693	2049	127654742
694	2330	127657073
695	2066	127659139
696	2402	127661541
697	2085	127663626
698	1799	127665425
699	1425	127666850
700	1878	127668728
701	1434	127670162
702	1623	127671785
703	1597	127673383
704	1749	127675132
705	1488	127676620
706	1621	127678241
707	1550	127679791
708	1937	127681729
709	1448	127683177
710	816954	128500131
711	236742	128736873
712	41921	128778795
713	811724	129590520
714	716859	130307379
715	245857	130553236
716	214138	130767374
717	244388	131011763
718	72760	131084524
719	2904	131087429
720	2710	131090140
721	2817	131092958
722	2561	131095520
723	2283	131097804
724	2617	131100421
725	2779	131103200
726	2814	131106015
727	735478	131841494
728	715185	132556679
729	151999	132708678
730	205786	132914464
731	247722	133162187
732	51278	133213466
733	250721	133464187
734	176032	133640219
735	248328	133888547
736	263371	134151918
737	195338	134347256
738	2902	134350158
739	261579	134611738
740	114552	134726291
741	353456	135079748
742	265622	135345370
743	91323	135436694
744	207226	135643921
745	170550	135814472
746	247095	136061567
747	243255	136304822
748	258619	136563442
749	245059	136808501
750	214098	137022599
751	110583	137133182
752	260860	137394043
753	250041	137644084
754	216688	137860772
755	168585	138029357
756	706393	138735751
757	219338	138955089
758	250069	139205158
