#ORDER	LATENCY	ABS
1	678632	688666
2	2531	691382
3	2896	694279
4	3478	697758
5	2284	700042
6	1375339	2075381
7	431016	2506397
8	304071	2810468
9	384719	3195188
10	354102	3549290
11	341466	3890756
12	353336	4244092
13	398117	4642210
14	380343	5022554
15	366816	5389370
16	404781	5794151
17	380235	6174387
18	379619	6554007
19	344650	6898657
20	362382	7261040
21	417408	7678448
22	870316	8548764
23	369250	8918014
24	195012	9113026
25	307920	9420946
26	277580	9698526
27	396686	10095212
28	371075	10466287
29	228914	10695201
30	880081	11575282
31	287868	11863150
32	406723	12269873
33	359674	12629548
34	269115	12898663
35	226888	13125551
36	388551	13514102
37	402503	13916605
38	364529	14281134
39	869514	15150648
40	423874	15574522
41	379403	15953926
42	420453	16374379
43	427810	16802189
44	378839	17181028
45	364052	17545080
46	418346	17963426
47	368927	18332353
48	408676	18741029
49	385090	19126120
50	295808	19421929
51	317815	19739745
52	437004	20176749
53	388144	20564894
54	405245	20970140
55	379078	21349218
56	415755	21764973
57	227840	21992813
58	293437	22286250
59	273991	22560242
60	266279	22826521
61	340426	23166948
62	341473	23508421
63	339430	23847852
64	376814	24224666
65	357779	24582445
66	305911	24888356
67	359549	25247905
68	487082	25734987
69	1074516	26809504
70	392783	27202287
71	260942	27463229
72	899203	28362432
73	315933	28678366
74	885738	29564104
75	392642	29956746
76	230535	30187281
77	340338	30527620
78	405394	30933015
79	282700	31215715
80	358104	31573819
81	618571	32192390
82	358416	32550806
83	376973	32927780
84	393855	33321636
85	434874	33756510
86	203799	33960309
87	394285	34354594
88	460030	34814624
89	354090	35168714
90	379816	35548531
91	901912	36450444
92	314910	36765355
93	230022	36995377
94	328591	37323969
95	394994	37718964
96	235592	37954556
97	399522	38354078
98	360507	38714585
99	313133	39027718
100	227778	39255497
101	421722	39677219
102	419786	40097005
103	323196	40420202
104	334271	40754473
105	455531	41210004
106	403929	41613933
107	432712	42046645
108	360260	42406905
109	447045	42853950
110	254829	43108779
111	274785	43383564
112	453107	43836672
113	316231	44152903
114	398572	44551476
115	369582	44921058
116	366346	45287405
117	370480	45657885
118	421624	46079510
119	365489	46445000
120	420358	46865358
121	340844	47206202
122	389482	47595684
123	330191	47925875
124	275146	48201021
125	412224	48613246
126	451621	49064867
127	379975	49444843
128	377137	49821980
129	354644	50176625
130	369825	50546450
131	323801	50870251
132	225155	51095406
133	324410	51419816
134	411694	51831510
135	463801	52295311
136	351434	52646745
137	419369	53066114
138	288807	53354921
139	323008	53677929
140	386723	54064659
141	278463	54343122
142	412258	54755380
143	848333	55603714
144	357309	55961024
145	377682	56338706
146	218697	56557404
147	364408	56921813
148	357283	57279096
149	320980	57600076
150	832369	58432446
151	309310	58741756
152	388168	59129924
153	259851	59389775
154	385165	59774940
155	337474	60112415
156	416899	60529314
157	388692	60918006
158	354029	61272035
159	315020	61587055
160	224147	61811202
161	389661	62200864
162	362399	62563264
163	272532	62835796
164	415538	63251334
165	388562	63639896
166	463963	64103860
167	330682	64434543
168	420665	64855208
169	236139	65091348
170	870158	65961507
171	447546	66409053
172	432337	66841390
173	215243	67056633
174	363508	67420141
175	184534	67604675
176	402478	68007153
177	581839	68588993
178	351673	68940666
179	371567	69312234
180	394731	69706965
181	404979	70111944
182	1043949	71155894
183	316279	71472173
184	392910	71865084
185	379975	72245059
186	379780	72624840
187	885077	73509918
188	260150	73770068
189	360371	74130439
190	376167	74506606
191	391459	74898065
192	375225	75273290
193	308388	75581679
194	376200	75957879
195	364594	76322473
196	375318	76697791
197	399338	77097129
198	337626	77434755
199	383041	77817797
200	390004	78207802
201	342910	78550712
202	236555	78787267
203	360609	79147877
204	402361	79550239
205	284964	79835203
206	433707	80268911
207	248104	80517016
208	399580	80916597
209	377029	81293626
210	437658	81731285
211	230819	81962104
212	355971	82318075
213	416298	82734373
214	238821	82973195
215	418786	83391981
216	299425	83691406
217	316690	84008096
218	391178	84399274
219	301004	84700278
220	374894	85075172
221	332472	85407645
222	254885	85662531
223	303215	85965746
224	480717	86446464
225	627989	87074453
226	303116	87377569
227	3058	87380627
228	3311	87383938
229	4197	87388135
230	2233	87390369
231	914725	88305094
232	397663	88702757
233	277578	88980335
234	387624	89367959
235	424830	89792789
236	398366	90191155
237	438248	90629404
238	412270	91041674
239	371126	91412800
240	358954	91771754
241	476105	92247859
242	454935	92702795
243	323345	93026140
244	340653	93366793
245	411779	93778573
246	355116	94133690
247	255989	94389680
248	331179	94720859
249	316191	95037050
250	472194	95509244
251	402077	95911321
252	337185	96248506
253	326805	96575312
254	379534	96954847
255	393684	97348531
256	259868	97608400
257	1018812	98627213
258	294366	98921579
259	868922	99790501
260	384537	100175038
261	369340	100544378
262	370023	100914401
263	314972	101229373
264	368004	101597377
265	438278	102035655
266	353154	102388809
267	387543	102776352
268	409368	103185720
269	310177	103495897
270	325106	103821003
271	442341	104263344
272	308246	104571590
273	227027	104798617
274	213148	105011765
275	338593	105350358
276	409630	105759989
277	278455	106038445
278	402205	106440650
279	358907	106799557
280	348426	107147984
281	308065	107456049
282	433661	107889711
283	417625	108307336
284	387370	108694707
285	362076	109056784
286	333181	109389965
287	389548	109779514
288	371763	110151277
289	383214	110534491
