#ORDER	LATENCY	ABS
1	569131	613222
2	3002	616224
3	2376	618600
4	1910	620510
5	127973	1198541
6	385384	1583926
7	231105	1815031
8	341656	2156688
9	268730	2425418
10	211280	2636699
11	203979	2840678
12	322405	3163083
13	252035	3415118
14	40986	3456104
15	3042	3459146
16	3149	3462296
17	4581	3466878
18	3743	3470621
19	2267	3472888
20	2834	3475722
21	3818	3479540
22	3881	3483422
23	4171	3487594
24	3528	3491122
25	2270	3493392
26	2646	3496038
27	2576	3498615
28	3508	3502123
29	3515	3505638
30	2235	3507873
31	1654	3509528
32	2922	3512450
33	2731	3515181
34	2784	3517965
35	2508	3520473
36	241722	3762196
37	480822	4243018
38	245627	4488645
39	148025	4636670
40	1977	4638648
41	3266	4641914
42	3605	4645519
43	3482	4649001
44	2030	4651031
45	2110	4653142
46	2931	4656073
47	2731	4658804
48	3019	4661823
49	2695	4664519
50	1612	4666132
51	3052	4669184
52	3141	4672326
53	987829	5660155
54	28176	5688331
55	3890	5692221
56	3677	5695898
57	4096	5699994
58	3195	5703189
59	2375	5705565
60	3377	5708942
61	3724	5712666
62	1800	5714466
63	2500	5716966
64	2765	5719732
65	2156	5721889
66	279708	6451655
67	496357	6948012
68	120781	7068793
69	4151	7072944
70	3868	7076813
71	2596	7079409
72	3082	7082491
73	3433	7085925
74	1969	7087894
75	2503	7090398
76	3007	7093405
77	2457	7095862
78	2823	7098686
79	2848	7101534
80	1624	7103158
81	3031	7106189
82	3424	7109613
83	3743	7113356
84	297561	7860976
85	246009	8106985
86	184708	8291693
87	3411	8295104
88	1836	8296941
89	3160	8300102
90	3989	8304091
91	1941	8306032
92	2818	8308851
93	2458	8311309
94	3018	8314328
95	2330	8316658
96	3657	8320315
97	3615	8323931
98	1746	8325677
99	2034	8327711
100	2436	8780205
101	2246	8782452
102	2971	8785424
103	3065	8788490
104	1535	8790026
105	3312	8793338
106	149189	9392586
107	254521	9647107
108	4741	9651848
109	4579	9656427
110	3417	9659845
111	1822	9661667
112	2416	9664083
113	3643	9667726
114	4105	9671831
115	3187	9675018
116	2610	9677629
117	245578	10373265
118	492973	10866238
119	237372	11103610
120	4260	11107871
121	4574	11112446
122	2091	11114538
123	2602	11117140
124	3081	11120222
125	3135	11123357
126	2195	11125552
127	2657	11128209
128	2777	11130987
129	3284	11134272
130	3057	11137329
131	1852	11139181
132	396715	11985954
133	237633	12223587
134	73966	12297553
135	2547	12300100
136	2310	12302410
137	3741	12306151
138	3375	12309526
139	2557	12312084
140	2409	12314502
141	2419	12316922
142	3400	12320323
143	2637	12322960
144	1531	12324492
145	246295	12570787
146	122906	12693693
147	3877	12697570
148	3560	12701131
149	2573	12703704
150	2057	12705761
151	2796	12708557
152	3532	12712089
153	307420	13469566
154	197000	13666566
155	4460	13671026
156	3608	13674635
157	2405	13677041
158	2428	13679469
159	3573	13683043
160	4019	13687062
161	3543	13690605
162	1726	13692331
163	3371	13695703
164	3538	13699241
165	313950	14463239
166	24982	14488222
167	3158	14491380
168	2929	14494309
169	3679	14497988
170	2540	14500528
171	2969	14503498
172	2878	14506376
173	3530	14509906
174	3321	14513228
175	1961	14515189
176	267950	15233152
177	3666	15236818
178	3873	15240692
179	2260	15242952
180	2465	15245418
181	155979	15851455
182	102251	15953706
183	4121	15957828
184	4798	15962626
185	3639	15966265
186	2240	15968505
187	2151	15970657
188	3258	15973915
189	1788	15975703
190	1642	15977346
191	1175	15978521
192	981	15979502
193	890	15980392
194	868	15981261
195	961	15982223
196	877	15983100
197	329438	16762595
198	261154	17023749
199	285276	17309025
200	181638	17490664
201	240381	17731046
202	3073	17734120
203	254530	17988650
204	300126	18288777
205	248534	18537311
206	276243	18813555
207	239212	19052767
208	4214	19056981
209	3090	19060071
210	2952	19063024
211	2093	19065117
212	3082	19068199
213	3305	19071504
214	3317	19074821
215	3245	19078066
216	1725	19079791
217	2482	19082273
218	3371	19085644
219	2796	19088440
220	1796	19090237
221	3328	19093566
222	3807	19097373
223	2002	19099375
224	2868	19102244
225	3397	19105642
226	2633	19108275
227	2434	19110709
228	2433	19113142
229	2999	19116141
230	2112	19118253
231	2731	19120984
232	4308	19125293
233	2218	19127512
234	2989	19130501
235	3009	19133510
236	1958	19135468
237	1203	19136671
238	263480	19850208
239	3891	19854100
240	3765	19857865
241	4029	19861895
242	2031	19863926
243	2055	19865981
244	2728	19868709
245	3359	19872068
246	1708	19873776
247	1678	19875455
248	374000	20699513
249	139243	20838756
250	296833	21135589
251	2432	21138022
252	2773	21140795
253	3390	21144185
254	3565	21147750
255	2286	21150036
256	2825	21152861
257	3461	21156322
258	2684	21159006
259	2234	21161240
260	2494	21163734
261	2332	21166067
262	1634	21167701
263	1272	21168973
264	1106	21170079
265	972	21171051
266	748301	21919352
267	185402	22104754
268	265700	22370454
269	238358	22608813
270	3913	22612726
271	3307	22616034
272	2262	22618296
273	3390	22621687
274	3480	22625167
275	4088	22629255
276	2516	22631772
277	3660	22635433
278	2205	22637638
279	2748	22640387
280	3839	22644226
281	3240	22647466
282	4271	22651737
283	3930	22655667
284	258278	23363987
285	219568	23583555
286	4191	23587746
287	2314	23590060
288	3440	23593500
289	4080	23597580
290	2146	23599727
291	2488	23602215
292	2765	23604980
293	3148	23608128
294	4130	23612259
295	3073	23615332
296	305466	24370883
297	471550	24842433
298	298241	25140675
299	3898	25144573
300	2374	25146947
301	2969	25149916
302	2702	25152618
303	2882	25155500
304	3296	25158797
305	2146	25160943
306	1889	25162832
307	2323	25165155
308	2685	25167841
309	3016	25170857
310	3543	25174400
311	3563	25177963
312	2717	25180680
313	2497	25183177
314	2075	25185252
315	2002	25187254
316	1975	25189229
317	1891	25191120
318	476401	26117579
319	289964	26407543
320	251171	26658714
321	217786	26876500
322	144664	27021164
323	4607	27025771
324	3603	27029375
325	2134	27031510
326	2069	27033580
327	3186	27036766
328	2099	27038866
329	2465	27041331
330	3200	27044531
331	2548	27047079
332	1946	27049025
333	2692	27051717
334	3244	27054961
335	2337	27057299
336	2280	27059579
337	2909	27062489
338	2807	27065297
339	1657	27066955
340	2060	27069015
341	1281	27070296
342	1704	27072000
343	1389	27073389
344	1355	27074744
345	1371	27076116
346	1221	27077337
347	352140	27879541
348	727778	28607319
349	260252	28867571
350	2139	28869711
351	4258	28873969
352	4643	28878613
353	3977	28882591
354	3786	28886378
355	3286	28889664
356	2376	28892040
357	2967	28895007
358	1868	28896875
359	2928	28899803
360	2601	28902404
361	1452	28903856
362	241466	29595383
363	218123	29813506
364	5260	29818766
365	2914	29821681
366	3262	29824944
367	2509	29827453
368	4481	29831935
369	3394	29835329
370	3006	29838335
371	1606	29839942
372	3717	29843659
373	2996	29846655
374	251049	30547761
375	459859	31007620
376	110453	31118073
377	3381	31121455
378	3616	31125072
379	3252	31128325
380	2079	31130404
381	2073	31132477
382	2285	31134763
383	2056	31136819
384	2322	31139141
385	4056	31143198
386	286277	31879516
387	211776	32091293
388	2388	32093682
389	3216	32096898
390	3815	32100713
391	1551	32102264
392	3260	32105525
393	2180	32107705
394	2864	32110570
395	2647	32113218
396	3804	32117023
397	1368	32118392
398	3193	32121586
399	318031	32889674
400	187571	33077246
401	223027	33300274
402	142567	33442841
403	161872	33604713
404	230227	33834940
405	210730	34045670
406	335000	34380671
407	238182	34618854
408	140568	34759422
409	4694	34764116
410	2672	34766789
411	3985	34770774
412	3042	34773816
413	2808	34776624
414	2531	34779163
415	2802	34781965
416	2870	34784835
417	3455	34788290
418	3537	34791827
419	2198	34794026
420	2052	34796078
421	2476	34798554
422	2739	34801294
423	2975	34804269
424	2206	34806476
425	2931	34809408
426	2116	34811524
427	2798	34814322
428	2656	34816978
429	3693	34820671
430	4194	34824865
431	3586	34828451
432	3362	34831813
433	2116	34833929
434	2082	34836011
435	1768	34837779
436	1641	34839420
437	459350	35748832
438	308392	36057224
439	209970	36267195
440	188659	36455854
441	4167	36460021
442	3735	36463757
443	3278	36467035
444	2531	36469566
445	2624	36472191
446	1908	36474099
447	3514	36477613
448	2110	36479724
449	2650	36482374
450	1805	36484179
451	2823	36487003
452	3213	36490216
453	1532	36491749
454	241632	37183397
455	159698	37343095
456	3026	37346122
457	3145	37349267
458	3722	37352989
459	2444	37355433
460	3260	37358694
461	1870	37360565
462	2212	37362777
463	2509	37365286
464	2802	37368089
465	2455	37820601
466	2292	37822893
467	2312	37825206
468	2855	37828061
469	2525	37830587
470	2290	37832877
471	1663	38284597
472	1875	38286472
473	2301	38288773
474	3283	38292056
475	3304	38295360
476	2242	38297602
477	291553	39039216
478	162107	39201323
479	4003	39205326
480	3607	39208933
481	2555	39211488
482	855315	40066803
483	126731	40193534
484	3430	40196965
485	2992	40199958
486	2743	40202701
487	3574	40206275
488	3402	40209678
489	3808	40213486
490	2709	40216195
491	2558	40218753
492	2769	40221522
493	1891	40223413
494	2150	40225563
495	294124	40969703
496	436978	41406681
497	291642	41698323
498	3108	41701431
499	2458	41703889
500	3044	41706933
501	3171	41710104
502	238125	41948230
503	18271	41966502
504	1810	41968313
505	2775	41971088
506	817581	42788669
507	174508	42963177
508	278770	43241947
509	245985	43487933
510	41588	43529521
511	1950	43531471
512	3442	43534913
513	3219	43538133
514	2578	43540712
515	2586	43543299
516	2470	43545769
517	2760	43548529
518	3554	43552083
519	2805	43554889
520	2613	43557502
521	2864	43560367
522	3094	43563462
523	3056	43566519
524	3721	43570241
525	844222	44414463
526	391335	44805798
527	198080	45003879
528	3598	45007477
529	3803	45011280
530	3627	45014908
531	3028	45017936
532	2070	45020007
533	2982	45022990
534	3054	45026045
535	4406	45030451
536	4276	45034727
537	1906	45036634
538	2723	45039357
539	251138	45740549
540	247465	45988014
541	3658	45991673
542	3424	45995097
543	2671	45997769
544	2738	46000507
545	4097	46004604
546	3207	46007811
547	401819	46859687
548	111173	46970860
549	207888	47178748
550	202822	47381570
551	85974	47467545
552	227175	47694720
553	239924	47934644
554	235685	48170329
555	3264	48173594
556	2789	48176383
557	243308	48419691
558	206315	48626006
559	65892	48691898
560	249708	48941606
561	231285	49172891
562	233343	49406234
563	31109	49437343
564	2821	49440165
565	2997	49443163
566	3525	49446688
567	3884	49450572
568	2528	49453100
569	2134	49455235
570	2050	49457286
571	2993	49460279
572	2984	49463263
573	1633	49464896
574	2388	49467284
575	2783	49470068
576	2650	49472718
577	2455	49475173
578	2861	49478035
579	1765	49479801
580	2061	49481863
