#ORDER	LATENCY	ABS
1	18700	28764
2	165763	644591
3	17764	662356
4	1325	663681
5	1130	664811
6	1247	666058
7	42807	708865
8	33615	742480
9	1137	743617
10	999	744617
11	1123	745740
12	1094	746835
13	1094	747929
14	1139	749068
15	1503	750571
16	1192	751764
17	1164	752929
18	971	753900
19	976	754876
20	1060	755936
21	1072	757008
22	1227	758235
23	992	759228
24	998	760227
25	1002	761229
26	939	762168
27	935	763103
28	1034	764138
29	937	765076
30	498462	1263539
31	1102	1264641
32	1210	1265852
33	1568	1267420
34	1271	1268691
35	1161	1269852
36	1179	1271031
37	1761	1272793
38	1240	1274033
39	1325	1275359
40	1391	1276750
41	1064	1277814
42	926	1278740
43	1104	1279845
44	44584	1774490
45	1552	1776042
46	1496	1777539
47	1845	1779384
48	1648	1781032
49	1632	1782665
50	1514	1784180
51	1233	1785413
52	1164	1786577
53	1084	1787662
54	1244	1788906
55	1321	1790227
56	1308	1791535
57	27523	2269115
58	1429	2270544
59	1420	2271964
60	1711	2273675
61	1199	2274874
62	1544	2276419
63	1339	2277758
64	1319	2279077
65	1409	2280486
66	1173	2281659
67	1166	2282825
68	1094	2283920
69	1143	2285064
70	1061	2286125
71	1324	2287449
72	1077	2288526
73	919	2289445
74	25497	2765002
75	31132	2796134
76	41904	2838038
77	24949	2862988
78	1442	2864430
79	1484	2865914
80	1537	2867452
81	1546	2868999
82	1450	2870449
83	1758	2872207
84	1233	2873440
85	523686	3397127
86	1067	3398194
87	1453	3399647
88	1408	3401055
89	1216	3402271
90	1349	3403620
91	992	3404613
92	1065	3405679
93	974	3406653
94	942	3407595
95	1012	3408607
96	982	3409589
97	1008	3410597
98	980	3411577
99	1007	3412584
100	998	3413582
101	937	3414519
102	925	3415444
103	29002	3894506
104	1262	3895769
105	1106	3896875
106	987	3897862
107	1018	3898880
108	1094	3899974
109	1211	3901185
110	1200	3902385
111	1198	3903583
112	1309	3904892
113	1255	3906147
114	1273	3907420
115	1166	3908587
116	1110	3909697
117	1092	3910790
118	994	3911784
119	1036	3912820
120	1036	3913856
121	1126	3914982
122	1054	3916037
123	486443	4402480
124	1351	4403831
125	1157	4404988
126	1753	4406741
127	1751	4408492
128	1935	4410428
129	1462	4411890
130	1502	4413393
131	1745	4415138
132	1286	4416424
133	1279	4417704
134	1699	4419404
135	1472	4420876
136	1465	4422342
137	1557	4423900
138	1186	4425086
139	1919	4427005
140	50109	4477125
141	31883	4509008
142	42461	4551469
143	2032	4553501
144	2393	4555895
145	2609	4558504
146	504115	5062619
147	1788	5064407
148	1438	5065845
149	1381	5067226
150	1351	5068577
151	1893	5070471
152	1414	5071885
153	1326	5073211
154	1342	5074553
155	1617	5076170
156	27051	5103221
157	25224	5128445
158	15789	5144234
159	1881	5146116
160	1590	5147706
161	2095	5149801
162	1527	5151329
163	2003	5153333
164	1679	5155013
165	1706	5156719
166	1790	5158509
167	60217	5218727
168	19500	5238227
169	1843	5240070
170	1945	5242015
171	42768	5284783
172	1722	5286505
173	517285	5803790
174	26846	5830637
175	42018	5872655
176	43253	5915908
177	9405	5925313
178	1511	5926825
179	1548	5928373
180	484437	6412811
181	1203	6414014
182	977	6414991
183	1047	6416039
184	1099	6417138
185	1205	6418343
186	1174	6419517
187	1172	6420689
188	1109	6421798
189	1275	6423073
190	1240	6424313
191	983	6425297
192	1036	6426333
193	1064	6427397
194	1036	6428433
195	960	6429393
196	1060	6430454
197	992	6431446
198	1003	6432449
199	997	6433447
200	1022	6434469
201	1058	6435527
202	1046	6436573
203	997	6437570
204	965	6438535
205	1115	6439650
206	1091	6440742
207	1027	6441769
208	1027	6442796
209	976	6443772
210	1095	6444867
211	937	6445804
212	966	6446771
213	969	6447740
214	1015	6448755
215	1733	6900530
216	465096	7365626
217	998	7366624
218	493063	7859688
219	944	7860632
220	930	7861562
221	893	7862455
222	910	7863365
223	912	7864278
224	916	7865195
225	905	7866101
226	925	7867026
227	888	7867914
228	916	7868830
229	929	7869759
230	912	7870671
231	908	7871579
232	552607	8424186
233	939	8425125
234	899	8426024
235	920	8426944
236	899	8427844
237	907	8428751
238	915	8429666
239	921	8430587
240	895	8431482
241	912	8432394
242	926	8433320
243	915	8434235
244	912	8435147
245	918	8436065
246	1059	8437124
247	1055	8438179
248	936	8439115
249	907	8440022
250	937	8440968
251	926	8441894
252	905	8442800
253	921	8443721
254	931	8444652
255	925	8445577
256	910	8446488
257	906	8447394
258	927	8448321
259	927	8449248
260	922	8450170
261	902	8451072
262	920	8451993
263	935	8452928
264	916	8453844
265	921	8454765
266	924	8455689
267	950	8456639
268	947	8457587
269	903	8458490
270	914	8459404
271	909	8460313
272	921	8461234
273	914	8462148
274	918	8463066
275	918	8463984
276	26119	8940165
277	2353	8942518
278	2302	8944820
279	2422	8947242
280	1879	8949121
281	1864	8950985
282	1580	8952565
283	1666	8954231
284	507920	9462151
285	1890	9464041
286	2537	9466579
287	503386	9969965
288	12892	9982858
289	43341	10026200
290	40035	10066236
291	22298	10088535
292	2163	10090699
293	2793	10093493
294	2085	10095578
295	1924	10097502
296	2295	10099798
297	1568	10101367
298	1475	10102843
299	1279	10104122
300	1143	10105266
301	975	10106242
302	1382	10557683
303	29692	10587375
304	15885	10603260
305	2151	10605411
306	1878	10607289
307	2124	10609413
308	1884	10611297
309	1595	10612892
310	1679	10614572
311	983	10615555
312	1330	10616886
313	1090	10617977
314	1432	10619409
315	1359	10620768
316	1506	10622274
317	1356	10623630
318	1379	10625009
319	1253	10626262
320	475056	11101318
321	17615	11118933
322	2773	11121706
323	2282	11123988
324	2020	11126009
325	2211	11128220
326	503876	11632097
327	23853	11655951
328	2026	11657977
329	2706	11660683
330	1964	11662647
331	2654	11665302
332	1678	11666981
333	1701	11668682
334	2547	11671230
335	2172	11673402
336	1951	11675354
337	2095	11677449
338	488659	12166108
339	1644	12167752
340	1488	12169240
341	2317	12171558
342	2002	12173560
343	1826	12175386
344	2032	12177418
345	2345	12179763
346	1646	12181409
347	1275	12182684
348	1388	12184073
349	1506	12185579
350	1194	12186774
351	1191	12187965
352	1407	12189372
353	1476	12190849
354	1303	12192152
355	1418	12193571
356	1179	12194750
357	1216	12195966
358	53421	12699447
359	2578	12702025
360	2169	12704194
361	2428	12706623
362	1423	12708046
363	2502	12710549
364	1641	12712190
365	2206	12714396
366	1699	12716096
367	2143	12718239
368	1778	12720017
369	1852	12721870
370	1785	12723655
371	56566	13230280
372	1644	13231925
373	1602	13233528
374	2088	13235616
375	2343	13237959
376	2686	13240645
377	2202	13242847
378	1619	13244466
379	1248	13245715
380	1758	13247474
381	1299	13248773
382	1784	13250557
383	486243	13736800
384	20559	13757359
385	2012	13759372
386	1952	13761324
387	1545	13762869
388	1471	13764340
389	1630	13765971
390	1353	13767325
391	2168	13769494
392	1823	13771317
393	1659	13772976
394	1318	13774294
395	1333	13775627
396	1330	13776957
397	1338	13778296
398	1095	13779391
399	991	13780382
400	1075	13781457
401	1025	13782482
402	40981	14273520
403	29613	14303133
404	2156	14305289
405	2267	14307556
406	1830	14309387
407	1990	14311377
408	2306	14313683
409	1846	14315530
410	1405	14316936
411	1391	14318327
412	1349	14319677
413	1367	14321045
414	1807	14322858
415	47459	14820377
416	84559	14904936
417	46692	14951628
418	2342	14953970
419	2469	14956439
420	1901	14958341
421	28678	14987019
422	482733	15469752
423	1712	15471464
424	1545	15473009
425	2047	15475056
426	2516	15477572
427	2002	15479574
428	2070	15481644
429	1129	15482773
430	1229	15484002
431	1997	15485999
432	1910	15487910
433	12439	15950410
434	1835	15952245
435	1698	15953943
436	1881	15955824
437	1804	15957629
438	1403	15959032
439	46963	16005996
440	1333	16007330
441	1298	16008629
442	1916	16010545
443	1965	16012510
444	1675	16014185
445	1459	16015644
446	30663	16496368
447	21924	16518292
448	2500	16520793
449	1954	16522747
450	2200	16524947
451	2268	16527215
452	42744	16569959
453	2466	16572425
454	2106	16574532
455	1820	16576352
456	491044	17067396
457	31395	17098791
458	2980	17101771
459	2462	17104233
460	2619	17106852
461	1276	17108128
462	1341	17109469
463	1431	17110900
464	1807	17112707
465	1611	17114319
466	1780	17116099
467	1557	17117656
468	1383	17119039
469	1450	17120489
470	1572	17122061
471	1551	17123612
472	1326	17124938
473	1416	17126354
474	1460	17127814
475	1202	17129016
476	1555	17130571
477	1548	17132119
478	33845	17616022
479	173472	17789494
480	2305	17791799
481	1952	17793751
482	2030	17795781
483	1682	17797464
484	1465	17798929
485	2048	17800977
486	1416	17802393
487	1796	17804189
488	1409	17805598
489	1705	17807303
490	1664	17808967
491	1337	17810304
492	1645	17811949
493	495898	18307847
494	8297	18316145
495	23992	18340137
496	1439	18341576
497	1904	18343480
498	1555	18345035
499	2182	18347217
500	2071	18349288
