#ORDER	LATENCY	ABS
1	526509	536549
2	282424	818974
3	407441	1226415
4	406350	1632765
5	876894	2509660
6	365445	2875105
7	290371	3165476
8	426178	3591654
9	291712	3883367
10	146385	4029752
11	383888	4413641
12	631224	5044865
13	33643	5078508
14	3061	5081569
15	3387	5084956
16	3143	5088099
17	2616	5090715
18	2419	5093135
19	2512	5095647
20	2570	5098217
21	2805	5101022
22	2482	5103505
23	2827	5106333
24	2766	5109099
25	3686	5112785
26	2655	5115441
27	2915	5118356
28	2931	5121288
29	1224372	6345660
30	140842	6486502
31	333936	6820439
32	416069	7236508
33	236953	7473461
34	216121	7689582
35	3447	7693029
36	3233	7696262
37	3030	7699292
38	4506	7703799
39	4403	7708202
40	2861	7711063
41	2341	7713405
42	3481	7716886
43	2390	7719276
44	2744	7722021
45	2531	7724552
46	2558	7727110
47	2900	7730010
48	2424	7732434
49	2675	7735128
50	2334	7737462
51	433435	8170898
52	451422	8622320
53	308369	8930689
54	85223	9015912
55	394308	9410220
56	373466	9783686
57	388946	10172632
58	340484	10513116
59	3132	10516249
60	3056	10519305
61	4759	10524064
62	3592	10527656
63	2439	10530095
64	2927	10533022
65	2450	10535473
66	3423	10538896
67	2830	10541727
68	4269	10545996
69	2521	10548518
70	3017	10551536
71	2812	10554348
72	2936	10557284
73	3022	10560306
74	2547	10562853
75	1842	10564695
76	2474	10567169
77	2508	10569678
78	630292	11199970
79	415545	11615515
80	390441	12005956
81	96676	12102632
82	379132	12481765
83	383105	12864870
84	170246	13035117
85	337059	13372177
86	370306	13742483
87	146153	13888636
88	363956	14252592
89	391576	14644168
90	303848	14948016
91	274541	15222557
92	145402	15367960
93	5659	15373619
94	3705	15377325
95	2549	15379874
96	2744	15382618
97	4334	15386952
98	3699	15390651
99	3878	15394530
100	3834	15398365
101	5062	15403427
102	3591	15407019
103	398425	15805444
104	437298	16242742
105	360816	16603558
106	290808	16894366
107	237690	17132056
108	438019	17570076
109	361254	17931331
110	166308	18097639
111	365903	18463542
112	327448	18790990
113	420585	19211575
114	45995	19257570
115	4244	19261814
116	355632	19617447
117	476815	20094262
118	392120	20486382
119	395923	20882306
120	424975	21307281
121	211038	21518319
122	319566	21837885
123	159658	21997543
124	355993	22353537
125	444932	22798469
126	182608	22981077
127	3057	22984134
128	3440	22987574
129	4217	22991791
130	4405	22996196
131	3334	22999530
132	3058	23002589
133	2327	23004916
134	3214	23008131
135	2884	23011015
136	1852	23012867
137	3256	23016124
138	3500	23019624
139	3545	23023170
140	1678	23024853
141	3488	23028341
142	3334	23031676
143	2193	23033869
144	2626	23036495
145	2852	23039347
146	2512	23041859
147	2457	23044316
148	3750	23048066
149	3542	23051608
150	1472	23053080
151	3127	23056207
152	3277	23059484
153	2987	23062471
154	2966	23065437
155	2242	23067679
156	3202	23070881
157	2314	23073195
158	670679	23743874
159	487903	24231778
160	249982	24481761
161	4127	24485888
162	4096	24489984
163	3514	24493498
164	4628	24498126
165	2459	24500585
166	2956	24503541
167	3107	24506648
168	4111	24510759
169	426450	24937210
170	580405	25517615
171	281846	25799461
172	227319	26026780
173	382162	26408942
174	3604	26412546
175	3433	26415979
176	4642	26420621
177	2659	26423280
178	2233	26425513
179	3168	26428681
180	2488	26431169
181	3623	26434792
182	2703	26437495
183	3051	26440546
184	2800	26443346
185	3821	26447167
186	2614	26449781
187	2541	26452322
188	3285	26455607
189	3324	26458931
190	2897	26461828
191	3724	26465553
192	3953	26469506
193	438875	27358439
194	376529	27734968
195	288212	28023181
196	236222	28259404
197	328618	28588022
198	362226	28950249
199	195053	29145302
200	394188	29539491
201	4882	29544373
202	2929	29547302
203	3492	29550795
204	2966	29553761
205	2401	29556162
206	389769	29945931
207	434440	30380371
208	134029	30514400
209	2011	30516411
210	4325	30520736
211	4086	30524823
212	2342	30527166
213	2755	30529921
214	3820	30533741
215	4669	30538411
216	4735	30543147
217	3460	30546607
218	2552	30549159
219	2251	30551410
220	3407	30554818
221	404208	31409070
222	88410	31497480
223	3139	31500620
224	3430	31504051
225	3664	31507715
226	3394	31511109
227	2715	31513825
228	3360	31517185
229	2958	31520144
230	2325	31522469
231	287309	32259837
232	203922	32463759
233	372264	32836023
234	407834	33243857
235	336787	33580645
236	407972	33988618
237	173213	34161831
238	366419	34528251
239	624717	35152969
240	282060	35435030
241	225294	35660325
242	191128	35851453
243	324810	36176263
244	403631	36579895
245	179232	36759127
246	429733	37188861
247	366876	37555737
248	554190	38109927
249	436214	38546141
250	58972	38605113
251	3900	38609014
252	2446	38611461
253	4036	38615497
254	3576	38619073
255	3482	38622555
256	2991	38625546
257	3703	38629250
258	2815	38632066
259	2770	38634836
260	2789	38637625
261	3010	38640635
262	2040	38642675
263	2863	38645538
264	2990	38648528
265	2647	38651176
266	3552	38654728
267	2967	38657696
268	2510	38660206
269	3693	38663899
270	3369	38667268
271	373801	39041070
272	453223	39494293
273	78857	39573151
274	5484	39578635
275	2611	39581246
276	2565	39583812
277	3410	39587222
278	3004	39590226
279	2150	39592377
280	2781	39595159
281	3392	39598552
282	2051	39600603
283	2746	39603349
284	1207425	40810774
285	220538	41031312
286	331563	41362875
287	319379	41682254
288	274694	41956948
289	352150	42309099
290	296140	42605239
291	331829	42937068
292	367851	43304919
293	513685	43818605
294	341452	44160057
295	220662	44380719
296	338938	44719657
297	311063	45030720
298	338623	45369343
299	4201	45373544
300	4828	45378372
301	1807	45380179
302	3206	45383385
303	3463	45386849
304	3979	45390829
305	3757	45394586
306	3433	45398019
307	3989	45402009
308	1953	45403963
309	3130	45407094
310	4000	45411095
311	3373	45414468
312	3292	45417760
313	2994	45420755
314	2239	45422995
315	3168	45426163
316	2785	45428948
317	2939	45431887
318	3692	45435579
319	3830	45439410
320	3728	45443138
321	1807	45444946
322	2030	45446976
323	3571	45450547
324	3878	45454426
325	694427	46148853
326	205554	46354407
327	226445	46580853
328	287288	46868142
329	225474	47093616
330	347573	47441189
331	120566	47561756
332	274143	47835899
333	256715	48092614
334	253209	48345824
335	387972	48733796
336	108207	48842003
337	370000	49212004
338	415143	49627147
339	151656	49778804
340	5282	49784087
341	4596	49788683
342	4117	49792800
343	2116	49794916
344	2502	49797418
345	3660	49801079
346	3693	49804772
347	4083	49808855
348	4517	49813372
349	2547	49815919
350	2333	49818252
351	2875	49821127
352	2482	49823609
353	2401	49826010
354	3243	49829253
355	3578	49832832
356	1924	49834756
357	2988	49837744
358	3503	49841247
359	3321	49844569
360	2237	49846806
361	2555	49849361
362	2348	49851710
363	3023	49854733
364	3236	49857970
365	2956	49860927
366	3887	49864815
367	3390	49868205
368	2240	49870446
369	2139	49872585
370	2713	49875299
371	3337	49878636
372	3426	49882062
373	3100	49885163
374	2077	49887240
375	1795	49889035
376	2267	49891302
377	2503	49893805
378	721417	50615223
379	300717	50915940
380	127862	51043802
381	265892	51309695
382	464778	51774473
383	273386	52047859
384	359503	52407363
385	384665	52792028
386	148411	52940439
387	348296	53288736
388	412875	53701611
389	190475	53892086
390	377638	54269724
391	362981	54632705
392	436533	55069239
393	3603	55072842
394	4828	55077670
395	4370	55082040
396	2319	55084360
397	3203	55087563
398	4288	55091852
399	4714	55096566
400	2790	55099356
401	2766	55102123
402	4051	55106175
403	2938	55109113
404	2170	55111283
405	2741	55114024
406	4036	55118060
407	3332	55121392
408	1676	55123068
409	3053	55126122
410	2320	55128443
411	3298	55131741
412	2737	55134479
413	3226	55137706
414	3494	55141206
415	2604	55143810
416	2572	55146382
417	3387	55149769
418	2542	55152311
419	2705	55155016
420	2624	55157641
421	2230	55159872
422	2760	55162633
423	1048081	56210714
424	294306	56505020
425	348174	56853194
426	155069	57008264
427	5276	57013541
428	4617	57018159
429	2246	57020405
430	2532	57022937
431	2505	57025442
432	3072	57028514
433	3381	57031895
434	2523	57034418
435	3119	57037537
436	2775	57040313
437	2279	57042592
438	413556	57906207
439	388745	58294952
440	301874	58596826
441	256659	58853485
442	324585	59178070
443	384231	59562301
444	4017	59566318
445	3186	59569504
446	3232	59572736
447	3224	59575961
448	2686	59578647
449	3781	59582429
450	4068	59586498
451	2297	59588795
452	2242	59591037
453	2691	59593728
454	3690	59597418
455	4154	59601573
456	2903	59604476
457	2627	59607104
458	2625	59609729
459	3539	59613269
460	2319	59615588
461	2665	59618253
462	3575	59621828
463	3290	59625119
464	1796	59626916
465	1834	59628750
466	1643	59630393
467	1577	59631970
468	1353	59633323
469	1171	59634494
470	418418	60502971
471	53650	60556621
472	4515	60561136
473	4756	60565892
474	2414	60568306
475	2847	60571153
476	3597	60574751
477	2167	60576919
478	2467	60579387
479	2563	60581950
480	417339	61449348
481	334508	61783857
482	275863	62059720
483	161172	62220893
484	363354	62584247
485	425827	63010074
486	162832	63172907
487	273317	63446224
488	438137	63884361
489	199660	64084021
490	3424	64087445
491	4844	64092289
492	2532	64094821
493	2638	64097459
494	4614	64102073
495	2208	64104281
496	3105	64107386
497	3898	64111284
