#ORDER	LATENCY	ABS
1	353519	363582
2	137271	500853
3	2681	503535
4	1811	505346
5	2438	507784
6	3104	510888
7	2642	513531
8	2372	515903
9	175367	1141327
10	207382	1348709
11	254717	1603426
12	230944	1834371
13	341105	2175476
14	267420	2442897
15	210786	2653683
16	204095	2857779
17	118339	2976118
18	209527	3185645
19	248899	3434544
20	41097	3475642
21	4417	3480059
22	4875	3484934
23	3827	3488761
24	1523	3490285
25	3550	3493836
26	4249	3498086
27	3876	3501963
28	3189	3505153
29	1740	3506893
30	3016	3509909
31	3331	3513240
32	2949	3516189
33	2031	3518221
34	2661	3520882
35	3576	3524458
36	1986	3526444
37	2534	3528978
38	2767	3531746
39	2019	3533765
40	2449	3536214
41	2472	3538686
42	241571	3780257
43	480944	4261201
44	245823	4507024
45	148964	4655989
46	3088	4659077
47	2879	4661956
48	1014732	5676688
49	28458	5705147
50	2066	5707213
51	3463	5710676
52	4053	5714729
53	3492	5718221
54	2393	5720614
55	2863	5723477
56	3561	5727038
57	2296	5729334
58	2364	5731698
59	2904	5734602
60	3316	5737918
61	2233	5740151
62	279754	6469962
63	496539	6966501
64	120988	7087489
65	4286	7091775
66	3843	7095619
67	2461	7098080
68	2892	7100972
69	3554	7104526
70	3335	7107862
71	1628	7109491
72	2627	7112119
73	2438	7114557
74	2983	7117540
75	3349	7120889
76	3243	7124132
77	4078	7128211
78	3160	7131372
79	297680	7879108
80	246103	8125211
81	184896	8310107
82	4295	8314402
83	3908	8318310
84	4169	8322479
85	2017	8324496
86	2947	8327444
87	3121	8330566
88	2604	8333171
89	2313	8335485
90	3187	8338672
91	3573	8342245
92	1725	8343970
93	1196	8795223
94	1849	8797072
95	2392	8799465
96	2293	8801759
97	2543	8804302
98	3612	8807915
99	3627	8811542
100	149201	9410801
101	254404	9665206
102	3077	9668284
103	3142	9671427
104	3751	9675179
105	3410	9678590
106	3248	9681838
107	3718	9685556
108	3733	9689290
109	1630	9690920
110	249465	10390427
111	492778	10883205
112	237152	11120357
