#ORDER	LATENCY	ABS
1	243382	253456
2	430455	683912
3	282375	966287
4	405993	1372280
5	406457	1778737
6	292541	2071279
7	401452	2472731
8	195292	2668024
9	354241	3022266
10	289381	3311647
11	426461	3738108
12	292216	4030325
13	145818	4176143
14	384789	4560932
15	631309	5192242
16	33396	5225638
17	4000	5229638
18	3614	5233252
19	2882	5236135
20	2356	5238491
21	2896	5241387
22	2846	5244233
23	2726	5246960
24	2117	5249078
25	3007	5252085
26	2928	5255014
27	3585	5258599
28	2617	5261217
29	3164	5264381
30	2934	5267315
31	2156	5269472
32	403102	5672574
33	382983	6055557
34	437642	6493199
35	140567	6633766
36	333724	6967490
37	415720	7383211
38	236893	7620104
39	215761	7835866
40	1933	7837800
41	930335	8768135
42	308327	9076462
43	85364	9161827
44	394483	9556310
45	373429	9929739
46	388543	10318283
47	338976	10657259
48	3201	10660460
49	4369	10664829
50	3034	10667864
51	3023	10670887
52	3081	10673968
53	2579	10676547
54	2832	10679379
55	3607	10682987
56	2319	10685307
57	2956	10688263
58	3916	10692179
59	3346	10695525
60	3232	10698758
61	1992	10700750
62	2607	10703358
63	3004	10706362
64	1884	10708246
65	2428	10710675
66	2396	10713072
67	2542	10715614
68	630915	11346529
69	415221	11761750
70	390440	12152190
71	96670	12248861
72	379501	12628363
73	383762	13012125
74	168400	13180526
75	337839	13518365
76	370351	13888716
77	145942	14034658
78	363816	14398475
79	391567	14790043
80	303230	15093273
81	275144	15368417
82	145030	15513447
83	4665	15518112
84	2796	15520908
85	3646	15524555
86	3750	15528305
87	4428	15532733
88	3924	15536657
89	3968	15540626
90	4010	15544637
91	4894	15549532
92	3565	15553097
93	948042	16501139
94	326579	16827718
95	212838	17040557
96	237675	17278232
97	437443	17715676
98	362530	18078206
99	166732	18244938
100	364766	18609705
101	328084	18937790
102	419718	19357509
103	45903	19403412
104	4721	19408133
105	355289	19763422
106	477220	20240642
107	393055	20633698
108	395658	21029357
109	424370	21453727
110	209646	21663373
111	319919	21983293
112	159578	22142872
113	357124	22499996
114	444784	22944781
115	183193	23127974
116	4557	23132532
117	3915	23136448
118	4805	23141253
119	2851	23144104
120	2874	23146978
121	2214	23149192
122	2704	23151896
123	2735	23154631
124	3158	23157789
125	1218898	24376688
126	249993	24626681
127	2901	24629583
128	2607	24632190
129	4346	24636536
130	3336	24639872
131	4027	24643899
132	2817	24646716
133	2715	24649431
134	3083	24652514
135	4147	24656662
136	427384	25084046
137	580231	25664277
138	281694	25945971
139	227017	26172989
140	382318	26555314
141	3399	26558714
142	3649	26562363
143	4634	26566998
144	2651	26569649
145	3407	26573056
146	2659	26575716
147	2571	26578288
148	3252	26581540
149	3260	26584800
150	2273	26587073
151	2692	26589765
152	3941	26593706
153	2464	26596171
154	3308	26599479
155	3587	26603066
156	3528	26606594
157	2046	26608640
158	3308	26611948
