#ORDER	LATENCY	ABS
1	20221	30288
2	1482	481833
3	1937	483770
4	1946	485717
5	1850	487567
6	1671	489238
7	1553	490791
8	1351	492142
9	1788	493930
10	1717	495647
11	1455	497102
12	1504	498606
13	1386	499992
14	1207	951256
15	1358	952614
16	1324	953939
17	1345	955284
18	1231	956515
19	1408	957924
20	1478	959402
21	1218	960621
22	1224	961845
23	1153	962998
24	1116	964114
25	1336	1415474
26	1417	1416891
27	1383	1418275
28	1044	1419319
29	1383	1420703
30	1195	1421898
31	1628	1423527
32	1261	1424788
33	1094	1425883
34	1420	1427304
35	1006	1428311
36	1240	1429551
37	1331	1430882
38	34865	1915805
39	31807	1947612
40	2443	1950055
41	2740	1952796
42	3122	1955918
43	2254	1958172
44	2061	1960233
45	2204	1962437
46	2351	1964788
47	2056	1966844
48	1844	1968689
49	2253	1970942
50	1999	1972941
51	1813	1974754
52	1700	1976454
53	1902	1978356
54	1430	1979786
55	58138	2037924
56	1451	2039376
57	1268	2040645
58	1716	2042362
59	1633	2043995
60	1869	2045865
61	1934	2047800
62	872	2048672
63	836	2049508
64	884	2050392
65	472981	2973432
66	1791	2975223
67	1765	2976989
68	1271	2978260
69	476123	3454383
70	1116	3455499
71	1011	3456510
72	994	3457504
73	969	3458474
74	997	3459471
75	1175	3460646
76	1030	3461676
77	970	3462647
78	1000	3463647
79	1063	3464710
80	1041	3465752
81	975	3466727
82	1000	3467727
83	981	3468709
84	1004	3469713
85	1033	3470746
86	1028	3471774
87	925	3472699
88	925	3473624
89	916	3474540
90	876	3475416
91	1033	3926509
92	1058	3927567
93	1091	3928659
94	1089	3929748
95	1063	3930811
96	1097	3931908
97	1060	3932968
98	1091	3934059
99	1116	3935175
100	1094	3936269
101	1082	3937351
102	1084	3938435
103	1101	3939536
104	1080	3940617
105	1087	3941704
106	1077	3942781
107	1081	3943863
108	1060	3944923
109	913	3945836
110	217908	4613802
111	1607	4615409
112	1984	4617393
113	2621	4620015
114	2296	4622311
115	2658	4624970
116	1262	4626232
117	1485	4627718
118	1957	4629675
119	1983	4631658
120	1964	4633622
121	2054	4635677
122	2063	4637740
123	2232	4639972
124	30354	5120385
125	2109	5122494
126	1811	5124305
127	1801	5126107
128	2463	5128570
129	2149	5130720
130	1636	5132357
131	1740	5134098
132	1796	5135894
133	2272	5138167
134	2098	5140265
135	2060	5142325
136	2405	5144731
137	186829	5781584
138	3435	5785020
139	2108	5787128
140	2013	5789151
141	2074	5791225
142	1896	5793121
143	2276	5795397
144	1762	5797159
145	1939	5799098
146	1331	5800430
147	1432	5801863
148	2106	5803969
149	2051	5806020
150	1685	5807705
151	1416	5809121
152	1692	5810813
153	1904	5812717
154	73368	6336142
155	2372	6338515
156	1794	6340309
157	2157	6342466
158	2474	6344940
159	2975	6347915
160	2292	6350207
161	1695	6351903
162	2002	6353905
163	1602	6355507
164	1646	6357154
165	1344	6358498
166	1494	6359992
167	274792	7084828
168	1838	7086666
169	2847	7089514
170	1421	7090935
171	2264	7093200
172	2393	7095593
173	1619	7097212
174	2345	7099558
175	51148	7150706
176	34261	7184967
177	2843	7187810
178	1824	7189634
179	1800	7191434
180	2272	7193707
181	1518	7195225
182	1744	7196969
183	2146	7199116
184	2230	7201346
185	1303	7202650
186	1519	7204169
187	2393	7206562
188	31452	7688074
189	1936	7690010
190	1833	7691844
