#ORDER	LATENCY	ABS
1	346493	364280
2	126636	490917
3	3077	493994
4	3165	497159
5	3180	500339
6	3068	503408
7	177263	1130726
8	207440	1338166
9	254914	1593080
10	231439	1824519
11	342036	2166555
12	267207	2433762
13	211153	2644916
14	203900	2848816
15	322411	3171228
16	252207	3423436
17	41651	3465087
18	4464	3469551
19	2147	3471698
20	3494	3475192
21	4156	3479348
22	3925	3483274
23	4510	3487784
24	3797	3491581
25	3362	3494943
26	2205	3497149
27	2726	3499875
28	3513	3503388
29	2842	3506231
30	1778	3508009
31	2704	3510713
32	3254	3513967
33	3398	3517365
34	1621	3518986
35	2676	3521663
36	2637	3524300
37	2092	3526392
38	2272	3528664
39	241320	3769985
40	481561	4251546
41	245411	4496957
42	149011	4645968
43	2971	4648940
44	3073	4652014
45	3031	4655045
46	2728	4657773
47	3320	4661093
48	2640	4663733
49	1893	4665626
50	2879	4668505
51	2543	4671048
52	2336	4673384
53	3524	4676908
54	3800	4680708
55	2510	4683218
56	2897	4686115
57	2807	4688922
58	2382	4691304
59	526142	5667503
60	28956	5696459
61	3775	5700235
62	4129	5704364
63	3143	5707508
64	2539	5710048
65	2948	5712997
66	2036	5715033
67	2552	5717585
68	3383	5720968
69	3318	5724287
70	1735	5726023
71	2866	5728889
72	280625	6459571
73	496386	6955957
74	121009	7076966
75	4181	7081147
76	3898	7085045
77	2773	7087819
78	2872	7090691
79	3682	7094373
80	1943	7096316
81	2452	7098768
82	3096	7101865
83	2238	7104103
84	2739	7106843
85	3082	7109926
86	1752	7111678
87	2906	7114584
88	3672	7118256
89	3348	7121605
90	1901	7123507
91	1369	7124876
92	1348	7126224
93	1178	7127403
94	292508	7869969
95	245780	8115749
96	184808	8300557
97	3621	8304179
98	3494	8307673
99	4195	8311869
100	2097	8313967
101	837030	9150997
102	249159	9400156
103	142299	9542455
104	113651	9656106
105	3472	9659579
106	4725	9664304
107	2974	9667278
108	2257	9669536
109	2499	9672035
110	726811	10398846
111	476173	10875020
112	236863	11111883
113	4386	11116269
114	4485	11120755
115	3925	11124680
116	1983	11126663
117	2387	11129050
118	3097	11132148
119	3049	11135197
120	2180	11137377
121	2298	11139675
122	2962	11142637
123	3294	11145931
124	3684	11149615
125	1293	11150909
126	1738	11152647
127	1270	11153918
128	391027	11995003
129	237859	12232863
130	73497	12306361
131	3364	12309726
132	2130	12311857
133	2538	12314396
134	3321	12317718
135	2587	12320306
136	2440	12322746
137	2418	12325164
138	3359	12328524
139	2638	12331162
140	1506	12332674
141	246278	12578952
142	123273	12702226
143	3475	12705701
144	3806	12709508
145	2338	12711846
146	2021	12713868
147	2735	12716604
148	310432	13477094
149	197462	13674556
150	2306	13676862
151	2903	13679765
152	3826	13683591
153	3636	13687227
154	3668	13690896
155	4119	13695015
156	3925	13698940
157	2171	13701111
158	2816	13703928
159	3447	13707375
160	313998	14471431
161	24980	14496412
162	3155	14499567
163	3123	14502691
164	2846	14505537
165	2524	14508061
166	2690	14510751
167	3587	14514338
168	3539	14517878
169	3498	14521376
170	1886	14523262
171	267912	15241231
172	3685	15244916
173	2729	15247645
174	3033	15250679
175	2721	15253401
176	1977	15255378
177	155038	15860473
178	101689	15962162
179	4091	15966254
180	3980	15970234
181	2777	15973011
182	2233	15975244
183	2992	15978236
184	2082	15980318
185	2119	15982438
186	337199	16769695
187	246564	17016259
188	199454	17215713
189	102021	17317734
190	181326	17499060
191	239820	17738881
192	3742	17742624
193	253894	17996519
194	300299	18296818
195	248393	18545212
196	275534	18820746
197	240130	19060876
198	4162	19065038
199	3066	19068104
200	3285	19071389
201	3206	19074595
202	2860	19077455
203	2449	19079905
204	3122	19083027
205	3541	19086569
206	3378	19089948
207	1964	19091912
208	2350	19094263
209	3469	19097732
210	2533	19100265
211	1806	19102071
212	3955	19106026
213	3566	19109592
214	3955	19113547
215	1693	19115240
216	2694	19117935
217	2858	19120794
218	2152	19122947
219	1999	19124946
220	2403	19127349
221	2376	19129725
222	4079	19133804
223	3022	19136827
224	1877	19138704
225	2997	19141701
226	2400	19144101
227	1261	19145363
228	1699	19147063
229	1263	19148326
230	1883	19150209
231	258193	19858460
232	3417	19861877
233	3886	19865763
234	3839	19869603
235	1943	19871546
236	2131	19873678
237	2941	19876620
238	3715	19880335
239	3040	19883375
240	374182	20707614
241	138936	20846551
242	297683	21144234
243	4022	21148257
244	3550	21151807
245	2545	21154352
246	2639	21156991
247	3785	21160777
248	3466	21164243
249	2046	21166289
250	2142	21168431
251	2264	21170696
252	2542	21173238
253	257373	21880669
254	231075	22111745
255	266252	22377997
256	238738	22616735
257	3920	22620655
258	2030	22622685
259	3261	22625947
260	3569	22629516
261	3586	22633103
262	1890	22634994
263	2594	22637588
264	2501	22640089
265	3720	22643809
266	741733	23385542
267	206662	23592204
268	4301	23596505
269	4050	23600555
270	2350	23602906
271	3246	23606153
272	3644	23609798
273	2931	23612729
274	3375	23616104
275	1702	23617807
276	3063	23620871
277	3012	23623883
278	2252	23626135
279	303892	24380084
280	470688	24850773
281	298390	25149163
282	3953	25153117
283	3831	25156948
284	2606	25159555
285	2512	25162068
286	2320	25164388
287	3032	25167420
288	2573	25169993
289	2168	25172161
290	3078	25175239
291	950806	26126045
292	289687	26415733
293	251179	26666913
294	217724	26884638
295	144669	27029308
296	4152	27033460
297	2563	27036023
298	2685	27038709
299	2639	27041348
300	3444	27044792
301	1833	27046625
302	2742	27049367
303	3182	27052549
304	2605	27055155
305	1948	27057103
306	2756	27059859
307	3376	27063236
308	2040	27065277
309	2243	27067520
310	2862	27070382
311	2706	27073089
312	1322	27074411
313	362565	27887034
314	153157	28040191
315	3152	28043343
316	3548	28046892
317	2576	28049468
318	2808	28052276
319	3270	28055547
320	2248	28057795
321	2165	28059960
322	251420	28311380
323	16077	28327457
324	263243	28590700
325	196425	28787126
326	89340	28876466
327	4753	28881220
328	1557	28882777
329	4076	28886854
330	4195	28891049
331	746955	29638005
332	184782	29822788
333	4412	29827201
334	3846	29831047
335	2257	29833305
336	2435	29835740
337	4196	29839937
338	3441	29843378
339	3079	29846457
340	1595	29848052
341	3733	29851786
342	2889	29854675
343	1816	29856491
344	249553	30556101
345	459812	31015913
346	110408	31126321
347	3043	31129364
348	3732	31133096
349	2281	31135377
350	3043	31138421
351	2059	31140480
352	2754	31143235
353	1906	31145141
354	2408	31147550
355	3512	31151062
356	2841	31153904
357	1612	31155516
358	282864	31888438
359	211721	32100160
360	4225	32104385
361	2299	32106684
362	2927	32109611
363	3815	32113426
364	2487	32115913
365	2959	32118872
366	2831	32121704
367	777181	32898885
368	187153	33086038
369	223086	33309125
370	142127	33451252
371	161618	33612870
372	230676	33843546
373	209619	34053165
374	335066	34388232
375	238669	34626901
376	140616	34767517
377	4430	34771948
378	2939	34774887
379	3365	34778252
380	2271	34780524
381	2517	34783041
382	2619	34785660
383	2691	34788351
384	3042	34791394
385	2634	34794028
386	2674	34796702
387	3384	34800086
388	2823	34802909
389	2481	34805390
390	2500	34807890
391	2028	34809919
392	2986	34812906
393	2877	34815783
394	2569	34818353
395	3118	34821471
396	3041	34824512
397	3478	34827991
398	1496	34829488
399	3539	34833027
400	3813	34836840
401	2791	34839632
402	2188	34841821
403	1346	34843167
404	1707	34844874
405	461870	35756803
406	308351	36065154
407	210028	36275182
408	188244	36463426
409	4350	36467777
410	4382	36472159
411	3185	36475344
412	2980	36478325
413	2642	36480967
414	1883	36482860
415	3005	36485865
416	2625	36488490
417	2440	36490930
418	3162	36494093
419	1862	36495955
420	2942	36498897
421	241932	37190891
422	160491	37351382
423	2943	37354325
424	3128	37357453
425	3823	37361277
426	2493	37363771
427	2937	37366708
428	3615	37370323
429	1953	37372277
430	2257	37374535
431	2385	37376920
432	1681	37378602
433	2596	37831256
434	3477	37834734
435	1769	37836504
436	2405	37838909
437	2780	37841690
438	1766	37843456
439	1225	37844681
440	1207	37845888
441	300347	39046352
442	161995	39208348
443	2588	39210937
444	2737	39213674
445	3695	39217370
446	4101	39221472
447	2260	39223732
448	2403	39226135
449	2734	39228869
450	2413	39231282
451	3513	39234795
452	2678	39237474
453	357227	40044760
454	156640	40201400
455	3169	40204569
456	3659	40208229
457	2636	40210865
458	3257	40214122
459	3558	40217680
460	4262	40221942
461	2503	40224446
462	2367	40226813
463	2979	40229792
464	2300	40232092
465	732873	41415024
466	291575	41706599
467	3065	41709664
468	3829	41713493
469	3123	41716617
470	2003	41718620
471	237928	41956549
472	18145	41974694
473	2609	41977304
474	2167	41979472
475	3072	41982544
476	2867	41985411
477	2383	41987795
478	3164	41990960
479	2132	41993092
480	2420	41995513
481	3255	41998769
482	3065	42001834
483	345359	42797254
484	174502	42971757
485	278558	43250315
486	245803	43496118
487	41327	43537445
488	3117	43540562
489	3208	43543770
490	3127	43546898
491	2503	43549402
492	2539	43551942
493	3098	43555040
494	2690	43557730
495	3862	43561592
496	3463	43565055
497	3016	43568071
498	3161	43571233
499	3522	43574755
500	1442	43576197
501	3031	43579228
502	2762	43581990
503	388748	44420796
504	392695	44813491
505	197860	45011351
506	4141	45015492
507	3034	45018527
