#ORDER	LATENCY	ABS
1	345620	359056
2	131325	490382
3	2820	493203
4	3228	496432
5	3573	500005
6	3023	503028
7	2641	505669
8	1621	507290
9	1466	508756
10	1360	510116
11	1637	511753
12	1305	513058
13	242467	1205582
14	385791	1591373
15	231633	1823006
16	341404	2164410
17	268655	2433065
18	741792	3174857
19	248760	3423617
20	41008	3464625
21	4438	3469063
22	2243	3471306
23	3451	3474758
24	4075	3478834
25	3889	3482724
26	4635	3487359
27	3233	3490593
28	4175	3494768
29	3442	3498210
30	1534	3499744
31	3255	3502999
32	857592	4360592
33	152227	4512820
34	133180	4646000
35	3770	4649771
36	3660	4653432
37	3386	4656818
38	1975	4658793
39	2088	4660881
40	2665	4663546
41	2769	4666315
42	1904	4668219
43	2625	4670845
44	2440	4673286
45	3594	4676881
46	3171	4680053
47	2322	4682375
48	2868	4685243
49	1499	4686742
50	2085	4688827
51	2282	4691109
52	2050	4693160
53	1331	4694492
54	1295	4695787
55	1261	4697049
56	1332	4698381
57	1296	4699677
58	1416	4701093
59	1287	4702381
60	1351	4703732
61	1120	4704852
62	1321	4706173
63	511511	5667747
64	28096	5695844
65	3560	5699404
66	3804	5703208
67	3041	5706250
68	3392	5709642
69	3355	5712998
70	3489	5716487
71	2346	5718834
72	2335	5721169
73	2818	5723988
74	3115	5727103
75	280355	6457510
76	497669	6955179
77	120969	7076148
78	3044	7079192
79	3113	7082305
80	3298	7085604
81	4552	7090157
82	3364	7093522
83	2041	7095563
84	2463	7098027
85	2774	7100801
86	2472	7103273
87	3597	7106870
88	2607	7109477
89	1726	7111203
90	2899	7114102
91	3882	7117984
92	300285	7868318
93	246056	8114375
94	184864	8299240
95	3741	8302982
96	3664	8306646
97	2996	8309643
98	2457	8312100
99	3293	8315393
100	2933	8318326
101	1935	8320261
102	2292	8322553
103	2084	8324637
104	3746	8328384
105	3352	8331736
106	2071	8333808
107	2216	8786085
108	2215	8788301
109	2738	8791039
110	2223	8793262
111	3395	8796657
112	2304	8798961
113	2408	8801369
114	149398	9400825
115	253407	9654232
116	725548	10379780
117	492803	10872584
118	236899	11109483
119	2639	11112122
120	3764	11115886
121	4497	11120384
122	4044	11124428
123	3229	11127657
124	3688	11131346
125	2968	11134315
126	1896	11136211
127	2533	11138744
128	3202	11141946
129	3047	11144994
130	1875	11146869
131	2609	11149478
132	394967	11994475
133	238122	12232597
134	73629	12306227
135	3738	12309965
136	3360	12313325
137	2898	12316223
138	2513	12318736
139	2555	12321291
140	2694	12323991
141	2299	12326290
142	2407	12328697
143	2926	12331623
144	246607	12578230
145	122579	12700810
146	2055	12702865
147	2530	12705395
148	3765	12709160
149	2332	12711492
150	1992	12713485
151	2734	12716219
152	3627	12719847
153	1406	12721253
154	1676	12722929
155	1603	12724533
156	303213	13477808
157	196802	13674610
158	4295	13678906
159	3524	13682430
160	2410	13684840
161	2368	13687208
162	3558	13690766
163	3957	13694724
164	3787	13698511
165	4334	13702845
166	4266	13707111
