#ORDER	LATENCY	ABS
1	747254	757325
2	3263	760589
3	1383463	2144052
4	431437	2575489
5	303950	2879440
6	384816	3264256
7	354215	3618471
8	341378	3959849
9	353473	4313323
10	886201	5199524
11	403692	5603217
12	352652	5955869
13	366184	6322053
14	387253	6709307
15	470515	7179823
16	429240	7609063
17	276913	7885976
18	883156	8769132
19	314844	9083976
20	403000	9486977
21	280342	9767320
22	395650	10162970
23	371359	10534329
24	229536	10763866
25	390442	11154308
26	368588	11522896
27	408450	11931347
28	407023	12338370
29	846124	13184494
30	397806	13582301
31	861186	14443488
32	900453	15343942
33	299951	15643894
34	379497	16023391
35	420409	16443800
36	427845	16871646
37	378869	17250515
38	364119	17614634
39	418347	18032981
40	369289	18402270
41	408633	18810903
42	384743	19195647
43	296770	19492418
44	317194	19809613
45	437147	20246760
46	388289	20635049
47	404808	21039858
48	379072	21418931
49	415560	21834491
50	228143	22062634
51	293231	22355866
52	273888	22629754
53	266701	22896455
54	340589	23237044
55	340856	23577901
56	339513	23917414
57	377158	24294572
58	357942	24652515
59	305527	24958042
60	1013080	25971122
61	234442	26205564
62	365689	26571253
63	502099	27073353
64	356640	27429993
65	338402	27768396
66	258497	28026894
67	406711	28433606
68	315722	28749329
69	884218	29633548
70	392616	30026165
71	230574	30256739
72	340030	30596769
73	405910	31002679
74	282613	31285292
75	357921	31643214
76	618654	32261868
77	1058027	33319896
78	285163	33605060
79	301126	33906187
80	424356	34330543
81	839029	35169572
82	290802	35460375
83	287835	35748210
84	331200	36079410
85	413337	36492747
86	341370	36834118
87	229981	37064099
88	328754	37392853
89	394913	37787766
90	235532	38023298
91	399200	38422498
92	360838	38783337
93	313443	39096780
94	227059	39323839
95	422438	39746277
96	419805	40166082
97	322781	40488863
98	334724	40823587
99	455153	41278741
100	403980	41682722
101	432601	42115323
102	360318	42475642
103	836550	43312193
104	343741	43655935
105	446269	44102204
106	409996	44512200
107	317304	44829505
108	896355	45725860
109	421956	46147817
110	365631	46513449
111	354740	46868189
112	1069381	47937570
113	331945	48269515
114	412245	48681761
115	452227	49133988
116	379731	49513720
117	377412	49891132
118	354572	50245704
119	369379	50615083
120	323908	50938991
121	224859	51163850
122	324457	51488307
123	411941	51900249
124	463888	52364137
125	351790	52715927
126	419279	53135206
127	289546	53424753
128	396371	53821124
129	330359	54151483
130	261079	54412563
131	412026	54824589
132	425659	55250248
133	398586	55648834
134	381416	56030251
135	377853	56408104
136	218608	56626713
137	364407	56991120
138	357506	57348627
139	320710	57669337
140	406109	58075453
141	417666	58493119
142	317609	58810728
143	387571	59198300
144	260207	59458507
145	385235	59843743
146	337573	60181316
147	417527	60598844
148	388751	60987595
149	354046	61341642
150	314678	61656320
151	224210	61880531
152	389930	62270462
153	362546	62633008
154	272503	62905511
155	415523	63321034
156	389974	63711009
157	463902	64174912
158	331000	64505913
159	419850	64925764
160	236399	65162164
161	392997	65555161
162	396003	65951165
163	480496	66431662
164	905240	67336902
165	335295	67672198
166	403217	68075415
167	582162	68657578
168	351960	69009538
169	371712	69381250
170	393869	69775119
171	405257	70180377
172	392930	70573307
173	425565	70998872
174	419719	71418591
175	341200	71759791
176	243227	72003019
177	312359	72315378
178	377635	72693013
179	430161	73123174
180	338192	73461366
181	377224	73838590
182	360421	74199011
183	375721	74574732
184	391641	74966374
185	375442	75341817
186	308689	75650506
187	376302	76026809
188	364718	76391527
189	375819	76767346
190	399867	77167213
191	337556	77504769
192	382954	77887723
193	389564	78277287
194	342902	78620189
195	236659	78856849
196	360558	79217408
197	1119876	80337284
198	248575	80585859
199	399680	80985539
200	376895	81362435
201	437471	81799906
202	230543	82030449
203	355516	82385965
204	416509	82802474
205	239439	83041914
206	418717	83460632
207	299653	83760285
