#ORDER	LATENCY	ABS
1	19269	29337
2	1189	480594
3	1119	481713
4	1285	482998
5	1173	484172
6	1133	485305
7	1170	486476
8	1111	487587
9	1123	488710
10	921	489631
11	927	490559
12	52786	993407
13	1542	994950
14	1589	996548
15	1424	997972
16	1553	999525
17	1714	1001240
18	1739	1002979
19	1641	1004620
20	1590	1006210
21	1994	1008205
22	1583	1009789
23	1731	1011521
24	1749	1013271
25	401644	1864972
26	31986	1896958
27	2650	1899608
28	2695	1902303
29	3147	1905451
30	2004	1907456
31	1286	1908743
32	2158	1910901
33	1325	1912227
34	2098	1914325
35	1926	1916251
36	1980	1918231
37	2256	1920487
38	2065	1922553
39	1783	1924336
40	1775	1926111
41	1897	1928008
42	1497	1929506
43	58133	1987639
44	471062	2458701
45	18153	2476854
46	1866	2478721
47	1902	2480623
48	1956	2482579
49	1692	2484271
50	1688	2485959
51	1929	2487888
52	1853	2489741
53	1848	2491589
54	1751	2493340
55	1693	2495033
56	1179	2496212
57	981	2497193
58	959	2498152
59	993	2499145
60	992	2500137
61	1117	2501254
62	1093	2502347
63	1093	2503441
64	1120	2504561
65	967	2505528
66	917	2506445
67	937	2507383
68	899	2508283
69	868	2509151
70	917	2510068
71	920	2510988
72	921	2511909
73	902	2512812
74	931	2513744
75	928	2514672
76	911	2515583
77	933	2516516
78	929	2517445
79	915	2518360
80	910	2519271
81	886	2520158
82	916	2521074
83	901	2521975
84	882	2522857
85	15562	2988478
86	2525	2991004
87	2589	2993593
88	2311	2995904
89	1813	2997717
90	1926	2999643
91	2297	3001940
92	2578	3004518
93	1865	3006384
94	44799	3501241
95	5286	3506527
96	2358	3508886
97	1664	3510551
98	1991	3512543
99	1696	3514239
100	2034	3516273
101	2231	3518505
102	1496	3520001
103	1787	3521789
104	1932	3523721
105	1380	3525102
106	1907	3527009
107	39383	4016450
108	3240	4019690
109	2908	4022598
110	2488	4025086
111	1341	4026427
112	1938	4028365
113	2057	4030433
114	1764	4032198
115	2466	4034665
116	1851	4036516
117	1498	4038014
118	1677	4039692
119	1747	4041440
120	72340	4563838
121	2878	4566717
122	2632	4569349
123	2591	4571941
124	2632	4574573
125	1261	4575834
126	1487	4577322
127	1943	4579266
128	1909	4581175
129	2076	4583251
130	1805	4585056
131	2056	4587113
132	2317	4589431
133	1675	4591106
134	29019	5070186
135	2617	5072804
136	2641	5075445
137	2660	5078105
138	2605	5080710
139	2444	5083154
140	2007	5085172
141	2542	5087714
142	2169	5089883
143	1850	5091733
144	1332	5093066
145	1408	5094474
146	186823	5731341
147	3569	5734910
148	1972	5736883
149	1997	5738880
150	1990	5740870
151	1890	5742760
152	2223	5744983
153	1776	5746759
154	1287	5748047
155	1688	5749735
156	1755	5751490
157	1947	5753437
158	2227	5755664
159	1779	5757444
160	1754	5759199
161	1478	5760677
162	1874	5762551
163	1154	5763705
164	1100	5764805
165	1067	5765873
166	1093	5766966
167	1034	5768000
168	1106	5769106
169	1128	5770234
170	1081	5771315
171	1344	5772659
172	1131	5773790
173	1144	5774934
174	61097	6286104
175	3050	6289155
176	2664	6291819
177	2596	6294415
178	1595	6296011
179	1572	6297583
180	2267	6299850
181	1751	6301601
182	1947	6303549
183	2337	6305887
184	1851	6307738
185	1506	6309244
186	1491	6310736
187	1227	6311963
188	1029	6312993
189	1172	6314166
190	1078	6315244
191	719764	7035008
192	2574	7037582
193	2647	7040229
194	1712	7041942
195	1968	7043910
196	2476	7046386
197	1562	7047948
198	1425	7049373
199	2306	7051679
200	49330	7101009
201	34064	7135074
202	2558	7137632
203	2336	7139968
204	2516	7142484
205	1932	7144416
206	1887	7146303
207	2676	7148979
208	2011	7150990
209	2345	7153335
210	2339	7155675
211	1082	7156757
212	1440	7158197
213	1119	7159317
214	1013	7160331
215	984	7161315
216	991	7162306
217	1185	7163491
218	24690	7638239
219	2871	7641111
220	2295	7643407
221	2591	7645998
222	2362	7648360
223	2049	7650409
224	1491	7651900
225	1538	7653439
226	2153	7655592
227	2133	7657726
228	1192	7658918
229	1419	7660337
230	1568	7661905
231	2147	8114109
232	1993	8116103
233	2045	8118148
234	1588	8119737
235	1496	8121234
236	1632	8122867
237	510142	8633010
238	1609	8634619
239	1654	8636273
240	2131	8638405
241	2642	8641047
242	1914	8642962
243	2379	8645341
244	2096	8647437
245	1789	8649227
246	1330	8650558
247	1372	8651930
248	1732	8653662
249	1564	8655226
250	1137	8656364
251	999	8657363
252	1006	8658369
253	993	8659362
254	1021	8660383
255	1031	8661414
256	1003	8662418
257	995	8663413
258	1935	9115406
259	2036	9117442
260	1938	9119380
261	1519	9120899
262	1995	9122894
263	2292	9125186
264	1533	9126720
265	1338	9128058
266	1337	9129395
267	1202	9130597
268	1163	9131760
269	1229	9132989
270	1950	9584996
271	1336	9586332
272	1783	9588115
273	1977	9590092
274	1795	9591887
275	28371	9620258
276	2250	9622508
277	1826	9624335
278	1233	9625568
279	1211	9626779
280	1332	9628111
281	1384	9629495
282	1611	9631107
283	15931	10097097
284	2509	10099606
285	2015	10101621
286	1713	10103334
287	1971	10105305
288	2263	10107568
289	1482	10109050
290	30807	10589916
291	2355	10592271
292	2424	10594696
293	2472	10597168
294	2333	10599501
295	2283	10601785
296	2054	10603839
297	1782	10605621
298	1666	10607288
299	48613	10655902
300	2455	10658358
301	2002	10660360
302	2092	10662453
303	1563	11114073
304	2058	11116131
305	1793	11117925
306	1709	11119634
307	1666	11121300
308	1803	11123104
309	1795	11124900
310	1509	11126410
311	1671	11128082
312	1480	11129562
313	1659	11131222
314	18009	11599281
315	49722	11649003
316	63760	11712763
317	1844	11714608
318	2077	11716686
319	1660	11718346
320	1745	11720091
321	1940	11722031
322	1833	11723864
323	1919	11725783
324	1828	11727611
325	1761	11729372
326	2048	11731421
327	1851	11733273
328	1697	11734971
329	1048	11736020
330	1458	12187536
331	2573	12190109
332	1996	12192106
333	2260	12194367
334	2221	12196588
335	1742	12198330
336	1871	12200202
337	1876	12202078
338	1606	12203684
339	1276	12204960
340	1411	12206371
341	1251	12207622
342	4720	12662401
343	2170	12664571
344	479664	13144235
345	38621	13182856
346	2505	13185361
347	2416	13187777
348	2532	13190310
349	34066	13224376
350	28356	13252732
351	3048	13255780
352	2322	13258103
353	2536	13260639
354	2538	13263177
355	2472	13265649
356	1820	13267470
357	1942	13269413
358	1552	13270965
359	1466	13722490
360	1714	13724204
361	1985	13726190
362	1753	13727943
363	2244	13730187
364	1856	13732044
365	2120	13734164
366	1405	13735570
367	490254	14225825
368	1639	14227464
369	1781	14229245
370	2624	14231870
371	2408	14234278
372	1449	14235727
373	1749	14237476
374	1688	14239164
375	1735	14240899
