#ORDER	LATENCY	ABS
1	335378	354386
2	113865	468251
3	2517	470768
4	3463	474232
5	1709	475941
6	2541	478482
7	2388	480871
8	2459	483331
9	1590	484921
10	1363	486284
11	1456	487740
12	1682	489422
13	1296	490718
14	242431	1183206
15	386038	1569244
16	231239	1800483
17	341224	2141708
18	267735	2409443
19	211406	2620849
20	203964	2824813
21	118334	2943147
22	209631	3152778
23	248685	3401463
24	40990	3442453
25	4479	3446933
26	4621	3451555
27	2340	3453895
28	2778	3456673
29	3904	3460577
30	3980	3464557
31	4066	3468624
32	3403	3472027
33	1850	3473877
34	3021	3476898
35	3411	3480310
36	3019	3483329
37	2346	3485675
38	2385	3488060
39	3056	3491117
40	3427	3494544
41	1626	3496171
42	2663	3498835
43	2685	3501520
44	2243	3503763
45	2340	3506103
46	241313	3747417
47	481036	4228453
48	245806	4474260
49	148082	4622342
50	3039	4625381
51	3362	4628743
52	2459	4631202
53	2843	4634045
54	1544	4635589
55	2781	4638370
56	2944	4641314
57	2785	4644099
58	3272	4647371
59	2609	4649980
60	2004	4651984
61	2559	4654543
62	3447	4657991
63	2461	4660452
64	2598	4663050
65	1995	4665045
66	1654	4666699
67	1995	4668694
68	2362	4671057
69	1822	4672879
70	1684	4674563
71	1392	4675956
72	1301	4677257
73	1416	4678674
74	1286	4679960
75	1344	4681305
76	1074	4682379
77	1044	4683423
78	997	4684420
79	510935	5645416
80	27620	5673037
81	4196	5677234
82	4193	5681428
83	3209	5684638
84	2747	5687385
85	2825	5690211
86	2089	5692300
87	2523	5694823
88	3278	5698102
89	2769	5700871
90	2214	5703085
91	2833	5705918
92	279436	6435413
93	497987	6933401
94	120562	7053963
95	2619	7056583
96	3135	7059718
97	3338	7063057
98	4187	7067244
99	2505	7069749
100	1931	7071680
101	3718	7075399
102	2608	7078007
103	2635	7080642
104	3161	7083803
105	1610	7085413
106	2586	7087999
107	3470	7091469
108	3439	7094908
109	3935	7098844
110	297515	7846417
111	246424	8092842
112	184826	8277668
113	3750	8281418
114	3597	8285016
115	4010	8289027
116	1993	8291020
117	2110	8293130
118	3317	8296448
119	3088	8299536
120	2337	8301873
121	1364	8303237
122	2980	8306218
123	3458	8309677
124	3211	8312889
125	2446	8765393
126	2265	8767658
127	2949	8770607
128	3846	8774453
129	3264	8777718
130	150044	9377821
131	254110	9631931
132	3417	9635349
133	2963	9638312
134	3750	9642062
135	2559	9644621
136	2304	9646926
137	2369	9649295
138	4021	9653316
139	3465	9656782
140	3516	9660303
141	1566	9661870
142	1484	9663354
143	1428	9664783
144	244295	10359135
145	492817	10851953
146	236908	11088861
147	4280	11093141
148	4622	11097763
149	2023	11099786
150	2674	11102460
151	3269	11105729
152	3360	11109089
153	3597	11112686
154	2978	11115664
155	2179	11117843
156	2265	11120109
157	3279	11123388
158	3493	11126882
159	394986	11971925
160	238219	12210144
161	73663	12283807
162	3739	12287546
163	3333	12290879
164	3042	12293922
165	2445	12296368
166	2636	12299005
167	719006	13018012
168	436081	13454093
169	197367	13651460
170	1637	13653097
171	3745	13656842
172	3450	13660293
173	3695	13663988
174	1652	13665640
175	3021	13668661
176	4069	13672730
177	3356	13676086
178	4314	13680400
179	4070	13684470
180	2479	13686949
181	312596	14449603
182	24933	14474536
183	4165	14478701
184	1863	14480564
185	2888	14483452
186	3164	14486616
187	4539	14491155
188	3412	14494567
189	2092	14496659
190	2175	14498834
191	269013	15217905
192	4387	15222292
193	3706	15225998
194	1922	15227920
195	2403	15230323
196	156312	15836662
197	102538	15939201
198	2455	15941657
199	3290	15944947
200	3411	15948358
201	3694	15952052
202	2610	15954662
203	2335	15956998
204	2250	15959248
205	728942	17138248
206	156465	17294714
207	180851	17475565
208	240063	17715628
209	4244	17719872
210	254047	17973919
211	300170	18274090
212	248398	18522489
213	275933	18798422
214	239073	19037496
215	3043	19040539
216	2502	19043042
217	3820	19046862
218	3114	19049976
219	3342	19053318
220	2918	19056237
221	1948	19058185
222	2272	19060457
223	3135	19063592
224	3184	19066776
225	2339	19069115
226	2427	19071542
227	3186	19074728
228	3567	19078296
229	2304	19080601
230	2792	19083393
231	3678	19087071
232	3958	19091029
233	2751	19093781
234	2666	19096448
235	2251	19098699
236	2855	19101555
237	2036	19103592
238	2698	19106290
239	3937	19110227
240	1327	19111555
241	3135	19114690
242	2518	19117209
243	267548	19834817
244	3678	19838495
245	2492	19840988
246	2602	19843590
247	3718	19847308
248	2623	19849931
249	2195	19852127
250	2042	19854170
251	3591	19857761
252	2889	19860650
253	374047	20684754
254	138943	20823698
255	297021	21120720
256	2721	21123441
