#ORDER	LATENCY	ABS
1	18874	28945
2	1169	30115
3	1241	481414
4	1283	482698
5	1150	483848
6	964	484812
7	1102	485914
8	1117	487032
9	1116	488148
10	1164	489312
11	1117	490429
12	1121	491550
13	1085	492635
14	1006	493641
15	55357	999056
16	73252	1072309
17	26174	1098483
18	2153	1100636
19	2035	1102672
20	1726	1104398
21	1168	1105566
22	1143	1106709
23	1655	1108364
24	1668	1110032
25	1404	1111436
26	1481	1112917
27	1458	1114375
28	1232	1115607
29	1390	1116997
30	931	1117928
31	1492	1119420
32	995	1120415
33	879	1121295
34	915	1122210
35	538627	1660837
36	460372	2121209
37	1292	2122501
38	1445	2123946
39	1436	2125382
40	1284	2126666
41	1493	2128160
42	1925	2130085
43	1650	2131735
44	1669	2133405
45	1699	2135104
46	2177	2137282
47	1091	2138373
48	1120	2139493
49	1487	2140980
50	1331	2142311
51	1224	2143535
52	1243	2144778
53	1407	2146185
54	1446	2147631
55	1376	2149008
56	1324	2150333
57	1162	2151495
58	493200	2644695
59	2276	2646971
60	1383	2648355
61	61851	2710206
62	36553	2746760
63	1993	2748753
64	1820	2750573
65	1719	2752293
66	1270	2753564
67	1588	2755153
68	1348	2756501
69	1251	2757752
70	1520	2759272
71	1556	2760828
72	1492	2762320
73	1262	2763582
74	1384	2764966
75	1058	2766024
76	1149	2767173
77	1362	2768535
78	1219	2769754
79	1176	2770931
80	1181	2772113
81	1270	2773383
82	1267	2774650
83	1435	2776085
84	1338	2777423
85	1424	2778847
86	1356	2780203
87	1138	2781341
88	485771	3267112
89	40137	3307249
90	39968	3347217
91	1189	3348406
92	1533	3349939
93	1557	3351496
94	1557	3353053
95	1127	3354180
96	509805	3863985
97	17833	3881818
98	27099	3908917
99	2150	3911068
100	1757	3912825
101	2076	3914901
102	1828	3916729
103	1626	3918355
104	1171	3919526
105	1327	3920853
106	502972	4423825
107	50226	4474051
108	43236	4517287
109	2229	4519517
110	1830	4521348
111	1792	4523140
112	1919	4525059
113	1448	4526507
114	1506	4528013
115	1790	4529803
116	1565	4531368
117	1638	4533006
118	1205	4534211
119	1608	4535820
120	1203	4537023
121	1672	4538696
122	1588	4540284
123	51204	4591488
124	31964	4623452
125	42541	4665993
126	1616	4667609
127	1627	4669236
128	2420	4671656
129	2403	4674060
130	1203	4675264
131	1768	4677033
132	61419	4738452
133	24895	4763348
134	479362	5242710
135	15896	5258606
136	1654	5260260
137	1437	5261698
138	1737	5263436
139	1992	5265428
140	504057	5769492
141	1335	5770827
142	1357	5772184
143	1306	5773491
144	1305	5774797
145	1083	5775880
146	1107	5776987
147	1458	5778445
148	1112	5779557
149	1096	5780653
150	1336	5781990
151	62611	5844602
152	1291	5845893
153	1531	5847425
154	1557	5848982
155	1209	5850192
156	484786	6334978
157	18199	6353177
158	93453	6446630
159	2863	6449493
160	2111	6451605
161	1843	6453448
162	1751	6455199
163	1469	6456669
164	1541	6458210
165	1470	6459680
166	1686	6461366
167	1185	6462551
168	1582	6464133
169	1239	6465372
170	1049	6466422
171	45687	6962166
172	50094	7012260
173	2553	7014813
174	1600	7016413
175	81153	7097567
176	1261	7098828
177	41246	7140074
178	31620	7171695
179	2441	7174136
180	2328	7176464
181	1676	7178140
182	2217	7180357
183	1938	7182295
184	2005	7184300
185	2099	7186399
186	1722	7188121
187	2013	7190134
188	1382	7191517
189	1553	7193070
190	55328	7698458
191	2279	7700737
192	1641	7702378
193	2543	7704922
194	2394	7707317
195	1820	7709138
196	2047	7711185
197	1587	7712772
198	1422	7714194
199	1839	7716033
200	2133	7718166
201	509662	8227828
202	1595	8229424
203	1510	8230934
204	2675	8233609
205	18512	8252121
206	22703	8274824
207	3198	8278022
208	2325	8280347
209	2095	8282443
210	2752	8285195
211	2661	8287856
212	1532	8289388
213	1792	8291180
214	1824	8293004
215	1313	8294317
216	481897	8776215
217	76862	8853077
218	2641	8855718
219	36596	8892314
220	2859	8895173
221	1703	8896876
222	1999	8898875
223	1789	8900664
224	2399	8903063
225	1611	8904675
226	63594	8968269
227	1408	8969678
228	1437	8971115
229	2361	8973476
230	81166	9054642
231	2296	9056938
232	2335	9059274
233	2482	9061756
234	1994	9063750
235	1861	9065612
236	1525	9067137
237	1533	9068670
238	1268	9069938
239	1778	9071716
240	1371	9073087
241	53854	9577000
242	1731	9578732
243	2477	9581210
244	2216	9583426
245	1560	9584986
246	2310	9587296
247	1943	9589240
248	1547	9590787
249	1628	9592415
250	1452	9593867
251	1604	9595471
252	1676	9597147
253	1016	9598163
254	48936	10097162
255	43273	10140435
256	40214	10180649
257	22116	10202766
258	2075	10204841
259	1767	10206608
260	1593	10208201
261	493438	10701639
262	15971	10717610
263	2453	10720063
264	1940	10722003
265	2007	10724010
266	1932	10725943
267	1634	10727577
268	1661	10729238
269	1595	10730834
270	1684	10732518
271	1393	10733911
272	1413	10735324
273	1538	10736862
274	1359	10738221
275	1394	10739615
276	1277	10740892
277	1334	10742226
278	963	10743189
279	1004	10744193
280	1042	10745236
281	1087	10746323
282	1315	10747638
283	1061	10748699
284	1111	10749811
285	1033	10750844
286	1031	10751875
287	1017	10752892
288	1044	10753937
289	1024	10754961
290	950	10755911
291	990	10756901
292	903	10757804
293	997	10758801
294	1002	10759803
295	1033	10760836
296	999	10761835
297	21198	11233092
298	2788	11235880
299	2099	11237980
300	2234	11240214
301	1379	11241594
302	2150	11243744
303	1865	11245609
304	1723	11247332
305	1992	11249324
306	1846	11251171
307	1416	11252587
308	44269	11746903
309	23836	11770739
310	2835	11773574
311	2009	11775583
312	1728	11777311
313	2838	11780150
314	2654	11782805
315	2813	11785618
316	2348	11787966
317	1951	11789918
318	2094	11792013
319	1647	11793660
320	1410	11795070
321	1528	11796598
322	34185	12280843
323	2682	12283525
324	1366	12284891
325	1295	12286187
326	2052	12288239
327	1773	12290012
328	1161	12291173
329	1231	12292405
330	2020	12294425
331	1666	12296091
332	1487	12297579
333	1873	12299452
334	1598	12301051
335	1030	12302081
336	1084	12303165
337	1141	12304307
338	1195	12305502
339	1220	12306722
340	476769	12783492
341	30917	12814409
342	2454	12816863
343	2068	12818931
344	2206	12821137
345	2280	12823417
346	2560	12825978
347	2587	12828566
348	1362	12829929
349	1683	12831612
350	1832	12833444
351	1264	12834709
352	1592	12836302
353	1794	12838096
354	1462	12839558
355	1760	12841318
356	1404	12842722
357	1275	12843997
358	50932	13344987
359	2637	13347624
360	2220	13349845
361	2575	13352420
362	1466	13353886
363	1711	13355597
364	2124	13357721
365	1870	13359591
366	1663	13361254
367	1868	13363122
368	1846	13364968
369	2078	13367047
370	1473	13368520
371	42037	13860617
372	11437	13872054
373	1911	13873965
374	1976	13875942
375	1588	13877530
376	1437	13878968
377	1680	13880649
378	1512	13882161
379	1911	13884072
380	1737	13885809
381	1680	13887489
382	1333	13888822
383	1322	13890144
384	1316	13891460
385	909	13892369
386	525051	14417420
387	1673	14419094
388	1576	14420670
389	1552	14422222
390	1786	14424009
391	1918	14425927
392	2430	14428357
393	1275	14429633
394	1654	14431288
395	1603	14432892
396	1349	14434241
397	1343	14435584
398	1370	14436954
399	1476	14438430
400	1474	14439904
401	1587	14441491
402	1187	14442678
403	992	14443670
404	1180	14444850
405	1294	14446144
406	1232	14447376
407	1220	14448596
408	1160	14449756
409	1378	14451134
410	1293	14452427
411	1311	14453739
412	962	14454702
413	114437	15019183
414	46757	15065947
415	2531	15068478
416	2525	15071004
417	1883	15072888
418	28579	15101467
419	482817	15584284
420	1706	15585990
421	1582	15587572
422	2110	15589683
423	2524	15592207
424	2017	15594224
425	2038	15596262
426	1498	15597761
427	1579	15599340
428	1271	15600611
429	499159	16099771
430	21193	16120964
431	480292	16601257
432	31444	16632702
433	2438	16635140
434	1939	16637079
435	1922	16639001
436	1508	16640509
437	43834	16684343
438	1577	16685920
439	1772	16687693
440	1550	16689243
441	1715	16690959
442	1700	16692659
443	1598	16694257
444	487742	17181999
445	31432	17213431
446	2566	17215997
447	2670	17218667
448	1799	17220467
449	2015	17222482
450	1424	17223906
451	1306	17225213
452	1990	17227203
453	1513	17228716
454	1546	17230262
455	1340	17231602
456	1643	17233245
457	1527	17234772
458	1234	17236006
459	1419	17237425
460	1430	17238855
461	1047	17239902
462	1230	17241132
463	1257	17242389
464	1215	17243604
465	1545	17245149
466	1753	17246902
467	1350	17248252
468	1533	17249785
469	1337	17251122
470	1439	17252561
471	1306	17253867
472	1115	17254982
473	1012	17255994
474	725807	17981801
475	1284	17983086
476	1500	17984586
477	1322	17985908
478	1647	17987556
479	1324	17988880
480	515402	18504283
481	1179	18505462
482	1714	18507176
483	2180	18509356
484	550190	19059546
485	1694	19061240
486	1985	19063226
487	502624	19565850
488	22649	19588499
489	1676	19590176
490	1457	19591634
491	1633	19593268
492	1772	19595041
493	2096	19597137
494	1718	19598855
495	1502	19600358
496	1495	19601853
497	1469	19603322
498	478651	20081973
499	11830	20093804
500	22067	20115871
501	1822	20117693
502	2055	20119748
503	1362	20121110
504	511176	20632286
505	1254	20633541
506	1743	20635284
507	1786	20637070
508	1762	20638833
509	1651	20640484
510	1817	20642301
511	1530	20643832
512	1526	20645358
513	1310	20646668
514	1411	20648080
515	1189	20649269
516	1464	20650733
517	500940	21151673
518	1352	21153025
519	1457	21154482
520	1139	21155621
521	1534	21157156
522	1682	21158839
523	1612	21160452
524	1671	21162124
525	1400	21163525
526	1402	21164927
527	1435	21166362
528	1488	21167850
529	1494	21169344
530	1267	21170611
531	33238	21653919
532	31250	21685170
533	1831	21687001
534	1569	21688571
535	1642	21690213
536	1890	21692103
537	1590	21693693
538	1233	21694926
539	1339	21696265
540	1330	21697595
541	1203	21698798
542	1276	21700074
543	996	21701070
544	965	21702035
545	987	21703022
546	921	21703944
547	1004	21704948
548	997	21705946
549	879	21706825
550	1009	21707834
551	25699	22183590
552	1927	22185518
553	1841	22187360
554	1978	22189338
555	1299	22190637
556	1171	22191809
557	490377	22682186
558	34513	22716699
559	1670	22718369
560	1466	22719835
561	1690	22721526
562	1595	22723122
563	1344	22724466
564	1277	22725743
565	1385	22727128
566	1217	22728345
567	1442	22729788
568	1214	22731002
569	1421	22732423
570	1600	22734024
571	1318	22735342
572	1258	22736600
573	969	22737569
574	1061	22738630
575	488991	23227622
576	1973	23229595
577	1477	23231073
578	1466	23232540
579	491528	23724068
580	26463	23750532
581	1291	23751823
582	1531	23753354
583	1228	23754582
