#ORDER	LATENCY	ABS
1	881912	891982
2	1907	893889
3	1516	895405
4	532690	1878155
5	358639	2236794
6	423361	2660155
7	304187	2964342
8	400736	3365078
9	338571	3703649
10	341155	4044805
11	353415	4398220
12	398045	4796266
13	379867	5176133
14	366341	5542474
15	405001	5947475
16	379384	6326860
17	380000	6706860
18	344716	7051576
19	362453	7414029
20	417247	7831276
21	414166	8245443
22	361533	8606977
23	362721	8969698
24	295337	9265035
25	308771	9573806
26	277696	9851502
27	396931	10248434
28	370974	10619408
29	228866	10848274
30	390524	11238798
31	368407	11607205
32	408427	12015632
33	407035	12422668
34	359091	12781760
35	269246	13051006
36	226703	13277710
37	390290	13668001
38	401534	14069536
39	365250	14434786
40	189627	14624413
41	411302	15035715
42	393600	15429315
43	439389	15868705
44	370041	16238747
45	405766	16644514
46	906060	17550575
47	363751	17914327
48	411500	18325828
49	514394	18840222
50	438423	19278645
51	296341	19574987
52	318156	19893144
53	437131	20330275
54	387911	20718187
55	404997	21123184
56	379127	21502312
57	415598	21917910
58	227777	22145687
59	293228	22438915
60	274208	22713124
61	266353	22979477
62	340121	23319598
63	1010591	24330189
64	404009	24734198
65	305546	25039744
66	359844	25399588
67	487560	25887148
68	399738	26286886
69	366222	26653108
70	502089	27155197
71	358464	27513662
72	338584	27852246
73	258899	28111146
74	406262	28517409
75	315979	28833388
76	325940	29159329
77	418324	29577653
78	388278	29965932
79	373655	30339587
80	340492	30680079
81	405394	31085474
82	282946	31368420
83	357895	31726315
84	618679	32344994
85	358326	32703320
86	377057	33080378
87	393626	33474004
88	939868	34413872
89	440387	34854259
90	394065	35248324
91	295354	35543678
92	288299	35831978
93	330743	36162721
94	413407	36576129
95	341606	36917736
96	230126	37147862
97	327914	37475776
98	396169	37871945
99	235702	38107648
100	399149	38506797
101	360410	38867207
102	313341	39180548
103	227386	39407934
104	892153	40300087
105	377263	40677350
106	336613	41013963
107	405068	41419032
108	348768	41767800
109	433363	42201163
110	359506	42560669
111	446621	43007290
112	254961	43262252
113	274961	43537214
114	452649	43989864
115	315494	44305358
116	397800	44703159
117	370524	45073683
118	366584	45440267
119	370509	45810776
120	421302	46232079
121	365500	46597579
122	421720	47019299
123	340452	47359752
124	389426	47749179
125	965936	48715115
126	491170	49206285
127	390990	49597275
128	377556	49974831
129	354559	50329390
130	369342	50698733
131	323865	51022598
132	224807	51247405
133	324648	51572053
134	411877	51983930
135	463957	52447887
136	351347	52799235
137	419582	53218817
138	288903	53507720
139	887322	54395043
140	416362	54811411
141	382326	55193737
142	340085	55533823
143	416459	55950283
144	321531	56271814
145	359153	56630968
146	392803	57023771
