#ORDER	LATENCY	ABS
1	19652	29727
2	1323	481117
3	1153	482270
4	1082	483352
5	1181	484534
6	1352	485887
7	1001	486888
8	1023	487912
9	997	488909
10	1070	489979
11	1010	490989
12	981	491971
13	990	492961
14	976	493937
15	959	494897
16	1036	495934
17	1069	497004
18	1067	498072
19	80164	1028297
20	26278	1054576
21	2201	1056777
22	2071	1058848
23	1892	1060740
24	1842	1062582
25	1403	1063985
26	1375	1065361
27	1171	1066532
28	1609	1068141
29	1664	1069805
30	1229	1071035
31	1381	1072416
32	1581	1073997
33	1482	1075479
34	21197	1546720
35	1852	1548572
36	2058	1550631
37	1573	1552204
38	1202	1553406
39	1583	1554989
40	1581	1556570
41	1218	1557788
42	1609	1559397
43	1126	1560523
44	1122	1561646
45	887	1562533
46	905	1563438
47	37763	2051247
48	516682	2567929
49	33171	2601101
50	2099	2603201
51	2096	2605298
52	61148	2666446
53	36551	2702997
54	2015	2705012
55	1927	2706939
56	1744	2708683
57	1617	2710301
58	2075	2712376
59	1509	2713885
60	1554	2715439
61	1458	2716897
62	1550	2718447
63	1288	2719735
64	1079	2720815
65	1002	2721817
66	1239	2723056
67	1049	2724105
68	1285	2725390
69	1549	2726940
70	1060	2728000
71	1134	2729135
72	1077	2730212
73	1467	2731679
74	1292	2732971
75	1433	2734404
76	1305	2735709
77	1457	2737166
78	1147	2738313
79	1360	2739673
80	945	2740618
81	918	2741536
82	1030	2742566
83	942	2743508
84	29898	3223466
85	40104	3263570
86	39956	3303526
87	1863	3305390
88	1489	3306879
89	1605	3308484
90	1676	3310160
91	1544	3311704
92	1616	3313320
93	1564	3314884
94	1669	3316554
95	53692	3820291
96	17767	3838059
97	27084	3865143
98	2111	3867255
99	1637	3868892
100	2116	3871009
101	508774	4379784
102	50358	4430142
103	43172	4473314
104	1592	4474906
105	1718	4476624
106	1276	4477900
107	1426	4479326
108	1846	4481172
109	1945	4483117
110	1970	4485087
111	1675	4486762
112	1676	4488438
113	1710	4490148
114	1419	4491568
115	1441	4493010
116	1607	4494617
117	1187	4495804
118	1887	4497691
119	50087	4547778
120	31984	4579763
121	42483	4622246
122	2014	4624260
123	2368	4626629
124	2519	4629148
125	2067	4631215
126	1916	4633131
127	61464	4694595
128	24883	4719479
129	1418	4720897
130	477513	5648456
131	6695	5655151
132	1463	5656614
133	37164	5693779
134	31985	5725764
135	1560	5727324
136	1466	5728790
137	1296	5730086
138	1412	5731498
139	1469	5732967
140	1180	5734153
141	1318	5735472
142	995	5736468
143	1055	5737523
144	63173	5800697
145	1373	5802070
146	1513	5803583
147	1557	5805140
148	1207	5806348
149	1304	5807652
150	1097	5808749
151	1251	5810000
152	1291	5811291
153	1404	5812695
154	1033	5813728
155	1383	5815111
156	1225	5816337
157	1379	5817717
158	1596	5819313
159	1480	5820793
160	1344	5822138
161	1494	5823632
162	1150	5824783
163	1300	5826083
164	483095	6309179
165	93508	6402687
166	1876	6404563
167	1831	6406394
168	1445	6407840
169	1786	6409626
170	1741	6411367
171	1531	6412898
172	1503	6414402
173	1457	6415859
174	1969	6417829
175	1299	6419128
176	1401	6420529
177	1305	6421834
178	1312	6423147
179	1282	6424429
180	1130	6425559
181	1151	6426710
182	1149	6427859
183	1072	6428931
184	1188	6430119
185	1185	6431304
186	1011	6432316
187	1008	6433325
188	45970	6479295
189	4307	6483602
190	1198	6484800
191	1249	6486049
192	1210	6487259
193	1273	6488532
194	1207	6489739
195	1159	6490898
196	1245	6492144
197	1161	6493306
198	1196	6494502
199	1070	6495572
200	472699	6968271
201	1533	6969804
202	1514	6971318
203	2557	6973875
204	80115	7053990
205	42010	7096000
206	31614	7127614
207	2775	7130389
208	2642	7133032
209	2126	7135158
210	2103	7137261
211	1863	7139124
212	2060	7141184
213	1543	7142727
214	1688	7144415
215	1991	7146407
216	1618	7148026
217	1629	7149655
218	1673	7151329
219	1437	7152766
220	941	7153707
221	1181	7154888
222	1194	7156082
223	498424	7654506
224	2443	7656949
225	1616	7658566
226	2574	7661140
227	2364	7663504
228	1938	7665443
229	2070	7667513
230	1464	7668977
231	1420	7670397
232	1824	7672221
233	2179	7674400
234	1896	7676297
235	1568	7677865
236	506286	8184152
237	1900	8186052
238	1907	8187959
239	20011	8207970
240	22929	8230899
241	1952	8232851
242	2017	8234868
243	1709	8236578
244	2170	8238749
245	2425	8241174
246	2802	8243977
247	2096	8246073
248	2009	8248082
249	1581	8249664
250	1788	8251453
251	1021	8252474
252	479968	8732442
253	76886	8809329
254	2575	8811904
255	36678	8848582
256	2869	8851451
257	2317	8853768
258	1986	8855754
259	2227	8857981
260	2426	8860407
261	63882	8924289
262	2694	8926983
263	1613	8928597
264	81948	9010545
265	1408	9011953
266	1318	9013271
267	2289	9015561
268	2422	9017983
269	1856	9019839
270	1839	9021679
271	1588	9023268
272	1305	9024573
273	1521	9026094
274	506847	9532941
275	2042	9534983
276	2370	9537353
277	1818	9539172
278	1940	9541113
279	2263	9543376
280	1942	9545318
281	1505	9546823
282	1691	9548514
283	1487	9550002
284	1567	9551570
285	1108	9552678
286	1618	9554296
287	1563	9555860
288	47647	10053550
